Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
3.6937523e+01;7.6823491e-02;1.2878088e-01;-7.0088552e-12;4.5097244e-05;-7.0098630e-12;4.5135735e-05
3.6937523e+01;7.6823491e-02;1.3184069e-01;-7.0088552e-12;5.6642482e-05;-7.0098630e-12;5.6690827e-05
3.6937523e+01;7.6823491e-02;1.3497319e-01;-7.0088552e-12;7.0393288e-05;-7.0098630e-12;7.0453369e-05
3.6937523e+01;7.6823491e-02;1.3818012e-01;-7.0088552e-12;8.6627086e-05;-7.0098630e-12;8.6701024e-05
3.6937523e+01;7.6823491e-02;1.4146325e-01;-7.0088552e-12;1.0565233e-04;-7.0098630e-12;1.0574251e-04
3.6937523e+01;7.6823491e-02;1.4482439e-01;-7.0088552e-12;1.2778958e-04;-7.0098630e-12;1.2789865e-04
3.6937523e+01;7.6823491e-02;1.4826538e-01;-7.0088552e-12;1.5337324e-04;-7.0098630e-12;1.5350415e-04
3.6937523e+01;7.6823491e-02;1.5178814e-01;-7.0088552e-12;1.8278021e-04;-7.0098630e-12;1.8293622e-04
3.6937523e+01;7.6823491e-02;1.5539459e-01;-7.0088552e-12;2.1636889e-04;-7.0098630e-12;2.1655356e-04
3.6937523e+01;7.6823491e-02;1.5908673e-01;-7.0088552e-12;2.5454695e-04;-7.0098630e-12;2.5476420e-04
3.6937523e+01;7.6823491e-02;1.6286659e-01;-7.0088552e-12;2.9774873e-04;-7.0098630e-12;2.9800286e-04
3.6937523e+01;7.6823491e-02;1.6673627e-01;-7.0088552e-12;3.4637799e-04;-7.0098630e-12;3.4667363e-04
3.6937523e+01;7.6823491e-02;1.7069788e-01;-7.0088552e-12;4.0089636e-04;-7.0098630e-12;4.0123853e-04
3.6937523e+01;7.6823491e-02;1.7475363e-01;-7.0088552e-12;4.6181041e-04;-7.0098630e-12;4.6220457e-04
3.6937523e+01;7.6823491e-02;1.7890573e-01;-7.0088552e-12;5.2958577e-04;-7.0098630e-12;5.3003778e-04
3.6937523e+01;7.6823491e-02;1.8315649e-01;-7.0088552e-12;6.0468513e-04;-7.0098630e-12;6.0520124e-04
3.6937523e+01;7.6823491e-02;1.8750825e-01;-7.0088552e-12;6.8769013e-04;-7.0098630e-12;6.8827708e-04
3.6937523e+01;7.6823491e-02;1.9196340e-01;-7.0088552e-12;7.7917207e-04;-7.0098630e-12;7.7983710e-04
3.6937523e+01;7.6823491e-02;1.9652441e-01;-7.0088552e-12;8.7964989e-04;-7.0098630e-12;8.8040068e-04
3.6937523e+01;7.6823491e-02;2.0119379e-01;-7.0088552e-12;9.8962409e-04;-7.0098630e-12;9.9046875e-04
3.6937523e+01;7.6823491e-02;2.0597411e-01;-7.0088552e-12;1.1097507e-03;-7.0098630e-12;1.1106979e-03
3.6937523e+01;7.6823491e-02;2.1086800e-01;-7.0088552e-12;1.2407062e-03;-7.0098630e-12;1.2417652e-03
3.6937523e+01;7.6823491e-02;2.1587818e-01;-7.0088552e-12;1.3831025e-03;-7.0098630e-12;1.3842830e-03
3.6937523e+01;7.6823491e-02;2.2100740e-01;-7.0088552e-12;1.5374897e-03;-7.0098630e-12;1.5388020e-03
3.6937523e+01;7.6823491e-02;2.2625848e-01;-7.0088552e-12;1.7044124e-03;-7.0098630e-12;1.7058671e-03
3.6937523e+01;7.6823491e-02;2.3163433e-01;-7.0088552e-12;1.8846465e-03;-7.0098630e-12;1.8862551e-03
3.6937523e+01;7.6823491e-02;2.3713791e-01;-7.0088552e-12;2.0789881e-03;-7.0098630e-12;2.0807625e-03
3.6937523e+01;7.6823491e-02;2.4277226e-01;-7.0088552e-12;2.2881497e-03;-7.0098630e-12;2.2901027e-03
3.6937523e+01;7.6823491e-02;2.4854047e-01;-7.0088552e-12;2.5127649e-03;-7.0098630e-12;2.5149096e-03
3.6937523e+01;7.6823491e-02;2.5444574e-01;-7.0088552e-12;2.7533912e-03;-7.0098630e-12;2.7557413e-03
3.6937523e+01;7.6823491e-02;2.6049131e-01;-7.0088552e-12;3.0105824e-03;-7.0098630e-12;3.0131520e-03
3.6937523e+01;7.6823491e-02;2.6668053e-01;-7.0088552e-12;3.2852055e-03;-7.0098630e-12;3.2880095e-03
3.6937523e+01;7.6823491e-02;2.7301680e-01;-7.0088552e-12;3.5781610e-03;-7.0098630e-12;3.5812150e-03
3.6937523e+01;7.6823491e-02;2.7950361e-01;-7.0088552e-12;3.8902389e-03;-7.0098630e-12;3.8935593e-03
3.6937523e+01;7.6823491e-02;2.8614456e-01;-7.0088552e-12;4.2221230e-03;-7.0098630e-12;4.2257266e-03
3.6937523e+01;7.6823491e-02;2.9294329e-01;-7.0088552e-12;4.5743940e-03;-7.0098630e-12;4.5782983e-03
3.6937523e+01;7.6823491e-02;2.9990355e-01;-7.0088552e-12;4.9475327e-03;-7.0098630e-12;4.9517555e-03
3.6937523e+01;7.6823491e-02;3.0702919e-01;-7.0088552e-12;5.3419287e-03;-7.0098630e-12;5.3464881e-03
3.6937523e+01;7.6823491e-02;3.1432414e-01;-7.0088552e-12;5.7582187e-03;-7.0098630e-12;5.7631334e-03
3.6937523e+01;7.6823491e-02;3.2179241e-01;-7.0088552e-12;6.1974251e-03;-7.0098630e-12;6.2027147e-03
3.6937523e+01;7.6823491e-02;3.2943812e-01;-7.0088552e-12;6.6604467e-03;-7.0098630e-12;6.6661315e-03
3.6937523e+01;7.6823491e-02;3.3726550e-01;-7.0088552e-12;7.1480169e-03;-7.0098630e-12;7.1541178e-03
3.6937523e+01;7.6823491e-02;3.4527885e-01;-7.0088552e-12;7.6607062e-03;-7.0098630e-12;7.6672447e-03
3.6937523e+01;7.6823491e-02;3.5348260e-01;-7.0088552e-12;8.1989234e-03;-7.0098630e-12;8.2059213e-03
3.6937523e+01;7.6823491e-02;3.6188127e-01;-7.0088552e-12;8.7629159e-03;-7.0098630e-12;8.7703951e-03
3.6937523e+01;7.6823491e-02;3.7047949e-01;-7.0088552e-12;9.3527686e-03;-7.0098630e-12;9.3607513e-03
3.6937523e+01;7.6823491e-02;3.7928199e-01;-7.0088552e-12;9.9684020e-03;-7.0098630e-12;9.9769102e-03
3.6937523e+01;7.6823491e-02;3.8829365e-01;-7.0088552e-12;1.0609574e-02;-7.0098630e-12;1.0618630e-02
3.6937523e+01;7.6823491e-02;3.9751942e-01;-7.0088552e-12;1.1276023e-02;-7.0098630e-12;1.1285647e-02
3.6937523e+01;7.6823491e-02;4.0696439e-01;-7.0088552e-12;1.1967456e-02;-7.0098630e-12;1.1977671e-02
3.6937523e+01;7.6823491e-02;4.1663377e-01;-7.0088552e-12;1.2683376e-02;-7.0098630e-12;1.2694201e-02
3.6937523e+01;7.6823491e-02;4.2653290e-01;-7.0088552e-12;1.3423059e-02;-7.0098630e-12;1.3434516e-02
3.6937523e+01;7.6823491e-02;4.3666722e-01;-7.0088552e-12;1.4186095e-02;-7.0098630e-12;1.4198203e-02
3.6937523e+01;7.6823491e-02;4.4704234e-01;-7.0088552e-12;1.4974271e-02;-7.0098630e-12;1.4987051e-02
3.6937523e+01;7.6823491e-02;4.5766396e-01;-7.0088552e-12;1.5789521e-02;-7.0098630e-12;1.5802998e-02
3.6937523e+01;7.6823491e-02;4.6853796e-01;-7.0088552e-12;1.6633146e-02;-7.0098630e-12;1.6647342e-02
3.6937523e+01;7.6823491e-02;4.7967031e-01;-7.0088552e-12;1.7505725e-02;-7.0098630e-12;1.7520666e-02
3.6937523e+01;7.6823491e-02;4.9106717e-01;-7.0088552e-12;1.8405091e-02;-7.0098630e-12;1.8420800e-02
3.6937523e+01;7.6823491e-02;5.0273482e-01;-7.0088552e-12;1.9326217e-02;-7.0098630e-12;1.9342712e-02
3.6937523e+01;7.6823491e-02;5.1467968e-01;-7.0088552e-12;2.0263725e-02;-7.0098630e-12;2.0281020e-02
3.6937523e+01;7.6823491e-02;5.2690836e-01;-7.0088552e-12;2.1211997e-02;-7.0098630e-12;2.1230102e-02
3.6937523e+01;7.6823491e-02;5.3942758e-01;-7.0088552e-12;2.2165612e-02;-7.0098630e-12;2.2184531e-02
3.6937523e+01;7.6823491e-02;5.5224426e-01;-7.0088552e-12;2.3121092e-02;-7.0098630e-12;2.3140826e-02
3.6937523e+01;7.6823491e-02;5.6536546e-01;-7.0088552e-12;2.4074946e-02;-7.0098630e-12;2.4095494e-02
3.6937523e+01;7.6823491e-02;5.7879842e-01;-7.0088552e-12;2.5022820e-02;-7.0098630e-12;2.5044178e-02
3.6937523e+01;7.6823491e-02;5.9255054e-01;-7.0088552e-12;2.5959442e-02;-7.0098630e-12;2.5981598e-02
3.6937523e+01;7.6823491e-02;6.0662940e-01;-7.0088552e-12;2.6878783e-02;-7.0098630e-12;2.6901725e-02
3.6937523e+01;7.6823491e-02;6.2104278e-01;-7.0088552e-12;2.7774005e-02;-7.0098630e-12;2.7797711e-02
3.6937523e+01;7.6823491e-02;6.3579862e-01;-7.0088552e-12;2.8637038e-02;-7.0098630e-12;2.8661480e-02
3.6937523e+01;7.6823491e-02;6.5090505e-01;-7.0088552e-12;2.9458452e-02;-7.0098630e-12;2.9483596e-02
3.6937523e+01;7.6823491e-02;6.6637041e-01;-7.0088552e-12;3.0227505e-02;-7.0098630e-12;3.0253304e-02
3.6937523e+01;7.6823491e-02;6.8220322e-01;-7.0088552e-12;3.0932674e-02;-7.0098630e-12;3.0959075e-02
3.6937523e+01;7.6823491e-02;6.9841222e-01;-7.0088552e-12;3.1560732e-02;-7.0098630e-12;3.1587670e-02
3.6937523e+01;7.6823491e-02;7.1500633e-01;-7.0088552e-12;3.2096192e-02;-7.0098630e-12;3.2123587e-02
3.6937523e+01;7.6823491e-02;7.3199472e-01;-7.0088552e-12;3.2521044e-02;-7.0098630e-12;3.2548801e-02
3.6937523e+01;7.6823491e-02;7.4938675e-01;-7.0088552e-12;3.2814114e-02;-7.0098630e-12;3.2842121e-02
3.6937523e+01;7.6823491e-02;7.6719201e-01;-7.0088552e-12;3.2950651e-02;-7.0098630e-12;3.2978775e-02
3.6937523e+01;7.6823491e-02;7.8542032e-01;-7.0088552e-12;3.2902322e-02;-7.0098630e-12;3.2930404e-02
3.6937523e+01;2.7578117e-01;2.7578117e-01;-6.8372318e-12;5.2615019e-14;-6.8382068e-12;5.2659926e-14
3.6937523e+01;2.7578117e-01;2.7874814e-01;-6.8372318e-12;8.6084199e-13;-6.8382068e-12;8.6157673e-13
3.6937523e+01;2.7578117e-01;2.8174702e-01;-6.8372318e-12;1.9467648e-11;-6.8382068e-12;1.9484264e-11
3.6937523e+01;2.7578117e-01;2.8477816e-01;-6.8372318e-12;1.2118362e-10;-6.8382068e-12;1.2128705e-10
3.6937523e+01;2.7578117e-01;2.8784192e-01;-6.8372318e-12;4.4702282e-10;-6.8382068e-12;4.4740436e-10
3.6937523e+01;2.7578117e-01;2.9093863e-01;-6.8372318e-12;1.2407820e-09;-6.8382068e-12;1.2418411e-09
3.6937523e+01;2.7578117e-01;2.9406867e-01;-6.8372318e-12;2.8815152e-09;-6.8382068e-12;2.8839746e-09
3.6937523e+01;2.7578117e-01;2.9723237e-01;-6.8372318e-12;5.9156833e-09;-6.8382068e-12;5.9207324e-09
3.6937523e+01;2.7578117e-01;3.0043011e-01;-6.8372318e-12;1.1112695e-08;-6.8382068e-12;1.1122180e-08
3.6937523e+01;2.7578117e-01;3.0366226e-01;-6.8372318e-12;1.9512068e-08;-6.8382068e-12;1.9528722e-08
3.6937523e+01;2.7578117e-01;3.0692918e-01;-6.8372318e-12;3.2460626e-08;-6.8382068e-12;3.2488332e-08
3.6937523e+01;2.7578117e-01;3.1023124e-01;-6.8372318e-12;5.1663534e-08;-6.8382068e-12;5.1707630e-08
3.6937523e+01;2.7578117e-01;3.1356883e-01;-6.8372318e-12;7.9248304e-08;-6.8382068e-12;7.9315943e-08
3.6937523e+01;2.7578117e-01;3.1694233e-01;-6.8372318e-12;1.1786760e-07;-6.8382068e-12;1.1796821e-07
3.6937523e+01;2.7578117e-01;3.2035212e-01;-6.8372318e-12;1.7072820e-07;-6.8382068e-12;1.7087392e-07
3.6937523e+01;2.7578117e-01;3.2379859e-01;-6.8372318e-12;2.4166393e-07;-6.8382068e-12;2.4187019e-07
3.6937523e+01;2.7578117e-01;3.2728214e-01;-6.8372318e-12;3.3520260e-07;-6.8382068e-12;3.3548870e-07
3.6937523e+01;2.7578117e-01;3.3080317e-01;-6.8372318e-12;4.5663084e-07;-6.8382068e-12;4.5702058e-07
3.6937523e+01;2.7578117e-01;3.3436208e-01;-6.8372318e-12;6.1207838e-07;-6.8382068e-12;6.1260080e-07
3.6937523e+01;2.7578117e-01;3.3795928e-01;-6.8372318e-12;8.0854035e-07;-6.8382068e-12;8.0923045e-07
3.6937523e+01;2.7578117e-01;3.4159518e-01;-6.8372318e-12;1.0538447e-06;-6.8382068e-12;1.0547442e-06
3.6937523e+01;2.7578117e-01;3.4527019e-01;-6.8372318e-12;1.3566822e-06;-6.8382068e-12;1.3578402e-06
3.6937523e+01;2.7578117e-01;3.4898475e-01;-6.8372318e-12;1.7269682e-06;-6.8382068e-12;1.7284422e-06
3.6937523e+01;2.7578117e-01;3.5273926e-01;-6.8372318e-12;2.1755631e-06;-6.8382068e-12;2.1774200e-06
3.6937523e+01;2.7578117e-01;3.5653417e-01;-6.8372318e-12;2.7143825e-06;-6.8382068e-12;2.7166992e-06
3.6937523e+01;2.7578117e-01;3.6036990e-01;-6.8372318e-12;3.3566233e-06;-6.8382068e-12;3.3594882e-06
3.6937523e+01;2.7578117e-01;3.6424690e-01;-6.8372318e-12;4.1164868e-06;-6.8382068e-12;4.1200002e-06
3.6937523e+01;2.7578117e-01;3.6816561e-01;-6.8372318e-12;5.0098216e-06;-6.8382068e-12;5.0140975e-06
3.6937523e+01;2.7578117e-01;3.7212648e-01;-6.8372318e-12;6.0532977e-06;-6.8382068e-12;6.0584643e-06
3.6937523e+01;2.7578117e-01;3.7612997e-01;-6.8372318e-12;7.2653210e-06;-6.8382068e-12;7.2715220e-06
3.6937523e+01;2.7578117e-01;3.8017652e-01;-6.8372318e-12;8.6652145e-06;-6.8382068e-12;8.6726104e-06
3.6937523e+01;2.7578117e-01;3.8426661e-01;-6.8372318e-12;1.0273641e-05;-6.8382068e-12;1.0282409e-05
3.6937523e+01;2.7578117e-01;3.8840070e-01;-6.8372318e-12;1.2113221e-05;-6.8382068e-12;1.2123559e-05
3.6937523e+01;2.7578117e-01;3.9257927e-01;-6.8372318e-12;1.4206533e-05;-6.8382068e-12;1.4218658e-05
3.6937523e+01;2.7578117e-01;3.9680279e-01;-6.8372318e-12;1.6579364e-05;-6.8382068e-12;1.6593515e-05
3.6937523e+01;2.7578117e-01;4.0107175e-01;-6.8372318e-12;1.9257566e-05;-6.8382068e-12;1.9274002e-05
3.6937523e+01;2.7578117e-01;4.0538663e-01;-6.8372318e-12;2.2267898e-05;-6.8382068e-12;2.2286904e-05
3.6937523e+01;2.7578117e-01;4.0974794e-01;-6.8372318e-12;2.5640570e-05;-6.8382068e-12;2.5662455e-05
3.6937523e+01;2.7578117e-01;4.1415617e-01;-6.8372318e-12;2.9404816e-05;-6.8382068e-12;2.9429914e-05
3.6937523e+01;2.7578117e-01;4.1861183e-01;-6.8372318e-12;3.3591155e-05;-6.8382068e-12;3.3619825e-05
3.6937523e+01;2.7578117e-01;4.2311542e-01;-6.8372318e-12;3.8234491e-05;-6.8382068e-12;3.8267125e-05
3.6937523e+01;2.7578117e-01;4.2766746e-01;-6.8372318e-12;4.3368518e-05;-6.8382068e-12;4.3405534e-05
3.6937523e+01;2.7578117e-01;4.3226847e-01;-6.8372318e-12;4.9026178e-05;-6.8382068e-12;4.9068023e-05
3.6937523e+01;2.7578117e-01;4.3691899e-01;-6.8372318e-12;5.5244944e-05;-6.8382068e-12;5.5292096e-05
3.6937523e+01;2.7578117e-01;4.4161953e-01;-6.8372318e-12;6.2062114e-05;-6.8382068e-12;6.2115084e-05
3.6937523e+01;2.7578117e-01;4.4637065e-01;-6.8372318e-12;6.9512622e-05;-6.8382068e-12;6.9571952e-05
3.6937523e+01;2.7578117e-01;4.5117288e-01;-6.8372318e-12;7.7633237e-05;-6.8382068e-12;7.7699498e-05
3.6937523e+01;2.7578117e-01;4.5602677e-01;-6.8372318e-12;8.6466719e-05;-6.8382068e-12;8.6540519e-05
3.6937523e+01;2.7578117e-01;4.6093289e-01;-6.8372318e-12;9.6053922e-05;-6.8382068e-12;9.6135905e-05
3.6937523e+01;2.7578117e-01;4.6589178e-01;-6.8372318e-12;1.0643274e-04;-6.8382068e-12;1.0652358e-04
3.6937523e+01;2.7578117e-01;4.7090403e-01;-6.8372318e-12;1.1764198e-04;-6.8382068e-12;1.1774239e-04
3.6937523e+01;2.7578117e-01;4.7597020e-01;-6.8372318e-12;1.2972784e-04;-6.8382068e-12;1.2983856e-04
3.6937523e+01;2.7578117e-01;4.8109087e-01;-6.8372318e-12;1.4273459e-04;-6.8382068e-12;1.4285642e-04
3.6937523e+01;2.7578117e-01;4.8626664e-01;-6.8372318e-12;1.5670284e-04;-6.8382068e-12;1.5683658e-04
3.6937523e+01;2.7578117e-01;4.9149808e-01;-6.8372318e-12;1.7166993e-04;-6.8382068e-12;1.7181645e-04
3.6937523e+01;2.7578117e-01;4.9678581e-01;-6.8372318e-12;1.8767929e-04;-6.8382068e-12;1.8783948e-04
3.6937523e+01;2.7578117e-01;5.0213043e-01;-6.8372318e-12;2.0477897e-04;-6.8382068e-12;2.0495376e-04
3.6937523e+01;2.7578117e-01;5.0753255e-01;-6.8372318e-12;2.2301266e-04;-6.8382068e-12;2.2320300e-04
3.6937523e+01;2.7578117e-01;5.1299278e-01;-6.8372318e-12;2.4241930e-04;-6.8382068e-12;2.4262620e-04
3.6937523e+01;2.7578117e-01;5.1851176e-01;-6.8372318e-12;2.6303327e-04;-6.8382068e-12;2.6325778e-04
3.6937523e+01;2.7578117e-01;5.2409011e-01;-6.8372318e-12;2.8489331e-04;-6.8382068e-12;2.8513647e-04
3.6937523e+01;2.7578117e-01;5.2972848e-01;-6.8372318e-12;3.0804608e-04;-6.8382068e-12;3.0830900e-04
3.6937523e+01;2.7578117e-01;5.3542750e-01;-6.8372318e-12;3.3253323e-04;-6.8382068e-12;3.3281705e-04
3.6937523e+01;2.7578117e-01;5.4118784e-01;-6.8372318e-12;3.5839030e-04;-6.8382068e-12;3.5869619e-04
3.6937523e+01;2.7578117e-01;5.4701015e-01;-6.8372318e-12;3.8564661e-04;-6.8382068e-12;3.8597576e-04
3.6937523e+01;2.7578117e-01;5.5289510e-01;-6.8372318e-12;4.1432574e-04;-6.8382068e-12;4.1467937e-04
3.6937523e+01;2.7578117e-01;5.5884337e-01;-6.8372318e-12;4.4445830e-04;-6.8382068e-12;4.4483766e-04
3.6937523e+01;2.7578117e-01;5.6485562e-01;-6.8372318e-12;4.7608188e-04;-6.8382068e-12;4.7648822e-04
3.6937523e+01;2.7578117e-01;5.7093256e-01;-6.8372318e-12;5.0922659e-04;-6.8382068e-12;5.0966122e-04
3.6937523e+01;2.7578117e-01;5.7707488e-01;-6.8372318e-12;5.4391428e-04;-6.8382068e-12;5.4437852e-04
3.6937523e+01;2.7578117e-01;5.8328327e-01;-6.8372318e-12;5.8015839e-04;-6.8382068e-12;5.8065357e-04
3.6937523e+01;2.7578117e-01;5.8955846e-01;-6.8372318e-12;6.1796381e-04;-6.8382068e-12;6.1849125e-04
3.6937523e+01;2.7578117e-01;5.9590116e-01;-6.8372318e-12;6.5732916e-04;-6.8382068e-12;6.5789019e-04
3.6937523e+01;2.7578117e-01;6.0231210e-01;-6.8372318e-12;6.9826524e-04;-6.8382068e-12;6.9886122e-04
3.6937523e+01;2.7578117e-01;6.0879201e-01;-6.8372318e-12;7.4078332e-04;-6.8382068e-12;7.4141559e-04
3.6937523e+01;2.7578117e-01;6.1534164e-01;-6.8372318e-12;7.8488322e-04;-6.8382068e-12;7.8555313e-04
3.6937523e+01;2.7578117e-01;6.2196172e-01;-6.8372318e-12;8.3055303e-04;-6.8382068e-12;8.3126192e-04
3.6937523e+01;2.7578117e-01;6.2865303e-01;-6.8372318e-12;8.7776885e-04;-6.8382068e-12;8.7851804e-04
3.6937523e+01;2.7578117e-01;6.3541633e-01;-6.8372318e-12;9.2649447e-04;-6.8382068e-12;9.2728525e-04
3.6937523e+01;2.7578117e-01;6.4225238e-01;-6.8372318e-12;9.7668111e-04;-6.8382068e-12;9.7751472e-04
3.6937523e+01;2.7578117e-01;6.4916199e-01;-6.8372318e-12;1.0282734e-03;-6.8382068e-12;1.0291511e-03
3.6937523e+01;2.7578117e-01;6.5614593e-01;-6.8372318e-12;1.0812304e-03;-6.8382068e-12;1.0821532e-03
3.6937523e+01;2.7578117e-01;6.6320500e-01;-6.8372318e-12;1.1355025e-03;-6.8382068e-12;1.1364716e-03
3.6937523e+01;2.7578117e-01;6.7034002e-01;-6.8372318e-12;1.1910227e-03;-6.8382068e-12;1.1920392e-03
3.6937523e+01;2.7578117e-01;6.7755180e-01;-6.8372318e-12;1.2477063e-03;-6.8382068e-12;1.2487712e-03
3.6937523e+01;2.7578117e-01;6.8484117e-01;-6.8372318e-12;1.3054499e-03;-6.8382068e-12;1.3065641e-03
3.6937523e+01;2.7578117e-01;6.9220896e-01;-6.8372318e-12;1.3641312e-03;-6.8382068e-12;1.3652955e-03
3.6937523e+01;2.7578117e-01;6.9965601e-01;-6.8372318e-12;1.4236082e-03;-6.8382068e-12;1.4248233e-03
3.6937523e+01;2.7578117e-01;7.0718319e-01;-6.8372318e-12;1.4837183e-03;-6.8382068e-12;1.4849846e-03
3.6937523e+01;2.7578117e-01;7.1479134e-01;-6.8372318e-12;1.5442829e-03;-6.8382068e-12;1.5456010e-03
3.6937523e+01;2.7578117e-01;7.2248135e-01;-6.8372318e-12;1.6051332e-03;-6.8382068e-12;1.6065033e-03
3.6937523e+01;2.7578117e-01;7.3025408e-01;-6.8372318e-12;1.6660858e-03;-6.8382068e-12;1.6675078e-03
3.6937523e+01;2.7578117e-01;7.3811044e-01;-6.8372318e-12;1.7269283e-03;-6.8382068e-12;1.7284022e-03
3.6937523e+01;2.7578117e-01;7.4605132e-01;-6.8372318e-12;1.7874180e-03;-6.8382068e-12;1.7889436e-03
3.6937523e+01;2.7578117e-01;7.5407764e-01;-6.8372318e-12;1.8472806e-03;-6.8382068e-12;1.8488573e-03
3.6937523e+01;2.7578117e-01;7.6219030e-01;-6.8372318e-12;1.9062086e-03;-6.8382068e-12;1.9078356e-03
3.6937523e+01;2.7578117e-01;7.7039024e-01;-6.8372318e-12;1.9638594e-03;-6.8382068e-12;1.9655356e-03
3.6937523e+01;2.7578117e-01;7.7867840e-01;-6.8372318e-12;2.0198534e-03;-6.8382068e-12;2.0215774e-03
3.6937523e+01;2.7578117e-01;7.8705573e-01;-6.8372318e-12;2.0737718e-03;-6.8382068e-12;2.0755418e-03
3.6937523e+01;2.7578117e-01;7.9552318e-01;-6.8372318e-12;2.1251540e-03;-6.8382068e-12;2.1269679e-03
1.5874011e+02;1.0000000e-05;1.0000000e-05;-3.7776000e-12;5.0672020e-18;-3.7965029e-12;5.0673964e-18
1.5874011e+02;1.0000000e-05;1.1213999e-05;-3.7776000e-12;5.9171233e-12;-3.7965029e-12;5.9173503e-12
1.5874011e+02;1.0000000e-05;1.2575376e-05;-3.7776000e-12;1.9222523e-10;-3.7965029e-12;1.9223261e-10
1.5874011e+02;1.0000000e-05;1.4102025e-05;-3.7776000e-12;1.6068321e-09;-3.7965029e-12;1.6068937e-09
1.5874011e+02;1.0000000e-05;1.5814009e-05;-3.7776000e-12;7.4042539e-09;-3.7965029e-12;7.4045379e-09
1.5874011e+02;1.0000000e-05;1.7733828e-05;-3.7776000e-12;2.4196836e-08;-3.7965029e-12;2.4197764e-08
1.5874011e+02;1.0000000e-05;1.9886712e-05;-3.7776000e-12;6.3205383e-08;-3.7965029e-12;6.3207808e-08
1.5874011e+02;1.0000000e-05;2.2300956e-05;-3.7776000e-12;1.4137297e-07;-3.7965029e-12;1.4137839e-07
1.5874011e+02;1.0000000e-05;2.5008289e-05;-3.7776000e-12;2.8247185e-07;-3.7965029e-12;2.8248269e-07
1.5874011e+02;1.0000000e-05;2.8044292e-05;-3.7776000e-12;5.1816937e-07;-3.7965029e-12;5.1818925e-07
1.5874011e+02;1.0000000e-05;3.1448865e-05;-3.7776000e-12;8.8944918e-07;-3.7965029e-12;8.8948331e-07
1.5874011e+02;1.0000000e-05;3.5266753e-05;-3.7776000e-12;1.4480404e-06;-3.7965029e-12;1.4480960e-06
1.5874011e+02;1.0000000e-05;3.9548132e-05;-3.7776000e-12;2.2593285e-06;-3.7965029e-12;2.2594151e-06
1.5874011e+02;1.0000000e-05;4.4349269e-05;-3.7776000e-12;3.4000846e-06;-3.7965029e-12;3.4002151e-06
1.5874011e+02;1.0000000e-05;4.9733264e-05;-3.7776000e-12;4.9672594e-06;-3.7965029e-12;4.9674500e-06
1.5874011e+02;1.0000000e-05;5.5770876e-05;-3.7776000e-12;7.0535409e-06;-3.7965029e-12;7.0538115e-06
1.5874011e+02;1.0000000e-05;6.2541452e-05;-3.7776000e-12;9.8120017e-06;-3.7965029e-12;9.8123781e-06
1.5874011e+02;1.0000000e-05;7.0133976e-05;-3.7776000e-12;1.3468150e-05;-3.7965029e-12;1.3468667e-05
1.5874011e+02;1.0000000e-05;7.8648230e-05;-3.7776000e-12;1.8067360e-05;-3.7965029e-12;1.8068053e-05
1.5874011e+02;1.0000000e-05;8.8196115e-05;-3.7776000e-12;2.3865280e-05;-3.7965029e-12;2.3866196e-05
1.5874011e+02;1.0000000e-05;9.8903111e-05;-3.7776000e-12;3.1216889e-05;-3.7965029e-12;3.1218087e-05
1.5874011e+02;1.0000000e-05;1.1090993e-04;-3.7776000e-12;4.0414008e-05;-3.7965029e-12;4.0415558e-05
1.5874011e+02;1.0000000e-05;1.2437438e-04;-3.7776000e-12;5.1696447e-05;-3.7965029e-12;5.1698431e-05
1.5874011e+02;1.0000000e-05;1.3947342e-04;-3.7776000e-12;6.5461091e-05;-3.7965029e-12;6.5463602e-05
1.5874011e+02;1.0000000e-05;1.5640547e-04;-3.7776000e-12;8.2180149e-05;-3.7965029e-12;8.2183302e-05
1.5874011e+02;1.0000000e-05;1.7539307e-04;-3.7776000e-12;1.0240509e-04;-3.7965029e-12;1.0240902e-04
1.5874011e+02;1.0000000e-05;1.9668577e-04;-3.7776000e-12;1.2679505e-04;-3.7965029e-12;1.2679991e-04
1.5874011e+02;1.0000000e-05;2.2056339e-04;-3.7776000e-12;1.5609349e-04;-3.7965029e-12;1.5609948e-04
1.5874011e+02;1.0000000e-05;2.4733976e-04;-3.7776000e-12;1.9112577e-04;-3.7965029e-12;1.9113310e-04
1.5874011e+02;1.0000000e-05;2.7736677e-04;-3.7776000e-12;2.3283665e-04;-3.7965029e-12;2.3284559e-04
1.5874011e+02;1.0000000e-05;3.1103906e-04;-3.7776000e-12;2.8230554e-04;-3.7965029e-12;2.8231638e-04
1.5874011e+02;1.0000000e-05;3.4879915e-04;-3.7776000e-12;3.4080806e-04;-3.7965029e-12;3.4082113e-04
1.5874011e+02;1.0000000e-05;3.9114332e-04;-3.7776000e-12;4.0987810e-04;-3.7965029e-12;4.0989383e-04
1.5874011e+02;1.0000000e-05;4.3862807e-04;-3.7776000e-12;4.9124930e-04;-3.7965029e-12;4.9126814e-04
1.5874011e+02;1.0000000e-05;4.9187745e-04;-3.7776000e-12;5.8691534e-04;-3.7965029e-12;5.8693786e-04
1.5874011e+02;1.0000000e-05;5.5159131e-04;-3.7776000e-12;6.9918315e-04;-3.7965029e-12;6.9920997e-04
