# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0482707;0.389289;0.389289;0.389289;0.357932;0.357655;0.343092;0.346393;0.3459;0.320665;
2;0.0488302;0.389528;0.389528;0.389527;0.357853;0.357574;0.34289;0.346446;0.345954;0.32074;
2;0.0493962;0.389768;0.389768;0.389767;0.357776;0.357494;0.342693;0.3465;0.346007;0.320816;
2;0.0499688;0.390009;0.390009;0.390009;0.357702;0.357417;0.3425;0.346553;0.346059;0.320893;
2;0.050548;0.390251;0.390252;0.390251;0.357629;0.357341;0.342312;0.346607;0.346111;0.32097;
2;0.0511339;0.390495;0.390495;0.390495;0.357559;0.357268;0.342128;0.346659;0.346163;0.321046;
2;0.0517266;0.39074;0.39074;0.390741;0.35749;0.357197;0.341949;0.346711;0.346213;0.321123;
2;0.0523261;0.390987;0.390987;0.390987;0.357424;0.357128;0.341775;0.346762;0.346264;0.3212;
2;0.0529327;0.391235;0.391235;0.391235;0.357359;0.357061;0.341605;0.346811;0.346313;0.321277;
2;0.0535462;0.391484;0.391484;0.391484;0.357297;0.356996;0.34144;0.34686;0.346362;0.321353;
2;0.0541669;0.391734;0.391735;0.391735;0.357238;0.356934;0.341279;0.346909;0.346411;0.32143;
2;0.0547947;0.391987;0.391987;0.391987;0.35718;0.356874;0.341124;0.346958;0.346459;0.321507;
2;0.0554299;0.39224;0.39224;0.39224;0.357125;0.356816;0.340974;0.347007;0.346506;0.321585;
2;0.0560723;0.392495;0.392495;0.392495;0.357073;0.356761;0.34083;0.347057;0.346554;0.321663;
2;0.0567223;0.392751;0.392752;0.392751;0.357023;0.356708;0.340691;0.347105;0.3466;0.321742;
2;0.0573798;0.393009;0.393009;0.393009;0.356976;0.356657;0.340557;0.347153;0.346647;0.321822;
2;0.0580449;0.393269;0.393269;0.393269;0.35693;0.35661;0.34043;0.347198;0.346693;0.321903;
2;0.0587177;0.393529;0.39353;0.393529;0.356886;0.356565;0.340309;0.347239;0.346739;0.321986;
2;0.0593983;0.393792;0.393792;0.393792;0.356846;0.356522;0.340193;0.347282;0.346784;0.32207;
2;0.0600868;0.394056;0.394056;0.394056;0.356808;0.356504;0.340084;0.347327;0.346829;0.322156;
2;0.0607832;0.394321;0.394321;0.394321;0.356775;0.356446;0.339981;0.347374;0.346874;0.322243;
2;0.0614878;0.394589;0.394589;0.394589;0.356746;0.356412;0.339884;0.347429;0.346919;0.322332;
2;0.0622005;0.394857;0.394857;0.394857;0.35672;0.356382;0.339794;0.347482;0.346965;0.322422;
2;0.0629215;0.395128;0.395128;0.395128;0.356696;0.356354;0.339709;0.347533;0.347011;0.322515;
2;0.0636508;0.3954;0.3954;0.3954;0.356675;0.356331;0.339631;0.347584;0.347058;0.322609;
2;0.0643886;0.395674;0.395674;0.395674;0.356657;0.35631;0.339559;0.34763;0.347105;0.322705;
2;0.0651349;0.395949;0.395949;0.395949;0.35664;0.356292;0.339493;0.347675;0.347153;0.322803;
2;0.0658899;0.396225;0.396225;0.396226;0.356628;0.356278;0.339433;0.347721;0.347202;0.322903;
2;0.0666536;0.396503;0.396503;0.396504;0.356618;0.356267;0.339379;0.347769;0.34725;0.323005;
2;0.0674262;0.396783;0.396783;0.396783;0.356613;0.356259;0.339332;0.34782;0.347299;0.323109;
2;0.0682078;0.397064;0.397064;0.397064;0.356612;0.356254;0.339291;0.347875;0.347348;0.323214;
2;0.0689984;0.397346;0.397346;0.397346;0.356613;0.356252;0.339256;0.347927;0.347397;0.32332;
2;0.0697981;0.397629;0.397629;0.397629;0.356616;0.356253;0.339226;0.347977;0.347446;0.323428;
2;0.0706072;0.397913;0.397914;0.397913;0.356621;0.356256;0.339203;0.348025;0.347494;0.323537;
2;0.0714256;0.398198;0.398199;0.398198;0.356624;0.356263;0.339185;0.348058;0.347543;0.323646;
2;0.0722535;0.398484;0.398486;0.398485;0.356632;0.356272;0.339174;0.348094;0.34759;0.323757;
2;0.073091;0.398772;0.398774;0.398773;0.356644;0.356284;0.33917;0.348136;0.347636;0.323869;
2;0.0739382;0.399062;0.399063;0.399063;0.356662;0.356297;0.339172;0.348182;0.34768;0.323983;
2;0.0747952;0.399354;0.399353;0.399354;0.356686;0.356312;0.339181;0.348239;0.347716;0.324099;
2;0.0756622;0.399647;0.399646;0.399647;0.356715;0.356333;0.339198;0.348301;0.347755;0.324218;
2;0.0765392;0.399942;0.399941;0.399941;0.356749;0.356361;0.339223;0.348361;0.347799;0.324339;
2;0.0774264;0.400239;0.400238;0.400238;0.356786;0.356394;0.339256;0.348419;0.347847;0.324465;
2;0.0783238;0.400538;0.400537;0.400537;0.356827;0.356433;0.339298;0.348474;0.347898;0.324597;
2;0.0792317;0.400839;0.400838;0.400837;0.356871;0.356477;0.339349;0.348522;0.347954;0.324734;
2;0.0801501;0.401141;0.40114;0.401139;0.356921;0.356526;0.339409;0.348574;0.348012;0.324877;
2;0.0810791;0.401443;0.401443;0.401442;0.356974;0.35658;0.339477;0.348629;0.348073;0.325025;
2;0.0820189;0.401746;0.401746;0.401746;0.357032;0.356638;0.339553;0.348688;0.348137;0.325178;
2;0.0829696;0.402051;0.40205;0.40205;0.357099;0.3567;0.339636;0.34876;0.348203;0.325335;
2;0.0839313;0.402356;0.402355;0.402355;0.357168;0.356766;0.339727;0.348831;0.34827;0.325496;
2;0.0849042;0.40266;0.402659;0.402659;0.357238;0.356835;0.339823;0.348898;0.348338;0.32566;
2;0.0858883;0.402963;0.402962;0.402962;0.357309;0.356907;0.339924;0.348963;0.348406;0.325825;
2;0.0868838;0.403263;0.403266;0.403265;0.357378;0.356981;0.34003;0.34902;0.348474;0.325989;
2;0.0878909;0.403563;0.403568;0.403567;0.357447;0.357056;0.340139;0.349074;0.34854;0.326151;
2;0.0889097;0.403864;0.403869;0.403868;0.357522;0.357131;0.340254;0.349129;0.348602;0.326312;
2;0.0899402;0.404165;0.404168;0.40417;0.3576;0.357205;0.340373;0.349185;0.348658;0.326472;
2;0.0909827;0.404467;0.404466;0.404471;0.357682;0.357275;0.340498;0.349238;0.348692;0.326632;
2;0.0920373;0.404769;0.404766;0.404772;0.357766;0.357349;0.34063;0.349287;0.348719;0.326792;
2;0.0931041;0.405072;0.405068;0.405074;0.357857;0.357434;0.340769;0.349342;0.348757;0.326954;
2;0.0941833;0.405376;0.405373;0.405376;0.357955;0.35753;0.340917;0.349402;0.348805;0.327119;
2;0.095275;0.40568;0.40568;0.40568;0.358061;0.357635;0.341075;0.349468;0.348864;0.327289;
2;0.0963793;0.40599;0.405987;0.405985;0.35818;0.357748;0.341245;0.349544;0.348931;0.327469;
2;0.0974965;0.406298;0.406294;0.40629;0.358304;0.357869;0.341427;0.349624;0.349006;0.32766;
2;0.0986266;0.406603;0.4066;0.406596;0.358432;0.357997;0.34162;0.349705;0.349088;0.327862;
2;0.0997698;0.406906;0.406905;0.406901;0.358563;0.358131;0.341824;0.349788;0.349176;0.328075;
2;0.100926;0.40721;0.407208;0.407205;0.358701;0.358269;0.342035;0.349867;0.34927;0.328297;
2;0.102096;0.407512;0.407508;0.407505;0.358842;0.358412;0.342253;0.349947;0.349367;0.328528;
2;0.103279;0.407808;0.407805;0.407803;0.358985;0.358557;0.342478;0.350035;0.349468;0.328766;
2;0.104477;0.408098;0.408097;0.408096;0.359129;0.358704;0.342707;0.35013;0.34957;0.32901;
2;0.105688;0.408383;0.408383;0.408383;0.359278;0.358852;0.342939;0.350248;0.349673;0.329255;
2;0.106913;0.408661;0.408664;0.408664;0.359436;0.358998;0.343169;0.350408;0.349773;0.329495;
2;0.108152;0.408935;0.408939;0.408939;0.359587;0.359142;0.343398;0.350539;0.349869;0.329728;
2;0.109405;0.409203;0.409206;0.409206;0.35973;0.359281;0.343624;0.35064;0.349956;0.329952;
2;0.110674;0.409465;0.409466;0.409468;0.359866;0.35941;0.34385;0.350712;0.350024;0.330169;
2;0.111956;0.409721;0.409719;0.409725;0.359967;0.35953;0.344076;0.350665;0.35006;0.330379;
2;0.113254;0.409972;0.409969;0.409976;0.360074;0.359654;0.344303;0.350633;0.350097;0.330583;
2;0.114567;0.410219;0.410217;0.410222;0.360193;0.359784;0.344531;0.350629;0.350136;0.330782;
2;0.115895;0.410462;0.410461;0.410464;0.360322;0.359917;0.344763;0.350653;0.350177;0.330977;
2;0.117238;0.410702;0.410701;0.410702;0.360477;0.360055;0.344999;0.350761;0.35022;0.331172;
2;0.118597;0.410939;0.410937;0.410937;0.360644;0.360197;0.345244;0.3509;0.350264;0.331369;
2;0.119972;0.411171;0.411169;0.411168;0.360808;0.360342;0.345498;0.351014;0.350309;0.331575;
2;0.121362;0.411396;0.411395;0.411396;0.360968;0.360491;0.34576;0.351103;0.350355;0.331789;
2;0.122769;0.411617;0.411616;0.411618;0.361119;0.360644;0.34603;0.351146;0.350402;0.332011;
2;0.124192;0.411833;0.411831;0.411835;0.361254;0.3608;0.346308;0.351119;0.35045;0.332239;
2;0.125632;0.412042;0.41204;0.412045;0.361398;0.36096;0.346593;0.351112;0.350498;0.332474;
2;0.127088;0.412244;0.412242;0.412248;0.361553;0.361124;0.346883;0.351127;0.350547;0.332714;
2;0.128561;0.412438;0.412438;0.412443;0.361717;0.361292;0.347177;0.351163;0.350599;0.332959;
2;0.130051;0.412637;0.412626;0.412629;0.361914;0.361465;0.347475;0.351255;0.350653;0.333207;
2;0.131559;0.412822;0.412806;0.412804;0.362111;0.361643;0.347775;0.351351;0.350712;0.333457;
2;0.133083;0.412993;0.412978;0.412967;0.362302;0.361829;0.348075;0.351446;0.350781;0.333705;
2;0.134626;0.413148;0.413142;0.413119;0.362488;0.362027;0.348375;0.351539;0.350871;0.33395;
2;0.136187;0.413294;0.413294;0.413259;0.362689;0.362243;0.348675;0.351672;0.35102;0.334194;
2;0.137765;0.413425;0.413424;0.413386;0.362884;0.362437;0.348974;0.351801;0.351149;0.334435;
2;0.139362;0.413533;0.413533;0.413499;0.363052;0.362608;0.349271;0.35188;0.351236;0.334674;
2;0.140977;0.413623;0.413623;0.413598;0.363203;0.362759;0.349567;0.351938;0.351287;0.334909;
2;0.142611;0.413696;0.413696;0.413682;0.36334;0.362897;0.34986;0.351959;0.351308;0.335142;
2;0.144264;0.413755;0.413755;0.41375;0.363469;0.363027;0.35015;0.351954;0.351309;0.335371;
2;0.145937;0.413802;0.413801;0.413802;0.363605;0.363161;0.350437;0.351971;0.351312;0.335596;
2;0.147628;0.413835;0.413834;0.413837;0.363742;0.363299;0.350719;0.351991;0.351326;0.335815;
2;0.149339;0.413852;0.413852;0.413854;0.363879;0.363437;0.350996;0.35201;0.351349;0.336028;
2;0.15107;0.413852;0.413851;0.413853;0.364014;0.363573;0.351267;0.352036;0.351375;0.336235;
2;0.152821;0.413831;0.413831;0.413833;0.364138;0.363702;0.351533;0.352049;0.351397;0.336435;
2;0.154593;0.413789;0.413789;0.413793;0.364251;0.363815;0.351792;0.352049;0.351398;0.336627;
2;0.156385;0.413727;0.413727;0.413733;0.364353;0.363916;0.352044;0.352033;0.351366;0.336812;
2;0.158197;0.413647;0.413647;0.413652;0.364454;0.364018;0.352289;0.352014;0.351345;0.336989;
2;0.160031;0.413547;0.413546;0.413549;0.364552;0.364118;0.352525;0.351995;0.351331;0.337157;
2;0.161886;0.413424;0.413424;0.413424;0.364643;0.364212;0.352752;0.351979;0.351317;0.337316;
2;0.163762;0.413275;0.413276;0.413275;0.364719;0.364294;0.35297;0.351947;0.351295;0.337464;
2;0.165661;0.413101;0.4131;0.413102;0.364779;0.364353;0.353178;0.351896;0.351239;0.337602;
2;0.167581;0.412902;0.412901;0.412904;0.364827;0.364401;0.353375;0.351828;0.351158;0.337729;
2;0.169523;0.41268;0.41268;0.41268;0.364871;0.364447;0.353562;0.351754;0.351086;0.337845;
2;0.171488;0.412433;0.412432;0.41243;0.364907;0.364486;0.353736;0.351681;0.351017;0.337949;
2;0.173476;0.412157;0.412157;0.412152;0.364931;0.364514;0.353898;0.351602;0.350944;0.338041;
2;0.175487;0.41185;0.411851;0.411846;0.364934;0.364525;0.354046;0.351503;0.350857;0.33812;
2;0.177521;0.411513;0.411512;0.411511;0.364919;0.364507;0.354181;0.35138;0.350723;0.338186;
2;0.179578;0.411147;0.411146;0.411147;0.36489;0.364479;0.354301;0.351241;0.350575;0.338238;
2;0.18166;0.410753;0.410752;0.410751;0.364853;0.364446;0.354406;0.351095;0.350434;0.338275;
2;0.183766;0.410328;0.410327;0.410323;0.364806;0.364402;0.354495;0.350951;0.350294;0.338297;
2;0.185896;0.409868;0.409867;0.409862;0.364738;0.364341;0.354567;0.350793;0.350146;0.338304;
2;0.18805;0.40937;0.409371;0.409367;0.364646;0.364256;0.354621;0.350612;0.349976;0.338295;
2;0.19023;0.408837;0.408836;0.408838;0.364529;0.364137;0.354656;0.350399;0.349749;0.338268;
2;0.192435;0.40827;0.408269;0.408272;0.364397;0.364007;0.354672;0.350171;0.349516;0.338224;
2;0.194666;0.407669;0.407668;0.40767;0.364251;0.363866;0.354666;0.349932;0.349284;0.338161;
2;0.196922;0.40703;0.407029;0.407029;0.364089;0.363708;0.354639;0.349692;0.349048;0.338078;
2;0.199205;0.40635;0.40635;0.406349;0.363899;0.363527;0.354589;0.349429;0.348799;0.337975;
2;0.201514;0.405627;0.405627;0.405629;0.36368;0.363313;0.354513;0.349138;0.348517;0.33785;
2;0.203849;0.404863;0.404861;0.404867;0.363432;0.363064;0.354413;0.348811;0.348175;0.3377;
2;0.206212;0.404059;0.404058;0.404063;0.363165;0.362801;0.354285;0.348468;0.347831;0.337526;
2;0.208602;0.403214;0.403214;0.403215;0.362878;0.362521;0.35413;0.348112;0.347484;0.337326;
2;0.21102;0.402326;0.402325;0.402324;0.36257;0.362217;0.353946;0.347749;0.347128;0.3371;
2;0.213466;0.40139;0.40139;0.401387;0.362226;0.361884;0.353733;0.347358;0.346752;0.336847;
2;0.215941;0.400405;0.400404;0.400403;0.361848;0.361509;0.35349;0.346932;0.34633;0.336566;
2;0.218444;0.399373;0.399372;0.399373;0.361435;0.361098;0.353216;0.346467;0.345853;0.336257;
2;0.220976;0.398297;0.398295;0.398295;0.361;0.360668;0.35291;0.345982;0.345373;0.335919;
2;0.223537;0.397172;0.397171;0.397167;0.360538;0.360214;0.352571;0.345483;0.344884;0.335551;
2;0.226128;0.395997;0.395996;0.395989;0.360047;0.359729;0.352197;0.344967;0.344379;0.335152;
2;0.228749;0.394767;0.394768;0.394761;0.359514;0.359207;0.351789;0.344418;0.343845;0.334722;
2;0.231401;0.393484;0.393483;0.39348;0.35894;0.358635;0.351345;0.343826;0.343251;0.33426;
2;0.234083;0.392148;0.392147;0.392146;0.358329;0.358028;0.350864;0.343195;0.342615;0.333765;
2;0.236796;0.390762;0.390761;0.390758;0.35769;0.357396;0.350345;0.342544;0.341971;0.333237;
2;0.239541;0.389321;0.38932;0.389314;0.357019;0.356732;0.349787;0.341876;0.341313;0.332674;
2;0.242317;0.387823;0.387822;0.387815;0.356308;0.35603;0.349188;0.341181;0.340633;0.332075;
2;0.245126;0.386265;0.386265;0.386258;0.35555;0.355283;0.348547;0.34045;0.339917;0.33144;
2;0.247967;0.384646;0.384645;0.384643;0.354744;0.354479;0.347864;0.339667;0.33913;0.330768;
2;0.250842;0.382969;0.382969;0.382969;0.353895;0.353636;0.347137;0.338844;0.338308;0.330058;
2;0.253749;0.381236;0.381234;0.381234;0.353009;0.352758;0.346364;0.337992;0.337467;0.329308;
2;0.25669;0.379442;0.37944;0.379438;0.352083;0.35184;0.345544;0.337115;0.336601;0.328516;
2;0.259666;0.377584;0.377583;0.37758;0.351108;0.350875;0.344676;0.336202;0.335704;0.327682;
2;0.262675;0.375661;0.375661;0.37566;0.350081;0.349858;0.343759;0.335247;0.334762;0.326805;
2;0.26572;0.373674;0.373673;0.373675;0.349;0.348781;0.342792;0.334234;0.333748;0.325884;
2;0.2688;0.371625;0.371624;0.371626;0.347873;0.347662;0.341774;0.333183;0.332703;0.324918;
2;0.271916;0.369512;0.369511;0.369512;0.346702;0.346499;0.340703;0.3321;0.331632;0.323906;
2;0.275068;0.367335;0.367333;0.367332;0.345483;0.345288;0.339579;0.330985;0.33053;0.322848;
2;0.278256;0.365088;0.365088;0.365085;0.344208;0.344025;0.3384;0.32983;0.32939;0.321743;
2;0.281481;0.362773;0.362772;0.362771;0.342876;0.342701;0.337166;0.328625;0.328197;0.320589;
2;0.284744;0.360389;0.360388;0.360389;0.341482;0.341314;0.335875;0.327357;0.326934;0.319386;
2;0.288044;0.357938;0.357937;0.357938;0.340036;0.339876;0.334527;0.326049;0.325635;0.318132;
2;0.291383;0.355419;0.355418;0.355418;0.338536;0.338386;0.333119;0.3247;0.324299;0.316828;
2;0.294761;0.35283;0.352829;0.352829;0.33698;0.336839;0.331652;0.323308;0.322923;0.315473;
2;0.298177;0.35017;0.35017;0.350169;0.335364;0.335233;0.330124;0.321873;0.3215;0.314065;
2;0.301633;0.347439;0.347438;0.347438;0.333683;0.333561;0.328533;0.320381;0.32002;0.312603;
2;0.30513;0.344636;0.344635;0.344637;0.331936;0.331824;0.32688;0.318825;0.318479;0.311088;
2;0.308666;0.341762;0.341761;0.341764;0.33013;0.330026;0.325162;0.317226;0.31689;0.309517;
2;0.312244;0.338818;0.338816;0.338819;0.328261;0.328167;0.32338;0.315575;0.315253;0.307891;
2;0.315864;0.335802;0.3358;0.335803;0.326329;0.326245;0.321531;0.313872;0.313566;0.306208;
2;0.319525;0.332713;0.332712;0.332714;0.324333;0.324257;0.319615;0.312127;0.311828;0.304467;
2;0.323228;0.329552;0.329551;0.329553;0.322268;0.322203;0.317631;0.310315;0.310036;0.302669;
2;0.326975;0.326319;0.326318;0.326321;0.320132;0.320078;0.315579;0.308441;0.308183;0.300811;
2;0.330765;0.323013;0.323012;0.323016;0.317928;0.317882;0.313456;0.306517;0.306269;0.298893;
2;0.334599;0.319635;0.319634;0.319639;0.315654;0.315618;0.311263;0.304528;0.304295;0.296915;
2;0.338477;0.316187;0.316186;0.31619;0.313311;0.313285;0.308998;0.302484;0.302264;0.294876;
2;0.342401;0.312669;0.312667;0.31267;0.310904;0.310884;0.306662;0.300396;0.30018;0.292775;
2;0.346369;0.309079;0.309078;0.309078;0.308423;0.308417;0.304253;0.298239;0.298054;0.290612;
2;0.350384;0.305417;0.305416;0.305417;0.305867;0.305872;0.301771;0.296019;0.295857;0.288387;
2;0.354446;0.301684;0.301683;0.301685;0.303234;0.303248;0.299216;0.293739;0.293586;0.286099;
2;0.358554;0.297881;0.29788;0.297884;0.300525;0.300549;0.296587;0.29138;0.291244;0.283748;
2;0.36271;0.294012;0.29401;0.294014;0.297748;0.297778;0.293884;0.28897;0.288838;0.281332;
2;0.366914;0.290078;0.290076;0.290077;0.294906;0.294942;0.291105;0.286511;0.286383;0.278852;
2;0.371167;0.286077;0.286076;0.286072;0.291989;0.292042;0.288251;0.283985;0.283904;0.276307;
2;0.375469;0.282006;0.282006;0.282002;0.288991;0.289055;0.285322;0.281396;0.281337;0.273697;
2;0.379822;0.277869;0.277868;0.277867;0.285913;0.285984;0.282317;0.278737;0.278684;0.271021;
2;0.384224;0.273669;0.273668;0.273669;0.282753;0.282834;0.279237;0.275987;0.275952;0.268279;
2;0.388678;0.269411;0.269409;0.269409;0.279533;0.279615;0.276081;0.273198;0.273155;0.265472;
2;0.393183;0.265095;0.265094;0.265089;0.276246;0.276338;0.272852;0.270356;0.270325;0.262602;
2;0.39774;0.260719;0.260719;0.260711;0.272885;0.272996;0.269549;0.26745;0.267479;0.259669;
2;0.402351;0.256279;0.256279;0.256276;0.269437;0.269557;0.266173;0.264474;0.264522;0.256673;
2;0.407014;0.251782;0.251781;0.251785;0.265904;0.266029;0.262722;0.261412;0.261464;0.253614;
2;0.411732;0.247231;0.247231;0.24724;0.262291;0.262424;0.259198;0.258256;0.25832;0.250491;
2;0.416504;0.242637;0.242634;0.242644;0.258627;0.258756;0.255601;0.255066;0.255112;0.247303;
2;0.421332;0.237997;0.237996;0.237998;0.254902;0.255048;0.251932;0.251829;0.25191;0.244052;
2;0.426216;0.233307;0.233307;0.233305;0.251105;0.251267;0.248191;0.248533;0.248674;0.240737;
2;0.431156;0.228564;0.228564;0.228567;0.247219;0.247388;0.244379;0.245166;0.245316;0.237359;
2;0.436154;0.223777;0.223777;0.223787;0.243249;0.243424;0.240498;0.241694;0.241851;0.233921;
2;0.441209;0.218954;0.218953;0.218968;0.239212;0.239389;0.236549;0.238143;0.238299;0.230422;
2;0.446323;0.214105;0.214101;0.214111;0.235136;0.235305;0.232532;0.234566;0.234696;0.226861;
2;0.451497;0.209224;0.209224;0.20922;0.231008;0.231201;0.228448;0.230953;0.231145;0.22324;
2;0.45673;0.204309;0.204308;0.204299;0.226809;0.227015;0.224299;0.22728;0.227527;0.219558;
2;0.462024;0.199354;0.199354;0.199349;0.222525;0.222734;0.220086;0.223533;0.223779;0.215816;
2;0.46738;0.194373;0.194374;0.194375;0.218162;0.218376;0.215813;0.219671;0.219921;0.212015;
2;0.472797;0.18938;0.189378;0.189381;0.213752;0.213961;0.211479;0.215746;0.21598;0.208155;
2;0.478277;0.184381;0.184376;0.18437;0.209314;0.209518;0.20709;0.211787;0.212011;0.204239;
2;0.483821;0.179369;0.179371;0.179346;0.204847;0.205075;0.202647;0.207855;0.208139;0.200267;
2;0.489429;0.17434;0.17434;0.174314;0.200309;0.200544;0.198154;0.203843;0.204163;0.196242;
2;0.495102;0.169295;0.169295;0.169279;0.195692;0.195929;0.193615;0.199722;0.200054;0.192167;
2;0.500841;0.164245;0.164246;0.164245;0.191014;0.191252;0.189038;0.195527;0.195837;0.18805;
2;0.506646;0.159209;0.159207;0.159218;0.186301;0.186537;0.184429;0.191212;0.191546;0.183905;
2;0.512519;0.154192;0.154189;0.154199;0.181574;0.18182;0.179792;0.18687;0.187249;0.179737;
2;0.518459;0.149193;0.149193;0.149192;0.176891;0.177122;0.175127;0.182772;0.183058;0.175547;
2;0.524469;0.144204;0.144204;0.1442;0.172135;0.172379;0.170432;0.17846;0.178815;0.171331;
2;0.530548;0.139227;0.139226;0.139224;0.167329;0.167592;0.165708;0.174057;0.17451;0.167085;
2;0.536698;0.134265;0.134265;0.134268;0.162522;0.162763;0.16095;0.169793;0.170142;0.162802;
2;0.542919;0.129321;0.129325;0.129335;0.157629;0.157891;0.15616;0.165293;0.165701;0.158469;
2;0.549212;0.124414;0.124412;0.124433;0.152713;0.152965;0.151342;0.160714;0.161133;0.154089;
2;0.555578;0.119555;0.119551;0.119568;0.147816;0.148052;0.146506;0.156157;0.156527;0.149668;
2;0.562017;0.114743;0.114744;0.114747;0.142928;0.143183;0.141659;0.151619;0.152039;0.145215;
2;0.568532;0.109979;0.109979;0.109977;0.138043;0.13829;0.136817;0.147067;0.147485;0.14075;
2;0.575122;0.105268;0.105267;0.105264;0.133158;0.133404;0.131988;0.142493;0.142908;0.136289;
2;0.581788;0.100613;0.100612;0.100611;0.128281;0.128524;0.127174;0.137902;0.138319;0.131834;
2;0.588532;0.0960209;0.0960214;0.0960203;0.123419;0.123662;0.122377;0.1333;0.133724;0.127384;
2;0.595353;0.0914963;0.0914959;0.0914969;0.118576;0.118815;0.117599;0.128692;0.129119;0.12294;
2;0.602254;0.0870428;0.0870438;0.0870443;0.11376;0.113998;0.112844;0.124094;0.124522;0.118497;
2;0.609235;0.0826664;0.0826658;0.0826674;0.108972;0.109204;0.108115;0.11949;0.119913;0.114059;
2;0.616297;0.0783717;0.0783711;0.0783712;0.104225;0.104452;0.10342;0.1149;0.115324;0.10963;
2;0.62344;0.0741611;0.0741605;0.074161;0.0995143;0.0997371;0.0987653;0.110319;0.110738;0.105219;
2;0.630667;0.0700422;0.0700416;0.0700412;0.094858;0.0950764;0.094159;0.105767;0.106186;0.100835;
2;0.637977;0.0660154;0.0660148;0.0660158;0.0902475;0.0904602;0.0896053;0.101225;0.101637;0.096479;
2;0.645372;0.0620893;0.0620888;0.0620889;0.0857036;0.0859117;0.0851093;0.0967241;0.0971344;0.0921561;
2;0.652852;0.0582645;0.0582638;0.0582643;0.0812206;0.0814219;0.0806766;0.0922499;0.0926506;0.0878701;
2;0.660419;0.0545472;0.0545468;0.0545461;0.0768142;0.0770104;0.0763127;0.0878281;0.0882258;0.0836255;
