# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.000584476;0;0;0.16047;0;0;0;0;0;0;0.380815;0.380848;0.380847;0.408908;0.40895;0.408948;0.367828;0.367869;0.367867;0.0740871;0.0772849;0.0771011;0.398182;0.398221;0.398219;0.441889;0.441926;0.441925;0.378167;0.378199;0.378198;0;0;0;0;0;0;0;0;0.359149
2;0.000591251;0;0;0.178064;0;0;0;0;0;0;0.380668;0.380701;0.380699;0.408073;0.408114;0.408111;0.367028;0.367068;0.367066;0.0841724;0.0873344;0.0871368;0.39749;0.397528;0.397526;0.441272;0.441308;0.441306;0.378013;0.378045;0.378043;0;0;0;0;0;0;0;0;0.359149
2;0.000598104;0;0;0.186902;0;0;0;0;0;0;0.380519;0.380551;0.380549;0.407236;0.407277;0.407272;0.366228;0.366268;0.366264;0.0942313;0.0973676;0.0971533;0.396798;0.396836;0.396832;0.440654;0.440691;0.440687;0.377858;0.37789;0.377887;0;0;0;0;0;0;0;0;0.359149
2;0.000605037;0;0;0.19573;0;0;0;0;0;0;0.380368;0.3804;0.380397;0.406397;0.406438;0.406432;0.365428;0.365467;0.365463;0.104264;0.107382;0.10715;0.396106;0.396144;0.39614;0.440036;0.440073;0.440068;0.3777;0.377732;0.377729;0;0;0;0;0;0;0;0;0.359149
2;0.00061205;0;0;0.204549;0;0;0;0;0;0;0.380215;0.380247;0.380244;0.405557;0.405598;0.405591;0.364627;0.364666;0.364661;0.11427;0.117365;0.117126;0.395414;0.395451;0.395447;0.439418;0.439454;0.439449;0.377541;0.377572;0.377569;0;0;0;0;0;0;0;0;0.359149
2;0.000619144;0;0;0.213358;0;0;0;0;0;0;0.38006;0.380091;0.380088;0.404715;0.404755;0.404749;0.363826;0.363865;0.36386;0.124247;0.12732;0.127081;0.394722;0.394759;0.394754;0.438799;0.438835;0.43883;0.377379;0.37741;0.377407;0;0;0;0;0;0;0;0;0.359149
2;0.000626321;0;0;0.222158;0;0;0;0;0;0;0.379902;0.379933;0.37993;0.403871;0.403911;0.403905;0.363025;0.363064;0.363059;0.134199;0.137246;0.137014;0.394029;0.394066;0.394062;0.43818;0.438216;0.438211;0.377215;0.377246;0.377243;0;0;0;0;0;0;0;0;0.359149
2;0.00063358;0;0;0.230948;0;0;0;0;0;0;0.379743;0.379773;0.379771;0.403025;0.403065;0.40306;0.362224;0.362262;0.362258;0.144127;0.147145;0.146924;0.393337;0.393373;0.393369;0.437561;0.437596;0.437592;0.37705;0.37708;0.377077;0;0;0;0;0;0;0;0;0.359149
2;0.000640924;0;0;0.23973;0;0;0;0;0;0;0.379581;0.379611;0.379609;0.402178;0.402217;0.402213;0.361423;0.361461;0.361457;0.154031;0.157018;0.156812;0.392645;0.392681;0.392677;0.436942;0.436977;0.436973;0.376882;0.376912;0.376909;0;0;0;0;0;0;0;0;0.359149
2;0.000648353;0;0;0.248501;0;0;0;0;0;0;0.379417;0.379447;0.379445;0.401329;0.401368;0.401365;0.360622;0.360659;0.360656;0.163904;0.166867;0.166677;0.391953;0.391988;0.391985;0.436322;0.436357;0.436354;0.376711;0.376741;0.376739;0;0;0;0;0;0;0;0;0.359149
2;0.000655869;0;0;0.265738;0;0;0;0;0;0;0.379251;0.379281;0.379279;0.400479;0.400518;0.400516;0.35982;0.359858;0.359856;0.173755;0.176693;0.176518;0.391261;0.391296;0.391294;0.435703;0.435737;0.435735;0.376539;0.376568;0.376567;0;0;0;0;0;0;0;0;0.359149
2;0.000663471;0;0;0.274389;0;0;0;0;0;0;0.379083;0.379113;0.379111;0.399628;0.399666;0.399665;0.35902;0.359056;0.359055;0.183586;0.186496;0.186336;0.390569;0.390604;0.390602;0.435083;0.435117;0.435116;0.376365;0.376394;0.376392;0;0;0;0;0;0;0;0;0.359149
2;0.000671161;0;0;0.283032;0;0;0;0;0;0;0.378913;0.378942;0.378941;0.398775;0.398813;0.398813;0.358219;0.358255;0.358254;0.193398;0.196278;0.19613;0.389878;0.389912;0.389911;0.434464;0.434497;0.434497;0.376188;0.376217;0.376215;0;0;0;0;0;0;0;0;0.359149
2;0.000678941;0;0;0.291669;0;0;0;0;0;0;0.378741;0.378769;0.378768;0.397922;0.397959;0.39796;0.357419;0.357455;0.357454;0.203194;0.206041;0.205901;0.389187;0.38922;0.38922;0.433846;0.433878;0.433878;0.376009;0.376037;0.376036;0;0;0;0;0;0;0;0;0.359149
2;0.00068681;0;0;0.300298;0;0;0;0;0;0;0.378567;0.378595;0.378593;0.397068;0.397104;0.397105;0.356619;0.356654;0.356654;0.212972;0.215786;0.215647;0.388497;0.38853;0.388529;0.433227;0.433259;0.433259;0.375829;0.375856;0.375855;0;0;0;0;0;0;0;0;0.359149
2;0.000694771;0;0;0.308918;0;0;0;0;0;0;0.37839;0.378418;0.378416;0.396213;0.396249;0.396249;0.35582;0.355854;0.355854;0.222726;0.225513;0.225371;0.387807;0.387839;0.387838;0.432609;0.43264;0.43264;0.375646;0.375673;0.375672;0;0;0;0;0;0;0;0;0.359149
2;0.000702824;0;0;0.317531;0;0;0;0;0;0;0.378211;0.378238;0.378237;0.395357;0.395393;0.395392;0.355021;0.355055;0.355054;0.232457;0.235224;0.235071;0.387118;0.38715;0.387148;0.431991;0.432022;0.432022;0.37546;0.375487;0.375486;0;0;0;0;0;0;0;0;0.359149
2;0.000710971;0;0;0.326136;0;0;0;0;0;0;0.37803;0.378057;0.378055;0.394499;0.394535;0.394533;0.354222;0.354256;0.354254;0.242163;0.244909;0.244748;0.386428;0.38646;0.386459;0.431374;0.431404;0.431403;0.375273;0.375299;0.375298;0;0;0;0;0;0;0;0;0.359149
2;0.000719212;0;0;0.334734;0;0;0;0;0;0;0.377846;0.377873;0.377871;0.39364;0.393676;0.393674;0.353423;0.353457;0.353455;0.251842;0.254567;0.254403;0.385739;0.385771;0.385769;0.430756;0.430787;0.430785;0.375082;0.375109;0.375107;0;0;0;0;0;0;0;0;0.359149
2;0.000727548;0;0;0.343323;0;0;0;0;0;0;0.37766;0.377686;0.377685;0.39278;0.392815;0.392813;0.352625;0.352658;0.352656;0.2615;0.264199;0.264036;0.385051;0.385082;0.38508;0.430139;0.430169;0.430167;0.37489;0.374916;0.374914;0;0;0;0;0;0;0;0;0.359149
2;0.000735981;0;0;0.360127;0;0;0;0;0;0;0.377471;0.377497;0.377496;0.391918;0.391953;0.391951;0.351827;0.35186;0.351858;0.271137;0.273807;0.273649;0.384363;0.384394;0.384392;0.429522;0.429552;0.42955;0.374695;0.37472;0.374719;0;0;0;0;0;0;0;0;0.359149
2;0.000744512;0;0;0.368602;0;0;0;0;0;0;0.37728;0.377306;0.377305;0.391056;0.39109;0.391088;0.351029;0.351062;0.35106;0.280751;0.283392;0.283241;0.383676;0.383706;0.383704;0.428905;0.428934;0.428933;0.374497;0.374522;0.374522;0;0;0;0;0;0;0;0;0.359149
2;0.000753142;0;0;0.37707;0;0;0;0;0;0;0.377087;0.377112;0.377111;0.390192;0.390226;0.390224;0.350232;0.350264;0.350262;0.29034;0.292955;0.292812;0.382989;0.383018;0.383017;0.428289;0.428317;0.428316;0.374297;0.374322;0.374322;0;0;0;0;0;0;0;0;0.359149
2;0.000761872;0;0;0.385531;0;0;0;0;0;0;0.376891;0.376916;0.376915;0.389327;0.38936;0.389359;0.349435;0.349467;0.349465;0.299908;0.302497;0.302362;0.382302;0.382331;0.38233;0.427673;0.427701;0.427699;0.374095;0.374119;0.374119;0;0;0;0;0;0;0;0;0.359149
2;0.000770703;0;0;0.393987;0;0;0;0;0;0;0.376692;0.376717;0.376717;0.388461;0.388494;0.388493;0.348639;0.34867;0.348668;0.309458;0.31202;0.31189;0.381616;0.381645;0.381643;0.427057;0.427085;0.427083;0.37389;0.373914;0.373914;0;0;0;0;0;0;0;0;0.359149
2;0.000779636;0;0;0.402437;0;0;0;0;0;0;0.376491;0.376516;0.376516;0.387594;0.387627;0.387626;0.347843;0.347874;0.347872;0.31899;0.321525;0.321397;0.380931;0.380959;0.380958;0.426442;0.426469;0.426468;0.373682;0.373706;0.373706;0;0;0;0;0;0;0;0;0.359149
2;0.000788673;0;0;0.410882;0;0;0;0;0;0;0.376288;0.376312;0.376312;0.386726;0.386759;0.386758;0.347048;0.347078;0.347077;0.328506;0.331013;0.330883;0.380246;0.380274;0.380272;0.425827;0.425854;0.425852;0.373473;0.373496;0.373496;0;0;0;0;0;0;0;0;0.359149
2;0.000797814;0;0;0.419321;0;0;0;0;0;0;0.376083;0.376106;0.376106;0.385858;0.38589;0.385889;0.346253;0.346283;0.346282;0.338006;0.340486;0.340349;0.379562;0.37959;0.379588;0.425213;0.425239;0.425238;0.373261;0.373284;0.373283;0;0;0;0;0;0;0;0;0.359149
2;0.000807062;0;0;0.427755;0;0;0;0;0;0;0.375875;0.375898;0.375897;0.384988;0.38502;0.385018;0.345459;0.345489;0.345487;0.347484;0.349941;0.349794;0.378878;0.378906;0.378904;0.424599;0.424625;0.424624;0.373046;0.373069;0.373068;0;0;0;0;0;0;0;0;0.359149
2;0.000816417;0;0;0.444285;0;0;0;0;0;0;0.375664;0.375687;0.375685;0.384118;0.384149;0.384147;0.344666;0.344695;0.344694;0.356941;0.359373;0.35922;0.378196;0.378223;0.378221;0.423985;0.424011;0.42401;0.372829;0.372852;0.37285;0;0;0;0;0;0;0;0;0.359149
2;0.00082588;0;0;0.452616;0;0;0;0;0;0;0.37545;0.375473;0.37547;0.383246;0.383277;0.383275;0.343873;0.343902;0.343901;0.366375;0.368781;0.368626;0.377513;0.37754;0.377539;0.423373;0.423398;0.423397;0.372609;0.372631;0.372629;0;0;0;0;0;0;0;0;0.359149
2;0.000835453;0;0;0.460943;0;0;0;0;0;0;0.375234;0.375256;0.375253;0.382372;0.382403;0.382401;0.343081;0.343109;0.343108;0.375782;0.378168;0.378013;0.376832;0.376858;0.376857;0.42276;0.422785;0.422784;0.372386;0.372408;0.372405;0;0;0;0;0;0;0;0;0.359149
2;0.000845137;0;0;0.469263;0;0;0;0;0;0;0.375014;0.375037;0.375034;0.381498;0.381529;0.381527;0.342289;0.342317;0.342316;0.385172;0.387533;0.38738;0.376151;0.376176;0.376176;0.422148;0.422172;0.422172;0.37216;0.372182;0.372179;0;0;0;0;0;0;0;0;0.359149
2;0.000854933;0;0;0.477576;0;0;0;0;0;0;0.374793;0.374815;0.374811;0.380623;0.380653;0.380652;0.341498;0.341526;0.341525;0.394546;0.396879;0.396729;0.37547;0.375496;0.375495;0.421536;0.421561;0.42156;0.371932;0.371954;0.37195;0;0;0;0;0;0;0;0;0.359149
2;0.000864842;0;0;0.48588;0;0;0;0;0;0;0.374569;0.37459;0.374587;0.379748;0.379777;0.379776;0.340708;0.340735;0.340735;0.403901;0.406206;0.40606;0.374791;0.374816;0.374816;0.420925;0.420949;0.420949;0.371701;0.371722;0.371719;0;0;0;0;0;0;0;0;0.359149
2;0.000874867;0;0;0.494173;0;0;0;0;0;0;0.374341;0.374363;0.374359;0.378871;0.3789;0.378899;0.339919;0.339945;0.339945;0.413235;0.415515;0.415373;0.374113;0.374137;0.374137;0.420316;0.420339;0.420339;0.371467;0.371488;0.371485;0;0;0;0;0;0;0;0;0.359149
2;0.000885007;0;0;0.502455;0;0;0;0;0;0;0.374111;0.374133;0.37413;0.377994;0.378022;0.378021;0.339131;0.339156;0.339156;0.422553;0.424807;0.424668;0.373436;0.373459;0.373458;0.419707;0.419729;0.419729;0.37123;0.371252;0.371249;0;0;0;0;0;0;0;0;0.359149
2;0.000895266;0;0;0.510723;0;0;0;0;0;0;0.373879;0.3739;0.373898;0.377116;0.377144;0.377143;0.338343;0.338368;0.338367;0.431858;0.434084;0.433948;0.372758;0.372782;0.372781;0.419098;0.41912;0.419119;0.370992;0.371013;0.371011;0;0;0;0;0;0;0;0;0.359149
2;0.000905643;0;0;0.526909;0;0;0;0;0;0;0.373646;0.373665;0.373664;0.376238;0.376266;0.376264;0.337555;0.337581;0.337579;0.44115;0.443349;0.443213;0.372082;0.372105;0.372103;0.41849;0.418512;0.41851;0.370752;0.370771;0.37077;0;0;0;0;0;0;0;0;0.359149
2;0.00091614;0;0;0.535039;0;0;0;0;0;0;0.373415;0.373431;0.373428;0.375358;0.375386;0.375384;0.336766;0.336793;0.336792;0.450447;0.452609;0.452463;0.371403;0.371428;0.371427;0.417879;0.417903;0.417902;0.370515;0.370531;0.370528;0;0;0;0;0;0;0;0;0.359149
2;0.000926759;0;0;0.543155;0;0;0;0;0;0;0.373185;0.373197;0.373189;0.374478;0.374505;0.374503;0.335975;0.336004;0.336005;0.459741;0.461859;0.461695;0.370724;0.37075;0.370751;0.417267;0.417293;0.417294;0.370279;0.37029;0.370282;0;0;0;0;0;0;0;0;0.359149
2;0.000937502;0;0;0.551259;0;0;0;0;0;0;0.372948;0.37296;0.372947;0.373597;0.373624;0.373622;0.335188;0.335216;0.335219;0.468999;0.471093;0.470908;0.370047;0.370073;0.370077;0.416658;0.416683;0.416687;0.370035;0.370046;0.370034;0;0;0;0;0;0;0;0;0.359149
2;0.000948368;0;0;0.559352;0;0;0;0;0;0;0.372705;0.372719;0.372702;0.372715;0.372742;0.37274;0.334403;0.334429;0.334435;0.478222;0.480305;0.480101;0.369373;0.369397;0.369403;0.416052;0.416075;0.416082;0.369785;0.369799;0.369782;0;0;0;0;0;0;0;0;0.359149
2;0.000959361;0;0;0.567436;0;0;0;0;0;0;0.372454;0.372473;0.372452;0.371833;0.371859;0.371857;0.333621;0.333644;0.333652;0.487407;0.489486;0.489271;0.368703;0.368724;0.368732;0.415449;0.415469;0.415478;0.369528;0.369547;0.369526;0;0;0;0;0;0;0;0;0.359149
2;0.000970481;0;0;0.575514;0;0;0;0;0;0;0.372193;0.37222;0.372199;0.37095;0.370975;0.370974;0.332844;0.332863;0.332871;0.496541;0.49863;0.498416;0.368036;0.368053;0.368061;0.414851;0.414866;0.414875;0.369261;0.369287;0.369266;0;0;0;0;0;0;0;0;0.359149
2;0.00098173;0;0;0.583588;0;0;0;0;0;0;0.371928;0.371958;0.371941;0.370067;0.370092;0.37009;0.332068;0.332085;0.332091;0.505649;0.507732;0.507535;0.367372;0.367386;0.367393;0.414254;0.414267;0.414274;0.368989;0.369019;0.369001;0;0;0;0;0;0;0;0;0.359149
2;0.000993109;0;0;0.59166;0;0;0;0;0;0;0.371658;0.371686;0.371677;0.369183;0.369207;0.369206;0.331294;0.331311;0.331314;0.514734;0.516782;0.516625;0.366709;0.366724;0.366727;0.413659;0.413673;0.413676;0.368712;0.36874;0.368731;0;0;0;0;0;0;0;0;0.359149
2;0.00100462;0;0;0.607533;0;0;0;0;0;0;0.371383;0.371403;0.371407;0.368298;0.368323;0.368321;0.330522;0.330543;0.330539;0.523793;0.525781;0.525685;0.366049;0.366067;0.366063;0.413066;0.413084;0.41308;0.368431;0.36845;0.368455;0;0;0;0;0;0;0;0;0.359149
2;0.00101627;0;0;0.615528;0;0;0;0;0;0;0.371099;0.371116;0.371132;0.367413;0.367438;0.367436;0.329753;0.329775;0.329766;0.532808;0.534761;0.534715;0.365392;0.365412;0.365402;0.412477;0.412496;0.412486;0.368141;0.368157;0.368173;0;0;0;0;0;0;0;0;0.359149
2;0.00102804;0;0;0.62353;0;0;0;0;0;0;0.370812;0.370829;0.370851;0.366528;0.366552;0.36655;0.328986;0.329008;0.328996;0.541804;0.543732;0.543717;0.364736;0.364756;0.364743;0.411889;0.411908;0.411895;0.367847;0.367863;0.367885;0;0;0;0;0;0;0;0;0.359149
2;0.00103996;0;0;0.631536;0;0;0;0;0;0;0.370524;0.37054;0.370565;0.365642;0.365665;0.365663;0.32822;0.328241;0.328227;0.55079;0.552695;0.552692;0.364081;0.3641;0.364086;0.411302;0.41132;0.411305;0.367552;0.367568;0.367593;0;0;0;0;0;0;0;0;0.359149
2;0.00105202;0;0;0.639547;0;0;0;0;0;0;0.370234;0.37025;0.370274;0.364755;0.364778;0.364776;0.327453;0.327474;0.327461;0.559767;0.561648;0.561643;0.363426;0.363445;0.363431;0.410714;0.410732;0.410718;0.367256;0.367272;0.367296;0;0;0;0;0;0;0;0;0.359149
2;0.00106421;0;0;0.647561;0;0;0;0;0;0;0.369944;0.369959;0.36998;0.363868;0.363891;0.363889;0.326687;0.326707;0.326696;0.568734;0.570592;0.570574;0.362772;0.36279;0.362778;0.410127;0.410144;0.410132;0.366959;0.366974;0.366995;0;0;0;0;0;0;0;0;0.359149
2;0.00107654;0;0;0.655576;0;0;0;0;0;0;0.369652;0.369667;0.369682;0.36298;0.363003;0.363001;0.325921;0.325941;0.325932;0.577693;0.579526;0.579487;0.362117;0.362135;0.362126;0.40954;0.409557;0.409547;0.366661;0.366675;0.366691;0;0;0;0;0;0;0;0;0.359149
2;0.00108902;0;0;0.663593;0;0;0;0;0;0;0.369358;0.369373;0.369383;0.362092;0.362115;0.362113;0.325155;0.325175;0.325169;0.586642;0.588451;0.588386;0.361463;0.361481;0.361475;0.408953;0.40897;0.408963;0.366361;0.366375;0.366385;0;0;0;0;0;0;0;0;0.359149
2;0.00110165;0;0;0.67161;0;0;0;0;0;0;0.369063;0.369078;0.369081;0.361204;0.361226;0.361225;0.32439;0.32441;0.324407;0.59558;0.597365;0.597275;0.36081;0.360827;0.360824;0.408367;0.408383;0.40838;0.366059;0.366073;0.366077;0;0;0;0;0;0;0;0;0.359149
2;0.00111442;0;0;0.68738;0;0;0;0;0;0;0.368766;0.36878;0.368778;0.360316;0.360337;0.360336;0.323626;0.323645;0.323644;0.604509;0.60627;0.606158;0.360158;0.360174;0.360174;0.407782;0.407798;0.407797;0.365755;0.365769;0.365768;0;0;0;0;0;0;0;0;0.359149
2;0.00112733;0;0;0.695303;0;0;0;0;0;0;0.368467;0.368481;0.368476;0.359426;0.359448;0.359447;0.322862;0.322881;0.322882;0.613428;0.615165;0.615039;0.359505;0.359522;0.359523;0.407197;0.407212;0.407214;0.36545;0.365464;0.365458;0;0;0;0;0;0;0;0;0.359149
2;0.0011404;0;0;0.703224;0;0;0;0;0;0;0.368167;0.36818;0.368172;0.358537;0.358558;0.358557;0.3221;0.322118;0.32212;0.622336;0.62405;0.623915;0.358854;0.35887;0.358873;0.406613;0.406628;0.406631;0.365143;0.365156;0.365148;0;0;0;0;0;0;0;0;0.359149
2;0.00115362;0;0;0.711143;0;0;0;0;0;0;0.367864;0.367877;0.367868;0.357648;0.357669;0.357668;0.321338;0.321356;0.321358;0.631234;0.632924;0.632787;0.358204;0.35822;0.358223;0.40603;0.406045;0.406048;0.364834;0.364847;0.364838;0;0;0;0;0;0;0;0;0.359149
2;0.00116699;0;0;0.719059;0;0;0;0;0;0;0.367559;0.367572;0.367563;0.356759;0.356779;0.356778;0.320577;0.320594;0.320597;0.64012;0.641787;0.641652;0.357555;0.35757;0.357573;0.405448;0.405462;0.405466;0.364522;0.364535;0.364526;0;0;0;0;0;0;0;0;0.359149
2;0.00118052;0;0;0.726973;0;0;0;0;0;0;0.367252;0.367264;0.367256;0.35587;0.355889;0.355888;0.319817;0.319834;0.319836;0.648997;0.65064;0.65051;0.356907;0.356922;0.356924;0.404867;0.404881;0.404884;0.364209;0.364221;0.364213;0;0;0;0;0;0;0;0;0.359149
2;0.0011942;0;0;0.734885;0;0;0;0;0;0;0.366942;0.366954;0.366948;0.35498;0.355;0.354999;0.319058;0.319075;0.319076;0.657863;0.659481;0.65936;0.35626;0.356274;0.356276;0.404287;0.404301;0.404303;0.363893;0.363905;0.363898;0;0;0;0;0;0;0;0;0.359149
2;0.00120804;0;0;0.742795;0;0;0;0;0;0;0.36663;0.366642;0.366637;0.354091;0.35411;0.354109;0.3183;0.318317;0.318317;0.666717;0.668312;0.668199;0.355614;0.355628;0.355629;0.403709;0.403722;0.403723;0.363574;0.363586;0.363581;0;0;0;0;0;0;0;0;0.359149
2;0.00122204;0;0;0.750703;0;0;0;0;0;0;0.366315;0.366327;0.366324;0.353202;0.35322;0.353219;0.317544;0.31756;0.31756;0.675559;0.677131;0.677028;0.354969;0.354983;0.354983;0.403132;0.403144;0.403144;0.363252;0.363264;0.363262;0;0;0;0;0;0;0;0;0.359149
2;0.00123621;0;0;0.766274;0;0;0;0;0;0;0.365997;0.366009;0.366009;0.352313;0.352331;0.35233;0.316789;0.316804;0.316803;0.684391;0.685939;0.685844;0.354326;0.354339;0.354338;0.402556;0.402568;0.402567;0.362929;0.36294;0.362939;0;0;0;0;0;0;0;0;0.359149
2;0.00125054;0;0;0.77409;0;0;0;0;0;0;0.365678;0.365689;0.365689;0.351424;0.351442;0.35144;0.316035;0.31605;0.316048;0.693211;0.694736;0.694647;0.353684;0.353697;0.353696;0.401982;0.401994;0.401992;0.362602;0.362613;0.362614;0;0;0;0;0;0;0;0;0.359149
2;0.00126503;0;0;0.781906;0;0;0;0;0;0;0.365354;0.365365;0.365367;0.350535;0.350553;0.350551;0.315282;0.315297;0.315295;0.702019;0.70352;0.703437;0.353044;0.353056;0.353054;0.401409;0.401421;0.401418;0.362273;0.362283;0.362285;0;0;0;0;0;0;0;0;0.359149
2;0.0012797;0;0;0.78972;0;0;0;0;0;0;0.365028;0.365039;0.365041;0.349647;0.349664;0.349662;0.314532;0.314546;0.314544;0.710815;0.712293;0.712213;0.352405;0.352417;0.352415;0.400839;0.40085;0.400847;0.36194;0.36195;0.361952;0;0;0;0;0;0;0;0;0.359149
2;0.00129453;0;0;0.797532;0;0;0;0;0;0;0.364698;0.364709;0.364711;0.348759;0.348776;0.348774;0.313783;0.313797;0.313794;0.719598;0.721054;0.720975;0.351769;0.35178;0.351777;0.40027;0.40028;0.400277;0.361603;0.361614;0.361616;0;0;0;0;0;0;0;0;0.359149
2;0.00130954;0;0;0.805341;0;0;0;0;0;0;0.364366;0.364376;0.364378;0.347871;0.347888;0.347886;0.313035;0.313049;0.313047;0.72837;0.729802;0.729724;0.351133;0.351144;0.351142;0.399703;0.399713;0.39971;0.361265;0.361275;0.361277;0;0;0;0;0;0;0;0;0.359149
2;0.00132471;0;0;0.813147;0;0;0;0;0;0;0.36403;0.36404;0.364041;0.346984;0.347001;0.346999;0.31229;0.312303;0.312301;0.73713;0.738539;0.738459;0.3505;0.350511;0.350508;0.399138;0.399148;0.399145;0.360922;0.360932;0.360933;0;0;0;0;0;0;0;0;0.359149
2;0.00134007;0;0;0.820948;0;0;0;0;0;0;0.36369;0.3637;0.363701;0.346098;0.346114;0.346112;0.311546;0.311559;0.311557;0.745876;0.747262;0.747181;0.349868;0.349879;0.349877;0.398575;0.398585;0.398582;0.360576;0.360586;0.360587;0;0;0;0;0;0;0;0;0.359149
2;0.0013556;0;0;0.828745;0;0;0;0;0;0;0.363346;0.363356;0.363357;0.345212;0.345227;0.345226;0.310805;0.310817;0.310816;0.754609;0.755973;0.755891;0.349239;0.349249;0.349248;0.398015;0.398024;0.398022;0.360226;0.360236;0.360236;0;0;0;0;0;0;0;0;0.359149
2;0.00137131;0;0;0.836537;0;0;0;0;0;0;0.363;0.363009;0.363009;0.344326;0.344342;0.344341;0.310065;0.310077;0.310076;0.763331;0.764671;0.764589;0.348612;0.348621;0.348621;0.397456;0.397465;0.397464;0.359873;0.359882;0.359882;0;0;0;0;0;0;0;0;0.359149
2;0.00138721;0;0;0.851799;0;0;0;0;0;0;0.362649;0.362658;0.362657;0.343442;0.343457;0.343456;0.309327;0.309339;0.309339;0.772039;0.773356;0.773275;0.347986;0.347996;0.347996;0.3969;0.396909;0.396909;0.359517;0.359525;0.359524;0;0;0;0;0;0;0;0;0.359149
2;0.00140329;0;0;0.859488;0;0;0;0;0;0;0.362295;0.362303;0.362301;0.342558;0.342572;0.342573;0.308592;0.308604;0.308604;0.780734;0.782028;0.78195;0.347363;0.347373;0.347374;0.396347;0.396355;0.396357;0.359155;0.359164;0.359162;0;0;0;0;0;0;0;0;0.359149
2;0.00141955;0;0;0.867171;0;0;0;0;0;0;0.361936;0.361944;0.361941;0.341675;0.341689;0.34169;0.307859;0.30787;0.307872;0.789414;0.790687;0.790612;0.346743;0.346752;0.346753;0.395797;0.395804;0.395807;0.35879;0.358798;0.358796;0;0;0;0;0;0;0;0;0.359149
2;0.00143601;0;0;0.874848;0;0;0;0;0;0;0.361572;0.361581;0.361578;0.340793;0.340806;0.340808;0.307129;0.307139;0.307141;0.798084;0.799332;0.79926;0.346125;0.346133;0.346136;0.39525;0.395256;0.395259;0.358421;0.358429;0.358426;0;0;0;0;0;0;0;0;0.359149
2;0.00145265;0;0;0.882519;0;0;0;0;0;0;0.361205;0.361213;0.36121;0.339912;0.339924;0.339927;0.306401;0.30641;0.306413;0.806741;0.807964;0.807895;0.34551;0.345517;0.34552;0.394705;0.39471;0.394714;0.358047;0.358055;0.358052;0;0;0;0;0;0;0;0;0.359149
2;0.00146949;0;0;0.890184;0;0;0;0;0;0;0.360833;0.360842;0.360839;0.339032;0.339043;0.339046;0.305676;0.305684;0.305687;0.815381;0.816581;0.816514;0.344898;0.344904;0.344906;0.394163;0.394168;0.394171;0.357669;0.357677;0.357674;0;0;0;0;0;0;0;0;0.359149
2;0.00148652;0;0;0.897842;0;0;0;0;0;0;0.360457;0.360465;0.360463;0.338152;0.338163;0.338165;0.304952;0.304961;0.304963;0.824006;0.825185;0.825118;0.344287;0.344293;0.344295;0.393624;0.393628;0.393631;0.357287;0.357295;0.357292;0;0;0;0;0;0;0;0;0.359149
2;0.00150376;0;0;0.905495;0;0;0;0;0;0;0.360077;0.360084;0.360083;0.337272;0.337284;0.337285;0.304231;0.30424;0.30424;0.832613;0.833775;0.833706;0.343678;0.343685;0.343686;0.393086;0.393091;0.393093;0.356901;0.356908;0.356906;0;0;0;0;0;0;0;0;0.359149
2;0.00152119;0;0;0.913141;0;0;0;0;0;0;0.359693;0.359699;0.359699;0.336392;0.336405;0.336405;0.303511;0.303521;0.30352;0.841207;0.842347;0.842277;0.343071;0.343078;0.343078;0.392551;0.392557;0.392557;0.35651;0.356516;0.356516;0;0;0;0;0;0;0;0;0.359149
2;0.00153882;0;0;0.928132;0;0;0;0;0;0;0.359304;0.35931;0.35931;0.335513;0.335525;0.335524;0.302794;0.302803;0.302802;0.849783;0.850901;0.850831;0.342467;0.342473;0.342473;0.392017;0.392023;0.392022;0.356115;0.356121;0.356121;0;0;0;0;0;0;0;0;0.359149
2;0.00155665;0;0;0.935677;0;0;0;0;0;0;0.358911;0.358917;0.358918;0.334633;0.334645;0.334644;0.302079;0.302087;0.302086;0.85834;0.859436;0.859367;0.341864;0.34187;0.341869;0.391486;0.391491;0.39149;0.355716;0.355722;0.355722;0;0;0;0;0;0;0;0;0.359149
2;0.0015747;0;0;0.943217;0;0;0;0;0;0;0.358514;0.35852;0.35852;0.333754;0.333765;0.333763;0.301365;0.301373;0.301372;0.86688;0.867953;0.867886;0.341263;0.341268;0.341267;0.390957;0.390961;0.39096;0.355313;0.355318;0.355319;0;0;0;0;0;0;0;0;0.359149
2;0.00159295;0;0;0.950752;0;0;0;0;0;0;0.358113;0.358118;0.358119;0.332873;0.332884;0.332883;0.300653;0.300661;0.30066;0.8754;0.876452;0.876387;0.340663;0.340669;0.340668;0.390429;0.390433;0.390432;0.354905;0.354911;0.354911;0;0;0;0;0;0;0;0;0.359149
2;0.00161141;0;0;0.958282;0;0;0;0;0;0;0.357707;0.357712;0.357713;0.331993;0.332004;0.332002;0.299943;0.299951;0.29995;0.883903;0.884934;0.88487;0.340066;0.340071;0.34007;0.389903;0.389907;0.389906;0.354494;0.354499;0.354499;0;0;0;0;0;0;0;0;0.359149
