# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.000243437;0;0;1.37379;0;0;0;0;0;0;0.761592;0.761591;0.76159;0.437698;0.437698;0.437698;0.263861;0.263861;0.263861;1.34883;1.34884;1.34884;0.282581;0.282581;0.282581;0.450792;0.450792;0.450792;0.761434;0.761433;0.761431;0;0;0;0;0;0;0;0;0.323986
2;0.000246259;0;0;1.37651;0;0;0;0;0;0;0.758174;0.758173;0.758172;0.437322;0.437322;0.437322;0.263649;0.263649;0.263649;1.35165;1.35166;1.35165;0.282451;0.282451;0.282451;0.450512;0.450512;0.450512;0.758015;0.758014;0.758014;0;0;0;0;0;0;0;0;0.323986
2;0.000249113;0;0;1.37925;0;0;0;0;0;0;0.75477;0.75477;0.75477;0.436942;0.436942;0.436943;0.263438;0.263438;0.263438;1.35449;1.3545;1.3545;0.282321;0.282321;0.282321;0.450229;0.450229;0.450229;0.754611;0.754611;0.754611;0;0;0;0;0;0;0;0;0.323986
2;0.000252;0;0;1.38202;0;0;0;0;0;0;0.751383;0.751382;0.751382;0.43656;0.43656;0.43656;0.263227;0.263227;0.263227;1.35735;1.35736;1.35736;0.282192;0.282192;0.282192;0.449944;0.449945;0.449945;0.751224;0.751223;0.751223;0;0;0;0;0;0;0;0;0.323986
2;0.000254921;0;0;1.38749;0;0;0;0;0;0;0.748009;0.748008;0.748008;0.436175;0.436176;0.436176;0.263016;0.263016;0.263016;1.36024;1.36025;1.36024;0.282064;0.282064;0.282064;0.449658;0.449658;0.449658;0.74785;0.747849;0.747849;0;0;0;0;0;0;0;0;0.323986
2;0.000257876;0;0;1.39028;0;0;0;0;0;0;0.744649;0.744649;0.744649;0.435788;0.435788;0.435788;0.262805;0.262805;0.262805;1.36315;1.36315;1.36315;0.281937;0.281937;0.281937;0.44937;0.44937;0.44937;0.74449;0.74449;0.74449;0;0;0;0;0;0;0;0;0.323986
2;0.000260865;0;0;1.39309;0;0;0;0;0;0;0.741304;0.741304;0.741304;0.435398;0.435398;0.435398;0.262595;0.262595;0.262595;1.36607;1.36608;1.36608;0.28181;0.28181;0.28181;0.44908;0.44908;0.44908;0.741145;0.741144;0.741145;0;0;0;0;0;0;0;0;0.323986
2;0.000263889;0;0;1.39593;0;0;0;0;0;0;0.737973;0.737973;0.737973;0.435005;0.435005;0.435005;0.262386;0.262386;0.262386;1.36902;1.36903;1.36903;0.281685;0.281685;0.281684;0.448788;0.448788;0.448788;0.737814;0.737813;0.737814;0;0;0;0;0;0;0;0;0.323986
2;0.000266948;0;0;1.39878;0;0;0;0;0;0;0.734656;0.734655;0.734656;0.434609;0.43461;0.434609;0.262176;0.262176;0.262176;1.37199;1.372;1.372;0.28156;0.28156;0.281559;0.448494;0.448494;0.448494;0.734497;0.734496;0.734496;0;0;0;0;0;0;0;0;0.323986
2;0.000270042;0;0;1.40165;0;0;0;0;0;0;0.731352;0.731352;0.731352;0.434212;0.434212;0.434211;0.261967;0.261967;0.261967;1.37499;1.37499;1.37499;0.281435;0.281435;0.281435;0.448199;0.448199;0.448199;0.731193;0.731192;0.731193;0;0;0;0;0;0;0;0;0.323986
2;0.000273172;0;0;1.40455;0;0;0;0;0;0;0.728062;0.728062;0.728062;0.433812;0.433812;0.433811;0.261759;0.261759;0.261759;1.378;1.37801;1.37801;0.281312;0.281312;0.281312;0.447903;0.447903;0.447902;0.727903;0.727902;0.727903;0;0;0;0;0;0;0;0;0.323986
2;0.000276339;0;0;1.40746;0;0;0;0;0;0;0.724785;0.724785;0.724785;0.433409;0.433409;0.433409;0.261551;0.261551;0.261551;1.38104;1.38104;1.38104;0.28119;0.28119;0.28119;0.447604;0.447605;0.447604;0.724626;0.724625;0.724626;0;0;0;0;0;0;0;0;0.323986
2;0.000279542;0;0;1.4104;0;0;0;0;0;0;0.721522;0.721521;0.721521;0.433004;0.433004;0.433004;0.261343;0.261343;0.261343;1.38409;1.3841;1.3841;0.281068;0.281068;0.281068;0.447305;0.447305;0.447305;0.721362;0.721361;0.721362;0;0;0;0;0;0;0;0;0.323986
2;0.000282782;0;0;1.41622;0;0;0;0;0;0;0.718271;0.71827;0.718269;0.432597;0.432597;0.432597;0.261136;0.261136;0.261136;1.38717;1.38718;1.38717;0.280947;0.280947;0.280947;0.447004;0.447004;0.447005;0.718111;0.71811;0.71811;0;0;0;0;0;0;0;0;0.323986
2;0.00028606;0;0;1.41919;0;0;0;0;0;0;0.715032;0.715031;0.715029;0.432187;0.432188;0.432188;0.260929;0.260929;0.260929;1.39027;1.39028;1.39027;0.280827;0.280827;0.280827;0.446702;0.446702;0.446703;0.714873;0.714872;0.714869;0;0;0;0;0;0;0;0;0.323986
2;0.000289375;0;0;1.42218;0;0;0;0;0;0;0.711806;0.711806;0.711801;0.431776;0.431776;0.431777;0.260723;0.260723;0.260723;1.39339;1.3934;1.39339;0.280708;0.280708;0.280708;0.446399;0.446399;0.446401;0.711646;0.711646;0.711642;0;0;0;0;0;0;0;0;0.323986
2;0.000292729;0;0;1.42519;0;0;0;0;0;0;0.708593;0.708592;0.708586;0.431362;0.431362;0.431364;0.260517;0.260517;0.260517;1.39653;1.39654;1.39653;0.28059;0.28059;0.28059;0.446095;0.446095;0.446097;0.708433;0.708433;0.708426;0;0;0;0;0;0;0;0;0.323986
2;0.000296123;0;0;1.42822;0;0;0;0;0;0;0.705391;0.70539;0.705383;0.430947;0.430947;0.430949;0.260311;0.260311;0.260311;1.39969;1.3997;1.39969;0.280473;0.280473;0.280473;0.445789;0.44579;0.445792;0.705232;0.705231;0.705223;0;0;0;0;0;0;0;0;0.323986
2;0.000299555;0;0;1.43128;0;0;0;0;0;0;0.702201;0.702201;0.702193;0.430529;0.430529;0.430531;0.260106;0.260106;0.260106;1.40288;1.40288;1.40288;0.280356;0.280356;0.280357;0.445483;0.445483;0.445486;0.702042;0.702041;0.702033;0;0;0;0;0;0;0;0;0.323986
2;0.000303027;0;0;1.43435;0;0;0;0;0;0;0.699023;0.699023;0.699015;0.43011;0.43011;0.430112;0.259901;0.259901;0.259901;1.40608;1.40609;1.40608;0.280241;0.280241;0.280241;0.445176;0.445176;0.445179;0.698863;0.698863;0.698856;0;0;0;0;0;0;0;0;0.323986
2;0.00030654;0;0;1.43745;0;0;0;0;0;0;0.695851;0.695856;0.695851;0.42969;0.429688;0.42969;0.259697;0.259697;0.259697;1.4093;1.40931;1.40931;0.280127;0.280126;0.280127;0.44487;0.444868;0.444871;0.695692;0.695697;0.695691;0;0;0;0;0;0;0;0;0.323986
2;0.000310093;0;0;1.44058;0;0;0;0;0;0;0.692693;0.692701;0.692699;0.429267;0.429265;0.429266;0.259493;0.259493;0.259493;1.41255;1.41256;1.41256;0.280013;0.280013;0.280013;0.444563;0.44456;0.444561;0.692534;0.692541;0.692539;0;0;0;0;0;0;0;0;0.323986
2;0.000313687;0;0;1.44677;0;0;0;0;0;0;0.68955;0.689556;0.689559;0.428842;0.42884;0.428839;0.25929;0.25929;0.25929;1.41581;1.41583;1.41583;0.2799;0.2799;0.2799;0.444253;0.444251;0.444249;0.689391;0.689397;0.6894;0;0;0;0;0;0;0;0;0.323986
2;0.000317323;0;0;1.44993;0;0;0;0;0;0;0.686421;0.686423;0.686433;0.428414;0.428414;0.428411;0.259087;0.259087;0.259087;1.4191;1.41911;1.41912;0.279788;0.279788;0.279788;0.443942;0.443941;0.443937;0.686262;0.686264;0.686273;0;0;0;0;0;0;0;0;0.323986
2;0.000321001;0;0;1.45311;0;0;0;0;0;0;0.683306;0.683305;0.683319;0.427984;0.427984;0.427979;0.258884;0.258884;0.258884;1.42242;1.42243;1.42243;0.279677;0.279677;0.279676;0.443628;0.443629;0.443622;0.683147;0.683146;0.68316;0;0;0;0;0;0;0;0;0.323986
2;0.000324722;0;0;1.45631;0;0;0;0;0;0;0.680205;0.680204;0.68022;0.42755;0.427551;0.427546;0.258682;0.258682;0.258682;1.42576;1.42576;1.42577;0.279567;0.279567;0.279566;0.443313;0.443313;0.443306;0.680046;0.680045;0.68006;0;0;0;0;0;0;0;0;0.323986
2;0.000328486;0;0;1.45953;0;0;0;0;0;0;0.67712;0.677119;0.677134;0.427114;0.427114;0.427109;0.25848;0.25848;0.25848;1.42912;1.42912;1.42913;0.279457;0.279457;0.279456;0.442995;0.442995;0.442989;0.67696;0.67696;0.676975;0;0;0;0;0;0;0;0;0.323986
2;0.000332293;0;0;1.46277;0;0;0;0;0;0;0.67405;0.67405;0.674063;0.426674;0.426674;0.42667;0.258278;0.258278;0.258278;1.4325;1.43251;1.43252;0.279348;0.279348;0.279347;0.442674;0.442675;0.442669;0.673891;0.673891;0.673904;0;0;0;0;0;0;0;0;0.323986
2;0.000336145;0;0;1.46604;0;0;0;0;0;0;0.670997;0.670997;0.671007;0.426231;0.426231;0.426228;0.258077;0.258077;0.258077;1.43591;1.43592;1.43592;0.279239;0.279239;0.279239;0.442351;0.442351;0.442347;0.670838;0.670838;0.670848;0;0;0;0;0;0;0;0;0.323986
2;0.000340041;0;0;1.46933;0;0;0;0;0;0;0.667961;0.66796;0.667966;0.425785;0.425785;0.425783;0.257876;0.257876;0.257876;1.43934;1.43935;1.43935;0.279131;0.279131;0.279131;0.442025;0.442025;0.442022;0.667802;0.667801;0.667807;0;0;0;0;0;0;0;0;0.323986
2;0.000343983;0;0;1.47264;0;0;0;0;0;0;0.664939;0.664938;0.664941;0.425335;0.425336;0.425335;0.257675;0.257675;0.257675;1.4428;1.44281;1.44281;0.279024;0.279024;0.279024;0.441696;0.441696;0.441695;0.66478;0.664779;0.664782;0;0;0;0;0;0;0;0;0.323986
2;0.00034797;0;0;1.47921;0;0;0;0;0;0;0.661933;0.661933;0.661931;0.424883;0.424883;0.424884;0.257475;0.257475;0.257475;1.44628;1.44629;1.44628;0.278918;0.278918;0.278918;0.441365;0.441365;0.441366;0.661774;0.661774;0.661773;0;0;0;0;0;0;0;0;0.323986
2;0.000352003;0;0;1.48255;0;0;0;0;0;0;0.658942;0.658942;0.658938;0.424428;0.424428;0.424429;0.257275;0.257275;0.257275;1.44978;1.44979;1.44978;0.278812;0.278812;0.278812;0.441032;0.441032;0.441033;0.658783;0.658783;0.658779;0;0;0;0;0;0;0;0;0.323986
2;0.000356083;0;0;1.48591;0;0;0;0;0;0;0.655967;0.655967;0.655961;0.423969;0.423969;0.423971;0.257075;0.257075;0.257076;1.45331;1.45331;1.45331;0.278707;0.278707;0.278707;0.440696;0.440696;0.440698;0.655808;0.655808;0.655802;0;0;0;0;0;0;0;0;0.323986
2;0.000360211;0;0;1.48928;0;0;0;0;0;0;0.653007;0.653006;0.653;0.423508;0.423508;0.42351;0.256876;0.256876;0.256876;1.45686;1.45686;1.45686;0.278602;0.278602;0.278603;0.440358;0.440358;0.440361;0.652848;0.652848;0.652841;0;0;0;0;0;0;0;0;0.323986
2;0.000364386;0;0;1.49268;0;0;0;0;0;0;0.650061;0.650061;0.650054;0.423043;0.423044;0.423045;0.256677;0.256677;0.256677;1.46043;1.46043;1.46043;0.278498;0.278498;0.278499;0.440018;0.440018;0.440021;0.649903;0.649902;0.649896;0;0;0;0;0;0;0;0;0.323986
2;0.00036861;0;0;1.4961;0;0;0;0;0;0;0.64713;0.64713;0.647124;0.422576;0.422576;0.422578;0.256479;0.256479;0.256479;1.46402;1.46403;1.46402;0.278396;0.278396;0.278396;0.439676;0.439676;0.439678;0.646972;0.646972;0.646966;0;0;0;0;0;0;0;0;0.323986
2;0.000372882;0;0;1.49954;0;0;0;0;0;0;0.644214;0.644214;0.644209;0.422106;0.422106;0.422108;0.25628;0.25628;0.256281;1.46764;1.46764;1.46764;0.278293;0.278293;0.278294;0.439332;0.439332;0.439334;0.644056;0.644055;0.644051;0;0;0;0;0;0;0;0;0.323986
2;0.000377204;0;0;1.503;0;0;0;0;0;0;0.641313;0.641312;0.641309;0.421634;0.421634;0.421635;0.256083;0.256083;0.256083;1.47128;1.47128;1.47128;0.278192;0.278192;0.278192;0.438985;0.438986;0.438987;0.641154;0.641154;0.641151;0;0;0;0;0;0;0;0;0.323986
2;0.000381576;0;0;1.50648;0;0;0;0;0;0;0.638425;0.638425;0.638423;0.421158;0.421159;0.421159;0.255885;0.255885;0.255885;1.47494;1.47494;1.47494;0.278091;0.278091;0.278091;0.438638;0.438638;0.438638;0.638267;0.638266;0.638265;0;0;0;0;0;0;0;0;0.323986
2;0.000385999;0;0;1.51339;0;0;0;0;0;0;0.635551;0.635551;0.635551;0.42068;0.420681;0.420681;0.255688;0.255688;0.255688;1.47862;1.47862;1.47862;0.277991;0.277991;0.277991;0.438288;0.438288;0.438288;0.635393;0.635393;0.635393;0;0;0;0;0;0;0;0;0.323986
2;0.000390474;0;0;1.51689;0;0;0;0;0;0;0.632692;0.632691;0.632692;0.4202;0.4202;0.4202;0.255491;0.255491;0.255491;1.48232;1.48233;1.48233;0.277892;0.277892;0.277892;0.437937;0.437937;0.437937;0.632534;0.632533;0.632534;0;0;0;0;0;0;0;0;0.323986
2;0.000395;0;0;1.52041;0;0;0;0;0;0;0.629846;0.629846;0.629847;0.419717;0.419717;0.419717;0.255295;0.255295;0.255295;1.48604;1.48605;1.48605;0.277794;0.277794;0.277794;0.437584;0.437584;0.437583;0.629688;0.629688;0.629689;0;0;0;0;0;0;0;0;0.323986
2;0.000399578;0;0;1.52395;0;0;0;0;0;0;0.627014;0.627013;0.627014;0.419232;0.419232;0.419231;0.255099;0.255099;0.255099;1.48979;1.48979;1.48979;0.277697;0.277697;0.277697;0.437229;0.43723;0.437229;0.626856;0.626856;0.626857;0;0;0;0;0;0;0;0;0.323986
2;0.00040421;0;0;1.52751;0;0;0;0;0;0;0.624195;0.624195;0.624195;0.418744;0.418744;0.418743;0.254904;0.254904;0.254904;1.49355;1.49356;1.49356;0.2776;0.2776;0.2776;0.436873;0.436874;0.436873;0.624037;0.624037;0.624038;0;0;0;0;0;0;0;0;0.323986
2;0.000408895;0;0;1.53109;0;0;0;0;0;0;0.621389;0.621389;0.62139;0.418254;0.418254;0.418253;0.254709;0.254709;0.254709;1.49734;1.49735;1.49735;0.277504;0.277504;0.277504;0.436516;0.436516;0.436516;0.621232;0.621232;0.621232;0;0;0;0;0;0;0;0;0.323986
2;0.000413634;0;0;1.53468;0;0;0;0;0;0;0.618597;0.618597;0.618597;0.417761;0.417761;0.417761;0.254514;0.254514;0.254514;1.50115;1.50115;1.50115;0.27741;0.27741;0.277409;0.436157;0.436158;0.436157;0.61844;0.618439;0.61844;0;0;0;0;0;0;0;0;0.323986
2;0.000418429;0;0;1.5383;0;0;0;0;0;0;0.615818;0.615817;0.615818;0.417266;0.417267;0.417266;0.25432;0.25432;0.25432;1.50497;1.50498;1.50498;0.277316;0.277316;0.277316;0.435797;0.435798;0.435798;0.615661;0.61566;0.61566;0;0;0;0;0;0;0;0;0.323986
2;0.000423279;0;0;1.54194;0;0;0;0;0;0;0.613051;0.613051;0.613051;0.41677;0.41677;0.41677;0.254126;0.254126;0.254126;1.50882;1.50883;1.50883;0.277222;0.277223;0.277223;0.435437;0.435437;0.435437;0.612894;0.612894;0.612894;0;0;0;0;0;0;0;0;0.323986
2;0.000428185;0;0;1.54559;0;0;0;0;0;0;0.610297;0.610297;0.610297;0.416271;0.416271;0.416271;0.253932;0.253932;0.253932;1.51269;1.51269;1.51269;0.27713;0.27713;0.27713;0.435075;0.435075;0.435075;0.61014;0.61014;0.61014;0;0;0;0;0;0;0;0;0.323986
2;0.000433148;0;0;1.55281;0;0;0;0;0;0;0.607556;0.607555;0.607555;0.41577;0.41577;0.41577;0.253739;0.253739;0.25374;1.51657;1.51658;1.51658;0.277039;0.277039;0.277039;0.434712;0.434712;0.434712;0.607399;0.607398;0.607398;0;0;0;0;0;0;0;0;0.323986
2;0.000438169;0;0;1.55648;0;0;0;0;0;0;0.604827;0.604826;0.604825;0.415266;0.415267;0.415267;0.253547;0.253547;0.253547;1.52048;1.52049;1.52048;0.276949;0.276949;0.276949;0.434347;0.434348;0.434348;0.60467;0.604669;0.604668;0;0;0;0;0;0;0;0;0.323986
2;0.000443248;0;0;1.56016;0;0;0;0;0;0;0.60211;0.602109;0.602108;0.414761;0.414761;0.414762;0.253355;0.253355;0.253355;1.5244;1.52441;1.52441;0.276859;0.276859;0.27686;0.433983;0.433983;0.433983;0.601953;0.601953;0.601951;0;0;0;0;0;0;0;0;0.323986
2;0.000448386;0;0;1.56387;0;0;0;0;0;0;0.599404;0.599404;0.599402;0.414254;0.414254;0.414255;0.253163;0.253163;0.253163;1.52835;1.52835;1.52835;0.276771;0.276771;0.276771;0.433617;0.433618;0.433618;0.599248;0.599248;0.599246;0;0;0;0;0;0;0;0;0.323986
2;0.000453583;0;0;1.56759;0;0;0;0;0;0;0.596711;0.596711;0.596709;0.413746;0.413746;0.413746;0.252972;0.252972;0.252972;1.53231;1.53232;1.53232;0.276684;0.276684;0.276684;0.433251;0.433251;0.433252;0.596555;0.596555;0.596553;0;0;0;0;0;0;0;0;0.323986
2;0.00045884;0;0;1.57134;0;0;0;0;0;0;0.59403;0.594029;0.594028;0.413235;0.413235;0.413235;0.252781;0.252781;0.252781;1.53629;1.5363;1.5363;0.276597;0.276597;0.276597;0.432884;0.432884;0.432885;0.593874;0.593873;0.593872;0;0;0;0;0;0;0;0;0.323986
2;0.000464159;0;0;1.57509;0;0;0;0;0;0;0.59136;0.591359;0.591358;0.412722;0.412722;0.412723;0.252591;0.252591;0.252591;1.54029;1.5403;1.5403;0.276512;0.276512;0.276512;0.432517;0.432517;0.432517;0.591204;0.591203;0.591202;0;0;0;0;0;0;0;0;0.323986
2;0.000469539;0;0;1.57887;0;0;0;0;0;0;0.588701;0.5887;0.5887;0.412208;0.412208;0.412208;0.252401;0.252401;0.252401;1.54431;1.54432;1.54431;0.276427;0.276427;0.276427;0.432149;0.432149;0.432149;0.588545;0.588545;0.588544;0;0;0;0;0;0;0;0;0.323986
2;0.000474981;0;0;1.58266;0;0;0;0;0;0;0.586053;0.586053;0.586053;0.411692;0.411692;0.411693;0.252212;0.252212;0.252212;1.54834;1.54835;1.54835;0.276344;0.276344;0.276344;0.431781;0.431781;0.431781;0.585898;0.585898;0.585898;0;0;0;0;0;0;0;0;0.323986
2;0.000480487;0;0;1.59015;0;0;0;0;0;0;0.583417;0.583417;0.583417;0.411175;0.411175;0.411175;0.252023;0.252023;0.252023;1.5524;1.55241;1.55241;0.276261;0.276261;0.276261;0.431412;0.431412;0.431412;0.583262;0.583261;0.583262;0;0;0;0;0;0;0;0;0.323986
2;0.000486056;0;0;1.59395;0;0;0;0;0;0;0.580792;0.580791;0.580791;0.410656;0.410656;0.410656;0.251835;0.251835;0.251835;1.55647;1.55648;1.55648;0.27618;0.27618;0.27618;0.431043;0.431044;0.431043;0.580637;0.580636;0.580637;0;0;0;0;0;0;0;0;0.323986
2;0.00049169;0;0;1.59777;0;0;0;0;0;0;0.578177;0.578176;0.578177;0.410135;0.410136;0.410135;0.251647;0.251647;0.251647;1.56056;1.56057;1.56057;0.2761;0.2761;0.2761;0.430674;0.430675;0.430674;0.578022;0.578021;0.578022;0;0;0;0;0;0;0;0;0.323986
2;0.00049739;0;0;1.60161;0;0;0;0;0;0;0.575572;0.575572;0.575572;0.409614;0.409614;0.409613;0.25146;0.25146;0.25146;1.56466;1.56467;1.56467;0.27602;0.27602;0.27602;0.430306;0.430306;0.430305;0.575418;0.575417;0.575418;0;0;0;0;0;0;0;0;0.323986
2;0.000503155;0;0;1.60546;0;0;0;0;0;0;0.572978;0.572978;0.572979;0.40909;0.409091;0.40909;0.251273;0.251273;0.251273;1.56879;1.56879;1.5688;0.275942;0.275942;0.275942;0.429937;0.429937;0.429936;0.572824;0.572824;0.572825;0;0;0;0;0;0;0;0;0.323986
2;0.000508987;0;0;1.60934;0;0;0;0;0;0;0.570395;0.570394;0.570395;0.408566;0.408566;0.408565;0.251087;0.251087;0.251087;1.57293;1.57293;1.57294;0.275865;0.275865;0.275865;0.429567;0.429568;0.429567;0.570241;0.57024;0.570241;0;0;0;0;0;0;0;0;0.323986
2;0.000514887;0;0;1.61323;0;0;0;0;0;0;0.567821;0.567821;0.567822;0.40804;0.40804;0.40804;0.250901;0.250901;0.250901;1.57708;1.57709;1.57709;0.275789;0.275789;0.275789;0.429199;0.429199;0.429198;0.567668;0.567667;0.567668;0;0;0;0;0;0;0;0;0.323986
2;0.000520855;0;0;1.61715;0;0;0;0;0;0;0.565257;0.565257;0.565258;0.407513;0.407513;0.407513;0.250716;0.250716;0.250716;1.58126;1.58126;1.58126;0.275714;0.275714;0.275714;0.42883;0.428831;0.42883;0.565104;0.565104;0.565105;0;0;0;0;0;0;0;0;0.323986
2;0.000526892;0;0;1.62108;0;0;0;0;0;0;0.562703;0.562703;0.562703;0.406985;0.406985;0.406985;0.250531;0.250531;0.250531;1.58544;1.58545;1.58545;0.275641;0.275641;0.27564;0.428462;0.428462;0.428462;0.56255;0.56255;0.56255;0;0;0;0;0;0;0;0;0.323986
2;0.000532999;0;0;1.62888;0;0;0;0;0;0;0.560157;0.560159;0.560158;0.406456;0.406455;0.406456;0.250347;0.250347;0.250347;1.58965;1.58966;1.58965;0.275568;0.275568;0.275568;0.428095;0.428095;0.428095;0.560005;0.560006;0.560005;0;0;0;0;0;0;0;0;0.323986
2;0.000539177;0;0;1.63284;0;0;0;0;0;0;0.557622;0.557624;0.557621;0.405925;0.405925;0.405926;0.250163;0.250163;0.250163;1.59387;1.59388;1.59387;0.275497;0.275496;0.275497;0.427728;0.427727;0.427728;0.557469;0.557471;0.557469;0;0;0;0;0;0;0;0;0.323986
2;0.000545427;0;0;1.63682;0;0;0;0;0;0;0.555097;0.555098;0.555094;0.405394;0.405393;0.405395;0.24998;0.24998;0.24998;1.5981;1.59811;1.59811;0.275426;0.275426;0.275426;0.427361;0.42736;0.427362;0.554944;0.554946;0.554942;0;0;0;0;0;0;0;0;0.323986
2;0.000551749;0;0;1.64083;0;0;0;0;0;0;0.552581;0.552582;0.552577;0.404861;0.404861;0.404862;0.249797;0.249797;0.249797;1.60236;1.60237;1.60236;0.275357;0.275357;0.275357;0.426994;0.426994;0.426996;0.552429;0.55243;0.552425;0;0;0;0;0;0;0;0;0.323986
2;0.000558145;0;0;1.64486;0;0;0;0;0;0;0.550072;0.550074;0.550071;0.404328;0.404328;0.404328;0.249615;0.249615;0.249615;1.60662;1.60663;1.60663;0.275289;0.275289;0.275289;0.42663;0.426629;0.42663;0.54992;0.549922;0.549919;0;0;0;0;0;0;0;0;0.323986
2;0.000564614;0;0;1.64891;0;0;0;0;0;0;0.547574;0.547576;0.547575;0.403794;0.403793;0.403793;0.249434;0.249434;0.249434;1.6109;1.61091;1.61092;0.275223;0.275223;0.275222;0.426265;0.426264;0.426264;0.547423;0.547424;0.547424;0;0;0;0;0;0;0;0;0.323986
2;0.000571159;0;0;1.65298;0;0;0;0;0;0;0.545089;0.54509;0.545091;0.403257;0.403257;0.403256;0.249253;0.249253;0.249252;1.61521;1.61522;1.61522;0.275157;0.275157;0.275156;0.425898;0.425898;0.425897;0.544938;0.544939;0.54494;0;0;0;0;0;0;0;0;0.323986
2;0.000577779;0;0;1.65707;0;0;0;0;0;0;0.542617;0.542617;0.542618;0.402718;0.402718;0.402717;0.249072;0.249072;0.249072;1.61954;1.61955;1.61955;0.275091;0.275091;0.275091;0.42553;0.42553;0.425529;0.542466;0.542466;0.542468;0;0;0;0;0;0;0;0;0.323986
2;0.000584476;0;0;1.66119;0;0;0;0;0;0;0.540158;0.540157;0.540158;0.402177;0.402177;0.402176;0.248891;0.248891;0.248891;1.62389;1.6239;1.6239;0.275027;0.275027;0.275027;0.42516;0.42516;0.42516;0.540007;0.540007;0.540008;0;0;0;0;0;0;0;0;0.323986
2;0.000591251;0;0;1.66934;0;0;0;0;0;0;0.537712;0.537711;0.537711;0.401633;0.401633;0.401633;0.248711;0.248711;0.248711;1.62827;1.62827;1.62827;0.274963;0.274964;0.274964;0.424789;0.424789;0.424789;0.537562;0.537561;0.537561;0;0;0;0;0;0;0;0;0.323986
2;0.000598104;0;0;1.67347;0;0;0;0;0;0;0.535278;0.535278;0.535276;0.401087;0.401087;0.401088;0.248532;0.248532;0.248532;1.63267;1.63267;1.63267;0.274901;0.274901;0.274901;0.424416;0.424417;0.424417;0.535129;0.535128;0.535127;0;0;0;0;0;0;0;0;0.323986
2;0.000605037;0;0;1.67762;0;0;0;0;0;0;0.532857;0.532857;0.532855;0.400539;0.400539;0.40054;0.248353;0.248353;0.248353;1.63708;1.63709;1.63709;0.274839;0.274839;0.274839;0.424043;0.424043;0.424044;0.532708;0.532708;0.532706;0;0;0;0;0;0;0;0;0.323986
2;0.00061205;0;0;1.68179;0;0;0;0;0;0;0.530449;0.530449;0.530446;0.399988;0.399989;0.399989;0.248174;0.248174;0.248174;1.64153;1.64153;1.64153;0.274778;0.274778;0.274778;0.423667;0.423668;0.423669;0.5303;0.5303;0.530298;0;0;0;0;0;0;0;0;0.323986
2;0.000619144;0;0;1.68598;0;0;0;0;0;0;0.528054;0.528054;0.528051;0.399436;0.399436;0.399437;0.247996;0.247996;0.247996;1.64599;1.646;1.64599;0.274717;0.274717;0.274718;0.423291;0.423291;0.423292;0.527906;0.527905;0.527903;0;0;0;0;0;0;0;0;0.323986
2;0.000626321;0;0;1.69019;0;0;0;0;0;0;0.525671;0.525671;0.525668;0.398881;0.398881;0.398882;0.247818;0.247818;0.247818;1.65047;1.65048;1.65048;0.274658;0.274658;0.274658;0.422913;0.422913;0.422914;0.525523;0.525523;0.52552;0;0;0;0;0;0;0;0;0.323986
2;0.00063358;0;0;1.69442;0;0;0;0;0;0;0.5233;0.5233;0.523298;0.398324;0.398325;0.398325;0.24764;0.24764;0.24764;1.65498;1.65499;1.65498;0.274599;0.274599;0.2746;0.422534;0.422535;0.422536;0.523153;0.523153;0.523151;0;0;0;0;0;0;0;0;0.323986
2;0.000640924;0;0;1.69867;0;0;0;0;0;0;0.520942;0.520942;0.52094;0.397766;0.397766;0.397766;0.247463;0.247463;0.247463;1.6595;1.65951;1.65951;0.274542;0.274542;0.274542;0.422155;0.422155;0.422156;0.520794;0.520794;0.520793;0;0;0;0;0;0;0;0;0.323986
2;0.000648353;0;0;1.70293;0;0;0;0;0;0;0.518596;0.518595;0.518595;0.397205;0.397205;0.397205;0.247286;0.247287;0.247287;1.66405;1.66406;1.66405;0.274485;0.274485;0.274485;0.421774;0.421775;0.421775;0.518449;0.518448;0.518448;0;0;0;0;0;0;0;0;0.323986
2;0.000655869;0;0;1.71138;0;0;0;0;0;0;0.516261;0.516261;0.516261;0.396642;0.396642;0.396642;0.24711;0.24711;0.24711;1.66862;1.66862;1.66862;0.274429;0.274429;0.274429;0.421393;0.421393;0.421393;0.516115;0.516114;0.516114;0;0;0;0;0;0;0;0;0.323986
2;0.000663471;0;0;1.71565;0;0;0;0;0;0;0.513938;0.513938;0.513938;0.396078;0.396078;0.396078;0.246935;0.246935;0.246935;1.6732;1.67321;1.67321;0.274374;0.274374;0.274374;0.421011;0.421011;0.421011;0.513793;0.513792;0.513792;0;0;0;0;0;0;0;0;0.323986
2;0.000671161;0;0;1.71994;0;0;0;0;0;0;0.511627;0.511627;0.511627;0.395512;0.395512;0.395511;0.246759;0.246759;0.246759;1.6778;1.67781;1.67781;0.274321;0.274321;0.274321;0.420628;0.420628;0.420628;0.511482;0.511481;0.511482;0;0;0;0;0;0;0;0;0.323986
