# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.954348;0;0;0.000908533;0;0;0;0;0;0;-4.59268e-07;-4.58317e-07;-4.58374e-07;-4.57881e-07;-4.56928e-07;-4.5699e-07;-4.5782e-07;-4.56867e-07;-4.56929e-07;0.00106549;0.00107154;0.00107115;2.27286e-05;2.27685e-05;2.27635e-05;0.000310363;0.000310862;0.000310804;-4.56386e-07;-4.5543e-07;-4.55498e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954449;0;0;0.000903441;0;0;0;0;0;0;-4.56261e-07;-4.55317e-07;-4.55374e-07;-4.54894e-07;-4.53947e-07;-4.54009e-07;-4.54833e-07;-4.53886e-07;-4.53948e-07;0.00105994;0.00106596;0.00106558;2.2565e-05;2.26049e-05;2.25999e-05;0.000308415;0.000308914;0.000308856;-4.53417e-07;-4.52469e-07;-4.52536e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954549;0;0;0.000898363;0;0;0;0;0;0;-4.53266e-07;-4.52329e-07;-4.52386e-07;-4.51917e-07;-4.50978e-07;-4.51039e-07;-4.51856e-07;-4.50917e-07;-4.50979e-07;0.0010544;0.0010604;0.00106002;2.24022e-05;2.24421e-05;2.24372e-05;0.000306476;0.000306973;0.000306916;-4.50459e-07;-4.49518e-07;-4.49584e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95465;0;0;0.000893301;0;0;0;0;0;0;-4.50281e-07;-4.49353e-07;-4.49409e-07;-4.48951e-07;-4.48019e-07;-4.4808e-07;-4.4889e-07;-4.47959e-07;-4.4802e-07;0.00104888;0.00105485;0.00105447;2.22402e-05;2.228e-05;2.22753e-05;0.000304545;0.000305041;0.000304985;-4.47512e-07;-4.46578e-07;-4.46643e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954751;0;0;0.000888253;0;0;0;0;0;0;-4.47309e-07;-4.46387e-07;-4.46444e-07;-4.45996e-07;-4.45072e-07;-4.45133e-07;-4.45936e-07;-4.45012e-07;-4.45072e-07;0.00104337;0.00104932;0.00104894;2.2079e-05;2.21188e-05;2.21142e-05;0.000302621;0.000303118;0.000303063;-4.44576e-07;-4.43649e-07;-4.43714e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954851;0;0;0.000883221;0;0;0;0;0;0;-4.4435e-07;-4.43433e-07;-4.4349e-07;-4.43055e-07;-4.42136e-07;-4.42196e-07;-4.42995e-07;-4.42076e-07;-4.42136e-07;0.00103788;0.0010438;0.00104343;2.19193e-05;2.19584e-05;2.19539e-05;0.000300712;0.000301202;0.000301149;-4.41652e-07;-4.4073e-07;-4.40794e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954952;0;0;0.000878204;0;0;0;0;0;0;-4.41403e-07;-4.40491e-07;-4.40547e-07;-4.40125e-07;-4.39211e-07;-4.39271e-07;-4.40065e-07;-4.39151e-07;-4.39211e-07;0.0010324;0.0010383;0.00103793;2.17602e-05;2.17988e-05;2.17944e-05;0.000298811;0.000299295;0.000299244;-4.38739e-07;-4.37822e-07;-4.37886e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955053;0;0;0.000873202;0;0;0;0;0;0;-4.38467e-07;-4.3756e-07;-4.37616e-07;-4.37206e-07;-4.36296e-07;-4.36356e-07;-4.37146e-07;-4.36237e-07;-4.36296e-07;0.00102694;0.00103282;0.00103245;2.1602e-05;2.164e-05;2.16358e-05;0.000296918;0.000297396;0.000297347;-4.35836e-07;-4.34925e-07;-4.34988e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955153;0;0;0.000868215;0;0;0;0;0;0;-4.35542e-07;-4.3464e-07;-4.34696e-07;-4.34297e-07;-4.33393e-07;-4.33453e-07;-4.34237e-07;-4.33334e-07;-4.33393e-07;0.0010215;0.00102735;0.00102698;2.14444e-05;2.1482e-05;2.14779e-05;0.000295031;0.000295505;0.000295458;-4.32944e-07;-4.32039e-07;-4.32101e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955254;0;0;0.000863242;0;0;0;0;0;0;-4.32628e-07;-4.31731e-07;-4.31787e-07;-4.31399e-07;-4.30501e-07;-4.3056e-07;-4.3134e-07;-4.30442e-07;-4.305e-07;0.00101607;0.00102189;0.00102152;2.12876e-05;2.13247e-05;2.13209e-05;0.000293153;0.000293623;0.000293577;-4.30063e-07;-4.29163e-07;-4.29225e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955355;0;0;0.000858285;0;0;0;0;0;0;-4.29725e-07;-4.28834e-07;-4.2889e-07;-4.28512e-07;-4.2762e-07;-4.27679e-07;-4.28453e-07;-4.2756e-07;-4.27619e-07;0.00101065;0.00101646;0.00101609;2.11314e-05;2.11683e-05;2.11646e-05;0.000291282;0.000291748;0.000291704;-4.27192e-07;-4.26299e-07;-4.2636e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955456;0;0;0.000853343;0;0;0;0;0;0;-4.26833e-07;-4.25947e-07;-4.26004e-07;-4.25636e-07;-4.2475e-07;-4.24808e-07;-4.25577e-07;-4.2469e-07;-4.24749e-07;0.00100526;0.00101103;0.00101067;2.0976e-05;2.10126e-05;2.10091e-05;0.000289418;0.000289881;0.000289839;-4.24332e-07;-4.23444e-07;-4.23505e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955556;0;0;0.000848416;0;0;0;0;0;0;-4.23952e-07;-4.23072e-07;-4.23129e-07;-4.22771e-07;-4.2189e-07;-4.21948e-07;-4.22711e-07;-4.21831e-07;-4.21889e-07;0.000999872;0.00100562;0.00100526;2.08214e-05;2.08576e-05;2.08544e-05;0.000287562;0.000288022;0.000287983;-4.21482e-07;-4.20601e-07;-4.20661e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955657;0;0;0.000843504;0;0;0;0;0;0;-4.21081e-07;-4.20208e-07;-4.20265e-07;-4.19916e-07;-4.19042e-07;-4.191e-07;-4.19857e-07;-4.18983e-07;-4.19041e-07;0.000994504;0.00100023;0.00099987;2.06674e-05;2.07035e-05;2.07004e-05;0.000285713;0.000286171;0.000286134;-4.18643e-07;-4.17768e-07;-4.17828e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955758;0;0;0.000838606;0;0;0;0;0;0;-4.18222e-07;-4.17356e-07;-4.17412e-07;-4.17072e-07;-4.16204e-07;-4.16262e-07;-4.17013e-07;-4.16146e-07;-4.16203e-07;0.000989151;0.000994855;0.000994494;2.05142e-05;2.05501e-05;2.05472e-05;0.000283872;0.000284328;0.000284293;-4.15814e-07;-4.14946e-07;-4.15005e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955859;0;0;0.000833724;0;0;0;0;0;0;-4.15374e-07;-4.14514e-07;-4.14571e-07;-4.14239e-07;-4.13378e-07;-4.13435e-07;-4.1418e-07;-4.13319e-07;-4.13377e-07;0.000983813;0.000989493;0.000989135;2.03617e-05;2.03975e-05;2.03948e-05;0.000282038;0.000282493;0.00028246;-4.12996e-07;-4.12135e-07;-4.12193e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95596;0;0;0.000828857;0;0;0;0;0;0;-4.12537e-07;-4.11684e-07;-4.1174e-07;-4.11416e-07;-4.10562e-07;-4.10619e-07;-4.11358e-07;-4.10504e-07;-4.10561e-07;0.000978491;0.000984147;0.00098379;2.02099e-05;2.02456e-05;2.02431e-05;0.000280212;0.000280665;0.000280634;-4.10189e-07;-4.09334e-07;-4.09392e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95606;0;0;0.000824004;0;0;0;0;0;0;-4.0971e-07;-4.08864e-07;-4.08921e-07;-4.08605e-07;-4.07757e-07;-4.07814e-07;-4.08546e-07;-4.07699e-07;-4.07756e-07;0.000973184;0.000978816;0.000978461;2.00589e-05;2.00945e-05;2.00921e-05;0.000278393;0.000278846;0.000278816;-4.07392e-07;-4.06543e-07;-4.06601e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956161;0;0;0.000828781;0;0;0;0;0;0;-4.06895e-07;-4.06056e-07;-4.06113e-07;-4.05804e-07;-4.04963e-07;-4.0502e-07;-4.05746e-07;-4.04905e-07;-4.04962e-07;0.000967892;0.0009735;0.000973147;1.99085e-05;1.99441e-05;1.99419e-05;0.000276581;0.000277033;0.000277006;-4.04606e-07;-4.03764e-07;-4.03821e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956262;0;0;0.000823928;0;0;0;0;0;0;-4.04091e-07;-4.03259e-07;-4.03315e-07;-4.03014e-07;-4.0218e-07;-4.02237e-07;-4.02956e-07;-4.02122e-07;-4.02179e-07;0.000962615;0.0009682;0.000967849;1.97589e-05;1.97944e-05;1.97924e-05;0.000274778;0.000275229;0.000275203;-4.0183e-07;-4.00995e-07;-4.01051e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956363;0;0;0.00081909;0;0;0;0;0;0;-4.01297e-07;-4.00472e-07;-4.00529e-07;-4.00234e-07;-3.99407e-07;-3.99464e-07;-4.00176e-07;-3.9935e-07;-3.99406e-07;0.000957354;0.000962915;0.000962566;1.961e-05;1.96455e-05;1.96436e-05;0.000272981;0.000273432;0.000273407;-3.99065e-07;-3.98236e-07;-3.98293e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956464;0;0;0.000814266;0;0;0;0;0;0;-3.98515e-07;-3.97697e-07;-3.97754e-07;-3.97466e-07;-3.96646e-07;-3.96702e-07;-3.97408e-07;-3.96588e-07;-3.96645e-07;0.000952108;0.000957646;0.000957298;1.94618e-05;1.94974e-05;1.94956e-05;0.000271192;0.000271643;0.000271619;-3.96311e-07;-3.95488e-07;-3.95545e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956565;0;0;0.000809458;0;0;0;0;0;0;-3.95744e-07;-3.94933e-07;-3.9499e-07;-3.94709e-07;-3.93895e-07;-3.93951e-07;-3.94651e-07;-3.93837e-07;-3.93894e-07;0.000946877;0.000952391;0.000952046;1.93146e-05;1.93499e-05;1.93482e-05;0.000269413;0.000269861;0.000269839;-3.93567e-07;-3.92751e-07;-3.92807e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956665;0;0;0.000804664;0;0;0;0;0;0;-3.92987e-07;-3.92179e-07;-3.92236e-07;-3.91965e-07;-3.91155e-07;-3.91211e-07;-3.91907e-07;-3.91097e-07;-3.91154e-07;0.000941663;0.000947153;0.000946809;1.91685e-05;1.92032e-05;1.92016e-05;0.000267645;0.000268087;0.000268065;-3.90836e-07;-3.90024e-07;-3.9008e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956766;0;0;0.000799886;0;0;0;0;0;0;-3.9024e-07;-3.89437e-07;-3.89494e-07;-3.8923e-07;-3.88425e-07;-3.88481e-07;-3.89173e-07;-3.88368e-07;-3.88424e-07;0.000936464;0.000941929;0.000941587;1.90231e-05;1.90572e-05;1.90556e-05;0.000265884;0.00026632;0.000266299;-3.88115e-07;-3.87308e-07;-3.87363e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956867;0;0;0.000795122;0;0;0;0;0;0;-3.87504e-07;-3.86705e-07;-3.86762e-07;-3.86507e-07;-3.85706e-07;-3.85763e-07;-3.8645e-07;-3.85649e-07;-3.85705e-07;0.00093128;0.000936721;0.000936381;1.88783e-05;1.89119e-05;1.89104e-05;0.000264129;0.00026456;0.000264541;-3.85404e-07;-3.84602e-07;-3.84658e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956968;0;0;0.000790374;0;0;0;0;0;0;-3.84779e-07;-3.83984e-07;-3.84041e-07;-3.83794e-07;-3.82998e-07;-3.83054e-07;-3.83737e-07;-3.82941e-07;-3.82997e-07;0.000926111;0.000931528;0.00093119;1.87341e-05;1.87673e-05;1.87659e-05;0.000262382;0.000262808;0.000262789;-3.82703e-07;-3.81907e-07;-3.81962e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957069;0;0;0.00078564;0;0;0;0;0;0;-3.82064e-07;-3.81274e-07;-3.81331e-07;-3.81091e-07;-3.80301e-07;-3.80357e-07;-3.81034e-07;-3.80244e-07;-3.803e-07;0.000920958;0.00092635;0.000926014;1.85906e-05;1.86234e-05;1.8622e-05;0.000260641;0.000261064;0.000261045;-3.80013e-07;-3.79222e-07;-3.79277e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95717;0;0;0.000780922;0;0;0;0;0;0;-3.79359e-07;-3.78575e-07;-3.78632e-07;-3.78399e-07;-3.77614e-07;-3.7767e-07;-3.78342e-07;-3.77558e-07;-3.77613e-07;0.000915819;0.000921188;0.000920853;1.84477e-05;1.84802e-05;1.84789e-05;0.000258906;0.000259326;0.000259308;-3.77333e-07;-3.76548e-07;-3.76603e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957271;0;0;0.000776218;0;0;0;0;0;0;-3.76665e-07;-3.75887e-07;-3.75944e-07;-3.75717e-07;-3.74938e-07;-3.74994e-07;-3.7566e-07;-3.74882e-07;-3.74937e-07;0.000910696;0.000916041;0.000915708;1.83055e-05;1.83377e-05;1.83364e-05;0.000257179;0.000257596;0.000257578;-3.74663e-07;-3.73884e-07;-3.73939e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957372;0;0;0.00077153;0;0;0;0;0;0;-3.73982e-07;-3.7321e-07;-3.73266e-07;-3.73046e-07;-3.72273e-07;-3.72328e-07;-3.72989e-07;-3.72216e-07;-3.72272e-07;0.000905587;0.000910909;0.000910577;1.81639e-05;1.81959e-05;1.81947e-05;0.000255458;0.000255872;0.000255855;-3.72004e-07;-3.71231e-07;-3.71285e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957473;0;0;0.000766856;0;0;0;0;0;0;-3.71309e-07;-3.70543e-07;-3.70599e-07;-3.70385e-07;-3.69618e-07;-3.69673e-07;-3.70329e-07;-3.69562e-07;-3.69617e-07;0.000900494;0.000905792;0.000905462;1.80229e-05;1.80548e-05;1.80536e-05;0.000253744;0.000254156;0.000254139;-3.69355e-07;-3.68588e-07;-3.68642e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957574;0;0;0.000762198;0;0;0;0;0;0;-3.68647e-07;-3.67887e-07;-3.67943e-07;-3.67734e-07;-3.66973e-07;-3.67028e-07;-3.67678e-07;-3.66917e-07;-3.66972e-07;0.000895416;0.000900691;0.000900363;1.78826e-05;1.79144e-05;1.79131e-05;0.000252036;0.000252448;0.00025243;-3.66717e-07;-3.65955e-07;-3.66009e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957675;0;0;0.000757554;0;0;0;0;0;0;-3.65996e-07;-3.65242e-07;-3.65297e-07;-3.65094e-07;-3.6434e-07;-3.64394e-07;-3.65039e-07;-3.64284e-07;-3.64338e-07;0.000890353;0.000895605;0.000895278;1.7743e-05;1.77746e-05;1.77734e-05;0.000250336;0.000250746;0.000250728;-3.64089e-07;-3.63333e-07;-3.63387e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957776;0;0;0.000752926;0;0;0;0;0;0;-3.63355e-07;-3.62607e-07;-3.62662e-07;-3.62465e-07;-3.61716e-07;-3.61771e-07;-3.62409e-07;-3.61661e-07;-3.61715e-07;0.000885305;0.000890534;0.000890209;1.76039e-05;1.76355e-05;1.76343e-05;0.000248642;0.000249051;0.000249033;-3.61471e-07;-3.60722e-07;-3.60775e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957877;0;0;0.000748313;0;0;0;0;0;0;-3.60724e-07;-3.59983e-07;-3.60038e-07;-3.59846e-07;-3.59104e-07;-3.59158e-07;-3.5979e-07;-3.59048e-07;-3.59102e-07;0.000880273;0.000885478;0.000885154;1.74656e-05;1.74971e-05;1.74958e-05;0.000246955;0.000247363;0.000247345;-3.58864e-07;-3.5812e-07;-3.58174e-07;0;0;0;0;0;0;0;0;0.359149
2;0.957978;0;0;0.000743715;0;0;0;0;0;0;-3.58105e-07;-3.5737e-07;-3.57424e-07;-3.57237e-07;-3.56501e-07;-3.56555e-07;-3.57182e-07;-3.56446e-07;-3.565e-07;0.000875255;0.000880437;0.000880115;1.73278e-05;1.73593e-05;1.7358e-05;0.000245274;0.000245682;0.000245664;-3.56267e-07;-3.5553e-07;-3.55582e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958079;0;0;0.000739131;0;0;0;0;0;0;-3.55495e-07;-3.54767e-07;-3.54821e-07;-3.54639e-07;-3.5391e-07;-3.53963e-07;-3.54584e-07;-3.53855e-07;-3.53908e-07;0.000870253;0.000875412;0.000875091;1.71908e-05;1.72222e-05;1.72209e-05;0.0002436;0.000244008;0.000243989;-3.5368e-07;-3.52949e-07;-3.53002e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95818;0;0;0.000734563;0;0;0;0;0;0;-3.52897e-07;-3.52175e-07;-3.52228e-07;-3.52052e-07;-3.51329e-07;-3.51381e-07;-3.51997e-07;-3.51274e-07;-3.51326e-07;0.000865266;0.000870402;0.000870082;1.70543e-05;1.70858e-05;1.70844e-05;0.000241933;0.000242341;0.000242321;-3.51103e-07;-3.50379e-07;-3.50431e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958281;0;0;0.00073001;0;0;0;0;0;0;-3.50308e-07;-3.49594e-07;-3.49646e-07;-3.49474e-07;-3.48758e-07;-3.4881e-07;-3.4942e-07;-3.48703e-07;-3.48755e-07;0.000860293;0.000865407;0.000865089;1.69185e-05;1.695e-05;1.69486e-05;0.000240273;0.00024068;0.000240661;-3.48537e-07;-3.47819e-07;-3.47871e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958382;0;0;0.000725473;0;0;0;0;0;0;-3.47734e-07;-3.47023e-07;-3.47075e-07;-3.4691e-07;-3.46197e-07;-3.46249e-07;-3.46855e-07;-3.46143e-07;-3.46194e-07;0.000855337;0.000860427;0.00086011;1.67839e-05;1.68149e-05;1.68134e-05;0.000238625;0.000239026;0.000239006;-3.45983e-07;-3.4527e-07;-3.45321e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958483;0;0;0.00072095;0;0;0;0;0;0;-3.4517e-07;-3.44463e-07;-3.44514e-07;-3.44356e-07;-3.43648e-07;-3.43698e-07;-3.44301e-07;-3.43593e-07;-3.43644e-07;0.000850397;0.000855463;0.000855147;1.665e-05;1.66804e-05;1.66789e-05;0.000236984;0.000237379;0.000237359;-3.4344e-07;-3.4273e-07;-3.42781e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958584;0;0;0.000716442;0;0;0;0;0;0;-3.42616e-07;-3.41913e-07;-3.41963e-07;-3.41812e-07;-3.41108e-07;-3.41158e-07;-3.41758e-07;-3.41054e-07;-3.41104e-07;0.000845471;0.000850513;0.000850198;1.65166e-05;1.65465e-05;1.65449e-05;0.000235348;0.000235739;0.000235718;-3.40906e-07;-3.40201e-07;-3.40251e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958685;0;0;0.00071195;0;0;0;0;0;0;-3.40072e-07;-3.39373e-07;-3.39423e-07;-3.39278e-07;-3.38579e-07;-3.38628e-07;-3.39224e-07;-3.38525e-07;-3.38574e-07;0.00084056;0.000845579;0.000845265;1.63838e-05;1.64133e-05;1.64116e-05;0.000233719;0.000234105;0.000234083;-3.38383e-07;-3.37683e-07;-3.37732e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958786;0;0;0.000707473;0;0;0;0;0;0;-3.37539e-07;-3.36844e-07;-3.36893e-07;-3.36755e-07;-3.3606e-07;-3.36109e-07;-3.36701e-07;-3.36006e-07;-3.36055e-07;0.000835664;0.00084066;0.000840346;1.62516e-05;1.62806e-05;1.6279e-05;0.000232096;0.000232478;0.000232456;-3.35869e-07;-3.35175e-07;-3.35223e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958888;0;0;0.00070301;0;0;0;0;0;0;-3.35015e-07;-3.34326e-07;-3.34373e-07;-3.34242e-07;-3.33552e-07;-3.33599e-07;-3.34188e-07;-3.33498e-07;-3.33546e-07;0.000830784;0.000835756;0.000835443;1.61199e-05;1.61487e-05;1.61469e-05;0.000230479;0.000230858;0.000230834;-3.33366e-07;-3.32676e-07;-3.32724e-07;0;0;0;0;0;0;0;0;0.359149
2;0.958989;0;0;0.000698563;0;0;0;0;0;0;-3.32502e-07;-3.31818e-07;-3.31864e-07;-3.31738e-07;-3.31054e-07;-3.311e-07;-3.31685e-07;-3.31e-07;-3.31047e-07;0.000825918;0.000830867;0.000830555;1.59888e-05;1.60173e-05;1.60155e-05;0.000228868;0.000229243;0.00022922;-3.30873e-07;-3.30189e-07;-3.30235e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95909;0;0;0.000702339;0;0;0;0;0;0;-3.29999e-07;-3.2932e-07;-3.29365e-07;-3.29245e-07;-3.28566e-07;-3.28611e-07;-3.29192e-07;-3.28513e-07;-3.28558e-07;0.000821067;0.000825993;0.000825682;1.58583e-05;1.58865e-05;1.58846e-05;0.000227262;0.000227636;0.000227611;-3.2839e-07;-3.27711e-07;-3.27756e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959191;0;0;0.000697893;0;0;0;0;0;0;-3.27506e-07;-3.26833e-07;-3.26876e-07;-3.26762e-07;-3.26089e-07;-3.26133e-07;-3.26709e-07;-3.26036e-07;-3.26079e-07;0.000816231;0.000821134;0.000820823;1.57283e-05;1.57564e-05;1.57544e-05;0.000225663;0.000226035;0.000226009;-3.25917e-07;-3.25244e-07;-3.25288e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959292;0;0;0.000693463;0;0;0;0;0;0;-3.25024e-07;-3.24356e-07;-3.24398e-07;-3.2429e-07;-3.23621e-07;-3.23664e-07;-3.24237e-07;-3.23569e-07;-3.23611e-07;0.00081141;0.000816291;0.00081598;1.55989e-05;1.56269e-05;1.56248e-05;0.00022407;0.00022444;0.000224414;-3.23455e-07;-3.22787e-07;-3.2283e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959393;0;0;0.000689049;0;0;0;0;0;0;-3.22551e-07;-3.21889e-07;-3.2193e-07;-3.21827e-07;-3.21165e-07;-3.21206e-07;-3.21774e-07;-3.21112e-07;-3.21153e-07;0.000806604;0.000811462;0.000811152;1.54701e-05;1.54979e-05;1.54958e-05;0.000222483;0.000222851;0.000222824;-3.21002e-07;-3.2034e-07;-3.20381e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959494;0;0;0.00068465;0;0;0;0;0;0;-3.20089e-07;-3.19433e-07;-3.19472e-07;-3.19375e-07;-3.18718e-07;-3.18758e-07;-3.19322e-07;-3.18665e-07;-3.18705e-07;0.000801813;0.000806649;0.000806339;1.53418e-05;1.53696e-05;1.53673e-05;0.000220901;0.000221269;0.000221241;-3.1856e-07;-3.17903e-07;-3.17943e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959596;0;0;0.000680267;0;0;0;0;0;0;-3.17637e-07;-3.16987e-07;-3.17025e-07;-3.16932e-07;-3.16282e-07;-3.1632e-07;-3.1688e-07;-3.16229e-07;-3.16268e-07;0.000797037;0.00080185;0.000801541;1.52141e-05;1.52418e-05;1.52395e-05;0.000219326;0.000219693;0.000219665;-3.16128e-07;-3.15476e-07;-3.15515e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959697;0;0;0.0006759;0;0;0;0;0;0;-3.15195e-07;-3.14551e-07;-3.14588e-07;-3.145e-07;-3.13855e-07;-3.13893e-07;-3.14448e-07;-3.13803e-07;-3.1384e-07;0.000792276;0.000797067;0.000796758;1.5087e-05;1.51147e-05;1.51123e-05;0.000217757;0.000218123;0.000218094;-3.13705e-07;-3.1306e-07;-3.13098e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959798;0;0;0.000671549;0;0;0;0;0;0;-3.12763e-07;-3.12126e-07;-3.12161e-07;-3.12078e-07;-3.11439e-07;-3.11475e-07;-3.12026e-07;-3.11387e-07;-3.11423e-07;0.00078753;0.000792298;0.00079199;1.49604e-05;1.49881e-05;1.49856e-05;0.000216193;0.000216559;0.00021653;-3.11293e-07;-3.10654e-07;-3.1069e-07;0;0;0;0;0;0;0;0;0.359149
2;0.959899;0;0;0.000667214;0;0;0;0;0;0;-3.10342e-07;-3.0971e-07;-3.09744e-07;-3.09666e-07;-3.09033e-07;-3.09068e-07;-3.09614e-07;-3.08982e-07;-3.09016e-07;0.000782798;0.000787545;0.000787237;1.48344e-05;1.48621e-05;1.48596e-05;0.000214636;0.000215002;0.000214972;-3.08891e-07;-3.08258e-07;-3.08293e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960001;0;0;0.000662896;0;0;0;0;0;0;-3.0793e-07;-3.07305e-07;-3.07338e-07;-3.07265e-07;-3.06638e-07;-3.06671e-07;-3.07213e-07;-3.06586e-07;-3.0662e-07;0.000778082;0.000782807;0.0007825;1.47089e-05;1.47367e-05;1.47341e-05;0.000213085;0.00021345;0.00021342;-3.065e-07;-3.05872e-07;-3.05906e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960102;0;0;0.000658594;0;0;0;0;0;0;-3.05528e-07;-3.0491e-07;-3.04942e-07;-3.04872e-07;-3.04252e-07;-3.04285e-07;-3.0482e-07;-3.04201e-07;-3.04233e-07;0.00077338;0.000778084;0.000777777;1.4584e-05;1.46118e-05;1.46092e-05;0.000211539;0.000211905;0.000211874;-3.04117e-07;-3.03496e-07;-3.03529e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960203;0;0;0.000654308;0;0;0;0;0;0;-3.03133e-07;-3.02525e-07;-3.02556e-07;-3.02486e-07;-3.01877e-07;-3.01908e-07;-3.02434e-07;-3.01825e-07;-3.01857e-07;0.000768688;0.000773376;0.000773069;1.44595e-05;1.44875e-05;1.44848e-05;0.000209998;0.000210365;0.000210334;-3.0174e-07;-3.0113e-07;-3.01162e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960304;0;0;0.00065004;0;0;0;0;0;0;-3.00748e-07;-3.00151e-07;-3.0018e-07;-3.0011e-07;-2.99511e-07;-2.99542e-07;-3.00059e-07;-2.9946e-07;-2.99491e-07;0.000764012;0.000768682;0.000768377;1.43356e-05;1.43638e-05;1.43611e-05;0.000208464;0.000208832;0.0002088;-2.99375e-07;-2.98774e-07;-2.98805e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960406;0;0;0.000645788;0;0;0;0;0;0;-2.98374e-07;-2.97786e-07;-2.97815e-07;-2.97746e-07;-2.97156e-07;-2.97186e-07;-2.97695e-07;-2.97105e-07;-2.97135e-07;0.000759351;0.000764004;0.0007637;1.42123e-05;1.42406e-05;1.42379e-05;0.000206935;0.000207304;0.000207273;-2.9702e-07;-2.96429e-07;-2.96459e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960507;0;0;0.000641554;0;0;0;0;0;0;-2.96011e-07;-2.95431e-07;-2.9546e-07;-2.95392e-07;-2.94811e-07;-2.9484e-07;-2.95341e-07;-2.9476e-07;-2.94789e-07;0.000754707;0.000759341;0.000759038;1.40896e-05;1.4118e-05;1.41152e-05;0.000205413;0.000205782;0.000205751;-2.94676e-07;-2.94093e-07;-2.94123e-07;0;0;0;0;0;0;0;0;0.359149
2;0.960608;0;0;0.000637336;0;0;0;0;0;0;-2.93658e-07;-2.93087e-07;-2.93115e-07;-2.93049e-07;-2.92476e-07;-2.92504e-07;-2.92998e-07;-2.92425e-07;-2.92454e-07;0.000750077;0.000754693;0.000754391;1.39675e-05;1.39959e-05;1.39932e-05;0.000203897;0.000204266;0.000204235;-2.92342e-07;-2.91768e-07;-2.91797e-07;0;0;0;0;0;0;0;0;0.359149
