# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.000235164;0;0;-0.698638;0;0;0;0;0;0;0.387742;0.387808;0.387804;0.469191;0.469267;0.469262;0.429031;0.429107;0.429103;-0.813647;-0.808128;-0.808453;0.451339;0.451413;0.451409;0.488554;0.488628;0.488623;0.385558;0.385624;0.38562;0;0;0;0;0;0;0;0;0.359149
2;0.00023789;0;0;-0.687616;0;0;0;0;0;0;0.387697;0.387763;0.387759;0.468506;0.468582;0.468577;0.428298;0.428374;0.428369;-0.801129;-0.79564;-0.795962;0.4507;0.450774;0.45077;0.488003;0.488076;0.488072;0.385508;0.385574;0.38557;0;0;0;0;0;0;0;0;0.359149
2;0.000240648;0;0;-0.676606;0;0;0;0;0;0;0.387652;0.387718;0.387714;0.467819;0.467894;0.46789;0.427563;0.427639;0.427635;-0.788645;-0.783186;-0.783505;0.45006;0.450134;0.450129;0.487451;0.487523;0.487519;0.385458;0.385523;0.385519;0;0;0;0;0;0;0;0;0.359149
2;0.000243437;0;0;-0.665608;0;0;0;0;0;0;0.387607;0.387672;0.387668;0.46713;0.467205;0.467201;0.426828;0.426903;0.426898;-0.776193;-0.770765;-0.771083;0.449419;0.449492;0.449488;0.486898;0.486969;0.486965;0.385407;0.385471;0.385468;0;0;0;0;0;0;0;0;0.359149
2;0.000246259;0;0;-0.654622;0;0;0;0;0;0;0.38756;0.387625;0.387621;0.46644;0.466514;0.46651;0.426091;0.426165;0.426161;-0.763774;-0.758377;-0.758695;0.448777;0.44885;0.448845;0.486343;0.486414;0.48641;0.385355;0.385419;0.385415;0;0;0;0;0;0;0;0;0.359149
2;0.000249113;0;0;-0.643647;0;0;0;0;0;0;0.387513;0.387577;0.387574;0.465747;0.465821;0.465817;0.425353;0.425427;0.425422;-0.751388;-0.746022;-0.74634;0.448134;0.448206;0.448202;0.485787;0.485858;0.485854;0.385302;0.385366;0.385362;0;0;0;0;0;0;0;0;0.359149
2;0.000252;0;0;-0.632681;0;0;0;0;0;0;0.387465;0.387529;0.387525;0.465053;0.465126;0.465122;0.424613;0.424687;0.424683;-0.739035;-0.733699;-0.734018;0.44749;0.447561;0.447557;0.485231;0.485301;0.485297;0.385249;0.385312;0.385308;0;0;0;0;0;0;0;0;0.359149
2;0.000254921;0;0;-0.611219;0;0;0;0;0;0;0.387416;0.38748;0.387476;0.464357;0.46443;0.464425;0.423873;0.423946;0.423942;-0.726714;-0.721408;-0.721727;0.446845;0.446916;0.446912;0.484673;0.484743;0.484739;0.385194;0.385257;0.385254;0;0;0;0;0;0;0;0;0.359149
2;0.000257876;0;0;-0.6004;0;0;0;0;0;0;0.387367;0.38743;0.387426;0.463659;0.463731;0.463727;0.423131;0.423204;0.423199;-0.714423;-0.709148;-0.709467;0.446199;0.446269;0.446265;0.484114;0.484183;0.484179;0.385139;0.385202;0.385198;0;0;0;0;0;0;0;0;0.359149
2;0.000260865;0;0;-0.589592;0;0;0;0;0;0;0.387316;0.387379;0.387375;0.462959;0.463031;0.463027;0.422389;0.422461;0.422456;-0.702162;-0.696919;-0.697237;0.445552;0.445622;0.445617;0.483554;0.483623;0.483619;0.385083;0.385145;0.385142;0;0;0;0;0;0;0;0;0.359149
2;0.000263889;0;0;-0.578797;0;0;0;0;0;0;0.387265;0.387327;0.387323;0.462257;0.462329;0.462324;0.421645;0.421716;0.421711;-0.689934;-0.684721;-0.685039;0.444904;0.444973;0.444969;0.482993;0.483062;0.483057;0.385027;0.385088;0.385084;0;0;0;0;0;0;0;0;0.359149
2;0.000266948;0;0;-0.568017;0;0;0;0;0;0;0.387213;0.387274;0.387271;0.461554;0.461625;0.46162;0.4209;0.420971;0.420966;-0.677736;-0.672552;-0.67287;0.444255;0.444324;0.44432;0.482431;0.482499;0.482495;0.384969;0.38503;0.385026;0;0;0;0;0;0;0;0;0.359149
2;0.000270042;0;0;-0.557255;0;0;0;0;0;0;0.38716;0.387221;0.387217;0.460849;0.46092;0.460915;0.420154;0.420224;0.420219;-0.665566;-0.660413;-0.66073;0.443605;0.443674;0.443669;0.481868;0.481936;0.481931;0.38491;0.384971;0.384967;0;0;0;0;0;0;0;0;0.359149
2;0.000273172;0;0;-0.546514;0;0;0;0;0;0;0.387106;0.387166;0.387163;0.460142;0.460212;0.460207;0.419407;0.419477;0.419472;-0.653425;-0.648304;-0.648619;0.442955;0.443023;0.443019;0.481305;0.481372;0.481367;0.384851;0.384911;0.384907;0;0;0;0;0;0;0;0;0.359149
2;0.000276339;0;0;-0.535796;0;0;0;0;0;0;0.387051;0.387111;0.387108;0.459433;0.459503;0.459498;0.418659;0.418728;0.418724;-0.641314;-0.636223;-0.636534;0.442304;0.442371;0.442367;0.48074;0.480806;0.480802;0.38479;0.38485;0.384847;0;0;0;0;0;0;0;0;0.359149
2;0.000279542;0;0;-0.525105;0;0;0;0;0;0;0.386995;0.387055;0.387051;0.458722;0.458792;0.458788;0.41791;0.417979;0.417975;-0.629231;-0.62417;-0.624475;0.441651;0.441719;0.441715;0.480174;0.48024;0.480236;0.384729;0.384788;0.384785;0;0;0;0;0;0;0;0;0.359149
2;0.000282782;0;0;-0.504217;0;0;0;0;0;0;0.386939;0.386998;0.386994;0.45801;0.458079;0.458075;0.41716;0.417229;0.417225;-0.617176;-0.612146;-0.612439;0.440999;0.441065;0.441062;0.479608;0.479673;0.47967;0.384667;0.384726;0.384722;0;0;0;0;0;0;0;0;0.359149
2;0.00028606;0;0;-0.493731;0;0;0;0;0;0;0.386881;0.38694;0.386936;0.457296;0.457364;0.457361;0.416409;0.416477;0.416474;-0.605148;-0.600149;-0.600429;0.440345;0.440411;0.440408;0.47904;0.479105;0.479102;0.384604;0.384662;0.384659;0;0;0;0;0;0;0;0;0.359149
2;0.000289375;0;0;-0.483275;0;0;0;0;0;0;0.386822;0.386881;0.386877;0.456581;0.456648;0.456645;0.415658;0.415725;0.415722;-0.593141;-0.588179;-0.588447;0.439691;0.439757;0.439754;0.478472;0.478536;0.478534;0.384539;0.384597;0.384594;0;0;0;0;0;0;0;0;0.359149
2;0.000292729;0;0;-0.472846;0;0;0;0;0;0;0.386763;0.38682;0.386817;0.455864;0.45593;0.455928;0.414906;0.414972;0.41497;-0.581141;-0.576235;-0.576497;0.439037;0.439101;0.439099;0.477904;0.477967;0.477964;0.384474;0.384532;0.384528;0;0;0;0;0;0;0;0;0.359149
2;0.000296123;0;0;-0.462446;0;0;0;0;0;0;0.386702;0.386759;0.386756;0.455145;0.45521;0.455208;0.414153;0.414218;0.414216;-0.569188;-0.564318;-0.564581;0.438382;0.438445;0.438442;0.477334;0.477396;0.477394;0.384408;0.384465;0.384461;0;0;0;0;0;0;0;0;0.359149
2;0.000299555;0;0;-0.452071;0;0;0;0;0;0;0.386641;0.386697;0.386694;0.454424;0.454489;0.454485;0.413399;0.413464;0.41346;-0.55728;-0.552427;-0.552702;0.437725;0.437788;0.437785;0.476763;0.476825;0.476822;0.384341;0.384397;0.384394;0;0;0;0;0;0;0;0;0.359149
2;0.000303027;0;0;-0.441721;0;0;0;0;0;0;0.386578;0.386634;0.386631;0.453699;0.453765;0.453761;0.412642;0.412708;0.412704;-0.54542;-0.540573;-0.540864;0.437067;0.43713;0.437127;0.47619;0.476253;0.476249;0.384272;0.384328;0.384325;0;0;0;0;0;0;0;0;0.359149
2;0.00030654;0;0;-0.431394;0;0;0;0;0;0;0.386514;0.38657;0.386566;0.452972;0.453038;0.453034;0.411884;0.41195;0.411945;-0.533603;-0.528776;-0.52907;0.436407;0.436471;0.436467;0.475616;0.475678;0.475674;0.384202;0.384258;0.384255;0;0;0;0;0;0;0;0;0.359149
2;0.000310093;0;0;-0.421088;0;0;0;0;0;0;0.386448;0.386504;0.386501;0.452242;0.452308;0.452304;0.411124;0.411189;0.411185;-0.521833;-0.517034;-0.517323;0.435746;0.435809;0.435805;0.475039;0.475102;0.475098;0.384131;0.384187;0.384183;0;0;0;0;0;0;0;0;0.359149
2;0.000313687;0;0;-0.400903;0;0;0;0;0;0;0.386382;0.386437;0.386434;0.451509;0.451574;0.451571;0.410362;0.410427;0.410423;-0.510112;-0.505345;-0.505627;0.435083;0.435146;0.435142;0.474462;0.474523;0.47452;0.384059;0.384114;0.384111;0;0;0;0;0;0;0;0;0.359149
2;0.000317323;0;0;-0.390761;0;0;0;0;0;0;0.386314;0.386369;0.386366;0.450773;0.450838;0.450834;0.409599;0.409663;0.409659;-0.498439;-0.493707;-0.493982;0.434419;0.434481;0.434478;0.473882;0.473943;0.47394;0.383986;0.38404;0.384037;0;0;0;0;0;0;0;0;0.359149
2;0.000321001;0;0;-0.380632;0;0;0;0;0;0;0.386245;0.3863;0.386296;0.450034;0.450098;0.450095;0.408833;0.408897;0.408893;-0.486823;-0.482119;-0.482388;0.433753;0.433815;0.433811;0.473301;0.473362;0.473358;0.383911;0.383965;0.383962;0;0;0;0;0;0;0;0;0.359149
2;0.000324722;0;0;-0.370516;0;0;0;0;0;0;0.386175;0.386229;0.386226;0.449292;0.449356;0.449353;0.408065;0.408129;0.408125;-0.475256;-0.470577;-0.470843;0.433085;0.433147;0.433144;0.472718;0.472778;0.472775;0.383835;0.383889;0.383886;0;0;0;0;0;0;0;0;0.359149
2;0.000328486;0;0;-0.360412;0;0;0;0;0;0;0.386104;0.386157;0.386154;0.448548;0.448611;0.448608;0.407296;0.407359;0.407356;-0.46373;-0.459081;-0.459345;0.432416;0.432478;0.432474;0.472133;0.472193;0.47219;0.383758;0.383811;0.383808;0;0;0;0;0;0;0;0;0.359149
2;0.000332293;0;0;-0.35032;0;0;0;0;0;0;0.386031;0.386084;0.386081;0.447801;0.447864;0.447861;0.406526;0.406588;0.406585;-0.452243;-0.447629;-0.447893;0.431747;0.431807;0.431804;0.471548;0.471607;0.471604;0.38368;0.383733;0.38373;0;0;0;0;0;0;0;0;0.359149
2;0.000336145;0;0;-0.340239;0;0;0;0;0;0;0.385958;0.38601;0.386007;0.447052;0.447114;0.447111;0.405753;0.405815;0.405812;-0.4408;-0.436218;-0.436484;0.431075;0.431135;0.431132;0.470961;0.471019;0.471016;0.3836;0.383653;0.38365;0;0;0;0;0;0;0;0;0.359149
2;0.000340041;0;0;-0.330167;0;0;0;0;0;0;0.385883;0.385935;0.385932;0.446299;0.446362;0.446358;0.40498;0.405041;0.405038;-0.429406;-0.424847;-0.425115;0.430403;0.430462;0.430459;0.470372;0.47043;0.470427;0.38352;0.383571;0.383568;0;0;0;0;0;0;0;0;0.359149
2;0.000343983;0;0;-0.320105;0;0;0;0;0;0;0.385807;0.385858;0.385855;0.445545;0.445607;0.445603;0.404205;0.404266;0.404263;-0.418045;-0.413514;-0.413784;0.429729;0.429788;0.429785;0.469782;0.46984;0.469837;0.383438;0.383489;0.383486;0;0;0;0;0;0;0;0;0.359149
2;0.00034797;0;0;-0.30034;0;0;0;0;0;0;0.385729;0.38578;0.385777;0.444789;0.44485;0.444846;0.403429;0.40349;0.403486;-0.406715;-0.402217;-0.402487;0.429055;0.429113;0.42911;0.469191;0.469249;0.469245;0.383355;0.383405;0.383402;0;0;0;0;0;0;0;0;0.359149
2;0.000352003;0;0;-0.290405;0;0;0;0;0;0;0.385651;0.385702;0.385699;0.444031;0.444091;0.444088;0.402652;0.402712;0.402709;-0.395417;-0.390954;-0.391221;0.428379;0.428437;0.428434;0.468599;0.468656;0.468653;0.38327;0.383321;0.383318;0;0;0;0;0;0;0;0;0.359149
2;0.000356083;0;0;-0.280476;0;0;0;0;0;0;0.385571;0.385621;0.385618;0.44327;0.44333;0.443327;0.401874;0.401934;0.40193;-0.384163;-0.379724;-0.379986;0.427703;0.427761;0.427757;0.468006;0.468063;0.46806;0.383185;0.383235;0.383232;0;0;0;0;0;0;0;0;0.359149
2;0.000360211;0;0;-0.270553;0;0;0;0;0;0;0.38549;0.38554;0.385537;0.442507;0.442567;0.442564;0.401094;0.401154;0.401151;-0.372936;-0.368523;-0.368781;0.427026;0.427083;0.42708;0.467412;0.467469;0.467466;0.383098;0.383147;0.383145;0;0;0;0;0;0;0;0;0.359149
2;0.000364386;0;0;-0.26064;0;0;0;0;0;0;0.385408;0.385458;0.385455;0.441743;0.441803;0.4418;0.400315;0.400374;0.400371;-0.361732;-0.357351;-0.357605;0.426348;0.426405;0.426402;0.466818;0.466874;0.466871;0.38301;0.383059;0.383056;0;0;0;0;0;0;0;0;0.359149
2;0.00036861;0;0;-0.250738;0;0;0;0;0;0;0.385325;0.385374;0.385371;0.440978;0.441036;0.441033;0.399535;0.399593;0.39959;-0.350553;-0.346206;-0.346457;0.42567;0.425727;0.425723;0.466223;0.466278;0.466275;0.382921;0.38297;0.382967;0;0;0;0;0;0;0;0;0.359149
2;0.000372882;0;0;-0.240849;0;0;0;0;0;0;0.38524;0.385289;0.385286;0.44021;0.440269;0.440265;0.398753;0.398811;0.398808;-0.339401;-0.335085;-0.335335;0.424992;0.425048;0.425044;0.465627;0.465682;0.465679;0.38283;0.382879;0.382876;0;0;0;0;0;0;0;0;0.359149
2;0.000377204;0;0;-0.230975;0;0;0;0;0;0;0.385155;0.385203;0.3852;0.439441;0.439499;0.439496;0.397972;0.398029;0.398026;-0.328274;-0.323987;-0.324237;0.424313;0.424368;0.424365;0.46503;0.465085;0.465082;0.382739;0.382787;0.382784;0;0;0;0;0;0;0;0;0.359149
2;0.000381576;0;0;-0.221118;0;0;0;0;0;0;0.385068;0.385116;0.385113;0.438671;0.438728;0.438725;0.39719;0.397247;0.397243;-0.317166;-0.31291;-0.313162;0.423633;0.423688;0.423685;0.464433;0.464487;0.464484;0.382646;0.382694;0.382691;0;0;0;0;0;0;0;0;0.359149
2;0.000385999;0;0;-0.201777;0;0;0;0;0;0;0.38498;0.385027;0.385025;0.437899;0.437956;0.437953;0.396407;0.396464;0.39646;-0.306078;-0.301852;-0.302106;0.422954;0.423008;0.423005;0.463836;0.463889;0.463886;0.382552;0.382599;0.382597;0;0;0;0;0;0;0;0;0.359149
2;0.000390474;0;0;-0.192091;0;0;0;0;0;0;0.384891;0.384938;0.384935;0.437127;0.437183;0.437179;0.395625;0.395681;0.395677;-0.295003;-0.290811;-0.291069;0.422274;0.422328;0.422325;0.463239;0.463291;0.463288;0.382457;0.382504;0.382501;0;0;0;0;0;0;0;0;0.359149
2;0.000395;0;0;-0.182424;0;0;0;0;0;0;0.384801;0.384847;0.384844;0.436354;0.436409;0.436404;0.394843;0.394898;0.394893;-0.283927;-0.279785;-0.280053;0.421596;0.421648;0.421644;0.462641;0.462693;0.462689;0.382361;0.382407;0.382404;0;0;0;0;0;0;0;0;0.359149
2;0.000399578;0;0;-0.172778;0;0;0;0;0;0;0.38471;0.384755;0.384752;0.435579;0.435634;0.435628;0.39406;0.394114;0.394109;-0.272888;-0.268773;-0.269059;0.420916;0.420968;0.420963;0.462043;0.462094;0.462089;0.382264;0.382309;0.382306;0;0;0;0;0;0;0;0;0.359149
2;0.00040421;0;0;-0.163149;0;0;0;0;0;0;0.384617;0.384662;0.384659;0.434802;0.434857;0.43485;0.393276;0.39333;0.393324;-0.261886;-0.257786;-0.258091;0.420235;0.420287;0.420282;0.461444;0.461495;0.461489;0.382165;0.38221;0.382207;0;0;0;0;0;0;0;0;0.359149
2;0.000408895;0;0;-0.153537;0;0;0;0;0;0;0.384522;0.384568;0.384564;0.434022;0.434077;0.43407;0.392491;0.392545;0.392539;-0.250922;-0.246842;-0.24715;0.419553;0.419605;0.4196;0.460844;0.460895;0.460889;0.382065;0.38211;0.382106;0;0;0;0;0;0;0;0;0.359149
2;0.000413634;0;0;-0.143941;0;0;0;0;0;0;0.384426;0.384471;0.384468;0.43324;0.433295;0.433288;0.391705;0.391759;0.391753;-0.239999;-0.235941;-0.236239;0.418871;0.418923;0.418917;0.460242;0.460293;0.460287;0.381963;0.382007;0.382004;0;0;0;0;0;0;0;0;0.359149
2;0.000418429;0;0;-0.134358;0;0;0;0;0;0;0.384329;0.384374;0.38437;0.432455;0.43251;0.432504;0.390917;0.390971;0.390966;-0.229111;-0.22508;-0.225361;0.418187;0.418239;0.418234;0.459639;0.45969;0.459685;0.381859;0.381904;0.381901;0;0;0;0;0;0;0;0;0.359149
2;0.000423279;0;0;-0.124786;0;0;0;0;0;0;0.38423;0.384274;0.384271;0.431668;0.431722;0.431718;0.390129;0.390182;0.390178;-0.218259;-0.214258;-0.214518;0.417503;0.417554;0.41755;0.459035;0.459085;0.459081;0.381755;0.381798;0.381795;0;0;0;0;0;0;0;0;0.359149
2;0.000428185;0;0;-0.115224;0;0;0;0;0;0;0.38413;0.384173;0.384171;0.430879;0.430932;0.430929;0.389339;0.389392;0.389389;-0.207441;-0.203473;-0.203712;0.416818;0.416868;0.416865;0.45843;0.45848;0.458477;0.381648;0.381691;0.381689;0;0;0;0;0;0;0;0;0.359149
2;0.000433148;0;0;-0.0965075;0;0;0;0;0;0;0.384028;0.384071;0.384069;0.430087;0.43014;0.430138;0.388548;0.388601;0.388598;-0.196664;-0.192724;-0.192945;0.416132;0.416182;0.416179;0.457824;0.457874;0.457871;0.38154;0.381583;0.381581;0;0;0;0;0;0;0;0;0.359149
2;0.000438169;0;0;-0.087066;0;0;0;0;0;0;0.383924;0.383967;0.383965;0.429293;0.429346;0.429345;0.387757;0.387809;0.387807;-0.185925;-0.182009;-0.182218;0.415445;0.415495;0.415493;0.457217;0.457266;0.457264;0.381431;0.381473;0.381471;0;0;0;0;0;0;0;0;0.359149
2;0.000443248;0;0;-0.0776298;0;0;0;0;0;0;0.383819;0.383862;0.38386;0.428497;0.42855;0.428549;0.386964;0.387016;0.387014;-0.175213;-0.171326;-0.171528;0.414757;0.414807;0.414805;0.45661;0.456658;0.456657;0.38132;0.381362;0.38136;0;0;0;0;0;0;0;0;0.359149
2;0.000448386;0;0;-0.0682002;0;0;0;0;0;0;0.383713;0.383755;0.383753;0.4277;0.427752;0.42775;0.386171;0.386222;0.386221;-0.164529;-0.160674;-0.160873;0.41407;0.414118;0.414117;0.456002;0.456049;0.456048;0.381207;0.381249;0.381247;0;0;0;0;0;0;0;0;0.359149
2;0.000453583;0;0;-0.0587786;0;0;0;0;0;0;0.383605;0.383647;0.383644;0.4269;0.426952;0.42695;0.385378;0.385428;0.385426;-0.153875;-0.150052;-0.150251;0.413381;0.41343;0.413428;0.455393;0.45544;0.455438;0.381093;0.381134;0.381132;0;0;0;0;0;0;0;0;0.359149
2;0.00045884;0;0;-0.0493664;0;0;0;0;0;0;0.383495;0.383537;0.383534;0.426099;0.42615;0.426148;0.384583;0.384633;0.384631;-0.143258;-0.139457;-0.13966;0.412692;0.41274;0.412738;0.454783;0.45483;0.454828;0.380977;0.381018;0.381016;0;0;0;0;0;0;0;0;0.359149
2;0.000464159;0;0;-0.039965;0;0;0;0;0;0;0.383384;0.383425;0.383423;0.425295;0.425346;0.425344;0.383788;0.383838;0.383836;-0.132661;-0.128888;-0.129098;0.412003;0.412051;0.412049;0.454172;0.454219;0.454217;0.38086;0.380901;0.380898;0;0;0;0;0;0;0;0;0.359149
2;0.000469539;0;0;-0.0305757;0;0;0;0;0;0;0.383272;0.383312;0.38331;0.424491;0.424541;0.424539;0.382993;0.383043;0.38304;-0.122085;-0.118344;-0.11856;0.411314;0.411361;0.411359;0.453562;0.453608;0.453605;0.380741;0.380782;0.380779;0;0;0;0;0;0;0;0;0.359149
2;0.000474981;0;0;-0.0211998;0;0;0;0;0;0;0.383158;0.383198;0.383195;0.423685;0.423735;0.423732;0.382198;0.382247;0.382244;-0.111531;-0.107822;-0.108043;0.410625;0.410671;0.410668;0.452951;0.452996;0.452994;0.380621;0.380661;0.380659;0;0;0;0;0;0;0;0;0.359149
2;0.000480487;0;0;-0.00285452;0;0;0;0;0;0;0.383042;0.383082;0.383079;0.422879;0.422927;0.422924;0.381403;0.381451;0.381448;-0.100989;-0.0973212;-0.0975452;0.409935;0.409981;0.409978;0.45234;0.452385;0.452382;0.3805;0.380539;0.380536;0;0;0;0;0;0;0;0;0.359149
2;0.000486056;0;0;0.00637279;0;0;0;0;0;0;0.382926;0.382964;0.382962;0.422071;0.422118;0.422115;0.380608;0.380655;0.380651;-0.0904715;-0.0868402;-0.087065;0.409246;0.409291;0.409288;0.451729;0.451773;0.45177;0.380377;0.380415;0.380413;0;0;0;0;0;0;0;0;0.359149
2;0.00049169;0;0;0.0155857;0;0;0;0;0;0;0.382807;0.382845;0.382843;0.421261;0.421308;0.421305;0.379812;0.379858;0.379855;-0.0799802;-0.0763772;-0.0766044;0.408556;0.408601;0.408598;0.451117;0.451161;0.451158;0.380252;0.38029;0.380288;0;0;0;0;0;0;0;0;0.359149
2;0.00049739;0;0;0.0247846;0;0;0;0;0;0;0.382687;0.382725;0.382722;0.42045;0.420497;0.420493;0.379016;0.379062;0.379058;-0.0695152;-0.0659305;-0.0661652;0.407866;0.407911;0.407907;0.450505;0.450549;0.450545;0.380125;0.380163;0.380161;0;0;0;0;0;0;0;0;0.359149
2;0.000503155;0;0;0.0339701;0;0;0;0;0;0;0.382565;0.382603;0.3826;0.419637;0.419685;0.41968;0.378219;0.378266;0.378262;-0.0590719;-0.055502;-0.0557489;0.407176;0.407221;0.407217;0.449893;0.449937;0.449932;0.379997;0.380035;0.380032;0;0;0;0;0;0;0;0;0.359149
2;0.000508987;0;0;0.0431428;0;0;0;0;0;0;0.382441;0.382479;0.382476;0.418823;0.41887;0.418865;0.377423;0.377469;0.377464;-0.0486535;-0.045108;-0.0453573;0.406486;0.40653;0.406526;0.44928;0.449324;0.449319;0.379868;0.379905;0.379902;0;0;0;0;0;0;0;0;0.359149
2;0.000514887;0;0;0.0523036;0;0;0;0;0;0;0.382316;0.382353;0.382351;0.418007;0.418054;0.418049;0.376625;0.376671;0.376667;-0.0382663;-0.0347493;-0.0349919;0.405796;0.405839;0.405836;0.448667;0.44871;0.448706;0.379736;0.379773;0.37977;0;0;0;0;0;0;0;0;0.359149
2;0.000520855;0;0;0.0614536;0;0;0;0;0;0;0.382189;0.382226;0.382223;0.417188;0.417235;0.417231;0.375828;0.375873;0.375869;-0.0279103;-0.0244244;-0.0246543;0.405105;0.405148;0.405145;0.448053;0.448095;0.448092;0.379603;0.379639;0.379637;0;0;0;0;0;0;0;0;0.359149
2;0.000526892;0;0;0.0705939;0;0;0;0;0;0;0.38206;0.382096;0.382094;0.416368;0.416414;0.416411;0.375029;0.375074;0.375071;-0.0175871;-0.014132;-0.0143462;0.404413;0.404456;0.404453;0.447439;0.44748;0.447478;0.379467;0.379504;0.379501;0;0;0;0;0;0;0;0;0.359149
2;0.000532999;0;0;0.0885185;0;0;0;0;0;0;0.381929;0.381965;0.381963;0.415545;0.415591;0.415589;0.37423;0.374275;0.374272;-0.00730326;-0.00387049;-0.00406888;0.403721;0.403764;0.403762;0.446823;0.446865;0.446863;0.37933;0.379366;0.379364;0;0;0;0;0;0;0;0;0.359149
2;0.000539177;0;0;0.0975374;0;0;0;0;0;0;0.381796;0.381832;0.38183;0.414721;0.414767;0.414765;0.37343;0.373475;0.373473;0.00295581;0.00636156;0.00617712;0.403029;0.403071;0.40307;0.446208;0.446249;0.446247;0.379191;0.379227;0.379225;0;0;0;0;0;0;0;0;0.359149
2;0.000545427;0;0;0.106551;0;0;0;0;0;0;0.381661;0.381697;0.381695;0.413895;0.41394;0.41394;0.372631;0.372674;0.372673;0.0131901;0.0165656;0.0163925;0.402337;0.402379;0.402377;0.445591;0.445632;0.445631;0.37905;0.379085;0.379084;0;0;0;0;0;0;0;0;0.359149
2;0.000551749;0;0;0.115557;0;0;0;0;0;0;0.381525;0.38156;0.381558;0.413068;0.413112;0.413112;0.371831;0.371874;0.371873;0.0233996;0.0267432;0.0265779;0.401645;0.401686;0.401684;0.444975;0.445015;0.445014;0.378908;0.378942;0.378941;0;0;0;0;0;0;0;0;0.359149
2;0.000558145;0;0;0.124556;0;0;0;0;0;0;0.381387;0.381421;0.38142;0.412238;0.412283;0.412282;0.37103;0.371073;0.371072;0.0335771;0.0368957;0.0367346;0.400952;0.400993;0.400991;0.444358;0.444398;0.444397;0.378763;0.378797;0.378796;0;0;0;0;0;0;0;0;0.359149
2;0.000564614;0;0;0.133548;0;0;0;0;0;0;0.381246;0.381281;0.381279;0.411408;0.411451;0.411451;0.37023;0.370272;0.370271;0.0437325;0.0470247;0.0468637;0.400259;0.4003;0.400298;0.443741;0.44378;0.443779;0.378617;0.378651;0.378649;0;0;0;0;0;0;0;0;0.359149
2;0.000571159;0;0;0.142531;0;0;0;0;0;0;0.381105;0.381138;0.381137;0.410576;0.410619;0.410618;0.369429;0.369471;0.36947;0.0538683;0.0571316;0.0569666;0.399567;0.399607;0.399605;0.443123;0.443162;0.443161;0.378468;0.378502;0.378501;0;0;0;0;0;0;0;0;0.359149
2;0.000577779;0;0;0.151505;0;0;0;0;0;0;0.380961;0.380994;0.380993;0.409742;0.409785;0.409784;0.368629;0.36867;0.368668;0.0639846;0.0672178;0.0670451;0.398874;0.398914;0.398912;0.442506;0.442544;0.442543;0.378318;0.378352;0.37835;0;0;0;0;0;0;0;0;0.359149
2;0.000584476;0;0;0.16047;0;0;0;0;0;0;0.380815;0.380848;0.380847;0.408908;0.40895;0.408948;0.367828;0.367869;0.367867;0.0740871;0.0772849;0.0771011;0.398182;0.398221;0.398219;0.441889;0.441926;0.441925;0.378167;0.378199;0.378198;0;0;0;0;0;0;0;0;0.359149
2;0.000591251;0;0;0.178064;0;0;0;0;0;0;0.380668;0.380701;0.380699;0.408073;0.408114;0.408111;0.367028;0.367068;0.367066;0.0841724;0.0873344;0.0871368;0.39749;0.397528;0.397526;0.441272;0.441308;0.441306;0.378013;0.378045;0.378043;0;0;0;0;0;0;0;0;0.359149
2;0.000598104;0;0;0.186902;0;0;0;0;0;0;0.380519;0.380551;0.380549;0.407236;0.407277;0.407272;0.366228;0.366268;0.366264;0.0942313;0.0973676;0.0971533;0.396798;0.396836;0.396832;0.440654;0.440691;0.440687;0.377858;0.37789;0.377887;0;0;0;0;0;0;0;0;0.359149
2;0.000605037;0;0;0.19573;0;0;0;0;0;0;0.380368;0.3804;0.380397;0.406397;0.406438;0.406432;0.365428;0.365467;0.365463;0.104264;0.107382;0.10715;0.396106;0.396144;0.39614;0.440036;0.440073;0.440068;0.3777;0.377732;0.377729;0;0;0;0;0;0;0;0;0.359149
2;0.00061205;0;0;0.204549;0;0;0;0;0;0;0.380215;0.380247;0.380244;0.405557;0.405598;0.405591;0.364627;0.364666;0.364661;0.11427;0.117365;0.117126;0.395414;0.395451;0.395447;0.439418;0.439454;0.439449;0.377541;0.377572;0.377569;0;0;0;0;0;0;0;0;0.359149
2;0.000619144;0;0;0.213358;0;0;0;0;0;0;0.38006;0.380091;0.380088;0.404715;0.404755;0.404749;0.363826;0.363865;0.36386;0.124247;0.12732;0.127081;0.394722;0.394759;0.394754;0.438799;0.438835;0.43883;0.377379;0.37741;0.377407;0;0;0;0;0;0;0;0;0.359149
2;0.000626321;0;0;0.222158;0;0;0;0;0;0;0.379902;0.379933;0.37993;0.403871;0.403911;0.403905;0.363025;0.363064;0.363059;0.134199;0.137246;0.137014;0.394029;0.394066;0.394062;0.43818;0.438216;0.438211;0.377215;0.377246;0.377243;0;0;0;0;0;0;0;0;0.359149
