# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0607786;0.397002;0.396969;0.396971;0.359742;0.3597;0.34444;0.350097;0.350023;0.326758;
2;0.0614831;0.397318;0.397284;0.397287;0.35976;0.359719;0.344398;0.350207;0.35014;0.326949;
2;0.0621958;0.397635;0.397601;0.397603;0.359781;0.359741;0.34436;0.350318;0.350258;0.327139;
2;0.0629167;0.397952;0.397919;0.39792;0.359804;0.359767;0.344326;0.350431;0.350377;0.327329;
2;0.0636459;0.39827;0.398238;0.398239;0.35983;0.359795;0.344296;0.350545;0.350497;0.327519;
2;0.0643837;0.39859;0.398557;0.398557;0.359861;0.359825;0.34427;0.350665;0.350618;0.327709;
2;0.0651299;0.39891;0.398877;0.398877;0.359894;0.359858;0.344249;0.350785;0.350739;0.327898;
2;0.0658849;0.39923;0.399198;0.399197;0.359929;0.359893;0.344231;0.350906;0.350859;0.328088;
2;0.0666485;0.399549;0.399518;0.399517;0.359964;0.359929;0.344217;0.351025;0.350979;0.328276;
2;0.0674211;0.399869;0.399838;0.399837;0.360001;0.359966;0.344208;0.351148;0.351098;0.328464;
2;0.0682025;0.400187;0.400158;0.400158;0.36004;0.360004;0.344202;0.351275;0.351214;0.328651;
2;0.0689931;0.400506;0.400478;0.400479;0.36008;0.360042;0.344199;0.351396;0.351328;0.328836;
2;0.0697928;0.400825;0.400796;0.400799;0.360119;0.36008;0.3442;0.351509;0.351436;0.329021;
2;0.0706017;0.401144;0.401115;0.401119;0.360159;0.360116;0.344204;0.351614;0.351535;0.329204;
2;0.0714201;0.401463;0.401433;0.401439;0.360193;0.360155;0.344212;0.35169;0.351634;0.329385;
2;0.0722479;0.401783;0.401753;0.401759;0.360231;0.360198;0.344223;0.351771;0.351734;0.329564;
2;0.0730853;0.402102;0.402072;0.402078;0.360272;0.360243;0.344237;0.351859;0.351835;0.329742;
2;0.0739325;0.40242;0.402392;0.402397;0.360317;0.36029;0.344254;0.351954;0.351936;0.329918;
2;0.0747894;0.402739;0.402711;0.402715;0.360373;0.36034;0.344276;0.352077;0.352037;0.330092;
2;0.0756563;0.403058;0.403029;0.403032;0.360432;0.360391;0.3443;0.352206;0.352137;0.330265;
2;0.0765332;0.403375;0.403347;0.403349;0.36049;0.360444;0.344328;0.352323;0.352236;0.330436;
2;0.0774203;0.403691;0.403664;0.403665;0.360545;0.360498;0.34436;0.352428;0.352333;0.330606;
2;0.0783177;0.404005;0.403979;0.403981;0.360596;0.360553;0.344395;0.35251;0.352429;0.330774;
2;0.0792255;0.404319;0.404293;0.404295;0.360639;0.360607;0.344434;0.352564;0.35252;0.33094;
2;0.0801438;0.404631;0.404605;0.404608;0.360686;0.36066;0.344476;0.352625;0.352603;0.331105;
2;0.0810728;0.404942;0.404917;0.40492;0.360738;0.360713;0.344522;0.352693;0.35268;0.331268;
2;0.0820125;0.405252;0.405227;0.405231;0.360794;0.36077;0.344572;0.352768;0.352758;0.33143;
2;0.0829631;0.405563;0.405537;0.405541;0.360863;0.360829;0.344625;0.352876;0.352837;0.33159;
2;0.0839247;0.405872;0.405846;0.405849;0.360931;0.360891;0.344682;0.352978;0.352915;0.331749;
2;0.0848975;0.406179;0.406154;0.406156;0.360998;0.360954;0.344743;0.353071;0.352993;0.331906;
2;0.0858815;0.406483;0.40646;0.406461;0.361065;0.36102;0.344807;0.353155;0.353071;0.332062;
2;0.086877;0.406786;0.406763;0.406764;0.361126;0.361086;0.344875;0.353221;0.353146;0.332216;
2;0.087884;0.407086;0.407065;0.407066;0.361187;0.361153;0.344947;0.353277;0.35322;0.33237;
2;0.0889026;0.407384;0.407363;0.407365;0.36125;0.36122;0.345023;0.353333;0.353289;0.332522;
2;0.0899331;0.40768;0.407659;0.407662;0.361315;0.361285;0.345102;0.353389;0.353351;0.332673;
2;0.0909755;0.407974;0.407952;0.407957;0.361383;0.36135;0.345185;0.353443;0.353402;0.332824;
2;0.09203;0.408268;0.408244;0.408249;0.361454;0.361419;0.345272;0.353495;0.353456;0.332973;
2;0.0930967;0.408558;0.408535;0.408539;0.361526;0.361491;0.345362;0.353549;0.353512;0.33312;
2;0.0941758;0.408844;0.408823;0.408825;0.361599;0.361567;0.345456;0.353604;0.353571;0.333266;
2;0.0952674;0.409127;0.409107;0.409109;0.361674;0.361644;0.345552;0.353661;0.35363;0.333411;
2;0.0963717;0.409406;0.409389;0.409388;0.361755;0.361722;0.345652;0.353741;0.353689;0.333553;
2;0.0974887;0.409682;0.409665;0.409665;0.361834;0.361801;0.345754;0.353812;0.353745;0.333693;
2;0.0986187;0.409953;0.409938;0.409937;0.361912;0.361877;0.345859;0.35387;0.353797;0.333831;
2;0.0997618;0.410221;0.410204;0.410206;0.361988;0.361949;0.345967;0.353914;0.353838;0.333966;
2;0.100918;0.410486;0.410467;0.410471;0.362055;0.362016;0.346078;0.35392;0.353857;0.334097;
2;0.102088;0.410747;0.410726;0.410732;0.36212;0.362088;0.346192;0.353913;0.353878;0.334226;
2;0.103271;0.411003;0.410983;0.410988;0.36219;0.362163;0.346309;0.353916;0.353901;0.334352;
2;0.104468;0.411255;0.411237;0.41124;0.362264;0.362242;0.34643;0.353929;0.353927;0.334476;
2;0.105679;0.411503;0.411486;0.411488;0.362347;0.362324;0.346553;0.353965;0.353955;0.334598;
2;0.106904;0.411748;0.411731;0.41173;0.362443;0.362408;0.34668;0.354037;0.353983;0.334718;
2;0.108143;0.411986;0.411971;0.411968;0.362535;0.362493;0.34681;0.354093;0.35401;0.334836;
2;0.109397;0.412219;0.412204;0.4122;0.362623;0.362579;0.346943;0.354132;0.354036;0.334953;
2;0.110665;0.412445;0.412431;0.412427;0.362707;0.362663;0.347079;0.354154;0.354057;0.335068;
2;0.111947;0.412665;0.41265;0.412648;0.362775;0.362743;0.347219;0.354121;0.354071;0.335182;
2;0.113245;0.412878;0.412862;0.412863;0.362845;0.362819;0.347362;0.35409;0.354067;0.335294;
2;0.114558;0.413084;0.413069;0.413071;0.362919;0.362897;0.347507;0.354069;0.35406;0.335404;
2;0.115885;0.413284;0.413271;0.413273;0.362997;0.362977;0.347655;0.354056;0.354056;0.335513;
2;0.117229;0.413479;0.413466;0.413467;0.363087;0.363061;0.347805;0.354076;0.354054;0.335619;
2;0.118587;0.413667;0.413654;0.413654;0.363181;0.363146;0.347958;0.354108;0.354051;0.335723;
2;0.119962;0.413846;0.413834;0.413833;0.363271;0.363231;0.348113;0.354125;0.354048;0.335825;
2;0.121352;0.414016;0.414005;0.414003;0.363357;0.363316;0.34827;0.354128;0.354042;0.335925;
2;0.122759;0.414177;0.414168;0.414166;0.363436;0.363398;0.348428;0.354109;0.354033;0.336022;
2;0.124182;0.41433;0.41432;0.414319;0.363506;0.363478;0.348588;0.354059;0.354016;0.336117;
2;0.125621;0.414473;0.414462;0.414464;0.363577;0.36355;0.34875;0.354012;0.35398;0.336209;
2;0.127077;0.414606;0.414596;0.414598;0.363649;0.363623;0.348913;0.353967;0.35394;0.336298;
2;0.12855;0.414728;0.414721;0.414723;0.363723;0.363699;0.349077;0.353926;0.353902;0.336384;
2;0.13004;0.414845;0.414836;0.414837;0.363805;0.363777;0.349243;0.353903;0.353866;0.336467;
2;0.131548;0.41495;0.414941;0.414941;0.363885;0.363854;0.349409;0.353876;0.35383;0.336547;
2;0.133072;0.415043;0.415035;0.415034;0.363961;0.363931;0.349576;0.35384;0.353793;0.336625;
2;0.134615;0.415122;0.415116;0.415115;0.364033;0.364005;0.349743;0.353796;0.353752;0.336699;
2;0.136175;0.415189;0.415184;0.415183;0.364101;0.364074;0.349911;0.353746;0.353704;0.336771;
2;0.137754;0.415242;0.415238;0.41524;0.364163;0.364136;0.350079;0.353683;0.35364;0.336839;
2;0.13935;0.415283;0.41528;0.415283;0.36422;0.364193;0.350246;0.353603;0.353562;0.336903;
2;0.140966;0.415312;0.415309;0.415312;0.364279;0.364253;0.350413;0.353529;0.353487;0.336964;
2;0.1426;0.415328;0.415325;0.415328;0.364339;0.364312;0.35058;0.353458;0.353414;0.337022;
2;0.144252;0.415329;0.415327;0.415328;0.364398;0.36437;0.350744;0.353389;0.35334;0.337075;
2;0.145924;0.415315;0.415314;0.415314;0.364451;0.364425;0.350908;0.353304;0.353264;0.337124;
2;0.147616;0.415284;0.415283;0.415283;0.3645;0.364475;0.351069;0.353223;0.353183;0.337168;
2;0.149327;0.415235;0.415235;0.415236;0.364543;0.364518;0.351228;0.353135;0.353092;0.337208;
2;0.151058;0.415169;0.415169;0.415172;0.364573;0.364549;0.351384;0.353014;0.352976;0.337243;
2;0.152809;0.415086;0.415087;0.415091;0.364603;0.364579;0.351538;0.3529;0.352859;0.337272;
2;0.15458;0.414987;0.414988;0.414991;0.364632;0.364607;0.351687;0.352787;0.352742;0.337296;
2;0.156372;0.414869;0.414871;0.414872;0.364656;0.364632;0.351833;0.352667;0.352625;0.337315;
2;0.158184;0.414731;0.414734;0.414734;0.364676;0.364652;0.351975;0.352545;0.352504;0.337327;
2;0.160018;0.414572;0.414576;0.414575;0.364687;0.364665;0.352112;0.352417;0.352378;0.337334;
2;0.161872;0.414391;0.414396;0.414396;0.364688;0.364668;0.352243;0.352278;0.35224;0.337334;
2;0.163749;0.414188;0.414193;0.414194;0.364678;0.364726;0.352369;0.352112;0.352077;0.337326;
2;0.165647;0.413964;0.413969;0.413971;0.364663;0.364642;0.352488;0.351948;0.35191;0.337312;
2;0.167567;0.413718;0.413724;0.413724;0.364644;0.364622;0.352601;0.351791;0.351743;0.33729;
2;0.169509;0.413448;0.413454;0.413453;0.364615;0.364595;0.352706;0.351608;0.351573;0.33726;
2;0.171474;0.413153;0.41316;0.413158;0.364579;0.36456;0.352803;0.351432;0.351397;0.337222;
2;0.173461;0.412832;0.41284;0.412838;0.364533;0.364513;0.352892;0.351253;0.351211;0.337175;
2;0.175472;0.412483;0.412492;0.412491;0.364467;0.36445;0.352971;0.351033;0.351003;0.337119;
2;0.177506;0.412108;0.412117;0.412117;0.364394;0.364375;0.353041;0.350818;0.350779;0.337054;
2;0.179563;0.411705;0.411716;0.411715;0.364312;0.364294;0.353101;0.350598;0.350553;0.336979;
2;0.181645;0.411276;0.411286;0.411285;0.364218;0.364202;0.353149;0.350354;0.350322;0.336894;
2;0.18375;0.410816;0.410827;0.410824;0.364114;0.364098;0.353186;0.35012;0.350084;0.336798;
2;0.18588;0.410324;0.410336;0.410334;0.363995;0.363979;0.35321;0.349871;0.349834;0.336691;
2;0.188034;0.409799;0.409812;0.409812;0.363854;0.363841;0.353221;0.349589;0.349561;0.336572;
2;0.190214;0.409244;0.409257;0.409257;0.363702;0.363687;0.353218;0.349308;0.34927;0.336441;
2;0.192419;0.408655;0.408669;0.408669;0.363536;0.363521;0.3532;0.349011;0.348973;0.336297;
2;0.194649;0.408033;0.408048;0.408047;0.363353;0.363341;0.353166;0.348695;0.348667;0.33614;
2;0.196905;0.407376;0.407391;0.40739;0.363156;0.363144;0.353116;0.348382;0.34835;0.335969;
2;0.199187;0.406681;0.406697;0.406696;0.362937;0.362926;0.353048;0.348046;0.348017;0.335783;
2;0.201496;0.405948;0.405966;0.405965;0.362696;0.362685;0.352961;0.347686;0.347655;0.335582;
2;0.203832;0.405179;0.405197;0.405196;0.362438;0.362428;0.352854;0.347315;0.347281;0.335363;
2;0.206194;0.404371;0.40439;0.404387;0.362162;0.362152;0.352727;0.346928;0.346897;0.335127;
2;0.208584;0.403523;0.403543;0.403538;0.361864;0.361856;0.352578;0.346526;0.3465;0.334872;
2;0.211002;0.402634;0.402654;0.402648;0.361544;0.361538;0.352407;0.34611;0.346085;0.334599;
2;0.213448;0.401701;0.401722;0.401716;0.361199;0.361192;0.352212;0.345673;0.345644;0.334307;
2;0.215922;0.400726;0.400748;0.400741;0.360829;0.360823;0.351994;0.345213;0.345182;0.333994;
2;0.218425;0.399708;0.39973;0.399722;0.360435;0.360431;0.35175;0.344731;0.344707;0.333661;
2;0.220956;0.398644;0.398667;0.398658;0.360018;0.360014;0.351481;0.344239;0.344214;0.333307;
2;0.223518;0.397533;0.397557;0.397548;0.359573;0.35957;0.351184;0.343725;0.343701;0.33293;
2;0.226108;0.396375;0.3964;0.396391;0.359097;0.359095;0.350859;0.343186;0.343161;0.332532;
2;0.228729;0.395169;0.395194;0.395185;0.358592;0.358591;0.350506;0.34262;0.342597;0.33211;
2;0.23138;0.393913;0.393939;0.393931;0.358058;0.358058;0.350122;0.342034;0.342013;0.331664;
2;0.234062;0.392607;0.392634;0.392626;0.357494;0.357495;0.349707;0.341427;0.341407;0.331193;
2;0.236775;0.391249;0.391277;0.39127;0.356896;0.356898;0.349259;0.340794;0.340775;0.330697;
2;0.23952;0.389839;0.389867;0.389861;0.356264;0.356267;0.348778;0.340132;0.340114;0.330175;
2;0.242296;0.388375;0.388404;0.388399;0.355599;0.355603;0.348262;0.339445;0.339429;0.329625;
2;0.245104;0.386857;0.386886;0.386882;0.354902;0.354904;0.34771;0.338752;0.338719;0.329048;
2;0.247945;0.385282;0.385313;0.38531;0.35416;0.354168;0.347121;0.337986;0.337983;0.328441;
2;0.250819;0.383651;0.383683;0.383681;0.35338;0.353394;0.346492;0.337198;0.337217;0.327804;
2;0.253727;0.381963;0.381995;0.381993;0.352573;0.35258;0.345823;0.336433;0.336421;0.327135;
2;0.256668;0.380215;0.380248;0.380247;0.35173;0.351727;0.345111;0.335667;0.335596;0.326432;
2;0.259643;0.378408;0.378441;0.37844;0.350832;0.350834;0.344356;0.334799;0.334742;0.325695;
2;0.262652;0.376539;0.376573;0.376573;0.349874;0.349901;0.343557;0.333804;0.333872;0.324922;
2;0.265697;0.374601;0.374638;0.374643;0.34888;0.348909;0.342711;0.332892;0.332955;0.324113;
2;0.268776;0.3726;0.372637;0.372651;0.34784;0.347849;0.341819;0.33197;0.331936;0.323266;
2;0.271892;0.370542;0.370579;0.370595;0.346757;0.346749;0.340878;0.330988;0.330857;0.322381;
2;0.275043;0.368443;0.368473;0.368474;0.345642;0.34565;0.339887;0.329796;0.329819;0.321456;
2;0.278231;0.366268;0.366309;0.366288;0.344543;0.344567;0.338845;0.32894;0.328956;0.320492;
2;0.281456;0.364008;0.364049;0.364036;0.343371;0.34338;0.337751;0.328107;0.328041;0.319486;
2;0.284719;0.361648;0.361687;0.361716;0.341955;0.341988;0.336604;0.326635;0.326704;0.318437;
2;0.288019;0.359238;0.359278;0.359328;0.340553;0.340574;0.335401;0.325318;0.325328;0.317345;
2;0.291357;0.356778;0.356819;0.356872;0.339144;0.339153;0.334141;0.324051;0.323989;0.316209;
2;0.294734;0.354264;0.354305;0.354346;0.337697;0.337718;0.332824;0.322686;0.32268;0.315027;
2;0.298151;0.351692;0.351731;0.351749;0.336249;0.336263;0.331447;0.32141;0.321406;0.313798;
2;0.301606;0.349042;0.349086;0.349081;0.334749;0.334783;0.33001;0.320165;0.320205;0.312521;
2;0.305102;0.346305;0.34635;0.346342;0.333168;0.333191;0.328509;0.318906;0.318885;0.311194;
2;0.308639;0.343485;0.34353;0.34353;0.331459;0.331493;0.326945;0.317376;0.317409;0.309816;
2;0.312216;0.340595;0.34064;0.340645;0.329698;0.329727;0.325316;0.315833;0.315846;0.308386;
2;0.315835;0.337636;0.337682;0.337687;0.327896;0.327922;0.323619;0.314311;0.3143;0.306902;
2;0.319496;0.334604;0.334651;0.334655;0.326013;0.326048;0.321855;0.312666;0.312693;0.305364;
2;0.323199;0.331498;0.331545;0.331549;0.324074;0.324107;0.320021;0.311016;0.311032;0.30377;
2;0.326945;0.328318;0.328366;0.328369;0.322071;0.322102;0.318116;0.309331;0.309334;0.302118;
2;0.330735;0.32506;0.325109;0.325113;0.31998;0.32002;0.31614;0.307531;0.307566;0.300409;
2;0.334569;0.32173;0.321778;0.321783;0.317827;0.317862;0.314089;0.30571;0.305725;0.29864;
2;0.338447;0.318325;0.318375;0.318378;0.315606;0.31564;0.311964;0.303835;0.303841;0.29681;
2;0.34237;0.314847;0.314897;0.314897;0.313304;0.313348;0.309762;0.301864;0.301908;0.294917;
2;0.346338;0.311294;0.311344;0.311342;0.310938;0.310978;0.307483;0.299875;0.299908;0.29296;
2;0.350352;0.307667;0.307718;0.307711;0.308501;0.308539;0.305124;0.297856;0.297858;0.290938;
2;0.354413;0.303964;0.304016;0.304006;0.305988;0.306019;0.302685;0.295792;0.29575;0.288847;
2;0.358521;0.300187;0.300238;0.300227;0.303345;0.303411;0.300164;0.293395;0.293549;0.286687;
2;0.362677;0.296335;0.29639;0.296375;0.300672;0.300734;0.297561;0.291192;0.291297;0.284456;
2;0.366881;0.292411;0.292465;0.29245;0.297962;0.297971;0.294876;0.289151;0.288984;0.282155;
2;0.371133;0.288418;0.288469;0.288453;0.295061;0.295111;0.292107;0.286466;0.286534;0.279783;
2;0.375435;0.284364;0.284417;0.284386;0.292165;0.292221;0.289255;0.28402;0.284099;0.277337;
2;0.379787;0.280237;0.280292;0.28025;0.289226;0.289281;0.28632;0.281705;0.281763;0.274819;
2;0.384189;0.276008;0.276064;0.276046;0.286088;0.28614;0.283301;0.279075;0.279106;0.272228;
2;0.388642;0.271725;0.271779;0.271775;0.282864;0.282912;0.2802;0.276263;0.276287;0.269563;
2;0.393147;0.267391;0.267445;0.26744;0.279591;0.279649;0.277016;0.273414;0.273481;0.266828;
2;0.397704;0.263008;0.263059;0.263041;0.27631;0.276348;0.273751;0.270682;0.270689;0.264024;
2;0.402314;0.258553;0.258612;0.258579;0.27293;0.273;0.270404;0.26787;0.267951;0.261148;
2;0.406977;0.254029;0.254084;0.254057;0.269449;0.269509;0.266974;0.264962;0.265033;0.258201;
2;0.411694;0.24944;0.249493;0.249476;0.265867;0.265912;0.263461;0.261948;0.261952;0.255181;
2;0.416466;0.244794;0.244851;0.244838;0.262193;0.262258;0.259865;0.258789;0.258865;0.252087;
2;0.421293;0.240096;0.240151;0.240144;0.258449;0.25851;0.256186;0.2556;0.255671;0.248918;
2;0.426176;0.235346;0.235401;0.235396;0.254637;0.254691;0.252423;0.252389;0.252418;0.245674;
2;0.431116;0.230543;0.2306;0.230598;0.250727;0.25079;0.248578;0.249032;0.249094;0.242354;
2;0.436113;0.225695;0.22575;0.225751;0.246742;0.246804;0.24465;0.245608;0.245674;0.238956;
2;0.441168;0.220802;0.220858;0.220858;0.242685;0.242753;0.240641;0.24213;0.242214;0.235479;
2;0.446282;0.215865;0.21592;0.215922;0.238554;0.238609;0.236551;0.238614;0.238641;0.231925;
2;0.451455;0.210891;0.210947;0.210948;0.234333;0.234401;0.232382;0.234938;0.235011;0.228292;
2;0.456688;0.205883;0.205937;0.205937;0.23004;0.230116;0.228136;0.231187;0.231308;0.224583;
2;0.461981;0.200842;0.200896;0.200894;0.225704;0.225758;0.223816;0.227493;0.227517;0.220797;
2;0.467336;0.195771;0.195826;0.195823;0.221269;0.221336;0.219426;0.223616;0.223683;0.216939;
2;0.472753;0.190676;0.19073;0.190728;0.216767;0.216833;0.214969;0.219655;0.219727;0.213013;
2;0.478232;0.185563;0.185618;0.185614;0.212217;0.212288;0.210447;0.215675;0.215763;0.209021;
2;0.483776;0.18043;0.180484;0.180482;0.207596;0.207663;0.205863;0.211621;0.211691;0.204963;
2;0.489383;0.175285;0.175338;0.175338;0.202913;0.202977;0.201219;0.207481;0.207545;0.20084;
2;0.495056;0.170134;0.170186;0.170186;0.198173;0.198237;0.196518;0.203259;0.203329;0.196654;
2;0.500794;0.16498;0.165033;0.16503;0.193391;0.193461;0.191764;0.199002;0.199081;0.192406;
2;0.506598;0.159827;0.159878;0.159876;0.18856;0.188627;0.18696;0.194689;0.19477;0.188101;
2;0.51247;0.154679;0.154729;0.154726;0.18368;0.183741;0.182111;0.190312;0.190372;0.183742;
2;0.51841;0.149539;0.14959;0.149587;0.178753;0.178822;0.17722;0.185859;0.185945;0.179329;
2;0.524419;0.144416;0.144465;0.144463;0.173796;0.173858;0.17229;0.181378;0.181434;0.174866;
2;0.530498;0.139314;0.139362;0.139359;0.168806;0.16887;0.167327;0.176838;0.176902;0.170353;
2;0.536647;0.134237;0.134283;0.13428;0.163772;0.163845;0.162336;0.172165;0.172293;0.165796;
2;0.542867;0.129189;0.129237;0.129232;0.158751;0.158806;0.157321;0.167641;0.167667;0.1612;
2;0.54916;0.124179;0.124224;0.12422;0.153699;0.153742;0.152288;0.163008;0.162977;0.156567;
2;0.555525;0.119208;0.119254;0.11925;0.148577;0.148671;0.147243;0.158058;0.158273;0.151902;
2;0.561964;0.114287;0.114329;0.114327;0.143533;0.143584;0.142191;0.153459;0.153504;0.14721;
2;0.568478;0.109415;0.10946;0.109457;0.138463;0.138514;0.137143;0.148753;0.148753;0.142501;
2;0.575067;0.104596;0.104642;0.104645;0.133349;0.133434;0.132105;0.143821;0.143971;0.137787;
2;0.581733;0.0998546;0.0998865;0.0998962;0.128304;0.128333;0.127081;0.139011;0.139019;0.133068;
2;0.588475;0.0951756;0.0952177;0.0952136;0.123281;0.12335;0.122073;0.134252;0.134349;0.128345;
2;0.595296;0.0905621;0.0906015;0.0906022;0.118265;0.118323;0.117085;0.129481;0.129545;0.123618;
2;0.602197;0.0860224;0.086058;0.0860672;0.113238;0.11329;0.11212;0.124562;0.124626;0.118884;
2;0.609177;0.0815745;0.08161;0.0816147;0.108273;0.108329;0.107186;0.119701;0.119771;0.114149;
2;0.616238;0.0772178;0.0772522;0.0772512;0.103366;0.10342;0.102295;0.114894;0.114968;0.109423;
2;0.62338;0.0729533;0.0729865;0.0729836;0.0985026;0.0985547;0.0974574;0.110089;0.110156;0.104721;
2;0.630606;0.0687879;0.0688198;0.0688169;0.0936988;0.0937513;0.0926843;0.105315;0.105383;0.10006;
2;0.637915;0.0647256;0.0647562;0.0647544;0.0889555;0.0890072;0.0879788;0.100557;0.100623;0.095444;
2;0.645309;0.060772;0.0608015;0.0607997;0.0842876;0.0843354;0.0833448;0.0958476;0.0959124;0.0908725;
2;0.652789;0.0569308;0.056959;0.0569566;0.0796992;0.0797449;0.0787869;0.0911876;0.091248;0.0863434;
2;0.660356;0.0532048;0.0532319;0.0532308;0.0751869;0.0752345;0.0743152;0.0865434;0.0866206;0.0818654;
2;0.66801;0.0496043;0.0496296;0.049628;0.0707938;0.070832;0.0699433;0.0820449;0.082077;0.0774572;
2;0.675753;0.0461164;0.0461418;0.0461527;0.0664664;0.0665102;0.0656868;0.077556;0.0776092;0.0731554;
2;0.683585;0.0427704;0.0427933;0.0428032;0.0622545;0.0622926;0.0615428;0.0730311;0.0730906;0.0689626;
2;0.691509;0.0395566;0.0395786;0.0395768;0.0582263;0.0582649;0.057499;0.0689052;0.0689645;0.0648531;
2;0.699524;0.0364471;0.0364683;0.0364744;0.0542097;0.0542493;0.0535471;0.0646205;0.0646839;0.0607844;
2;0.707632;0.0334841;0.0335033;0.0335049;0.0503317;0.0503655;0.0497067;0.0603916;0.0604429;0.0567747;
2;0.715835;0.030663;0.0306811;0.0306771;0.0466187;0.0466511;0.0460074;0.0563887;0.0564352;0.0528823;
2;0.724132;0.0279766;0.0279936;0.0279911;0.0430312;0.0430621;0.0424584;0.0524715;0.0525169;0.049142;
2;0.732525;0.0254269;0.0254426;0.0254423;0.0395779;0.039607;0.0390506;0.0486612;0.0487068;0.0455352;
2;0.741016;0.023015;0.0230296;0.0230294;0.0362669;0.0362936;0.0357791;0.0449769;0.0450179;0.0420389;
2;0.749605;0.0207416;0.0207552;0.0207547;0.0331059;0.0331305;0.0326532;0.0414342;0.0414685;0.0386701;
2;0.758294;0.0186043;0.0186169;0.0186172;0.0300839;0.0301076;0.0296792;0.0379844;0.0380415;0.0354528;
2;0.767083;0.016606;0.016617;0.0166112;0.0272283;0.0272471;0.0268406;0.0347314;0.0347521;0.0323496;
2;0.775974;0.0147344;0.0147458;0.0147405;0.0245052;0.0245288;0.0241406;0.0316012;0.0316408;0.0293294;
2;0.784969;0.0130104;0.01302;0.0130161;0.0219617;0.0219787;0.0216387;0.028584;0.0286033;0.0265344;
2;0.794067;0.0114097;0.0114184;0.011419;0.0195895;0.0196084;0.0193089;0.0258544;0.025891;0.0239862;
2;0.803271;0.00991991;0.00992709;0.00993034;0.0172911;0.0173061;0.0170614;0.0230602;0.0230858;0.0214328;
2;0.812582;0.00857031;0.00857744;0.0085739;0.0152034;0.0152189;0.014975;0.020546;0.0205706;0.0190014;
