# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.97069;3.974e-05;3.98161e-05;3.98113e-05;0.000129264;0.000129295;0.000128454;0.000289344;0.000288098;0.00026995;
2;0.970792;3.93518e-05;3.94287e-05;3.9424e-05;0.000128166;0.000128205;0.000127373;0.000287244;0.000286036;0.000268033;
2;0.970894;3.89692e-05;3.90432e-05;3.90386e-05;0.000127054;0.000127119;0.000126296;0.000284905;0.000283981;0.000266125;
2;0.970997;3.85886e-05;3.86595e-05;3.86551e-05;0.000125943;0.000126037;0.000125223;0.00028255;0.000281934;0.000264224;
2;0.971099;3.82093e-05;3.82777e-05;3.82734e-05;0.000124837;0.000124959;0.000124154;0.000280213;0.000279895;0.000262331;
2;0.971202;3.78314e-05;3.78976e-05;3.78935e-05;0.000123733;0.000123884;0.000123089;0.000277895;0.000277889;0.000260445;
2;0.971304;3.74548e-05;3.75193e-05;3.75153e-05;0.000122634;0.000122812;0.000122028;0.000275595;0.000275886;0.000258565;
2;0.971406;3.70796e-05;3.71428e-05;3.71389e-05;0.000121538;0.000121745;0.00012097;0.000273313;0.000273884;0.000256692;
2;0.971509;3.67057e-05;3.67679e-05;3.67641e-05;0.000120446;0.00012068;0.000119915;0.000271051;0.000271794;0.000254824;
2;0.971611;3.63332e-05;3.63948e-05;3.6391e-05;0.000119358;0.000119619;0.000118864;0.000268806;0.000269784;0.000252962;
2;0.971714;3.59621e-05;3.60232e-05;3.60196e-05;0.000118273;0.000118561;0.000117815;0.00026658;0.000267781;0.000251104;
2;0.971816;3.55923e-05;3.56533e-05;3.56497e-05;0.000117192;0.000117499;0.000116769;0.000264373;0.000265783;0.00024925;
2;0.971919;3.52238e-05;3.5285e-05;3.52814e-05;0.000116114;0.000116451;0.000115726;0.000262184;0.00026379;0.000247399;
2;0.972021;3.48567e-05;3.49182e-05;3.49147e-05;0.00011504;0.000115406;0.000114685;0.000260014;0.000261807;0.000245552;
2;0.972124;3.4491e-05;3.4553e-05;3.45494e-05;0.00011397;0.000114363;0.000113647;0.000257863;0.000259835;0.000243706;
2;0.972226;3.41266e-05;3.41892e-05;3.41857e-05;0.000112904;0.000113321;0.00011261;0.000255729;0.000257862;0.000241862;
2;0.972329;3.37636e-05;3.3827e-05;3.38233e-05;0.000111841;0.00011228;0.000111575;0.000253615;0.000255886;0.000240019;
2;0.972431;3.34019e-05;3.34661e-05;3.34624e-05;0.000110781;0.000111241;0.000110542;0.000251519;0.000253908;0.000238176;
2;0.972534;3.30415e-05;3.31067e-05;3.31028e-05;0.000109726;0.000110202;0.00010951;0.000249441;0.000251928;0.000236333;
2;0.972636;3.2682e-05;3.27486e-05;3.27446e-05;0.00010869;0.000109164;0.000108479;0.000247515;0.000249945;0.000234488;
2;0.972739;3.23225e-05;3.23919e-05;3.23877e-05;0.00010769;0.000108127;0.000107449;0.000245868;0.000247927;0.000232641;
2;0.972842;3.19646e-05;3.20365e-05;3.20321e-05;0.000106687;0.000107091;0.00010642;0.00024419;0.000245942;0.00023079;
2;0.972944;3.16083e-05;3.16823e-05;3.16777e-05;0.000105681;0.000106055;0.000105391;0.000242481;0.000243956;0.000228935;
2;0.973047;3.12536e-05;3.13295e-05;3.13246e-05;0.000104674;0.00010502;0.000104363;0.000240742;0.000241968;0.000227076;
2;0.973149;3.09005e-05;3.09778e-05;3.09728e-05;0.000103664;0.000103985;0.000103335;0.000238971;0.000239976;0.000225211;
2;0.973252;3.05489e-05;3.06274e-05;3.06221e-05;0.000102652;0.000102951;0.000102306;0.00023717;0.000237976;0.000223339;
2;0.973355;3.0199e-05;3.02781e-05;3.02726e-05;0.000101638;0.000101917;0.000101278;0.000235338;0.000235925;0.00022146;
2;0.973457;2.98506e-05;2.993e-05;2.99243e-05;0.000100621;0.000100883;0.000100248;0.000233475;0.000233914;0.000219573;
2;0.97356;2.95038e-05;2.95829e-05;2.95772e-05;9.96016e-05;9.98488e-05;9.92183e-05;0.000231581;0.000231901;0.000217676;
2;0.973663;2.91586e-05;2.9237e-05;2.92312e-05;9.85802e-05;9.88145e-05;9.81872e-05;0.000229656;0.000229883;0.000215769;
2;0.973765;2.8815e-05;2.88921e-05;2.88863e-05;9.75565e-05;9.7778e-05;9.71548e-05;0.000227701;0.000227878;0.000213851;
2;0.973868;2.84729e-05;2.85482e-05;2.85425e-05;9.65304e-05;9.67387e-05;9.61208e-05;0.000225714;0.00022582;0.000211919;
2;0.973971;2.81324e-05;2.82052e-05;2.81997e-05;9.55021e-05;9.56964e-05;9.50848e-05;0.000223697;0.000223742;0.000209972;
2;0.974073;2.77936e-05;2.78633e-05;2.7858e-05;9.44714e-05;9.4651e-05;9.40465e-05;0.000221649;0.000221644;0.000208009;
2;0.974176;2.74563e-05;2.75223e-05;2.75174e-05;9.34384e-05;9.36025e-05;9.30055e-05;0.00021957;0.000219526;0.000206027;
2;0.974279;2.71205e-05;2.71821e-05;2.71777e-05;9.24031e-05;9.25508e-05;9.19612e-05;0.00021746;0.000217388;0.000204023;
2;0.974382;2.67864e-05;2.68429e-05;2.68391e-05;9.13654e-05;9.14957e-05;9.0913e-05;0.000215319;0.00021523;0.000201993;
2;0.974484;2.64422e-05;2.65044e-05;2.65014e-05;9.02417e-05;9.04355e-05;8.98602e-05;0.000212795;0.00021304;0.000199933;
2;0.974587;2.60974e-05;2.61668e-05;2.61648e-05;8.90996e-05;8.93687e-05;8.88024e-05;0.000210173;0.000210809;0.000197837;
2;0.97469;2.57561e-05;2.583e-05;2.58294e-05;8.79683e-05;8.82951e-05;8.77406e-05;0.000207576;0.000208537;0.000195707;
2;0.974793;2.54181e-05;2.54939e-05;2.54955e-05;8.68481e-05;8.72137e-05;8.66758e-05;0.000205003;0.000206216;0.000193546;
2;0.974896;2.50835e-05;2.51585e-05;2.51632e-05;8.57388e-05;8.61219e-05;8.56088e-05;0.000202456;0.000203828;0.000191357;
2;0.974998;2.47524e-05;2.48238e-05;2.48328e-05;8.46404e-05;8.5016e-05;8.45408e-05;0.000199933;0.000201339;0.000189143;
2;0.975101;2.44247e-05;2.44914e-05;2.45044e-05;8.3553e-05;8.3905e-05;8.34728e-05;0.000197435;0.000198765;0.000186906;
2;0.975204;2.41004e-05;2.4163e-05;2.41783e-05;8.24766e-05;8.28068e-05;8.24059e-05;0.000194962;0.00019622;0.000184649;
2;0.975307;2.37796e-05;2.38386e-05;2.38546e-05;8.14111e-05;8.17212e-05;8.13411e-05;0.000192514;0.000193703;0.000182377;
2;0.97541;2.34621e-05;2.35181e-05;2.35336e-05;8.03565e-05;8.06482e-05;8.02797e-05;0.000190091;0.000191214;0.000180092;
2;0.975513;2.31481e-05;2.32014e-05;2.32155e-05;7.93129e-05;7.95878e-05;7.92227e-05;0.000187693;0.000188753;0.000177798;
2;0.975616;2.28375e-05;2.28886e-05;2.29004e-05;7.82803e-05;7.85397e-05;7.81715e-05;0.000185319;0.000186319;0.000175499;
2;0.975718;2.25303e-05;2.25797e-05;2.25886e-05;7.72586e-05;7.7504e-05;7.71273e-05;0.000182971;0.000183913;0.000173199;
2;0.975821;2.22266e-05;2.22745e-05;2.22802e-05;7.62479e-05;7.64805e-05;7.60915e-05;0.000180647;0.000181534;0.000170905;
2;0.975924;2.19262e-05;2.1973e-05;2.19755e-05;7.52481e-05;7.54691e-05;7.50655e-05;0.000178348;0.000179182;0.00016862;
2;0.976027;2.16293e-05;2.16753e-05;2.16747e-05;7.42592e-05;7.44697e-05;7.4051e-05;0.000176074;0.000176857;0.000166352;
2;0.97613;2.13358e-05;2.13813e-05;2.13779e-05;7.32813e-05;7.34823e-05;7.30499e-05;0.000173825;0.000174559;0.00016411;
2;0.976233;2.10465e-05;2.10908e-05;2.10854e-05;7.23171e-05;7.25067e-05;7.20637e-05;0.000171612;0.000172287;0.000161903;
2;0.976336;2.07634e-05;2.0804e-05;2.07969e-05;7.13741e-05;7.15429e-05;7.10924e-05;0.000169463;0.000170042;0.000159733;
2;0.976439;2.04834e-05;2.05208e-05;2.05126e-05;7.04405e-05;7.05908e-05;7.01357e-05;0.000167333;0.000167823;0.000157598;
2;0.976542;2.02063e-05;2.0241e-05;2.02321e-05;6.95162e-05;6.96502e-05;6.91932e-05;0.000165222;0.000165631;0.000155499;
2;0.976645;1.99322e-05;1.99648e-05;1.99556e-05;6.86013e-05;6.8721e-05;6.82647e-05;0.000163129;0.000163465;0.000153435;
2;0.976748;1.9661e-05;1.9692e-05;1.96828e-05;6.76957e-05;6.78033e-05;6.73497e-05;0.000161055;0.000161324;0.000151403;
2;0.976851;1.93928e-05;1.94227e-05;1.94138e-05;6.67995e-05;6.68968e-05;6.64479e-05;0.000159;0.000159209;0.000149405;
2;0.976954;1.91276e-05;1.91567e-05;1.91483e-05;6.59126e-05;6.60015e-05;6.5559e-05;0.000156963;0.00015712;0.000147437;
2;0.977057;1.88654e-05;1.88941e-05;1.88864e-05;6.5035e-05;6.51173e-05;6.46825e-05;0.000154945;0.000155056;0.000145501;
2;0.97716;1.86062e-05;1.86347e-05;1.86279e-05;6.41668e-05;6.4244e-05;6.38181e-05;0.000152946;0.000153017;0.000143594;
2;0.977263;1.83499e-05;1.83787e-05;1.83728e-05;6.33079e-05;6.33817e-05;6.29655e-05;0.000150965;0.000151004;0.000141716;
2;0.977366;1.80966e-05;1.81259e-05;1.8121e-05;6.24584e-05;6.25301e-05;6.21241e-05;0.000149002;0.000149015;0.000139864;
2;0.977469;1.78462e-05;1.78763e-05;1.78724e-05;6.16182e-05;6.16893e-05;6.12936e-05;0.000147059;0.000147051;0.000138039;
2;0.977572;1.75989e-05;1.76299e-05;1.76268e-05;6.07873e-05;6.0859e-05;6.04735e-05;0.000145134;0.000145112;0.000136237;
2;0.977675;1.73545e-05;1.73866e-05;1.73843e-05;5.99658e-05;6.00392e-05;5.96633e-05;0.000143227;0.000143197;0.000134458;
2;0.977778;1.71131e-05;1.71465e-05;1.71448e-05;5.91536e-05;5.92297e-05;5.88624e-05;0.00014134;0.000141306;0.000132699;
2;0.977882;1.68746e-05;1.69093e-05;1.69081e-05;5.83508e-05;5.84303e-05;5.80708e-05;0.00013947;0.000139438;0.000130958;
2;0.977985;1.66392e-05;1.66752e-05;1.66743e-05;5.75573e-05;5.76409e-05;5.72883e-05;0.00013762;0.000137593;0.000129236;
2;0.978088;1.641e-05;1.64441e-05;1.64434e-05;5.67791e-05;5.68613e-05;5.65149e-05;0.00013577;0.00013577;0.000127532;
2;0.978191;1.61853e-05;1.6216e-05;1.62154e-05;5.60128e-05;5.60915e-05;5.57506e-05;0.000133932;0.000133971;0.000125848;
2;0.978294;1.5963e-05;1.59907e-05;1.59902e-05;5.52548e-05;5.53314e-05;5.49954e-05;0.000132115;0.000132194;0.000124183;
2;0.978397;1.57429e-05;1.57684e-05;1.57678e-05;5.4505e-05;5.45808e-05;5.42492e-05;0.000130321;0.000130439;0.000122536;
2;0.978501;1.55253e-05;1.55489e-05;1.55482e-05;5.37634e-05;5.38397e-05;5.3512e-05;0.000128548;0.000128706;0.000120908;
2;0.978604;1.53099e-05;1.53322e-05;1.53313e-05;5.303e-05;5.31079e-05;5.27837e-05;0.000126797;0.000126995;0.000119299;
2;0.978707;1.50969e-05;1.51183e-05;1.51172e-05;5.23049e-05;5.23853e-05;5.20644e-05;0.000125068;0.000125306;0.000117709;
2;0.97881;1.48863e-05;1.49071e-05;1.49058e-05;5.1588e-05;5.16719e-05;5.13539e-05;0.000123362;0.000123638;0.000116138;
2;0.978913;1.4678e-05;1.46986e-05;1.46971e-05;5.08793e-05;5.09675e-05;5.06523e-05;0.000121677;0.000121991;0.000114586;
2;0.979017;1.4472e-05;1.44928e-05;1.44911e-05;5.01788e-05;5.0272e-05;4.99595e-05;0.000120013;0.000120365;0.000113053;
2;0.97912;1.42684e-05;1.42896e-05;1.42877e-05;4.94866e-05;4.95853e-05;4.92756e-05;0.000118372;0.00011876;0.00011154;
2;0.979223;1.40671e-05;1.40891e-05;1.40869e-05;4.88026e-05;4.89073e-05;4.86005e-05;0.000116753;0.000117175;0.000110047;
2;0.979326;1.38682e-05;1.3891e-05;1.38888e-05;4.81268e-05;4.82378e-05;4.79341e-05;0.000115156;0.000115611;0.000108573;
2;0.97943;1.36716e-05;1.36955e-05;1.36932e-05;4.74592e-05;4.75769e-05;4.72764e-05;0.00011358;0.000114067;0.000107119;
2;0.979533;1.34773e-05;1.35025e-05;1.35002e-05;4.67999e-05;4.69243e-05;4.66271e-05;0.000112027;0.000112543;0.000105685;
2;0.979636;1.32854e-05;1.3312e-05;1.33096e-05;4.61488e-05;4.62799e-05;4.59862e-05;0.000110495;0.000111038;0.000104269;
2;0.97974;1.30958e-05;1.31238e-05;1.31214e-05;4.55059e-05;4.56437e-05;4.53535e-05;0.000108986;0.000109553;0.000102872;
2;0.979843;1.2909e-05;1.29381e-05;1.29357e-05;4.48731e-05;4.50155e-05;4.47289e-05;0.000107506;0.000108088;0.000101494;
2;0.979946;1.27285e-05;1.27546e-05;1.27523e-05;4.42722e-05;4.43952e-05;4.41123e-05;0.000106148;0.000106641;0.000100134;
2;0.98005;1.25499e-05;1.25735e-05;1.25713e-05;4.36764e-05;4.37827e-05;4.35035e-05;0.000104799;0.000105213;9.87913e-05;
2;0.980153;1.2373e-05;1.23947e-05;1.23926e-05;4.30857e-05;4.31779e-05;4.29023e-05;0.000103459;0.000103803;9.74665e-05;
2;0.980256;1.2198e-05;1.22181e-05;1.22161e-05;4.25001e-05;4.25806e-05;4.23086e-05;0.000102127;0.000102412;9.61589e-05;
2;0.98036;1.20248e-05;1.20437e-05;1.20418e-05;4.19196e-05;4.19906e-05;4.17224e-05;0.000100804;0.000101038;9.48683e-05;
2;0.980463;1.18533e-05;1.18714e-05;1.18697e-05;4.13443e-05;4.14077e-05;4.11434e-05;9.94902e-05;9.96804e-05;9.35943e-05;
2;0.980567;1.16837e-05;1.17013e-05;1.16998e-05;4.07741e-05;4.08316e-05;4.05715e-05;9.8185e-05;9.83385e-05;9.23366e-05;
2;0.98067;1.15159e-05;1.15333e-05;1.15319e-05;4.0209e-05;4.02622e-05;4.00065e-05;9.68886e-05;9.70124e-05;9.1095e-05;
2;0.980773;1.13498e-05;1.13674e-05;1.13662e-05;3.9649e-05;3.96995e-05;3.94483e-05;9.56009e-05;9.57015e-05;8.98687e-05;
2;0.980877;1.11856e-05;1.12034e-05;1.12024e-05;3.90942e-05;3.91432e-05;3.88966e-05;9.43221e-05;9.44058e-05;8.86573e-05;
2;0.98098;1.10232e-05;1.10415e-05;1.10405e-05;3.85444e-05;3.85934e-05;3.83512e-05;9.3052e-05;9.31248e-05;8.74601e-05;
2;0.981084;1.08626e-05;1.08815e-05;1.08806e-05;3.79998e-05;3.80497e-05;3.7812e-05;9.17907e-05;9.18583e-05;8.62765e-05;
2;0.981187;1.07037e-05;1.07234e-05;1.07226e-05;3.74603e-05;3.75122e-05;3.72786e-05;9.05381e-05;9.06059e-05;8.51057e-05;
2;0.981291;1.05467e-05;1.05672e-05;1.05664e-05;3.69259e-05;3.69807e-05;3.67508e-05;8.92944e-05;8.93674e-05;8.3947e-05;
2;0.981394;1.03915e-05;1.04128e-05;1.0412e-05;3.63966e-05;3.64551e-05;3.62284e-05;8.80594e-05;8.81424e-05;8.27994e-05;
2;0.981498;1.02381e-05;1.02602e-05;1.02594e-05;3.58725e-05;3.59351e-05;3.57111e-05;8.68332e-05;8.69305e-05;8.1662e-05;
2;0.981601;1.00864e-05;1.01094e-05;1.01084e-05;3.53535e-05;3.54203e-05;3.51987e-05;8.56158e-05;8.57293e-05;8.05335e-05;
2;0.981705;9.93679e-06;9.96036e-06;9.95911e-06;3.48365e-05;3.49106e-05;3.46907e-05;8.43902e-05;8.45382e-05;7.94126e-05;
2;0.981808;9.78907e-06;9.81299e-06;9.81142e-06;3.43223e-05;3.44057e-05;3.41868e-05;8.31599e-05;8.33566e-05;7.82971e-05;
2;0.981912;9.64311e-06;9.66729e-06;9.66533e-06;3.3814e-05;3.39055e-05;3.36867e-05;8.19424e-05;8.21842e-05;7.71853e-05;
2;0.982015;9.49891e-06;9.52321e-06;9.52086e-06;3.33114e-05;3.34099e-05;3.31907e-05;8.07375e-05;8.10206e-05;7.60774e-05;
2;0.982119;9.35648e-06;9.38072e-06;9.37804e-06;3.28146e-05;3.29185e-05;3.26988e-05;7.95454e-05;7.98636e-05;7.4974e-05;
2;0.982222;9.21581e-06;9.23978e-06;9.23689e-06;3.23237e-05;3.24308e-05;3.22113e-05;7.83659e-05;7.8711e-05;7.38757e-05;
2;0.982326;9.0769e-06;9.10037e-06;9.09745e-06;3.18386e-05;3.19466e-05;3.17283e-05;7.71991e-05;7.75615e-05;7.2783e-05;
2;0.98243;8.93975e-06;8.96243e-06;8.95974e-06;3.13593e-05;3.14653e-05;3.12499e-05;7.6045e-05;7.64108e-05;7.16966e-05;
2;0.982533;8.80437e-06;8.82598e-06;8.82378e-06;3.08858e-05;3.0986e-05;3.07765e-05;7.49036e-05;7.52511e-05;7.06172e-05;
2;0.982637;8.67075e-06;8.69137e-06;8.68961e-06;3.04181e-05;3.05118e-05;3.03083e-05;7.37749e-05;7.40964e-05;6.95455e-05;
2;0.98274;8.53889e-06;8.55873e-06;8.55725e-06;2.99562e-05;3.00442e-05;2.98453e-05;7.26588e-05;7.29564e-05;6.84825e-05;
2;0.982844;8.4088e-06;8.42804e-06;8.42672e-06;2.95002e-05;2.95831e-05;2.9388e-05;7.15555e-05;7.1831e-05;6.7429e-05;
2;0.982948;8.28047e-06;8.29928e-06;8.29806e-06;2.90499e-05;2.91284e-05;2.89365e-05;7.04648e-05;7.07201e-05;6.63863e-05;
2;0.983051;8.1539e-06;8.17243e-06;8.17128e-06;2.86055e-05;2.86801e-05;2.84911e-05;6.93868e-05;6.96236e-05;6.53562e-05;
2;0.983155;8.02909e-06;8.04748e-06;8.04637e-06;2.81669e-05;2.82382e-05;2.8052e-05;6.83215e-05;6.85414e-05;6.43391e-05;
2;0.983259;7.90605e-06;7.9244e-06;7.92333e-06;2.77341e-05;2.78026e-05;2.7619e-05;6.72689e-05;6.74736e-05;6.3335e-05;
2;0.983362;7.78477e-06;7.80319e-06;7.80213e-06;2.73071e-05;2.73732e-05;2.71922e-05;6.6229e-05;6.642e-05;6.2344e-05;
2;0.983466;7.66525e-06;7.68381e-06;7.68277e-06;2.68859e-05;2.69501e-05;2.67715e-05;6.52018e-05;6.53806e-05;6.13659e-05;
2;0.98357;7.54951e-06;7.56626e-06;7.56522e-06;2.64742e-05;2.65332e-05;2.63569e-05;6.41864e-05;6.43553e-05;6.04008e-05;
2;0.983674;7.4354e-06;7.45051e-06;7.44947e-06;2.60681e-05;2.61223e-05;2.59483e-05;6.31837e-05;6.3344e-05;5.94487e-05;
2;0.983777;7.32279e-06;7.33655e-06;7.3355e-06;2.56673e-05;2.57176e-05;2.55458e-05;6.21939e-05;6.23467e-05;5.85095e-05;
2;0.983881;7.21169e-06;7.22436e-06;7.2233e-06;2.52718e-05;2.5319e-05;2.51493e-05;6.12168e-05;6.13633e-05;5.75832e-05;
2;0.983985;7.10209e-06;7.11392e-06;7.11286e-06;2.48817e-05;2.49263e-05;2.47587e-05;6.02525e-05;6.03937e-05;5.66699e-05;
2;0.984089;6.994e-06;7.00521e-06;7.00415e-06;2.44969e-05;2.45396e-05;2.43741e-05;5.93011e-05;5.94379e-05;5.57695e-05;
2;0.984192;6.88742e-06;6.89822e-06;6.89716e-06;2.41175e-05;2.41587e-05;2.39953e-05;5.83624e-05;5.84958e-05;5.48821e-05;
2;0.984296;6.78234e-06;6.79293e-06;6.79188e-06;2.37435e-05;2.37838e-05;2.36225e-05;5.74365e-05;5.75672e-05;5.40077e-05;
2;0.9844;6.67877e-06;6.68932e-06;6.68828e-06;2.33748e-05;2.34146e-05;2.32554e-05;5.65234e-05;5.66523e-05;5.31461e-05;
2;0.984504;6.57671e-06;6.58737e-06;6.58634e-06;2.30115e-05;2.30513e-05;2.28941e-05;5.56232e-05;5.57508e-05;5.22973e-05;
2;0.984608;6.47615e-06;6.48707e-06;6.48605e-06;2.26535e-05;2.26936e-05;2.25386e-05;5.47357e-05;5.48627e-05;5.14613e-05;
2;0.984712;6.37711e-06;6.3884e-06;6.3874e-06;2.23008e-05;2.23417e-05;2.21887e-05;5.3861e-05;5.39879e-05;5.06378e-05;
2;0.984815;6.27956e-06;6.29133e-06;6.29035e-06;2.19535e-05;2.19953e-05;2.18444e-05;5.29991e-05;5.31264e-05;4.9827e-05;
2;0.984919;6.18353e-06;6.19586e-06;6.19489e-06;2.16116e-05;2.16546e-05;2.15057e-05;5.215e-05;5.22781e-05;4.90286e-05;
2;0.985023;6.089e-06;6.10196e-06;6.10101e-06;2.1275e-05;2.13194e-05;2.11725e-05;5.13136e-05;5.14429e-05;4.82425e-05;
2;0.985127;5.99597e-06;6.00961e-06;6.00868e-06;2.09437e-05;2.09896e-05;2.08448e-05;5.04901e-05;5.06207e-05;4.74688e-05;
2;0.985231;5.90446e-06;5.91881e-06;5.91789e-06;2.06179e-05;2.06653e-05;2.05224e-05;4.96794e-05;4.98114e-05;4.67072e-05;
2;0.985335;5.81549e-06;5.82952e-06;5.82862e-06;2.03002e-05;2.03464e-05;2.02055e-05;4.88862e-05;4.90151e-05;4.59577e-05;
2;0.985439;5.72945e-06;5.74174e-06;5.74085e-06;1.99918e-05;2.00329e-05;1.98938e-05;4.81123e-05;4.82316e-05;4.52203e-05;
2;0.985543;5.64461e-06;5.65544e-06;5.65456e-06;1.96879e-05;1.97246e-05;1.95874e-05;4.73498e-05;4.74607e-05;4.44949e-05;
2;0.985647;5.56096e-06;5.57061e-06;5.56974e-06;1.93885e-05;1.94216e-05;1.92863e-05;4.65987e-05;4.67026e-05;4.37813e-05;
2;0.98575;5.47851e-06;5.48722e-06;5.48636e-06;1.90936e-05;1.91239e-05;1.89903e-05;4.58589e-05;4.5957e-05;4.30796e-05;
2;0.985854;5.39725e-06;5.40527e-06;5.40442e-06;1.88032e-05;1.88312e-05;1.86994e-05;4.51305e-05;4.52239e-05;4.23896e-05;
2;0.985958;5.31718e-06;5.32473e-06;5.32389e-06;1.85173e-05;1.85437e-05;1.84137e-05;4.44134e-05;4.45032e-05;4.17114e-05;
2;0.986062;5.23831e-06;5.24559e-06;5.24475e-06;1.82358e-05;1.82612e-05;1.81329e-05;4.37078e-05;4.37949e-05;4.10448e-05;
2;0.986166;5.16063e-06;5.16782e-06;5.167e-06;1.79589e-05;1.79837e-05;1.78572e-05;4.30135e-05;4.30988e-05;4.03898e-05;
2;0.98627;5.08414e-06;5.09141e-06;5.0906e-06;1.76864e-05;1.77112e-05;1.75864e-05;4.23306e-05;4.24149e-05;3.97462e-05;
2;0.986374;5.00885e-06;5.01635e-06;5.01555e-06;1.74184e-05;1.74436e-05;1.73205e-05;4.1659e-05;4.1743e-05;3.91141e-05;
2;0.986478;4.93476e-06;4.94261e-06;4.94182e-06;1.71549e-05;1.71809e-05;1.70594e-05;4.09988e-05;4.10832e-05;3.84933e-05;
2;0.986582;4.86186e-06;4.87017e-06;4.86939e-06;1.68959e-05;1.69229e-05;1.68031e-05;4.035e-05;4.04353e-05;3.78838e-05;
2;0.986687;4.79015e-06;4.79903e-06;4.79826e-06;1.66414e-05;1.66698e-05;1.65516e-05;3.97126e-05;3.97992e-05;3.72854e-05;
2;0.986791;4.71964e-06;4.72915e-06;4.72839e-06;1.63913e-05;1.64213e-05;1.63047e-05;3.90865e-05;3.91749e-05;3.66982e-05;
2;0.986895;4.65032e-06;4.66053e-06;4.65978e-06;1.61458e-05;1.61775e-05;1.60624e-05;3.84718e-05;3.85623e-05;3.61217e-05;
2;0.986999;4.58219e-06;4.59314e-06;4.5924e-06;1.59047e-05;1.59383e-05;1.58245e-05;3.78685e-05;3.79612e-05;3.55556e-05;
2;0.987103;4.51526e-06;4.52697e-06;4.52624e-06;1.56682e-05;1.57037e-05;1.55912e-05;3.72765e-05;3.73716e-05;3.50005e-05;
2;0.987207;4.45169e-06;4.462e-06;4.46128e-06;1.54414e-05;1.54735e-05;1.53623e-05;3.66968e-05;3.67935e-05;3.44561e-05;
2;0.987311;4.38948e-06;4.39822e-06;4.3975e-06;1.52195e-05;1.52479e-05;1.51379e-05;3.61284e-05;3.62266e-05;3.39224e-05;
2;0.987415;4.32814e-06;4.33559e-06;4.33488e-06;1.50013e-05;1.50266e-05;1.49178e-05;3.55714e-05;3.5671e-05;3.33993e-05;
2;0.987519;4.26769e-06;4.27411e-06;4.27341e-06;1.47869e-05;1.48097e-05;1.47021e-05;3.50256e-05;3.51265e-05;3.28867e-05;
2;0.987623;4.20813e-06;4.21376e-06;4.21307e-06;1.45761e-05;1.45971e-05;1.44907e-05;3.4491e-05;3.45931e-05;3.23846e-05;
2;0.987728;4.14944e-06;4.15452e-06;4.15384e-06;1.43691e-05;1.43887e-05;1.42835e-05;3.39677e-05;3.40706e-05;3.18928e-05;
