# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0462221;0.389813;0.389773;0.389774;0.359734;0.359695;0.346484;0.346953;0.346892;0.322036;
2;0.046753;0.390097;0.390057;0.390058;0.359714;0.359675;0.346356;0.347088;0.34703;0.322234;
2;0.0472899;0.390383;0.390343;0.390344;0.359694;0.359657;0.346232;0.347222;0.347166;0.322431;
2;0.047833;0.390669;0.39063;0.39063;0.359675;0.359639;0.34611;0.347352;0.347301;0.322626;
2;0.0483823;0.390956;0.390918;0.390918;0.359657;0.359623;0.345991;0.347482;0.347436;0.32282;
2;0.048938;0.391246;0.391208;0.391207;0.359641;0.359608;0.345876;0.347613;0.347568;0.323014;
2;0.0495;0.391536;0.391498;0.391499;0.359628;0.359593;0.345764;0.347744;0.347699;0.323207;
2;0.0500685;0.391828;0.39179;0.391791;0.359616;0.359579;0.345657;0.347879;0.347825;0.323401;
2;0.0506435;0.392122;0.392083;0.392086;0.359607;0.359566;0.345553;0.348014;0.347948;0.323595;
2;0.0512251;0.392418;0.392379;0.392383;0.3596;0.359557;0.345455;0.348148;0.348073;0.323791;
2;0.0518134;0.392715;0.392677;0.392681;0.359595;0.359551;0.345361;0.34828;0.348201;0.323989;
2;0.0524084;0.393014;0.392977;0.392981;0.359593;0.359549;0.345271;0.34841;0.348331;0.324188;
2;0.0530103;0.393316;0.393278;0.393283;0.359591;0.35955;0.345186;0.348532;0.348462;0.324388;
2;0.0536191;0.393619;0.393582;0.393586;0.359593;0.359553;0.345106;0.348657;0.348595;0.32459;
2;0.0542349;0.393923;0.393886;0.39389;0.359597;0.359559;0.345029;0.348783;0.348729;0.324792;
2;0.0548578;0.394228;0.394192;0.394195;0.359603;0.359568;0.344956;0.348912;0.348864;0.324994;
2;0.0554878;0.394535;0.394499;0.394502;0.359614;0.359578;0.344886;0.349047;0.348998;0.325196;
2;0.056125;0.394843;0.394807;0.394809;0.359628;0.35959;0.34482;0.349183;0.349133;0.325397;
2;0.0567696;0.395151;0.395116;0.395117;0.359641;0.359604;0.344757;0.349318;0.349268;0.325597;
2;0.0574215;0.39546;0.395425;0.395425;0.359656;0.35962;0.344696;0.349452;0.349401;0.325796;
2;0.058081;0.395769;0.395735;0.395735;0.359672;0.359636;0.344638;0.349586;0.349534;0.325992;
2;0.058748;0.396078;0.396045;0.396044;0.359688;0.359652;0.344583;0.349721;0.349664;0.326187;
2;0.0594227;0.396387;0.396355;0.396355;0.359705;0.359669;0.344532;0.349851;0.349792;0.32638;
2;0.0601052;0.396698;0.396665;0.396666;0.359723;0.359684;0.344483;0.349978;0.349912;0.326572;
2;0.0607954;0.39701;0.396976;0.396978;0.359742;0.3597;0.344438;0.3501;0.350026;0.326762;
2;0.0614936;0.397323;0.397289;0.397291;0.35976;0.359719;0.344397;0.350209;0.350141;0.326952;
2;0.0621998;0.397637;0.397603;0.397605;0.359781;0.359741;0.344359;0.350319;0.350259;0.32714;
2;0.0629142;0.397951;0.397918;0.397919;0.359804;0.359767;0.344326;0.35043;0.350377;0.327329;
2;0.0636367;0.398266;0.398234;0.398234;0.35983;0.359794;0.344296;0.350544;0.350496;0.327517;
2;0.0643675;0.398583;0.39855;0.39855;0.35986;0.359825;0.344271;0.350662;0.350615;0.327705;
2;0.0651068;0.3989;0.398867;0.398867;0.359893;0.359857;0.344249;0.350782;0.350735;0.327893;
2;0.0658545;0.399217;0.399185;0.399184;0.359927;0.359891;0.344232;0.350901;0.350854;0.32808;
2;0.0666108;0.399534;0.399502;0.399501;0.359963;0.359927;0.344218;0.351019;0.350973;0.328267;
2;0.0673758;0.39985;0.39982;0.399819;0.359999;0.359964;0.344208;0.35114;0.351091;0.328453;
2;0.0681495;0.400166;0.400137;0.400136;0.360038;0.360002;0.344202;0.351267;0.351206;0.328638;
2;0.0689322;0.400482;0.400453;0.400454;0.360077;0.360039;0.344199;0.351387;0.351319;0.328822;
2;0.0697238;0.400798;0.400769;0.400772;0.360116;0.360077;0.3442;0.351499;0.351427;0.329005;
2;0.0705246;0.401114;0.401084;0.401089;0.360155;0.360112;0.344204;0.351605;0.351526;0.329186;
2;0.0713345;0.40143;0.4014;0.401406;0.360189;0.360151;0.344211;0.351682;0.351624;0.329366;
2;0.0721538;0.401747;0.401717;0.401723;0.360226;0.360193;0.344221;0.351761;0.351723;0.329544;
2;0.0729824;0.402063;0.402033;0.402039;0.360267;0.360237;0.344235;0.351848;0.351823;0.32972;
2;0.0738206;0.402378;0.40235;0.402355;0.360311;0.360284;0.344252;0.351941;0.351923;0.329895;
2;0.0746683;0.402694;0.402666;0.40267;0.360365;0.360333;0.344272;0.352058;0.352023;0.330068;
2;0.0755259;0.40301;0.402982;0.402985;0.360423;0.360383;0.344296;0.352187;0.352122;0.330239;
2;0.0763932;0.403324;0.403297;0.403299;0.360481;0.360435;0.344324;0.352305;0.35222;0.330409;
2;0.0772706;0.403638;0.403611;0.403612;0.360536;0.360489;0.344354;0.352411;0.352317;0.330577;
2;0.078158;0.40395;0.403924;0.403925;0.360588;0.360543;0.344389;0.352502;0.352412;0.330744;
2;0.0790556;0.40426;0.404235;0.404236;0.36063;0.360597;0.344426;0.352553;0.352504;0.330909;
2;0.0799635;0.40457;0.404545;0.404547;0.360677;0.36065;0.344468;0.352612;0.352588;0.331073;
2;0.0808818;0.404879;0.404853;0.404856;0.360727;0.360702;0.344513;0.352678;0.352664;0.331235;
2;0.0818107;0.405186;0.405161;0.405165;0.360782;0.360757;0.344561;0.352751;0.352741;0.331396;
2;0.0827503;0.405494;0.405468;0.405472;0.360847;0.360816;0.344613;0.352852;0.352819;0.331555;
2;0.0837006;0.4058;0.405775;0.405778;0.360915;0.360876;0.344668;0.352955;0.352897;0.331712;
2;0.0846619;0.406105;0.40608;0.406082;0.360982;0.360939;0.344728;0.35305;0.352975;0.331868;
2;0.0856341;0.406407;0.406383;0.406385;0.361048;0.361003;0.344791;0.353135;0.353051;0.332023;
2;0.0866176;0.406707;0.406685;0.406686;0.361111;0.361069;0.344857;0.353206;0.353127;0.332176;
2;0.0876124;0.407005;0.406984;0.406985;0.36117;0.361135;0.344928;0.353262;0.3532;0.332329;
2;0.0886185;0.407301;0.407281;0.407282;0.361232;0.361202;0.345002;0.353318;0.35327;0.33248;
2;0.0896363;0.407595;0.407574;0.407577;0.361296;0.361267;0.345079;0.353373;0.353334;0.33263;
2;0.0906657;0.407887;0.407866;0.40787;0.361362;0.36133;0.34516;0.353428;0.353386;0.332779;
2;0.0917069;0.408179;0.408155;0.40816;0.361432;0.361397;0.345245;0.353479;0.353439;0.332927;
2;0.0927601;0.408467;0.408444;0.408448;0.361503;0.361468;0.345334;0.353532;0.353494;0.333074;
2;0.0938254;0.408752;0.40873;0.408733;0.361575;0.361542;0.345425;0.353586;0.353552;0.333219;
2;0.094903;0.409034;0.409013;0.409015;0.361649;0.361618;0.34552;0.353642;0.35361;0.333363;
2;0.0959929;0.409311;0.409293;0.409293;0.361727;0.361696;0.345617;0.353714;0.353669;0.333504;
2;0.0970953;0.409586;0.409569;0.409568;0.361806;0.361773;0.345718;0.353789;0.353726;0.333644;
2;0.0982104;0.409856;0.40984;0.40984;0.361884;0.36185;0.345821;0.35385;0.353779;0.333781;
2;0.0993383;0.410123;0.410107;0.410108;0.36196;0.361924;0.345927;0.353899;0.353825;0.333916;
2;0.100479;0.410386;0.410368;0.410371;0.362031;0.361991;0.346036;0.353926;0.35385;0.334048;
2;0.101633;0.410646;0.410626;0.410631;0.362094;0.362059;0.346148;0.353915;0.353869;0.334176;
2;0.1028;0.410902;0.410882;0.410887;0.362162;0.362133;0.346263;0.353913;0.353892;0.334303;
2;0.103981;0.411153;0.411135;0.411139;0.362234;0.36221;0.34638;0.353922;0.353917;0.334426;
2;0.105175;0.4114;0.411383;0.411386;0.36231;0.36229;0.346501;0.353941;0.353943;0.334548;
2;0.106383;0.411645;0.411628;0.411628;0.362403;0.362373;0.346625;0.354008;0.353971;0.334667;
2;0.107605;0.411884;0.411868;0.411866;0.362496;0.362456;0.346753;0.354071;0.353998;0.334785;
2;0.10884;0.412117;0.412101;0.412098;0.362585;0.362541;0.346884;0.354117;0.354025;0.334902;
2;0.11009;0.412343;0.412329;0.412325;0.36267;0.362625;0.347017;0.354146;0.354048;0.335017;
2;0.111355;0.412564;0.41255;0.412547;0.362744;0.362707;0.347154;0.354138;0.354066;0.33513;
2;0.112634;0.412778;0.412763;0.412763;0.362812;0.362784;0.347294;0.354103;0.354071;0.335242;
2;0.113927;0.412986;0.412971;0.412972;0.362883;0.362859;0.347437;0.354078;0.354063;0.335352;
2;0.115235;0.413187;0.413173;0.413175;0.362959;0.362938;0.347582;0.354061;0.354058;0.33546;
2;0.116559;0.413382;0.41337;0.413371;0.363038;0.363019;0.34773;0.354056;0.354055;0.335566;
2;0.117898;0.413573;0.413559;0.41356;0.363134;0.363102;0.347881;0.354094;0.354052;0.335671;
2;0.119251;0.413755;0.413742;0.413741;0.363225;0.363187;0.348033;0.354118;0.35405;0.335773;
2;0.120621;0.413928;0.413916;0.413915;0.363312;0.363271;0.348187;0.354128;0.354046;0.335873;
2;0.122006;0.414092;0.414082;0.41408;0.363395;0.363355;0.348343;0.354124;0.354039;0.335971;
2;0.123407;0.414248;0.414239;0.414237;0.363468;0.363435;0.348501;0.354086;0.354027;0.336066;
2;0.124825;0.414395;0.414385;0.414385;0.363538;0.363511;0.348661;0.354038;0.354003;0.336158;
2;0.126258;0.414532;0.414522;0.414524;0.363609;0.363582;0.348822;0.353992;0.353962;0.336248;
2;0.127708;0.41466;0.41465;0.414653;0.363681;0.363656;0.348984;0.353949;0.353923;0.336335;
2;0.129175;0.414779;0.414771;0.414772;0.363757;0.363732;0.349147;0.353916;0.353887;0.336419;
2;0.130658;0.41489;0.414881;0.414881;0.363838;0.363809;0.349311;0.353893;0.353852;0.336501;
2;0.132159;0.414989;0.41498;0.41498;0.363916;0.363885;0.349476;0.353863;0.353816;0.336579;
2;0.133677;0.415075;0.415068;0.415067;0.36399;0.36396;0.349642;0.353824;0.353777;0.336655;
2;0.135212;0.415149;0.415144;0.415142;0.36406;0.364032;0.349808;0.353777;0.353735;0.336727;
2;0.136765;0.41521;0.415206;0.415206;0.364125;0.364099;0.349974;0.353725;0.353683;0.336797;
2;0.138335;0.415259;0.415255;0.415257;0.364184;0.364157;0.35014;0.353654;0.353611;0.336863;
2;0.139924;0.415295;0.415292;0.415295;0.364241;0.364214;0.350306;0.353576;0.353535;0.336926;
2;0.141531;0.415319;0.415316;0.415319;0.3643;0.364274;0.350471;0.353503;0.353462;0.336985;
2;0.143156;0.41533;0.415328;0.415329;0.36436;0.364332;0.350635;0.353436;0.353389;0.33704;
2;0.144801;0.415326;0.415325;0.415325;0.364416;0.364389;0.350798;0.353362;0.353316;0.337092;
2;0.146464;0.415307;0.415306;0.415306;0.364467;0.364442;0.35096;0.353276;0.353239;0.337139;
2;0.148146;0.415271;0.41527;0.41527;0.364514;0.36449;0.351119;0.353198;0.353156;0.337181;
2;0.149847;0.415217;0.415217;0.415219;0.364552;0.364528;0.351275;0.353101;0.35306;0.337219;
2;0.151568;0.415146;0.415147;0.41515;0.364581;0.364558;0.351429;0.352978;0.352942;0.337252;
2;0.153309;0.41506;0.415061;0.415064;0.364612;0.364587;0.35158;0.352868;0.352825;0.33728;
2;0.155069;0.414956;0.414958;0.41496;0.364639;0.364614;0.351728;0.352755;0.35271;0.337302;
2;0.15685;0.414834;0.414837;0.414837;0.364662;0.364638;0.351871;0.352635;0.352593;0.337319;
2;0.158651;0.414693;0.414696;0.414695;0.36468;0.364657;0.35201;0.352513;0.352473;0.33733;
2;0.160473;0.41453;0.414534;0.414533;0.364689;0.364667;0.352145;0.352384;0.352346;0.337334;
2;0.162316;0.414345;0.414349;0.41435;0.364687;0.364666;0.352274;0.352242;0.352204;0.337333;
2;0.16418;0.414139;0.414144;0.414145;0.364674;0.364653;0.352397;0.352073;0.352038;0.337324;
2;0.166066;0.413912;0.413917;0.413919;0.364659;0.364638;0.352513;0.351915;0.351873;0.337308;
2;0.167973;0.413663;0.413669;0.413669;0.364639;0.364617;0.352623;0.351755;0.351707;0.337284;
2;0.169902;0.413391;0.413397;0.413396;0.364608;0.364589;0.352726;0.351571;0.351538;0.337253;
2;0.171853;0.413094;0.413101;0.413099;0.364572;0.364552;0.352821;0.3514;0.351362;0.337213;
2;0.173827;0.41277;0.412778;0.412776;0.364522;0.364503;0.352907;0.351216;0.351175;0.337165;
2;0.175823;0.412419;0.412428;0.412428;0.364454;0.364437;0.352984;0.350994;0.350964;0.337109;
2;0.177843;0.412043;0.412053;0.412053;0.364381;0.364363;0.353052;0.350783;0.350742;0.337042;
2;0.179885;0.411641;0.411651;0.41165;0.364299;0.36428;0.353109;0.35056;0.350517;0.336967;
2;0.181951;0.41121;0.411221;0.411219;0.364203;0.364188;0.353155;0.350319;0.350288;0.336881;
2;0.184041;0.41075;0.410761;0.410759;0.364099;0.364083;0.35319;0.350088;0.350051;0.336784;
2;0.186154;0.410259;0.410271;0.410269;0.363977;0.363963;0.353212;0.349835;0.349801;0.336676;
2;0.188292;0.409735;0.409748;0.409747;0.363837;0.363823;0.353221;0.349556;0.349527;0.336557;
2;0.190454;0.409181;0.409194;0.409194;0.363685;0.363669;0.353217;0.349277;0.349238;0.336426;
2;0.192642;0.408594;0.408608;0.408608;0.363518;0.363504;0.353197;0.34898;0.348943;0.336282;
2;0.194854;0.407974;0.407989;0.407988;0.363335;0.363324;0.353162;0.348666;0.348639;0.336125;
2;0.197092;0.40732;0.407336;0.407334;0.363138;0.363127;0.353111;0.348356;0.348324;0.335954;
2;0.199355;0.406629;0.406645;0.406644;0.36292;0.362909;0.353042;0.34802;0.347991;0.335769;
2;0.201645;0.4059;0.405917;0.405917;0.36268;0.362669;0.352955;0.347663;0.347631;0.335568;
2;0.203961;0.405136;0.405154;0.405152;0.362424;0.362413;0.352848;0.347294;0.347261;0.335351;
2;0.206303;0.404334;0.404352;0.404349;0.362149;0.362139;0.352721;0.34691;0.346879;0.335116;
2;0.208672;0.403491;0.403511;0.403506;0.361853;0.361845;0.352572;0.346511;0.346485;0.334863;
2;0.211069;0.402609;0.402629;0.402623;0.361535;0.361529;0.352402;0.346099;0.346074;0.334591;
2;0.213493;0.401684;0.401705;0.401699;0.361192;0.361185;0.352209;0.345665;0.345635;0.334301;
2;0.215945;0.400717;0.400739;0.400732;0.360826;0.360819;0.351992;0.345209;0.345178;0.333991;
2;0.218425;0.399708;0.39973;0.399722;0.360436;0.360431;0.35175;0.344731;0.344707;0.333661;
2;0.220933;0.398654;0.398677;0.398668;0.360022;0.360018;0.351483;0.344243;0.344219;0.33331;
2;0.22347;0.397554;0.397578;0.397569;0.359581;0.359578;0.35119;0.343735;0.343711;0.332938;
2;0.226037;0.396407;0.396432;0.396423;0.359111;0.359108;0.350869;0.343201;0.343176;0.332543;
2;0.228633;0.395214;0.395239;0.39523;0.358611;0.35861;0.350519;0.342641;0.342618;0.332126;
2;0.231258;0.393972;0.393998;0.393989;0.358083;0.358083;0.35014;0.342061;0.34204;0.331685;
2;0.233914;0.39268;0.392707;0.392699;0.357526;0.357526;0.34973;0.341461;0.341441;0.33122;
2;0.236601;0.391338;0.391365;0.391358;0.356936;0.356938;0.349289;0.340835;0.340817;0.33073;
2;0.239318;0.389944;0.389972;0.389966;0.356312;0.356315;0.348815;0.340181;0.340164;0.330214;
2;0.242066;0.388497;0.388526;0.388521;0.355655;0.355659;0.348306;0.339502;0.339486;0.329672;
2;0.244846;0.386998;0.387028;0.387023;0.354968;0.354969;0.347762;0.338818;0.338785;0.329102;
2;0.247658;0.385443;0.385474;0.385471;0.354236;0.354244;0.347182;0.338066;0.338058;0.328503;
2;0.250502;0.383833;0.383865;0.383862;0.353467;0.35348;0.346563;0.337283;0.337302;0.327875;
2;0.253379;0.382166;0.382198;0.382197;0.352671;0.352679;0.345904;0.336526;0.336517;0.327216;
2;0.256289;0.380442;0.380475;0.380474;0.35184;0.351839;0.345205;0.335768;0.335703;0.326524;
2;0.259233;0.378659;0.378692;0.378691;0.350961;0.350959;0.344462;0.334939;0.334861;0.325798;
2;0.26221;0.376817;0.37685;0.37685;0.350017;0.350039;0.343677;0.333946;0.333998;0.325037;
2;0.265221;0.374907;0.374944;0.374947;0.349037;0.349068;0.342846;0.333033;0.333105;0.324241;
2;0.268267;0.372934;0.372971;0.372983;0.348015;0.348027;0.341969;0.332121;0.332109;0.323408;
2;0.271348;0.370903;0.37094;0.370957;0.346947;0.346941;0.341045;0.331167;0.331046;0.322537;
2;0.274464;0.368832;0.368862;0.368867;0.345848;0.345847;0.340072;0.330006;0.329994;0.321628;
2;0.277616;0.366691;0.366731;0.366713;0.344746;0.34478;0.339049;0.329045;0.329119;0.32068;
2;0.280804;0.36447;0.364512;0.364494;0.343622;0.343634;0.337976;0.328313;0.328244;0.319691;
2;0.284029;0.362149;0.362188;0.36221;0.342254;0.342286;0.33685;0.326941;0.326998;0.318661;
2;0.287291;0.359771;0.359811;0.359858;0.340857;0.340885;0.33567;0.325587;0.325627;0.317589;
2;0.290591;0.357345;0.357386;0.35744;0.33947;0.339479;0.334434;0.324348;0.324292;0.316473;
2;0.293928;0.354868;0.354908;0.354953;0.338043;0.338061;0.333143;0.323004;0.322989;0.315312;
2;0.297303;0.352333;0.352372;0.352397;0.336608;0.336624;0.331793;0.321718;0.321717;0.314106;
2;0.300718;0.349729;0.349772;0.349771;0.335139;0.335169;0.330384;0.320474;0.320513;0.312853;
2;0.304171;0.347038;0.347085;0.347075;0.333598;0.333625;0.328913;0.31926;0.319252;0.311551;
2;0.307665;0.344266;0.344311;0.344309;0.331937;0.331967;0.327381;0.317811;0.317826;0.310199;
2;0.311198;0.34142;0.341465;0.34147;0.330197;0.330231;0.325784;0.316252;0.31629;0.308797;
2;0.314772;0.33851;0.338556;0.33856;0.328431;0.328457;0.324123;0.314767;0.314758;0.307342;
2;0.318387;0.335527;0.335573;0.335578;0.326589;0.326621;0.322395;0.313169;0.313184;0.305834;
2;0.322043;0.332471;0.332518;0.332523;0.32468;0.324717;0.320599;0.311519;0.311554;0.304271;
2;0.325742;0.329344;0.329391;0.329395;0.322721;0.322752;0.318734;0.309881;0.309883;0.302653;
2;0.329483;0.326141;0.32619;0.326193;0.320676;0.320714;0.316798;0.308129;0.308157;0.300978;
2;0.333267;0.322865;0.322913;0.322918;0.318562;0.3186;0.314791;0.306325;0.306355;0.299245;
2;0.337094;0.319517;0.319566;0.319569;0.316386;0.316419;0.312711;0.304496;0.304496;0.297452;
2;0.340965;0.316096;0.316146;0.316147;0.314132;0.314174;0.310556;0.30257;0.302605;0.295599;
2;0.344881;0.312602;0.312652;0.312651;0.311811;0.311853;0.308326;0.300604;0.300647;0.293684;
2;0.348842;0.309036;0.309086;0.309081;0.309423;0.309461;0.306018;0.298612;0.298629;0.291704;
2;0.352848;0.305395;0.305447;0.305438;0.306966;0.306998;0.303631;0.296609;0.296571;0.289658;
2;0.356901;0.301681;0.301732;0.301722;0.304397;0.304446;0.301165;0.294364;0.294424;0.287544;
2;0.360999;0.297894;0.297946;0.297933;0.30174;0.301817;0.298618;0.291995;0.292202;0.285362;
2;0.365145;0.294034;0.29409;0.294074;0.299095;0.299122;0.295991;0.290045;0.289956;0.283111;
2;0.369339;0.290106;0.290158;0.290143;0.296293;0.296323;0.293282;0.287622;0.287575;0.280789;
2;0.37358;0.286112;0.286164;0.286143;0.293391;0.293459;0.290491;0.284979;0.28512;0.278397;
2;0.377871;0.28206;0.282114;0.282074;0.290537;0.290589;0.287619;0.282755;0.282804;0.275933;
2;0.38221;0.277911;0.27797;0.277938;0.287507;0.287577;0.284664;0.280276;0.280369;0.273398;
2;0.3866;0.27369;0.273744;0.273736;0.284351;0.284391;0.281628;0.277588;0.277575;0.27079;
2;0.39104;0.269419;0.269473;0.269469;0.28112;0.281175;0.278511;0.274733;0.274788;0.268112;
2;0.395531;0.2651;0.265151;0.26514;0.277882;0.277923;0.275314;0.271991;0.272014;0.265366;
2;0.400073;0.260721;0.260777;0.260749;0.27458;0.274633;0.272036;0.269242;0.269275;0.262551;
2;0.404668;0.256271;0.256329;0.256298;0.27118;0.271251;0.268678;0.266411;0.266502;0.259665;
2;0.409315;0.251754;0.251808;0.251787;0.26768;0.26773;0.265238;0.263478;0.263512;0.256709;
2;0.414016;0.24718;0.247236;0.24722;0.264086;0.264141;0.261717;0.260425;0.260457;0.25368;
2;0.41877;0.242551;0.242607;0.242597;0.260406;0.260474;0.258114;0.257256;0.257348;0.250579;
2;0.42358;0.237871;0.237926;0.237921;0.25667;0.256723;0.254429;0.254107;0.254143;0.247404;
2;0.428444;0.233141;0.233197;0.233193;0.252848;0.252907;0.250663;0.250858;0.250902;0.244155;
2;0.433365;0.22836;0.228416;0.228416;0.248937;0.249;0.246815;0.247493;0.247559;0.24083;
2;0.438342;0.223536;0.223593;0.223592;0.244958;0.245024;0.242887;0.244077;0.244154;0.237428;
2;0.443376;0.218669;0.218724;0.218725;0.240906;0.240968;0.238879;0.240619;0.240679;0.233949;
2;0.448468;0.213761;0.213816;0.213818;0.236778;0.236831;0.234793;0.237086;0.237101;0.230394;
2;0.453618;0.208817;0.208874;0.208873;0.232559;0.232634;0.23063;0.23338;0.233489;0.226763;
2;0.458828;0.203841;0.203895;0.203895;0.228291;0.228355;0.226393;0.229705;0.229776;0.223056;
2;0.464097;0.198835;0.19889;0.198886;0.22396;0.224016;0.222084;0.225987;0.226014;0.219276;
2;0.469427;0.193799;0.193854;0.193852;0.219531;0.219599;0.217707;0.222083;0.222161;0.215426;
2;0.474818;0.188744;0.188799;0.188796;0.215054;0.215119;0.213266;0.218158;0.218224;0.21151;
2;0.480271;0.183671;0.183725;0.183721;0.21052;0.210588;0.208763;0.214187;0.214271;0.207531;
2;0.485787;0.178579;0.178633;0.178632;0.205918;0.205983;0.204199;0.210142;0.210208;0.203486;
2;0.491366;0.173478;0.173531;0.173532;0.201255;0.201319;0.199577;0.206005;0.206072;0.199379;
2;0.497009;0.168373;0.168425;0.168425;0.196543;0.196608;0.1949;0.201808;0.201877;0.195209;
2;0.502717;0.163267;0.163319;0.163316;0.19179;0.191862;0.190172;0.197574;0.197663;0.190981;
2;0.50849;0.158161;0.158211;0.15821;0.186986;0.18705;0.185397;0.193281;0.193352;0.186697;
2;0.51433;0.153062;0.153113;0.15311;0.182136;0.182202;0.180578;0.188919;0.188993;0.182361;
2;0.520237;0.147974;0.148024;0.148022;0.177243;0.17731;0.175719;0.184492;0.184573;0.177973;
2;0.526211;0.142903;0.142953;0.14295;0.172323;0.172387;0.170825;0.180044;0.180102;0.173535;
2;0.532254;0.137855;0.137902;0.137899;0.167363;0.167431;0.165898;0.175494;0.175585;0.16905;
2;0.538367;0.132832;0.132879;0.132875;0.162374;0.16245;0.160945;0.170879;0.171017;0.164524;
2;0.54455;0.12784;0.127887;0.127883;0.157401;0.157447;0.155971;0.166427;0.166413;0.159959;
2;0.550804;0.122885;0.122931;0.122927;0.152365;0.152429;0.15098;0.161702;0.161763;0.15536;
2;0.557129;0.117972;0.118017;0.118013;0.147304;0.147398;0.145979;0.156856;0.157083;0.15073;
2;0.563528;0.113108;0.11315;0.113148;0.142318;0.14236;0.140973;0.152355;0.15236;0.146075;
2;0.569999;0.108291;0.108338;0.108336;0.137272;0.137339;0.135973;0.1476;0.147652;0.141408;
2;0.576546;0.103533;0.103575;0.103582;0.132217;0.132294;0.130984;0.142735;0.142877;0.136736;
2;0.583167;0.09885;0.0988849;0.0988899;0.12723;0.12727;0.126009;0.137989;0.13802;0.132059;
2;0.589864;0.0942256;0.0942687;0.0942645;0.122254;0.122324;0.121051;0.133284;0.133377;0.127379;
2;0.596638;0.0896696;0.0897073;0.0897099;0.117285;0.117338;0.116113;0.128535;0.128591;0.122693;
2;0.603491;0.0851867;0.0852223;0.0852314;0.112308;0.11236;0.111198;0.123649;0.123714;0.118002;
2;0.610421;0.0807965;0.0808319;0.0808352;0.107402;0.107456;0.106317;0.118851;0.118922;0.113311;
2;0.617432;0.0764948;0.076529;0.0765275;0.102546;0.102599;0.101478;0.114088;0.11416;0.10863;
