# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
4.63195;0.056192;0;0;2.17434;0;0;0;0;0;0;0.103299;0.103299;0.103299;0.166531;0.166531;0.166531;0.203233;0.203235;0.203236;2.32921;2.32916;2.32914;0.412318;0.412328;0.412332;0.594815;0.594826;0.59483;0.103388;0.103388;0.103388;0;0;0;0;0;0;0;0;0.262436
4.63195;0.09992;0;0;1.32129;0;0;0;0;0;0;0.0648568;0.0648566;0.0648555;0.111587;0.111585;0.111579;0.150573;0.15057;0.150559;1.46747;1.46745;1.46739;0.419947;0.419951;0.419963;0.667638;0.667646;0.667671;0.0649206;0.0649204;0.0649193;0;0;0;0;0;0;0;0;0.262436
4.63195;0.177677;0;0;0.583097;0;0;0;0;0;0;0.0309934;0.0309934;0.0309935;0.0544625;0.0544626;0.054463;0.0796544;0.0796546;0.0796552;0.691466;0.691466;0.69147;0.380238;0.380238;0.380235;0.70603;0.706029;0.706027;0.0310246;0.0310246;0.0310248;0;0;0;0;0;0;0;0;0.262436
4.63195;0.315943;0;0;0.117626;0;0;0;0;0;0;0.00809976;0.00809974;0.00809644;0.0124403;0.0124403;0.0124319;0.0184028;0.0184028;0.0183888;0.185558;0.185557;0.185487;0.232522;0.232523;0.232566;0.589136;0.589136;0.589212;0.00810759;0.00810757;0.00810426;0;0;0;0;0;0;0;0;0.262436
4.63195;0.561807;0;0;0.00722991;0;0;0;0;0;0;0.000394012;0.000394004;0.000394072;0.000319401;0.000319374;0.000319501;0.000384925;0.000384878;0.000385075;0.011231;0.0112309;0.0112323;0.0361148;0.0361154;0.0361158;0.191734;0.191736;0.191734;0.000394412;0.000394404;0.000394472;0;0;0;0;0;0;0;0;0.262436
4.75513;1e-05;0;0;8.63604;0;0;0;0;0;0;2.876;2.87601;2.87601;0.742849;0.742848;0.742849;0.706401;0.706401;0.706402;8.73976;8.73975;8.73978;0.712628;0.712628;0.712629;0.745067;0.745066;0.745067;2.87597;2.87599;2.87599;0;0;0;0;0;0;0;0;0.260917
4.75513;1.77819e-05;0;0;8.08074;0;0;0;0;0;0;2.33982;2.33983;2.33982;0.745723;0.745722;0.745724;0.649863;0.649863;0.649864;8.16997;8.16997;8.16998;0.657581;0.65758;0.657581;0.748891;0.74889;0.748891;2.33979;2.3398;2.33979;0;0;0;0;0;0;0;0;0.260917
4.75513;3.16196e-05;0;0;7.57569;0;0;0;0;0;0;1.90322;1.90322;1.90324;0.735272;0.73527;0.735269;0.598287;0.598288;0.598288;7.65992;7.65993;7.65993;0.607853;0.607853;0.607854;0.739798;0.739797;0.739795;1.90318;1.90319;1.9032;0;0;0;0;0;0;0;0;0.260917
4.75513;5.62257e-05;0;0;7.13471;0;0;0;0;0;0;1.54789;1.5479;1.54788;0.713327;0.713326;0.713328;0.551235;0.551235;0.551235;7.20625;7.20626;7.20625;0.563095;0.563095;0.563095;0.719795;0.719795;0.719797;1.54786;1.54786;1.54784;0;0;0;0;0;0;0;0;0.260917
4.75513;9.998e-05;0;0;6.73778;0;0;0;0;0;0;1.25885;1.25886;1.25887;0.681844;0.681843;0.681841;0.508323;0.508323;0.508324;6.80472;6.80472;6.80472;0.523035;0.523035;0.523035;0.691091;0.691089;0.691086;1.25881;1.25882;1.25883;0;0;0;0;0;0;0;0;0.260917
4.75513;0.000177783;0;0;6.39306;0;0;0;0;0;0;1.02385;1.02385;1.02384;0.642828;0.642827;0.642829;0.469227;0.469227;0.469227;6.44984;6.44985;6.44983;0.487488;0.487488;0.487488;0.656047;0.656046;0.656049;1.0238;1.0238;1.02379;0;0;0;0;0;0;0;0;0.260917
4.75513;0.000316133;0;0;6.081;0;0;0;0;0;0;0.832829;0.832833;0.83284;0.598274;0.598273;0.598271;0.433678;0.433679;0.433679;6.13476;6.13477;6.13477;0.456368;0.456368;0.456368;0.617179;0.617177;0.617175;0.832783;0.832787;0.832794;0;0;0;0;0;0;0;0;0.260917
4.75513;0.000562144;0;0;5.80342;0;0;0;0;0;0;0.677591;0.677593;0.677592;0.550099;0.550098;0.550098;0.401462;0.401462;0.401462;5.85069;5.8507;5.85069;0.429701;0.429701;0.429701;0.577137;0.577136;0.577136;0.677548;0.677551;0.677549;0;0;0;0;0;0;0;0;0.260917
4.75513;0.0009996;0;0;5.54204;0;0;0;0;0;0;0.551378;0.55138;0.55138;0.50006;0.50006;0.50006;0.372392;0.372392;0.372392;5.58563;5.58564;5.58563;0.407628;0.407627;0.407627;0.538736;0.538735;0.538735;0.551344;0.551346;0.551346;0;0;0;0;0;0;0;0;0.260917
4.75513;0.00177748;0;0;5.27594;0;0;0;0;0;0;0.448621;0.448623;0.448625;0.449693;0.449692;0.449691;0.346295;0.346295;0.346295;5.32366;5.32367;5.32368;0.390431;0.390431;0.390431;0.505005;0.505003;0.505001;0.448602;0.448604;0.448606;0;0;0;0;0;0;0;0;0.260917
4.75513;0.0031607;0;0;4.99248;0;0;0;0;0;0;0.364679;0.364681;0.364677;0.400217;0.400216;0.400217;0.32294;0.32294;0.322939;5.04379;5.0438;5.04377;0.378554;0.378553;0.378554;0.479267;0.479266;0.479269;0.364682;0.364684;0.36468;0;0;0;0;0;0;0;0;0.260917
4.75513;0.00562032;0;0;4.65258;0;0;0;0;0;0;0.295606;0.295607;0.295611;0.35241;0.35241;0.352411;0.301901;0.301902;0.301903;4.71858;4.7186;4.71864;0.372583;0.372582;0.372582;0.465199;0.465197;0.465192;0.295636;0.295637;0.295641;0;0;0;0;0;0;0;0;0.260917
4.75513;0.009994;0;0;4.23395;0;0;0;0;0;0;0.237941;0.237942;0.237939;0.306432;0.306432;0.306431;0.282285;0.282286;0.282284;4.31436;4.31437;4.31434;0.373192;0.373192;0.373193;0.466782;0.466781;0.466784;0.237999;0.238;0.237997;0;0;0;0;0;0;0;0;0.260917
4.75513;0.0177712;0;0;3.68521;0;0;0;0;0;0;0.188541;0.188542;0.188545;0.261565;0.261566;0.261568;0.262222;0.262225;0.26223;3.79474;3.79475;3.79476;0.380898;0.380899;0.380901;0.487938;0.487937;0.487937;0.188622;0.188623;0.188626;0;0;0;0;0;0;0;0;0.260917
4.75513;0.0316006;0;0;3.00241;0;0;0;0;0;0;0.144534;0.144535;0.144534;0.215962;0.215963;0.215962;0.238047;0.238049;0.238048;3.13226;3.13225;3.13225;0.39528;0.395283;0.395282;0.531336;0.531338;0.531338;0.144626;0.144627;0.144626;0;0;0;0;0;0;0;0;0.260917
4.75513;0.056192;0;0;2.17602;0;0;0;0;0;0;0.103599;0.103599;0.103599;0.166721;0.166721;0.166721;0.203414;0.203416;0.203416;2.33205;2.332;2.33199;0.412671;0.412681;0.412684;0.595449;0.595459;0.595463;0.103684;0.103684;0.103684;0;0;0;0;0;0;0;0;0.260917
4.75513;0.09992;0;0;1.31907;0;0;0;0;0;0;0.0649224;0.0649222;0.0649212;0.111527;0.111525;0.11152;0.150437;0.150434;0.150423;1.46566;1.46563;1.46558;0.419755;0.419759;0.419771;0.66764;0.667648;0.667673;0.064983;0.0649828;0.0649818;0;0;0;0;0;0;0;0;0.260917
4.75513;0.177677;0;0;0.580727;0;0;0;0;0;0;0.030957;0.030957;0.0309571;0.0543307;0.0543308;0.0543311;0.0794303;0.0794305;0.0794311;0.688928;0.688928;0.688933;0.3795;0.3795;0.379497;0.705153;0.705152;0.70515;0.0309867;0.0309867;0.0309868;0;0;0;0;0;0;0;0;0.260917
4.75513;0.315943;0;0;0.116814;0;0;0;0;0;0;0.00806991;0.00806988;0.00806658;0.0123829;0.0123828;0.0123744;0.0183104;0.0183104;0.0182964;0.184401;0.184401;0.184331;0.23161;0.23161;0.231653;0.587345;0.587345;0.587421;0.00807732;0.0080773;0.00807399;0;0;0;0;0;0;0;0;0.260917
4.75513;0.561807;0;0;0.00716102;0;0;0;0;0;0;0.000391204;0.000391196;0.000391264;0.000316981;0.000316954;0.00031708;0.000381875;0.000381828;0.000382024;0.0111265;0.0111264;0.0111277;0.0358631;0.0358637;0.035864;0.190586;0.190587;0.190585;0.000391582;0.000391574;0.000391642;0;0;0;0;0;0;0;0;0.260917
4.88157;1e-05;0;0;8.93619;0;0;0;0;0;0;2.88564;2.88565;2.88565;0.755767;0.755765;0.755765;0.718992;0.718992;0.718992;9.04481;9.04481;9.0448;0.725234;0.725234;0.725234;0.757998;0.757997;0.757997;2.88562;2.88563;2.88563;0;0;0;0;0;0;0;0;0.259417
4.88157;1.77819e-05;0;0;8.35422;0;0;0;0;0;0;2.34853;2.34853;2.34853;0.757004;0.757003;0.757004;0.660932;0.660932;0.660932;8.44785;8.44784;8.44784;0.668668;0.668668;0.668668;0.760191;0.76019;0.760191;2.3485;2.3485;2.3485;0;0;0;0;0;0;0;0;0.259417
4.88157;3.16196e-05;0;0;7.82348;0;0;0;0;0;0;1.91103;1.91104;1.91105;0.745087;0.745086;0.745085;0.60799;0.60799;0.60799;7.91212;7.91212;7.91212;0.617578;0.617578;0.617579;0.74964;0.749639;0.749637;1.911;1.91101;1.91102;0;0;0;0;0;0;0;0;0.259417
4.88157;5.62257e-05;0;0;7.35839;0;0;0;0;0;0;1.55487;1.55487;1.55486;0.721834;0.721833;0.721835;0.559711;0.559711;0.559711;7.43398;7.43398;7.43398;0.5716;0.5716;0.571599;0.728339;0.728338;0.72834;1.55483;1.55483;1.55482;0;0;0;0;0;0;0;0;0.259417
4.88157;9.998e-05;0;0;6.93786;0;0;0;0;0;0;1.26504;1.26504;1.26506;0.689185;0.689184;0.689182;0.515701;0.515701;0.515701;7.00892;7.00893;7.00894;0.530447;0.530448;0.530448;0.698482;0.69848;0.698477;1.265;1.265;1.26502;0;0;0;0;0;0;0;0;0.259417
4.88157;0.000177783;0;0;6.57068;0;0;0;0;0;0;1.02929;1.0293;1.02929;0.649131;0.649131;0.649132;0.47562;0.47562;0.47562;6.63129;6.6313;6.63129;0.493924;0.493924;0.493924;0.662419;0.662418;0.66242;1.02925;1.02925;1.02924;0;0;0;0;0;0;0;0;0.259417
4.88157;0.000316133;0;0;6.23635;0;0;0;0;0;0;0.837593;0.837597;0.837604;0.603655;0.603654;0.603652;0.439187;0.439187;0.439187;6.29406;6.29407;6.29408;0.461931;0.461931;0.46193;0.622652;0.622651;0.622648;0.837548;0.837552;0.837559;0;0;0;0;0;0;0;0;0.259417
4.88157;0.000562144;0;0;5.9374;0;0;0;0;0;0;0.681719;0.681721;0.681719;0.554658;0.554657;0.554657;0.406175;0.406175;0.406175;5.98837;5.98838;5.98838;0.434481;0.434481;0.43448;0.581822;0.581821;0.581821;0.681678;0.681681;0.681679;0;0;0;0;0;0;0;0;0.259417
4.88157;0.0009996;0;0;5.65514;0;0;0;0;0;0;0.554913;0.554916;0.554916;0.503885;0.503884;0.503884;0.376386;0.376386;0.376386;5.70219;5.7022;5.7022;0.411704;0.411704;0.411704;0.542729;0.542728;0.542728;0.554881;0.554884;0.554884;0;0;0;0;0;0;0;0;0.259417
4.88157;0.00177748;0;0;5.36839;0;0;0;0;0;0;0.451603;0.451604;0.451607;0.452856;0.452855;0.452854;0.349633;0.349633;0.349633;5.41965;5.41967;5.41968;0.393872;0.393872;0.393871;0.508392;0.50839;0.508388;0.451585;0.451587;0.451589;0;0;0;0;0;0;0;0;0.259417
4.88157;0.0031607;0;0;5.06536;0;0;0;0;0;0;0.367138;0.36714;0.367136;0.402777;0.402777;0.402778;0.325673;0.325673;0.325672;5.11992;5.11994;5.11991;0.381413;0.381413;0.381414;0.482121;0.482119;0.482123;0.367142;0.367143;0.36714;0;0;0;0;0;0;0;0;0.259417
4.88157;0.00562032;0;0;4.70659;0;0;0;0;0;0;0.297568;0.29757;0.297573;0.354415;0.354415;0.354416;0.304067;0.304067;0.304069;4.77583;4.77584;4.77589;0.374905;0.374905;0.374904;0.467577;0.467575;0.46757;0.297597;0.297598;0.297602;0;0;0;0;0;0;0;0;0.259417
4.88157;0.009994;0;0;4.27091;0;0;0;0;0;0;0.23943;0.239431;0.239428;0.307917;0.307918;0.307917;0.283911;0.283912;0.283909;4.35411;4.35412;4.35409;0.375009;0.375009;0.375009;0.468728;0.468727;0.46873;0.239485;0.239486;0.239483;0;0;0;0;0;0;0;0;0.259417
4.88157;0.0177712;0;0;3.70698;0;0;0;0;0;0;0.189582;0.189583;0.189586;0.262565;0.262566;0.262569;0.263329;0.263332;0.263337;3.81902;3.81903;3.81904;0.382227;0.382227;0.38223;0.489471;0.489471;0.48947;0.189659;0.18966;0.189663;0;0;0;0;0;0;0;0;0.259417
4.88157;0.0316006;0;0;3.01223;0;0;0;0;0;0;0.145169;0.145169;0.145168;0.21652;0.216521;0.21652;0.238662;0.238664;0.238662;3.14391;3.1439;3.14389;0.396126;0.396129;0.396128;0.532445;0.532447;0.532447;0.145256;0.145256;0.145255;0;0;0;0;0;0;0;0;0.259417
4.88157;0.056192;0;0;2.17761;0;0;0;0;0;0;0.103895;0.103895;0.103895;0.166908;0.166908;0.166908;0.203591;0.203593;0.203593;2.3348;2.33475;2.33473;0.413018;0.413028;0.413031;0.596073;0.596084;0.596088;0.103976;0.103976;0.103976;0;0;0;0;0;0;0;0;0.259417
4.88157;0.09992;0;0;1.31684;0;0;0;0;0;0;0.0649864;0.0649862;0.0649852;0.111466;0.111465;0.111459;0.150301;0.150299;0.150287;1.46382;1.4638;1.46374;0.419562;0.419566;0.419578;0.667638;0.667646;0.667671;0.0650439;0.0650437;0.0650427;0;0;0;0;0;0;0;0;0.259417
4.88157;0.177677;0;0;0.578376;0;0;0;0;0;0;0.0309207;0.0309207;0.0309208;0.0541999;0.0542;0.0542004;0.0792082;0.0792084;0.079209;0.686407;0.686407;0.686411;0.378766;0.378766;0.378764;0.70428;0.70428;0.704277;0.0309488;0.0309488;0.0309489;0;0;0;0;0;0;0;0;0.259417
4.88157;0.315943;0;0;0.116013;0;0;0;0;0;0;0.00804035;0.00804033;0.00803702;0.0123261;0.0123261;0.0123177;0.0182191;0.0182191;0.0182052;0.183259;0.183258;0.183189;0.230706;0.230707;0.23075;0.58557;0.58557;0.585646;0.00804736;0.00804734;0.00804403;0;0;0;0;0;0;0;0;0.259417
4.88157;0.561807;0;0;0.00709343;0;0;0;0;0;0;0.000388439;0.000388432;0.000388499;0.000314601;0.000314573;0.000314699;0.000378875;0.000378829;0.000379024;0.0110238;0.0110237;0.0110251;0.0356151;0.0356157;0.0356161;0.189452;0.189454;0.189452;0.000388796;0.000388788;0.000388856;0;0;0;0;0;0;0;0;0.259417
5.01139;1e-05;0;0;9.24069;0;0;0;0;0;0;2.89538;2.8954;2.8954;0.768754;0.768753;0.768755;0.731657;0.731657;0.731658;9.35429;9.35429;9.35432;0.737914;0.737914;0.737915;0.770999;0.770998;0.771;2.89536;2.89538;2.89537;0;0;0;0;0;0;0;0;0.257937
5.01139;1.77819e-05;0;0;8.63123;0;0;0;0;0;0;2.35731;2.35732;2.35731;0.768342;0.768342;0.768343;0.672061;0.672061;0.672061;8.72935;8.72935;8.72937;0.679815;0.679815;0.679816;0.771548;0.771548;0.771549;2.35729;2.35729;2.35729;0;0;0;0;0;0;0;0;0.257937
5.01139;3.16196e-05;0;0;8.07406;0;0;0;0;0;0;1.91891;1.91892;1.91893;0.754949;0.754948;0.754946;0.617739;0.617739;0.61774;8.16723;8.16723;8.16724;0.62735;0.62735;0.627351;0.759528;0.759526;0.759525;1.91888;1.91889;1.9189;0;0;0;0;0;0;0;0;0.257937
5.01139;5.62257e-05;0;0;7.58422;0;0;0;0;0;0;1.56189;1.56189;1.56188;0.730376;0.730376;0.730378;0.568223;0.568223;0.568223;7.66396;7.66396;7.66395;0.58014;0.58014;0.58014;0.736917;0.736917;0.736919;1.56185;1.56186;1.56184;0;0;0;0;0;0;0;0;0.257937
5.01139;9.998e-05;0;0;7.1395;0;0;0;0;0;0;1.27126;1.27126;1.27128;0.696553;0.696552;0.696549;0.523104;0.523105;0.523105;7.2148;7.2148;7.2148;0.537886;0.537886;0.537886;0.705898;0.705897;0.705894;1.27122;1.27122;1.27124;0;0;0;0;0;0;0;0;0.257937
5.01139;0.000177783;0;0;6.74935;0;0;0;0;0;0;1.03477;1.03477;1.03476;0.655453;0.655453;0.655454;0.48203;0.48203;0.48203;6.8139;6.8139;6.81388;0.500377;0.500377;0.500377;0.668809;0.668808;0.66881;1.03473;1.03473;1.03472;0;0;0;0;0;0;0;0;0.257937
5.01139;0.000316133;0;0;6.39232;0;0;0;0;0;0;0.842373;0.842377;0.842384;0.609048;0.609047;0.609045;0.444706;0.444706;0.444706;6.45408;6.45409;6.45409;0.467503;0.467503;0.467503;0.628137;0.628136;0.628133;0.842332;0.842335;0.842342;0;0;0;0;0;0;0;0;0.257937
5.01139;0.000562144;0;0;6.07165;0;0;0;0;0;0;0.685857;0.685859;0.685857;0.559223;0.559222;0.559222;0.410893;0.410893;0.410892;6.12641;6.12642;6.1264;0.439264;0.439264;0.439264;0.586512;0.586511;0.586511;0.685818;0.68582;0.685818;0;0;0;0;0;0;0;0;0.257937
5.01139;0.0009996;0;0;5.76826;0;0;0;0;0;0;0.558453;0.558455;0.558455;0.50771;0.50771;0.50771;0.38038;0.38038;0.38038;5.81882;5.81883;5.81882;0.415779;0.415779;0.415779;0.546723;0.546721;0.546721;0.558423;0.558425;0.558425;0;0;0;0;0;0;0;0;0.257937
5.01139;0.00177748;0;0;5.46065;0;0;0;0;0;0;0.454584;0.454585;0.454588;0.456016;0.456015;0.456015;0.352967;0.352967;0.352967;5.51551;5.51552;5.51553;0.397307;0.397307;0.397306;0.511774;0.511773;0.51177;0.454567;0.454569;0.454571;0;0;0;0;0;0;0;0;0.257937
5.01139;0.0031607;0;0;5.13794;0;0;0;0;0;0;0.369593;0.369595;0.369591;0.405332;0.405332;0.405333;0.328399;0.328399;0.328399;5.19579;5.1958;5.19577;0.384265;0.384265;0.384266;0.484966;0.484965;0.484968;0.369596;0.369598;0.369594;0;0;0;0;0;0;0;0;0.257937
5.01139;0.00562032;0;0;4.76026;0;0;0;0;0;0;0.299524;0.299525;0.299529;0.356413;0.356413;0.356413;0.306224;0.306225;0.306226;4.83274;4.83276;4.8328;0.377218;0.377217;0.377217;0.469946;0.469944;0.469939;0.299551;0.299553;0.299556;0;0;0;0;0;0;0;0;0.257937
5.01139;0.009994;0;0;4.30753;0;0;0;0;0;0;0.24091;0.240911;0.240908;0.309395;0.309396;0.309394;0.285528;0.285529;0.285526;4.39353;4.39354;4.39351;0.376814;0.376814;0.376814;0.470662;0.470661;0.470664;0.240963;0.240964;0.240961;0;0;0;0;0;0;0;0;0.257937
5.01139;0.0177712;0;0;3.72848;0;0;0;0;0;0;0.190615;0.190616;0.190619;0.263558;0.263559;0.263562;0.264428;0.26443;0.264436;3.84303;3.84303;3.84304;0.383545;0.383546;0.383548;0.490992;0.490992;0.490991;0.190688;0.19069;0.190692;0;0;0;0;0;0;0;0;0.257937
5.01139;0.0316006;0;0;3.02188;0;0;0;0;0;0;0.145797;0.145797;0.145796;0.217072;0.217073;0.217072;0.23927;0.239272;0.23927;3.15536;3.15535;3.15535;0.396964;0.396966;0.396965;0.533544;0.533546;0.533546;0.14588;0.14588;0.145879;0;0;0;0;0;0;0;0;0.257937
5.01139;0.056192;0;0;2.17912;0;0;0;0;0;0;0.104188;0.104188;0.104188;0.167092;0.167092;0.167092;0.203765;0.203767;0.203767;2.33744;2.33739;2.33738;0.413359;0.413369;0.413372;0.596689;0.5967;0.596704;0.104264;0.104264;0.104264;0;0;0;0;0;0;0;0;0.257937
5.01139;0.09992;0;0;1.31459;0;0;0;0;0;0;0.0650489;0.0650487;0.0650477;0.111406;0.111404;0.111399;0.150166;0.150163;0.150152;1.46196;1.46194;1.46189;0.419368;0.419372;0.419384;0.667632;0.66764;0.667665;0.0651033;0.0651031;0.0651021;0;0;0;0;0;0;0;0;0.257937
5.01139;0.177677;0;0;0.576043;0;0;0;0;0;0;0.0308843;0.0308843;0.0308844;0.0540701;0.0540702;0.0540706;0.078988;0.0789882;0.0789888;0.683902;0.683902;0.683906;0.378038;0.378038;0.378035;0.703411;0.70341;0.703408;0.0309109;0.0309109;0.030911;0;0;0;0;0;0;0;0;0.257937
5.01139;0.315943;0;0;0.115222;0;0;0;0;0;0;0.00801108;0.00801106;0.00800775;0.01227;0.01227;0.0122616;0.0181289;0.0181289;0.018115;0.182131;0.18213;0.182061;0.229813;0.229813;0.229855;0.583811;0.583811;0.583886;0.00801771;0.00801769;0.00801437;0;0;0;0;0;0;0;0;0.257937
5.01139;0.561807;0;0;0.00702701;0;0;0;0;0;0;0.000385716;0.000385707;0.000385774;0.000312257;0.00031223;0.000312354;0.000375923;0.000375877;0.00037607;0.010923;0.0109229;0.0109242;0.0353706;0.0353712;0.0353715;0.188333;0.188335;0.188332;0.000386052;0.000386044;0.000386111;0;0;0;0;0;0;0;0;0.257937
5.14465;1e-05;0;0;9.54941;0;0;0;0;0;0;2.90523;2.90524;2.90524;0.781814;0.781813;0.781813;0.744397;0.744397;0.744397;9.6682;9.6682;9.6682;0.750669;0.750669;0.750668;0.784073;0.784072;0.784072;2.9052;2.90522;2.90522;0;0;0;0;0;0;0;0;0.256477
5.14465;1.77819e-05;0;0;8.91169;0;0;0;0;0;0;2.36618;2.36618;2.36618;0.779738;0.779737;0.779738;0.683249;0.683249;0.683249;9.01447;9.01447;9.01447;0.691022;0.691021;0.691021;0.782963;0.782962;0.782963;2.36616;2.36616;2.36616;0;0;0;0;0;0;0;0;0.256477
5.14465;3.16196e-05;0;0;8.32738;0;0;0;0;0;0;1.92685;1.92686;1.92687;0.764856;0.764854;0.764853;0.627535;0.627535;0.627535;8.42521;8.42521;8.42521;0.637169;0.637169;0.637169;0.769461;0.769459;0.769458;1.92682;1.92683;1.92684;0;0;0;0;0;0;0;0;0.256477
5.14465;5.62257e-05;0;0;7.81216;0;0;0;0;0;0;1.56896;1.56896;1.56895;0.738954;0.738953;0.738955;0.576771;0.576771;0.576771;7.89614;7.89615;7.89614;0.588716;0.588716;0.588716;0.745531;0.74553;0.745532;1.56892;1.56893;1.56891;0;0;0;0;0;0;0;0;0.256477
5.14465;9.998e-05;0;0;7.34267;0;0;0;0;0;0;1.27751;1.27752;1.27753;0.703946;0.703945;0.703942;0.530534;0.530534;0.530534;7.42229;7.4223;7.4223;0.54535;0.54535;0.54535;0.713341;0.71334;0.713336;1.27748;1.27748;1.2775;0;0;0;0;0;0;0;0;0.256477
5.14465;0.000177783;0;0;6.92907;0;0;0;0;0;0;1.04027;1.04027;1.04026;0.661793;0.661793;0.661794;0.488458;0.488458;0.488457;6.9976;6.99761;6.9976;0.506848;0.506848;0.506848;0.675216;0.675215;0.675217;1.04023;1.04023;1.04022;0;0;0;0;0;0;0;0;0.256477
5.14465;0.000316133;0;0;6.54892;0;0;0;0;0;0;0.847171;0.847175;0.847182;0.614451;0.61445;0.614449;0.450236;0.450236;0.450236;6.61478;6.61479;6.6148;0.473086;0.473086;0.473086;0.633633;0.633631;0.633629;0.847131;0.847135;0.847142;0;0;0;0;0;0;0;0;0.256477
5.14465;0.000562144;0;0;6.2062;0;0;0;0;0;0;0.690004;0.690006;0.690004;0.563793;0.563793;0.563793;0.415615;0.415615;0.415615;6.26476;6.26477;6.26477;0.444052;0.444052;0.444052;0.591206;0.591206;0.591206;0.689967;0.68997;0.689968;0;0;0;0;0;0;0;0;0.256477
5.14465;0.0009996;0;0;5.8814;0;0;0;0;0;0;0.561996;0.561999;0.561998;0.511537;0.511536;0.511536;0.384373;0.384373;0.384373;5.93549;5.9355;5.9355;0.419853;0.419853;0.419853;0.550715;0.550714;0.550714;0.561968;0.56197;0.56197;0;0;0;0;0;0;0;0;0.256477
5.14465;0.00177748;0;0;5.55275;0;0;0;0;0;0;0.457563;0.457565;0.457567;0.459173;0.459173;0.459172;0.356297;0.356297;0.356297;5.61121;5.61122;5.61124;0.400738;0.400737;0.400737;0.515153;0.515151;0.515149;0.457548;0.457549;0.457552;0;0;0;0;0;0;0;0;0.256477
5.14465;0.0031607;0;0;5.21024;0;0;0;0;0;0;0.372043;0.372045;0.372041;0.407882;0.407882;0.407882;0.331118;0.331118;0.331118;5.27137;5.27138;5.27136;0.387109;0.387109;0.38711;0.487805;0.487803;0.487807;0.372046;0.372048;0.372044;0;0;0;0;0;0;0;0;0.256477
5.14465;0.00562032;0;0;4.81359;0;0;0;0;0;0;0.301473;0.301474;0.301478;0.358403;0.358403;0.358404;0.308373;0.308373;0.308375;4.88932;4.88933;4.88937;0.37952;0.37952;0.379519;0.472304;0.472302;0.472298;0.301499;0.3015;0.301504;0;0;0;0;0;0;0;0;0.256477
5.14465;0.009994;0;0;4.34383;0;0;0;0;0;0;0.242383;0.242384;0.242381;0.310865;0.310866;0.310865;0.287135;0.287136;0.287134;4.43263;4.43264;4.43261;0.378609;0.378609;0.378609;0.472585;0.472584;0.472587;0.242433;0.242434;0.242431;0;0;0;0;0;0;0;0;0.256477
5.14465;0.0177712;0;0;3.74972;0;0;0;0;0;0;0.191641;0.191643;0.191645;0.264544;0.264545;0.264547;0.265519;0.265521;0.265526;3.86675;3.86676;3.86677;0.384854;0.384854;0.384857;0.492502;0.492502;0.492501;0.191711;0.191712;0.191715;0;0;0;0;0;0;0;0;0.256477
5.14465;0.0316006;0;0;3.03136;0;0;0;0;0;0;0.146419;0.14642;0.146419;0.217619;0.21762;0.217619;0.239872;0.239874;0.239872;3.16663;3.16662;3.16661;0.397792;0.397795;0.397794;0.534632;0.534634;0.534633;0.146498;0.146498;0.146497;0;0;0;0;0;0;0;0;0.256477
5.14465;0.056192;0;0;2.18055;0;0;0;0;0;0;0.104476;0.104476;0.104476;0.167273;0.167273;0.167273;0.203935;0.203938;0.203938;2.34;2.33995;2.33993;0.413695;0.413705;0.413708;0.597297;0.597308;0.597312;0.104548;0.104548;0.104548;0;0;0;0;0;0;0;0;0.256477
5.14465;0.09992;0;0;1.31234;0;0;0;0;0;0;0.0651099;0.0651097;0.0651088;0.111345;0.111343;0.111338;0.15003;0.150027;0.150016;1.46009;1.46007;1.46001;0.419173;0.419177;0.419189;0.667623;0.66763;0.667655;0.0651613;0.0651611;0.0651602;0;0;0;0;0;0;0;0;0.256477
5.14465;0.177677;0;0;0.573727;0;0;0;0;0;0;0.030848;0.030848;0.0308481;0.0539413;0.0539414;0.0539418;0.0787697;0.0787699;0.0787705;0.681414;0.681414;0.681418;0.377315;0.377315;0.377312;0.702545;0.702545;0.702543;0.0308731;0.0308731;0.0308732;0;0;0;0;0;0;0;0;0.256477
5.14465;0.315943;0;0;0.114442;0;0;0;0;0;0;0.00798209;0.00798207;0.00797877;0.0122145;0.0122145;0.0122061;0.0180398;0.0180398;0.0180259;0.181016;0.181016;0.180947;0.228928;0.228928;0.22897;0.582067;0.582067;0.582142;0.00798834;0.00798832;0.00798501;0;0;0;0;0;0;0;0;0.256477
5.14465;0.561807;0;0;0.00696177;0;0;0;0;0;0;0.00038303;0.000383022;0.00038309;0.000309948;0.000309921;0.000310046;0.000373016;0.00037297;0.000373163;0.0108238;0.0108237;0.0108251;0.0351294;0.03513;0.0351304;0.187228;0.18723;0.187228;0.000383347;0.000383339;0.000383406;0;0;0;0;0;0;0;0;0.256477
5.28146;1e-05;0;0;9.86244;0;0;0;0;0;0;2.91517;2.91518;2.91518;0.794946;0.794945;0.794946;0.757212;0.757212;0.757213;9.98652;9.98651;9.98654;0.763498;0.763498;0.763499;0.797219;0.797217;0.797218;2.91515;2.91516;2.91516;0;0;0;0;0;0;0;0;0.255035
