# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.975005;0;0;0.000210113;0;0;0;0;0;0;-6.73043e-08;-6.72392e-08;-6.72965e-08;-6.72853e-08;-6.72193e-08;-6.72761e-08;-6.7263e-08;-6.7197e-08;-6.72538e-08;0.000249759;0.000251766;0.000251686;2.92069e-06;2.93125e-06;2.93393e-06;5.50346e-05;5.51918e-05;5.52121e-05;-6.72203e-08;-6.71534e-08;-6.72097e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975055;0;0;0.000208948;0;0;0;0;0;0;-6.67867e-08;-6.67147e-08;-6.67799e-08;-6.67685e-08;-6.66957e-08;-6.67603e-08;-6.67463e-08;-6.66735e-08;-6.67381e-08;0.000248451;0.000250445;0.000250372;2.89668e-06;2.90668e-06;2.90987e-06;5.468e-05;5.48321e-05;5.48571e-05;-6.67045e-08;-6.66309e-08;-6.66949e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975105;0;0;0.000207787;0;0;0;0;0;0;-6.62722e-08;-6.61939e-08;-6.62653e-08;-6.62548e-08;-6.61757e-08;-6.62465e-08;-6.62327e-08;-6.61536e-08;-6.62244e-08;0.000247149;0.000249128;0.000249061;2.87284e-06;2.88231e-06;2.88591e-06;5.43272e-05;5.44744e-05;5.45031e-05;-6.61918e-08;-6.6112e-08;-6.61821e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975155;0;0;0.000206632;0;0;0;0;0;0;-6.57608e-08;-6.56768e-08;-6.57528e-08;-6.57442e-08;-6.56594e-08;-6.57348e-08;-6.57222e-08;-6.56374e-08;-6.57128e-08;0.00024585;0.000247816;0.000247754;2.84916e-06;2.85815e-06;2.86206e-06;5.39761e-05;5.41188e-05;5.41504e-05;-6.56821e-08;-6.55967e-08;-6.56714e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975205;0;0;0.000205481;0;0;0;0;0;0;-6.52525e-08;-6.51633e-08;-6.52426e-08;-6.52367e-08;-6.51468e-08;-6.52254e-08;-6.52148e-08;-6.51249e-08;-6.52035e-08;0.000244556;0.000246508;0.00024645;2.82565e-06;2.83419e-06;2.83832e-06;5.36269e-05;5.37653e-05;5.37988e-05;-6.51756e-08;-6.50851e-08;-6.51629e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975255;0;0;0.000204335;0;0;0;0;0;0;-6.47473e-08;-6.46534e-08;-6.47346e-08;-6.47322e-08;-6.46377e-08;-6.47182e-08;-6.47104e-08;-6.46159e-08;-6.46964e-08;0.000243267;0.000245205;0.00024515;2.8023e-06;2.81043e-06;2.81469e-06;5.32794e-05;5.34139e-05;5.34486e-05;-6.4672e-08;-6.4577e-08;-6.46567e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975305;0;0;0.000203194;0;0;0;0;0;0;-6.42452e-08;-6.41472e-08;-6.4229e-08;-6.42309e-08;-6.41323e-08;-6.42133e-08;-6.42091e-08;-6.41106e-08;-6.41917e-08;0.000241981;0.000243907;0.000243853;2.77911e-06;2.78687e-06;2.79118e-06;5.29337e-05;5.30645e-05;5.30997e-05;-6.41716e-08;-6.40726e-08;-6.41529e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975355;0;0;0.000202058;0;0;0;0;0;0;-6.37462e-08;-6.36445e-08;-6.37258e-08;-6.37325e-08;-6.36304e-08;-6.3711e-08;-6.37109e-08;-6.36088e-08;-6.36894e-08;0.000240701;0.000242613;0.000242559;2.75609e-06;2.76351e-06;2.7678e-06;5.25898e-05;5.27172e-05;5.27522e-05;-6.36742e-08;-6.35717e-08;-6.36515e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975405;0;0;0.000200926;0;0;0;0;0;0;-6.32502e-08;-6.31454e-08;-6.32252e-08;-6.32373e-08;-6.31321e-08;-6.32111e-08;-6.32157e-08;-6.31106e-08;-6.31896e-08;0.000239425;0.000241324;0.000241269;2.73324e-06;2.74035e-06;2.74454e-06;5.22477e-05;5.23719e-05;5.24061e-05;-6.31798e-08;-6.30743e-08;-6.31526e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975455;0;0;0.000199799;0;0;0;0;0;0;-6.27573e-08;-6.26499e-08;-6.27272e-08;-6.27451e-08;-6.26373e-08;-6.27139e-08;-6.27237e-08;-6.26159e-08;-6.26925e-08;0.000238153;0.00024004;0.000239984;2.71055e-06;2.71739e-06;2.72143e-06;5.19074e-05;5.20286e-05;5.20615e-05;-6.26885e-08;-6.25805e-08;-6.26563e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975506;0;0;0.000198676;0;0;0;0;0;0;-6.22676e-08;-6.21579e-08;-6.22319e-08;-6.2256e-08;-6.21461e-08;-6.22194e-08;-6.22347e-08;-6.21247e-08;-6.2198e-08;0.000236886;0.00023876;0.000238701;2.68803e-06;2.69462e-06;2.69845e-06;5.15689e-05;5.16874e-05;5.17185e-05;-6.22003e-08;-6.20901e-08;-6.21627e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975556;0;0;0.000197559;0;0;0;0;0;0;-6.17809e-08;-6.16695e-08;-6.17394e-08;-6.177e-08;-6.16583e-08;-6.17276e-08;-6.17487e-08;-6.16371e-08;-6.17064e-08;0.000235623;0.000237485;0.000237423;2.66567e-06;2.67205e-06;2.67563e-06;5.12321e-05;5.13481e-05;5.1377e-05;-6.17152e-08;-6.16033e-08;-6.16719e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975606;0;0;0.000196445;0;0;0;0;0;0;-6.12973e-08;-6.11845e-08;-6.12498e-08;-6.12871e-08;-6.11741e-08;-6.12388e-08;-6.12659e-08;-6.11529e-08;-6.12176e-08;0.000234364;0.000236214;0.000236149;2.64347e-06;2.64966e-06;2.65296e-06;5.08972e-05;5.10109e-05;5.10372e-05;-6.12331e-08;-6.11199e-08;-6.1184e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975656;0;0;0.000195337;0;0;0;0;0;0;-6.08167e-08;-6.0703e-08;-6.07631e-08;-6.08072e-08;-6.06932e-08;-6.07528e-08;-6.07861e-08;-6.06722e-08;-6.07318e-08;0.00023311;0.000234948;0.000234879;2.62144e-06;2.62747e-06;2.63044e-06;5.0564e-05;5.06757e-05;5.06991e-05;-6.0754e-08;-6.06399e-08;-6.0699e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975706;0;0;0.000194233;0;0;0;0;0;0;-6.03393e-08;-6.0225e-08;-6.02795e-08;-6.03304e-08;-6.02159e-08;-6.02699e-08;-6.03094e-08;-6.01949e-08;-6.0249e-08;0.000231861;0.000233687;0.000233614;2.59958e-06;2.60547e-06;2.60809e-06;5.02326e-05;5.03424e-05;5.03627e-05;-6.02781e-08;-6.01634e-08;-6.0217e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975756;0;0;0.000193133;0;0;0;0;0;0;-5.98649e-08;-5.97504e-08;-5.9799e-08;-5.98567e-08;-5.97419e-08;-5.97902e-08;-5.98358e-08;-5.9721e-08;-5.97693e-08;0.000230616;0.00023243;0.000232353;2.57788e-06;2.58366e-06;2.58591e-06;4.9903e-05;5.00112e-05;5.00282e-05;-5.98052e-08;-5.96903e-08;-5.97381e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975806;0;0;0.000192038;0;0;0;0;0;0;-5.93937e-08;-5.92792e-08;-5.93217e-08;-5.9386e-08;-5.92714e-08;-5.93136e-08;-5.93652e-08;-5.92506e-08;-5.92928e-08;0.000229375;0.000231178;0.000231096;2.55634e-06;2.56204e-06;2.5639e-06;4.95752e-05;4.96819e-05;4.96954e-05;-5.93353e-08;-5.92206e-08;-5.92624e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975856;0;0;0.000190948;0;0;0;0;0;0;-5.89255e-08;-5.88114e-08;-5.88478e-08;-5.89185e-08;-5.88042e-08;-5.88403e-08;-5.88977e-08;-5.87835e-08;-5.88196e-08;0.000228139;0.000229931;0.000229843;2.53497e-06;2.5406e-06;2.54207e-06;4.92492e-05;4.93546e-05;4.93646e-05;-5.88685e-08;-5.87542e-08;-5.879e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975906;0;0;0.000189862;0;0;0;0;0;0;-5.84604e-08;-5.8347e-08;-5.83772e-08;-5.8454e-08;-5.83404e-08;-5.83704e-08;-5.84333e-08;-5.83198e-08;-5.83498e-08;0.000226908;0.000228688;0.000228596;2.51377e-06;2.51935e-06;2.52043e-06;4.8925e-05;4.90292e-05;4.90358e-05;-5.84048e-08;-5.82912e-08;-5.83209e-08;0;0;0;0;0;0;0;0;0.359149
2;0.975956;0;0;0.00018878;0;0;0;0;0;0;-5.79984e-08;-5.7886e-08;-5.79101e-08;-5.79925e-08;-5.788e-08;-5.79039e-08;-5.7972e-08;-5.78595e-08;-5.78834e-08;0.00022568;0.00022745;0.000227353;2.49273e-06;2.49828e-06;2.49898e-06;4.86026e-05;4.87057e-05;4.87089e-05;-5.79441e-08;-5.78315e-08;-5.78553e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976007;0;0;0.000187703;0;0;0;0;0;0;-5.75395e-08;-5.74283e-08;-5.74465e-08;-5.75342e-08;-5.74228e-08;-5.7441e-08;-5.75137e-08;-5.74024e-08;-5.74206e-08;0.000224458;0.000226216;0.000226115;2.47185e-06;2.47739e-06;2.47772e-06;4.82819e-05;4.83842e-05;4.83841e-05;-5.74865e-08;-5.73752e-08;-5.73932e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976057;0;0;0.000186631;0;0;0;0;0;0;-5.70836e-08;-5.69739e-08;-5.69866e-08;-5.70789e-08;-5.6969e-08;-5.69817e-08;-5.70585e-08;-5.69487e-08;-5.69614e-08;0.000223239;0.000224987;0.000224881;2.45114e-06;2.45668e-06;2.45666e-06;4.79631e-05;4.80646e-05;4.80614e-05;-5.7032e-08;-5.69221e-08;-5.69347e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976107;0;0;0.000185563;0;0;0;0;0;0;-5.66309e-08;-5.65228e-08;-5.65304e-08;-5.66267e-08;-5.65185e-08;-5.65261e-08;-5.66064e-08;-5.64983e-08;-5.65059e-08;0.000222025;0.000223763;0.000223653;2.4306e-06;2.43616e-06;2.43582e-06;4.7646e-05;4.7747e-05;4.77409e-05;-5.65805e-08;-5.64723e-08;-5.64799e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976157;0;0;0.000186817;0;0;0;0;0;0;-5.61812e-08;-5.6075e-08;-5.6078e-08;-5.61776e-08;-5.60712e-08;-5.60743e-08;-5.61574e-08;-5.60511e-08;-5.60542e-08;0.000220816;0.000222543;0.00022243;2.41022e-06;2.41581e-06;2.41518e-06;4.73307e-05;4.74312e-05;4.74225e-05;-5.61321e-08;-5.60258e-08;-5.60289e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976207;0;0;0.000185748;0;0;0;0;0;0;-5.57347e-08;-5.56305e-08;-5.56294e-08;-5.57315e-08;-5.56272e-08;-5.56263e-08;-5.57114e-08;-5.56072e-08;-5.56062e-08;0.000219611;0.000221328;0.000221212;2.39e-06;2.39564e-06;2.39475e-06;4.70172e-05;4.71173e-05;4.71064e-05;-5.56867e-08;-5.55824e-08;-5.55816e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976257;0;0;0.000184684;0;0;0;0;0;0;-5.52994e-08;-5.51892e-08;-5.51845e-08;-5.52967e-08;-5.51865e-08;-5.51819e-08;-5.52767e-08;-5.51665e-08;-5.5162e-08;0.000218409;0.000220118;0.000219999;2.37051e-06;2.37564e-06;2.37453e-06;4.67091e-05;4.68053e-05;4.67924e-05;-5.52526e-08;-5.51424e-08;-5.51379e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976307;0;0;0.000183624;0;0;0;0;0;0;-5.4868e-08;-5.47512e-08;-5.47434e-08;-5.48657e-08;-5.47489e-08;-5.47413e-08;-5.48458e-08;-5.4729e-08;-5.47214e-08;0.000217211;0.000218912;0.00021879;2.35123e-06;2.35582e-06;2.35452e-06;4.6403e-05;4.64952e-05;4.64805e-05;-5.48222e-08;-5.47055e-08;-5.4698e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976357;0;0;0.000182568;0;0;0;0;0;0;-5.44391e-08;-5.43163e-08;-5.43058e-08;-5.44373e-08;-5.43145e-08;-5.43042e-08;-5.44175e-08;-5.42948e-08;-5.42845e-08;0.000216018;0.000217711;0.000217587;2.33208e-06;2.33617e-06;2.3347e-06;4.60985e-05;4.6187e-05;4.61708e-05;-5.43943e-08;-5.42717e-08;-5.42616e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976408;0;0;0.000181517;0;0;0;0;0;0;-5.40128e-08;-5.38847e-08;-5.38719e-08;-5.40113e-08;-5.38833e-08;-5.38708e-08;-5.39916e-08;-5.38636e-08;-5.38511e-08;0.000214829;0.000216514;0.000216389;2.31305e-06;2.3167e-06;2.31509e-06;4.57956e-05;4.58806e-05;4.58632e-05;-5.3969e-08;-5.38412e-08;-5.38289e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976458;0;0;0.00018047;0;0;0;0;0;0;-5.3589e-08;-5.34562e-08;-5.34416e-08;-5.35879e-08;-5.34553e-08;-5.34409e-08;-5.35683e-08;-5.34357e-08;-5.34213e-08;0.000213645;0.000215322;0.000215196;2.29416e-06;2.29739e-06;2.29567e-06;4.54942e-05;4.55761e-05;4.55577e-05;-5.35462e-08;-5.34138e-08;-5.33996e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976508;0;0;0.000179428;0;0;0;0;0;0;-5.31678e-08;-5.30308e-08;-5.30147e-08;-5.31671e-08;-5.30303e-08;-5.30145e-08;-5.31476e-08;-5.30109e-08;-5.2995e-08;0.000212466;0.000214135;0.000214008;2.27539e-06;2.27826e-06;2.27645e-06;4.51943e-05;4.52734e-05;4.52542e-05;-5.31259e-08;-5.29895e-08;-5.29739e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976558;0;0;0.00017839;0;0;0;0;0;0;-5.27491e-08;-5.26086e-08;-5.25914e-08;-5.27488e-08;-5.26085e-08;-5.25916e-08;-5.27294e-08;-5.25892e-08;-5.25722e-08;0.000211291;0.000212952;0.000212825;2.25675e-06;2.25929e-06;2.25742e-06;4.4896e-05;4.49725e-05;4.49528e-05;-5.27082e-08;-5.25683e-08;-5.25516e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976608;0;0;0.000177356;0;0;0;0;0;0;-5.2333e-08;-5.21895e-08;-5.21715e-08;-5.2333e-08;-5.21898e-08;-5.21722e-08;-5.23137e-08;-5.21705e-08;-5.21529e-08;0.00021012;0.000211774;0.000211647;2.23824e-06;2.24049e-06;2.23857e-06;4.45993e-05;4.46735e-05;4.46534e-05;-5.2293e-08;-5.21502e-08;-5.21328e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976658;0;0;0.000176328;0;0;0;0;0;0;-5.19194e-08;-5.17734e-08;-5.17551e-08;-5.19198e-08;-5.17742e-08;-5.17561e-08;-5.19006e-08;-5.1755e-08;-5.17369e-08;0.000208954;0.0002106;0.000210473;2.21986e-06;2.22186e-06;2.21992e-06;4.43042e-05;4.43763e-05;4.4356e-05;-5.18803e-08;-5.17351e-08;-5.17173e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976708;0;0;0.000175303;0;0;0;0;0;0;-5.15083e-08;-5.13605e-08;-5.1342e-08;-5.15091e-08;-5.13616e-08;-5.13434e-08;-5.149e-08;-5.13425e-08;-5.13242e-08;0.000207793;0.000209431;0.000209305;2.20161e-06;2.20339e-06;2.20144e-06;4.40106e-05;4.40809e-05;4.40606e-05;-5.14702e-08;-5.13231e-08;-5.13051e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976758;0;0;0.000174283;0;0;0;0;0;0;-5.10998e-08;-5.09506e-08;-5.09322e-08;-5.1101e-08;-5.09521e-08;-5.09339e-08;-5.10819e-08;-5.09331e-08;-5.09149e-08;0.000206636;0.000208267;0.000208141;2.18349e-06;2.18508e-06;2.18315e-06;4.37185e-05;4.37873e-05;4.37671e-05;-5.10626e-08;-5.09141e-08;-5.08962e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976809;0;0;0.000173268;0;0;0;0;0;0;-5.06939e-08;-5.05437e-08;-5.05257e-08;-5.06953e-08;-5.05456e-08;-5.05278e-08;-5.06764e-08;-5.05267e-08;-5.05089e-08;0.000205484;0.000207107;0.000206982;2.1655e-06;2.16693e-06;2.16503e-06;4.3428e-05;4.34954e-05;4.34755e-05;-5.06575e-08;-5.05082e-08;-5.04906e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976859;0;0;0.000172257;0;0;0;0;0;0;-5.02905e-08;-5.01399e-08;-5.01224e-08;-5.02923e-08;-5.01421e-08;-5.01249e-08;-5.02734e-08;-5.01232e-08;-5.0106e-08;0.000204336;0.000205952;0.000205828;2.14763e-06;2.14894e-06;2.14709e-06;4.31391e-05;4.32054e-05;4.31859e-05;-5.02549e-08;-5.01052e-08;-5.00882e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976909;0;0;0.000171251;0;0;0;0;0;0;-4.98896e-08;-4.9739e-08;-4.97223e-08;-4.98917e-08;-4.97415e-08;-4.97251e-08;-4.9873e-08;-4.97228e-08;-4.97064e-08;0.000203193;0.000204801;0.000204678;2.12989e-06;2.13112e-06;2.12932e-06;4.28517e-05;4.29171e-05;4.28981e-05;-4.98549e-08;-4.97052e-08;-4.9689e-08;0;0;0;0;0;0;0;0;0.359149
2;0.976959;0;0;0.000170249;0;0;0;0;0;0;-4.94913e-08;-4.93411e-08;-4.93254e-08;-4.94937e-08;-4.93439e-08;-4.93285e-08;-4.94751e-08;-4.93253e-08;-4.93099e-08;0.000202054;0.000203655;0.000203534;2.11228e-06;2.11345e-06;2.11172e-06;4.25659e-05;4.26306e-05;4.26123e-05;-4.94574e-08;-4.93081e-08;-4.92929e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977009;0;0;0.000169251;0;0;0;0;0;0;-4.90955e-08;-4.89461e-08;-4.89316e-08;-4.90983e-08;-4.89493e-08;-4.8935e-08;-4.90797e-08;-4.89308e-08;-4.89165e-08;0.00020092;0.000202514;0.000202394;2.0948e-06;2.09593e-06;2.09428e-06;4.22816e-05;4.23458e-05;4.23282e-05;-4.90624e-08;-4.8914e-08;-4.88999e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977059;0;0;0.000168259;0;0;0;0;0;0;-4.87023e-08;-4.85541e-08;-4.85409e-08;-4.87054e-08;-4.85576e-08;-4.85446e-08;-4.86869e-08;-4.85391e-08;-4.85261e-08;0.000199791;0.000201377;0.000201259;2.07745e-06;2.07857e-06;2.07701e-06;4.19989e-05;4.20628e-05;4.2046e-05;-4.867e-08;-4.85227e-08;-4.85099e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97711;0;0;0.00016727;0;0;0;0;0;0;-4.83116e-08;-4.8165e-08;-4.81533e-08;-4.8315e-08;-4.81688e-08;-4.81572e-08;-4.82966e-08;-4.81504e-08;-4.81388e-08;0.000198666;0.000200245;0.000200129;2.06023e-06;2.06137e-06;2.05991e-06;4.17178e-05;4.17815e-05;4.17656e-05;-4.82801e-08;-4.81344e-08;-4.8123e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97716;0;0;0.000166287;0;0;0;0;0;0;-4.79235e-08;-4.77788e-08;-4.77686e-08;-4.79271e-08;-4.77829e-08;-4.77728e-08;-4.79088e-08;-4.77646e-08;-4.77545e-08;0.000197546;0.000199118;0.000199003;2.04314e-06;2.04432e-06;2.04296e-06;4.14382e-05;4.1502e-05;4.1487e-05;-4.78927e-08;-4.77489e-08;-4.7739e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97721;0;0;0.000165307;0;0;0;0;0;0;-4.75379e-08;-4.73955e-08;-4.73869e-08;-4.75418e-08;-4.73998e-08;-4.73913e-08;-4.75236e-08;-4.73816e-08;-4.73731e-08;0.00019643;0.000197995;0.000197882;2.02617e-06;2.02742e-06;2.02616e-06;4.11602e-05;4.12241e-05;4.12101e-05;-4.75079e-08;-4.73663e-08;-4.7358e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97726;0;0;0.000164333;0;0;0;0;0;0;-4.71549e-08;-4.7015e-08;-4.7008e-08;-4.71591e-08;-4.70196e-08;-4.70127e-08;-4.7141e-08;-4.70015e-08;-4.69946e-08;0.000195319;0.000196876;0.000196765;2.00933e-06;2.01067e-06;2.00952e-06;4.08837e-05;4.0948e-05;4.0935e-05;-4.71256e-08;-4.69865e-08;-4.69798e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97731;0;0;0.000163362;0;0;0;0;0;0;-4.67744e-08;-4.66374e-08;-4.66321e-08;-4.67789e-08;-4.66422e-08;-4.6637e-08;-4.67608e-08;-4.66242e-08;-4.6619e-08;0.000194212;0.000195762;0.000195653;1.99263e-06;1.99406e-06;1.99303e-06;4.06088e-05;4.06735e-05;4.06616e-05;-4.67458e-08;-4.66096e-08;-4.66045e-08;0;0;0;0;0;0;0;0;0.359149
2;0.97736;0;0;0.000162397;0;0;0;0;0;0;-4.63965e-08;-4.62626e-08;-4.6259e-08;-4.64012e-08;-4.62676e-08;-4.62641e-08;-4.63832e-08;-4.62497e-08;-4.62462e-08;0.00019311;0.000194653;0.000194546;1.97605e-06;1.97761e-06;1.97669e-06;4.03355e-05;4.04008e-05;4.03898e-05;-4.63686e-08;-4.62354e-08;-4.6232e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977411;0;0;0.000161436;0;0;0;0;0;0;-4.60211e-08;-4.58906e-08;-4.58886e-08;-4.6026e-08;-4.58958e-08;-4.5894e-08;-4.60082e-08;-4.5878e-08;-4.58761e-08;0.000192012;0.000193549;0.000193444;1.9596e-06;1.9613e-06;1.9605e-06;4.00637e-05;4.01297e-05;4.01198e-05;-4.59939e-08;-4.5864e-08;-4.58623e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977461;0;0;0.000160479;0;0;0;0;0;0;-4.56483e-08;-4.55213e-08;-4.5521e-08;-4.56534e-08;-4.55268e-08;-4.55266e-08;-4.56357e-08;-4.55091e-08;-4.55088e-08;0.000190919;0.000192449;0.000192346;1.94327e-06;1.94513e-06;1.94444e-06;3.97934e-05;3.98603e-05;3.98514e-05;-4.56217e-08;-4.54954e-08;-4.54952e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977511;0;0;0.000159527;0;0;0;0;0;0;-4.5278e-08;-4.51549e-08;-4.51562e-08;-4.52834e-08;-4.51605e-08;-4.51619e-08;-4.52657e-08;-4.51429e-08;-4.51442e-08;0.000189831;0.000191353;0.000191252;1.92708e-06;1.92911e-06;1.92853e-06;3.95247e-05;3.95925e-05;3.95846e-05;-4.5252e-08;-4.51295e-08;-4.51309e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977561;0;0;0.00015858;0;0;0;0;0;0;-4.49102e-08;-4.47911e-08;-4.47939e-08;-4.49158e-08;-4.4797e-08;-4.47998e-08;-4.48982e-08;-4.47794e-08;-4.47823e-08;0.000188747;0.000190262;0.000190163;1.91101e-06;1.91323e-06;1.91275e-06;3.92576e-05;3.93264e-05;3.93195e-05;-4.48849e-08;-4.47664e-08;-4.47692e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977611;0;0;0.000157637;0;0;0;0;0;0;-4.4545e-08;-4.44301e-08;-4.44343e-08;-4.45508e-08;-4.44361e-08;-4.44404e-08;-4.45333e-08;-4.44187e-08;-4.44229e-08;0.000187667;0.000189176;0.000189078;1.89508e-06;1.89749e-06;1.89711e-06;3.89921e-05;3.9062e-05;3.90559e-05;-4.45203e-08;-4.44059e-08;-4.44102e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977662;0;0;0.000156699;0;0;0;0;0;0;-4.41824e-08;-4.40718e-08;-4.40773e-08;-4.41884e-08;-4.4078e-08;-4.40835e-08;-4.4171e-08;-4.40606e-08;-4.40662e-08;0.000186593;0.000188094;0.000187998;1.87927e-06;1.8819e-06;1.8816e-06;3.87281e-05;3.87992e-05;3.87939e-05;-4.41583e-08;-4.40481e-08;-4.40536e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977712;0;0;0.000157665;0;0;0;0;0;0;-4.38223e-08;-4.37161e-08;-4.37228e-08;-4.38285e-08;-4.37225e-08;-4.37292e-08;-4.38112e-08;-4.37052e-08;-4.37119e-08;0.000185522;0.000187017;0.000186923;1.86359e-06;1.86644e-06;1.86622e-06;3.84656e-05;3.8538e-05;3.85334e-05;-4.37987e-08;-4.3693e-08;-4.36997e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977762;0;0;0.000156726;0;0;0;0;0;0;-4.34647e-08;-4.33632e-08;-4.33709e-08;-4.34711e-08;-4.33697e-08;-4.33774e-08;-4.34539e-08;-4.33525e-08;-4.33602e-08;0.000184457;0.000185945;0.000185852;1.84804e-06;1.85111e-06;1.85097e-06;3.82047e-05;3.82784e-05;3.82745e-05;-4.34417e-08;-4.33405e-08;-4.33482e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977812;0;0;0.000155792;0;0;0;0;0;0;-4.31097e-08;-4.30128e-08;-4.30214e-08;-4.31163e-08;-4.30195e-08;-4.30281e-08;-4.30991e-08;-4.30024e-08;-4.3011e-08;0.000183396;0.000184877;0.000184785;1.83262e-06;1.83592e-06;1.83584e-06;3.79454e-05;3.80204e-05;3.8017e-05;-4.30873e-08;-4.29906e-08;-4.29992e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977862;0;0;0.000154863;0;0;0;0;0;0;-4.27572e-08;-4.26651e-08;-4.26745e-08;-4.2764e-08;-4.26719e-08;-4.26812e-08;-4.27469e-08;-4.26549e-08;-4.26642e-08;0.000182339;0.000183813;0.000183723;1.81732e-06;1.82087e-06;1.82084e-06;3.76876e-05;3.77641e-05;3.77612e-05;-4.27353e-08;-4.26434e-08;-4.26527e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977913;0;0;0.000153938;0;0;0;0;0;0;-4.24073e-08;-4.232e-08;-4.233e-08;-4.24142e-08;-4.23269e-08;-4.23369e-08;-4.23973e-08;-4.231e-08;-4.232e-08;0.000181287;0.000182755;0.000182665;1.80216e-06;1.80595e-06;1.80597e-06;3.74314e-05;3.75093e-05;3.75068e-05;-4.23859e-08;-4.22987e-08;-4.23086e-08;0;0;0;0;0;0;0;0;0.359149
2;0.977963;0;0;0.000153018;0;0;0;0;0;0;-4.20599e-08;-4.19775e-08;-4.1988e-08;-4.2067e-08;-4.19845e-08;-4.1995e-08;-4.20501e-08;-4.19677e-08;-4.19782e-08;0.000180239;0.0001817;0.000181611;1.78712e-06;1.79116e-06;1.79121e-06;3.71767e-05;3.72561e-05;3.72539e-05;-4.20391e-08;-4.19566e-08;-4.1967e-08;0;0;0;0;0;0;0;0;0.359149
2;0.978013;0;0;0.000152102;0;0;0;0;0;0;-4.17151e-08;-4.16375e-08;-4.16484e-08;-4.17223e-08;-4.16447e-08;-4.16555e-08;-4.17056e-08;-4.1628e-08;-4.16388e-08;0.000179197;0.000180651;0.000180563;1.77222e-06;1.7765e-06;1.77659e-06;3.69236e-05;3.70045e-05;3.70026e-05;-4.16947e-08;-4.16171e-08;-4.16279e-08;0;0;0;0;0;0;0;0;0.359149
