# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00504388;0;0;1.7111;0;0;0;0;0;0;0.29299;0.292978;0.292967;0.255594;0.255574;0.255581;0.246794;0.24677;0.246779;1.65152;1.65088;1.65091;0.299879;0.299851;0.299859;0.360025;0.359994;0.360005;0.28942;0.289407;0.289396;0;0;0;0;0;0;0;0;0.359149
2;0.00510181;0;0;1.71699;0;0;0;0;0;0;0.2921;0.292087;0.292074;0.254988;0.254968;0.254976;0.246466;0.246442;0.246452;1.6583;1.65765;1.65768;0.299726;0.299698;0.299708;0.360016;0.359985;0.359997;0.28853;0.288517;0.288504;0;0;0;0;0;0;0;0;0.359149
2;0.0051604;0;0;1.72287;0;0;0;0;0;0;0.291204;0.291191;0.291178;0.254387;0.254367;0.254375;0.246144;0.246119;0.24613;1.66506;1.6644;1.66442;0.299581;0.299552;0.299562;0.360015;0.359983;0.359996;0.287635;0.287622;0.287609;0;0;0;0;0;0;0;0;0.359149
2;0.00521966;0;0;1.72873;0;0;0;0;0;0;0.290303;0.290289;0.290277;0.25379;0.25377;0.253778;0.245826;0.245802;0.245812;1.67178;1.67111;1.67114;0.299442;0.299413;0.299423;0.360022;0.35999;0.360002;0.286736;0.286722;0.28671;0;0;0;0;0;0;0;0;0.359149
2;0.00527961;0;0;1.73457;0;0;0;0;0;0;0.289395;0.289382;0.289372;0.253199;0.253178;0.253185;0.245515;0.24549;0.245499;1.67849;1.67781;1.67784;0.299311;0.299282;0.29929;0.360037;0.360005;0.360015;0.28583;0.285816;0.285806;0;0;0;0;0;0;0;0;0.359149
2;0.00534024;0;0;1.74039;0;0;0;0;0;0;0.288482;0.288469;0.288463;0.252612;0.252591;0.252595;0.245209;0.245183;0.24519;1.68516;1.68447;1.6845;0.299187;0.299157;0.299163;0.360061;0.360028;0.360036;0.284918;0.284905;0.284899;0;0;0;0;0;0;0;0;0.359149
2;0.00540157;0;0;1.7462;0;0;0;0;0;0;0.287566;0.287552;0.28755;0.252028;0.252007;0.25201;0.244907;0.244882;0.244885;1.69181;1.69111;1.69114;0.299069;0.299039;0.299043;0.360092;0.360059;0.360063;0.284003;0.28399;0.283987;0;0;0;0;0;0;0;0;0.359149
2;0.00546361;0;0;1.75761;0;0;0;0;0;0;0.286645;0.28663;0.286632;0.251449;0.251428;0.251429;0.24461;0.244584;0.244585;1.69843;1.69772;1.69776;0.298958;0.298928;0.298929;0.36013;0.360097;0.360098;0.283084;0.28307;0.283072;0;0;0;0;0;0;0;0;0.359149
2;0.00552635;0;0;1.7633;0;0;0;0;0;0;0.285719;0.285704;0.28571;0.250874;0.250853;0.250851;0.244317;0.244292;0.24429;1.70502;1.7043;1.70434;0.298853;0.298823;0.298822;0.360175;0.360142;0.36014;0.282161;0.282146;0.282151;0;0;0;0;0;0;0;0;0.359149
2;0.00558982;0;0;1.76896;0;0;0;0;0;0;0.284789;0.284775;0.284783;0.250303;0.250281;0.250278;0.24403;0.244004;0.244;1.71159;1.71085;1.7109;0.298756;0.298725;0.298722;0.360228;0.360195;0.36019;0.281233;0.281218;0.281227;0;0;0;0;0;0;0;0;0.359149
2;0.00565401;0;0;1.77461;0;0;0;0;0;0;0.283855;0.283841;0.283852;0.249735;0.249713;0.249709;0.243746;0.24372;0.243714;1.71812;1.71738;1.71743;0.298664;0.298633;0.298628;0.360288;0.360254;0.360247;0.280302;0.280287;0.280298;0;0;0;0;0;0;0;0;0.359149
2;0.00571895;0;0;1.78023;0;0;0;0;0;0;0.282919;0.282904;0.282917;0.249171;0.249149;0.249144;0.243466;0.24344;0.243433;1.72463;1.72388;1.72393;0.298578;0.298548;0.298541;0.360354;0.36032;0.360312;0.279368;0.279353;0.279366;0;0;0;0;0;0;0;0;0.359149
2;0.00578463;0;0;1.78584;0;0;0;0;0;0;0.281979;0.281964;0.281977;0.24861;0.248588;0.248583;0.24319;0.243164;0.243156;1.73111;1.73035;1.7304;0.298499;0.298468;0.298461;0.360427;0.360393;0.360385;0.278431;0.278416;0.278429;0;0;0;0;0;0;0;0;0.359149
2;0.00585106;0;0;1.79142;0;0;0;0;0;0;0.281039;0.281021;0.281033;0.248051;0.248031;0.248026;0.242916;0.242891;0.242884;1.73757;1.73679;1.73684;0.298424;0.298394;0.298388;0.360504;0.360472;0.360465;0.277494;0.277476;0.277488;0;0;0;0;0;0;0;0;0.359149
2;0.00591826;0;0;1.79699;0;0;0;0;0;0;0.280095;0.280076;0.280086;0.247497;0.247477;0.247473;0.242646;0.242622;0.242617;1.74399;1.7432;1.74326;0.298355;0.298326;0.298322;0.360589;0.360558;0.360552;0.276553;0.276534;0.276543;0;0;0;0;0;0;0;0;0.359149
2;0.00598622;0;0;1.80253;0;0;0;0;0;0;0.279147;0.279128;0.279134;0.246946;0.246925;0.246924;0.242381;0.242356;0.242354;1.75039;1.74959;1.74964;0.298293;0.298264;0.298262;0.360681;0.360649;0.360647;0.275608;0.275589;0.275595;0;0;0;0;0;0;0;0;0.359149
2;0.00605497;0;0;1.80805;0;0;0;0;0;0;0.278194;0.278178;0.278179;0.2464;0.246377;0.246379;0.242121;0.242095;0.242096;1.75675;1.75594;1.75599;0.298239;0.298208;0.29821;0.360782;0.360748;0.36075;0.274659;0.274642;0.274643;0;0;0;0;0;0;0;0;0.359149
2;0.00612451;0;0;1.81884;0;0;0;0;0;0;0.277237;0.277222;0.27722;0.245858;0.245835;0.245838;0.241866;0.241839;0.241842;1.76308;1.76226;1.76231;0.298192;0.29816;0.298164;0.360891;0.360855;0.36086;0.273706;0.27369;0.273688;0;0;0;0;0;0;0;0;0.359149
2;0.00619485;0;0;1.82423;0;0;0;0;0;0;0.276276;0.276261;0.276257;0.24532;0.245297;0.245301;0.241616;0.241588;0.241593;1.76938;1.76856;1.7686;0.298153;0.29812;0.298125;0.361007;0.360971;0.360977;0.272748;0.272733;0.272729;0;0;0;0;0;0;0;0;0.359149
2;0.00626599;0;0;1.8296;0;0;0;0;0;0;0.275311;0.275296;0.275291;0.244787;0.244763;0.244767;0.241371;0.241342;0.241348;1.77565;1.77481;1.77486;0.298121;0.298087;0.298093;0.361132;0.361095;0.361102;0.271787;0.271772;0.271767;0;0;0;0;0;0;0;0;0.359149
2;0.00633795;0;0;1.83495;0;0;0;0;0;0;0.274342;0.274326;0.274322;0.244258;0.244234;0.244238;0.24113;0.241102;0.241107;1.78188;1.78104;1.78108;0.298095;0.298062;0.298067;0.361264;0.361228;0.361235;0.270823;0.270807;0.270802;0;0;0;0;0;0;0;0;0.359149
2;0.00641074;0;0;1.84027;0;0;0;0;0;0;0.27337;0.273353;0.273349;0.243732;0.243709;0.243713;0.240893;0.240866;0.240871;1.78808;1.78723;1.78728;0.298077;0.298044;0.298049;0.361404;0.361368;0.361374;0.269855;0.269838;0.269834;0;0;0;0;0;0;0;0;0.359149
2;0.00648436;0;0;1.84556;0;0;0;0;0;0;0.272392;0.272376;0.272373;0.243212;0.243188;0.243191;0.240663;0.240634;0.240638;1.79425;1.79339;1.79344;0.298067;0.298033;0.298037;0.361554;0.361516;0.361522;0.268881;0.268865;0.268863;0;0;0;0;0;0;0;0;0.359149
2;0.00655883;0;0;1.85083;0;0;0;0;0;0;0.271411;0.271396;0.271394;0.242695;0.24267;0.242673;0.240436;0.240407;0.24041;1.80038;1.79951;1.79956;0.298064;0.298029;0.298033;0.36171;0.361672;0.361676;0.267906;0.26789;0.267888;0;0;0;0;0;0;0;0;0.359149
2;0.00663416;0;0;1.85607;0;0;0;0;0;0;0.270428;0.270412;0.270412;0.242181;0.242157;0.242159;0.240213;0.240184;0.240186;1.80648;1.8056;1.80565;0.298066;0.298032;0.298035;0.361873;0.361835;0.361839;0.266928;0.266912;0.266911;0;0;0;0;0;0;0;0;0.359149
2;0.00671035;0;0;1.86129;0;0;0;0;0;0;0.269443;0.269426;0.269427;0.241671;0.241647;0.241648;0.239993;0.239964;0.239966;1.81255;1.81166;1.81171;0.298076;0.298041;0.298044;0.362043;0.362006;0.362008;0.265948;0.265931;0.265932;0;0;0;0;0;0;0;0;0.359149
2;0.00678741;0;0;1.87149;0;0;0;0;0;0;0.268457;0.268438;0.268439;0.241163;0.24114;0.241141;0.239776;0.239748;0.23975;1.81858;1.81768;1.81773;0.29809;0.298057;0.298059;0.362218;0.362183;0.362185;0.264967;0.264948;0.264949;0;0;0;0;0;0;0;0;0.359149
2;0.00686536;0;0;1.87657;0;0;0;0;0;0;0.267468;0.267448;0.267449;0.240658;0.240636;0.240637;0.239562;0.239536;0.239537;1.82458;1.82367;1.82372;0.298111;0.298079;0.298081;0.362401;0.362366;0.362369;0.263984;0.263963;0.263965;0;0;0;0;0;0;0;0;0.359149
2;0.00694421;0;0;1.88162;0;0;0;0;0;0;0.266476;0.266456;0.266456;0.240158;0.240135;0.240137;0.239353;0.239326;0.239329;1.83054;1.82962;1.82968;0.298139;0.298107;0.29811;0.362592;0.362557;0.36256;0.262998;0.262977;0.262977;0;0;0;0;0;0;0;0;0.359149
2;0.00702396;0;0;1.88665;0;0;0;0;0;0;0.265481;0.265462;0.26546;0.239661;0.239637;0.23964;0.239148;0.239119;0.239124;1.83646;1.83554;1.83559;0.298175;0.298141;0.298146;0.36279;0.362753;0.362759;0.262009;0.26199;0.261988;0;0;0;0;0;0;0;0;0.359149
2;0.00710462;0;0;1.89164;0;0;0;0;0;0;0.264482;0.264465;0.264461;0.239168;0.239142;0.239147;0.238947;0.238917;0.238923;1.84235;1.84142;1.84147;0.298218;0.298183;0.298189;0.362997;0.362958;0.362965;0.261017;0.260999;0.260996;0;0;0;0;0;0;0;0;0.359149
2;0.00718621;0;0;1.89661;0;0;0;0;0;0;0.263481;0.263464;0.26346;0.238679;0.238653;0.238658;0.238751;0.23872;0.238726;1.8482;1.84726;1.84731;0.298268;0.298232;0.298239;0.363211;0.363171;0.363178;0.260022;0.260005;0.260001;0;0;0;0;0;0;0;0;0.359149
2;0.00726874;0;0;1.90155;0;0;0;0;0;0;0.262477;0.26246;0.262457;0.238194;0.238167;0.238172;0.238558;0.238527;0.238533;1.85401;1.85306;1.85312;0.298326;0.29829;0.298295;0.363433;0.363393;0.3634;0.259024;0.259007;0.259004;0;0;0;0;0;0;0;0;0.359149
2;0.00735222;0;0;1.90646;0;0;0;0;0;0;0.26147;0.261453;0.261451;0.237712;0.237686;0.237689;0.23837;0.238339;0.238343;1.85978;1.85883;1.85888;0.298391;0.298355;0.298359;0.363664;0.363624;0.363629;0.258024;0.258007;0.258005;0;0;0;0;0;0;0;0;0.359149
2;0.00743666;0;0;1.91134;0;0;0;0;0;0;0.260461;0.260442;0.260442;0.237234;0.237208;0.237211;0.238185;0.238155;0.238158;1.86551;1.86455;1.86461;0.298463;0.298427;0.29843;0.363901;0.363862;0.363865;0.257022;0.257004;0.257004;0;0;0;0;0;0;0;0;0.359149
2;0.00752206;0;0;1.92089;0;0;0;0;0;0;0.259447;0.259429;0.259431;0.236761;0.236734;0.236735;0.238006;0.237975;0.237976;1.8712;1.87023;1.87029;0.298544;0.298507;0.298509;0.364148;0.364108;0.36411;0.256017;0.255999;0.256;0;0;0;0;0;0;0;0;0.359149
2;0.00760845;0;0;1.92563;0;0;0;0;0;0;0.258432;0.258414;0.258418;0.23629;0.236264;0.236264;0.23783;0.237799;0.237799;1.87685;1.87588;1.87594;0.298631;0.298594;0.298594;0.364402;0.364362;0.364362;0.255009;0.254991;0.254995;0;0;0;0;0;0;0;0;0.359149
2;0.00769583;0;0;1.93034;0;0;0;0;0;0;0.257416;0.257397;0.257402;0.235823;0.235797;0.235795;0.237657;0.237626;0.237624;1.88246;1.88148;1.88154;0.298724;0.298688;0.298687;0.364663;0.364623;0.364622;0.254001;0.253982;0.253987;0;0;0;0;0;0;0;0;0.359149
2;0.00778421;0;0;1.93502;0;0;0;0;0;0;0.256397;0.256378;0.256384;0.235359;0.235332;0.235331;0.237487;0.237456;0.237454;1.88803;1.88705;1.8871;0.298825;0.298788;0.298787;0.364931;0.364891;0.36489;0.252991;0.252972;0.252977;0;0;0;0;0;0;0;0;0.359149
2;0.00787361;0;0;1.93966;0;0;0;0;0;0;0.255378;0.255358;0.255364;0.234897;0.234871;0.234869;0.23732;0.237289;0.237288;1.89357;1.89257;1.89263;0.298931;0.298895;0.298894;0.365206;0.365166;0.365165;0.25198;0.25196;0.251965;0;0;0;0;0;0;0;0;0.359149
2;0.00796403;0;0;1.94428;0;0;0;0;0;0;0.254357;0.254337;0.254342;0.234438;0.234412;0.234411;0.237156;0.237125;0.237125;1.89906;1.89805;1.89811;0.299044;0.299008;0.299008;0.365487;0.365448;0.365448;0.250968;0.250948;0.250952;0;0;0;0;0;0;0;0;0.359149
2;0.00805549;0;0;1.94885;0;0;0;0;0;0;0.253334;0.253315;0.253317;0.233983;0.233956;0.233957;0.236995;0.236964;0.236965;1.90451;1.9035;1.90355;0.299164;0.299127;0.299129;0.365777;0.365736;0.365739;0.249954;0.249934;0.249937;0;0;0;0;0;0;0;0;0.359149
2;0.00814801;0;0;1.95339;0;0;0;0;0;0;0.252309;0.25229;0.252291;0.233531;0.233504;0.233506;0.236838;0.236807;0.236809;1.90991;1.90889;1.90895;0.299292;0.299255;0.299258;0.366075;0.366034;0.366037;0.248938;0.248919;0.24892;0;0;0;0;0;0;0;0;0.359149
2;0.00824158;0;0;1.95789;0;0;0;0;0;0;0.251282;0.251263;0.251264;0.233083;0.233056;0.233058;0.236686;0.236654;0.236657;1.91527;1.91425;1.9143;0.299428;0.29939;0.299393;0.366381;0.36634;0.366343;0.24792;0.2479;0.247901;0;0;0;0;0;0;0;0;0.359149
2;0.00833623;0;0;1.96668;0;0;0;0;0;0;0.250251;0.250233;0.250234;0.23264;0.232611;0.232613;0.236538;0.236506;0.236507;1.92058;1.91955;1.91962;0.299573;0.299534;0.299536;0.366697;0.366654;0.366656;0.246899;0.24688;0.246882;0;0;0;0;0;0;0;0;0.359149
2;0.00843197;0;0;1.97101;0;0;0;0;0;0;0.249219;0.249201;0.249203;0.232199;0.23217;0.232171;0.236393;0.23636;0.236361;1.92585;1.92482;1.92489;0.299724;0.299684;0.299685;0.367019;0.366976;0.366977;0.245877;0.245858;0.24586;0;0;0;0;0;0;0;0;0.359149
2;0.00852881;0;0;1.9753;0;0;0;0;0;0;0.248186;0.248167;0.24817;0.231761;0.231733;0.231732;0.236251;0.236219;0.236218;1.93107;1.93003;1.93012;0.299882;0.299843;0.299841;0.367349;0.367307;0.367304;0.244854;0.244835;0.244838;0;0;0;0;0;0;0;0;0.359149
2;0.00862675;0;0;1.97955;0;0;0;0;0;0;0.247152;0.247133;0.247136;0.231326;0.231298;0.231297;0.236112;0.23608;0.236079;1.93625;1.93521;1.9353;0.300047;0.300008;0.300004;0.367687;0.367644;0.36764;0.243831;0.243811;0.243814;0;0;0;0;0;0;0;0;0.359149
2;0.00872583;0;0;1.98376;0;0;0;0;0;0;0.246118;0.246097;0.246101;0.230894;0.230867;0.230864;0.235976;0.235945;0.235942;1.94138;1.94033;1.94044;0.300219;0.300181;0.300175;0.368032;0.36799;0.367983;0.242807;0.242786;0.24279;0;0;0;0;0;0;0;0;0.359149
2;0.00882604;0;0;1.98792;0;0;0;0;0;0;0.245082;0.24506;0.245064;0.230464;0.230437;0.230435;0.235842;0.235812;0.235809;1.94646;1.94541;1.94553;0.300398;0.30036;0.300353;0.368384;0.368342;0.368334;0.241782;0.241761;0.241764;0;0;0;0;0;0;0;0;0.359149
2;0.0089274;0;0;1.99205;0;0;0;0;0;0;0.244045;0.244023;0.244027;0.230038;0.230011;0.230008;0.235712;0.235681;0.235679;1.95151;1.95045;1.95057;0.300584;0.300545;0.300538;0.368743;0.368701;0.368693;0.240757;0.240735;0.240738;0;0;0;0;0;0;0;0;0.359149
2;0.00902993;0;0;1.99614;0;0;0;0;0;0;0.243007;0.242986;0.242988;0.229614;0.229586;0.229585;0.235584;0.235552;0.235552;1.9565;1.95543;1.95556;0.300776;0.300737;0.300731;0.369109;0.369067;0.36906;0.239731;0.23971;0.239711;0;0;0;0;0;0;0;0;0.359149
2;0.00913363;0;0;2.00019;0;0;0;0;0;0;0.241968;0.241948;0.241949;0.229193;0.229164;0.229165;0.235459;0.235427;0.235427;1.96148;1.96039;1.9605;0.300973;0.300935;0.300932;0.36948;0.369439;0.369435;0.238703;0.238683;0.238684;0;0;0;0;0;0;0;0;0.359149
2;0.00923852;0;0;2.0042;0;0;0;0;0;0;0.240927;0.240908;0.240909;0.228774;0.228746;0.228747;0.235338;0.235304;0.235306;1.96643;1.96531;1.96538;0.301176;0.301139;0.301141;0.369857;0.369817;0.369819;0.237674;0.237655;0.237656;0;0;0;0;0;0;0;0;0.359149
2;0.00934462;0;0;2.012;0;0;0;0;0;0;0.239885;0.239866;0.239868;0.228359;0.22833;0.228333;0.235219;0.235185;0.235188;1.9713;1.97018;1.9702;0.301388;0.301351;0.301358;0.370243;0.370203;0.370211;0.236645;0.236626;0.236628;0;0;0;0;0;0;0;0;0.359149
2;0.00945194;0;0;2.01586;0;0;0;0;0;0;0.238844;0.238824;0.238827;0.227946;0.227918;0.227922;0.235103;0.23507;0.235072;1.97611;1.975;1.97497;0.301608;0.30157;0.301582;0.370639;0.370598;0.370612;0.235616;0.235596;0.2356;0;0;0;0;0;0;0;0;0.359149
2;0.00956049;0;0;2.01969;0;0;0;0;0;0;0.237802;0.237781;0.237786;0.227537;0.227509;0.227513;0.234989;0.234957;0.23496;1.98085;1.97976;1.97968;0.301838;0.301798;0.301815;0.371045;0.371001;0.371021;0.234587;0.234566;0.234572;0;0;0;0;0;0;0;0;0.359149
2;0.00967029;0;0;2.02348;0;0;0;0;0;0;0.23676;0.236738;0.236744;0.227132;0.227102;0.227107;0.23488;0.234847;0.23485;1.98551;1.98445;1.98434;0.30208;0.302035;0.302055;0.371464;0.371415;0.371438;0.233559;0.233537;0.233544;0;0;0;0;0;0;0;0;0.359149
2;0.00978135;0;0;2.02723;0;0;0;0;0;0;0.235718;0.235695;0.235701;0.226729;0.226699;0.226704;0.234773;0.234739;0.234742;1.9901;1.98906;1.98894;0.302329;0.302281;0.302303;0.371891;0.371839;0.371864;0.232531;0.232508;0.232515;0;0;0;0;0;0;0;0;0.359149
2;0.00989368;0;0;2.03095;0;0;0;0;0;0;0.234676;0.234653;0.234659;0.226329;0.226299;0.226304;0.234668;0.234634;0.234637;1.99464;1.99359;1.99348;0.302585;0.302538;0.302558;0.372325;0.372274;0.372297;0.231503;0.23148;0.231487;0;0;0;0;0;0;0;0;0.359149
2;0.0100073;0;0;2.03462;0;0;0;0;0;0;0.233633;0.233611;0.233616;0.225932;0.225902;0.225906;0.234565;0.234532;0.234534;1.99913;1.99803;1.99798;0.302849;0.302806;0.302821;0.372768;0.372721;0.372738;0.230476;0.230453;0.230459;0;0;0;0;0;0;0;0;0.359149
2;0.0101222;0;0;2.03825;0;0;0;0;0;0;0.232591;0.23257;0.232573;0.225537;0.225508;0.225511;0.234465;0.234432;0.234434;2.00354;2.00241;2.00242;0.303122;0.303081;0.30309;0.373221;0.373177;0.373187;0.229448;0.229427;0.229431;0;0;0;0;0;0;0;0;0.359149
2;0.0102385;0;0;2.04185;0;0;0;0;0;0;0.231549;0.231528;0.23153;0.225145;0.225115;0.225118;0.234368;0.234334;0.234336;2.0079;2.00676;2.00681;0.303402;0.303362;0.303366;0.373682;0.373638;0.373642;0.228421;0.228401;0.228403;0;0;0;0;0;0;0;0;0.359149
2;0.0103561;0;0;2.04881;0;0;0;0;0;0;0.230506;0.230485;0.230486;0.224755;0.224725;0.224727;0.234272;0.234238;0.234239;2.01221;2.01107;2.01115;0.303688;0.303648;0.303648;0.374148;0.374104;0.374105;0.227395;0.227374;0.227375;0;0;0;0;0;0;0;0;0.359149
2;0.010475;0;0;2.05223;0;0;0;0;0;0;0.229464;0.229442;0.229443;0.224367;0.224337;0.224338;0.234177;0.234144;0.234145;2.01648;2.01535;2.01545;0.30398;0.303939;0.303937;0.374621;0.374576;0.374575;0.226368;0.226347;0.226347;0;0;0;0;0;0;0;0;0.359149
2;0.0105953;0;0;2.05561;0;0;0;0;0;0;0.228421;0.228399;0.2284;0.22398;0.223951;0.223951;0.234085;0.234051;0.234052;2.02072;2.01958;2.01969;0.304276;0.304235;0.304232;0.375099;0.375054;0.375051;0.225341;0.22532;0.22532;0;0;0;0;0;0;0;0;0.359149
2;0.010717;0;0;2.05894;0;0;0;0;0;0;0.227377;0.227356;0.227357;0.223596;0.223566;0.223566;0.233995;0.233961;0.233961;2.02492;2.02377;2.02389;0.304578;0.304537;0.304534;0.375583;0.375538;0.375534;0.224314;0.224293;0.224293;0;0;0;0;0;0;0;0;0.359149
2;0.0108401;0;0;2.06223;0;0;0;0;0;0;0.226334;0.226313;0.226314;0.223213;0.223183;0.223183;0.233906;0.233872;0.233872;2.02908;2.02792;2.02803;0.304886;0.304844;0.304841;0.376073;0.376028;0.376025;0.223288;0.223267;0.223267;0;0;0;0;0;0;0;0;0.359149
2;0.0109645;0;0;2.06547;0;0;0;0;0;0;0.225292;0.225271;0.225272;0.222832;0.222802;0.222802;0.233818;0.233784;0.233784;2.03317;2.03202;2.03213;0.305199;0.305158;0.305155;0.37657;0.376524;0.376522;0.222263;0.222241;0.222242;0;0;0;0;0;0;0;0;0.359149
2;0.0110905;0;0;2.06865;0;0;0;0;0;0;0.224251;0.224229;0.22423;0.222452;0.222422;0.222423;0.233731;0.233697;0.233698;2.03722;2.03607;2.03616;0.305519;0.305477;0.305476;0.377073;0.377027;0.377026;0.221239;0.221217;0.221218;0;0;0;0;0;0;0;0;0.359149
2;0.0112178;0;0;2.07178;0;0;0;0;0;0;0.22321;0.223188;0.223189;0.222074;0.222044;0.222045;0.233645;0.233611;0.233612;2.04122;2.04006;2.04015;0.305844;0.305802;0.305802;0.377582;0.377537;0.377537;0.220216;0.220194;0.220195;0;0;0;0;0;0;0;0;0.359149
2;0.0113467;0;0;2.07486;0;0;0;0;0;0;0.22217;0.222148;0.22215;0.221698;0.221668;0.221669;0.23356;0.233526;0.233528;2.04516;2.044;2.04407;0.306175;0.306133;0.306135;0.378099;0.378054;0.378055;0.219194;0.219172;0.219173;0;0;0;0;0;0;0;0;0.359149
2;0.011477;0;0;2.08078;0;0;0;0;0;0;0.221132;0.22111;0.221111;0.221322;0.221292;0.221294;0.233476;0.233442;0.233444;2.04904;2.04788;2.04795;0.306513;0.306471;0.306474;0.378623;0.378577;0.37858;0.218174;0.218152;0.218153;0;0;0;0;0;0;0;0;0.359149
2;0.0116088;0;0;2.08365;0;0;0;0;0;0;0.220096;0.220073;0.220074;0.220948;0.220918;0.220921;0.233392;0.233358;0.233361;2.05286;2.0517;2.05176;0.306857;0.306815;0.306819;0.379155;0.379109;0.379112;0.217156;0.217134;0.217135;0;0;0;0;0;0;0;0;0.359149
2;0.0117421;0;0;2.08647;0;0;0;0;0;0;0.219061;0.219038;0.219038;0.220575;0.220545;0.220549;0.233308;0.233275;0.233279;2.05661;2.05545;2.05551;0.307208;0.307166;0.307171;0.379694;0.379647;0.379652;0.216141;0.216118;0.216118;0;0;0;0;0;0;0;0;0.359149
2;0.011877;0;0;2.08923;0;0;0;0;0;0;0.218029;0.218005;0.218004;0.220202;0.220173;0.220178;0.233224;0.233192;0.233198;2.06029;2.05913;2.0592;0.307565;0.307523;0.307529;0.38024;0.380194;0.380198;0.215128;0.215104;0.215103;0;0;0;0;0;0;0;0;0.359149
2;0.0120134;0;0;2.09193;0;0;0;0;0;0;0.216997;0.216974;0.216971;0.219832;0.219803;0.219809;0.233142;0.233109;0.233117;2.06392;2.06275;2.06283;0.307929;0.307887;0.307894;0.380795;0.380748;0.380752;0.214117;0.214093;0.21409;0;0;0;0;0;0;0;0;0.359149
2;0.0121513;0;0;2.09457;0;0;0;0;0;0;0.215967;0.215944;0.21594;0.219464;0.219434;0.219441;0.233061;0.233027;0.233037;2.06747;2.0663;2.0664;0.308301;0.308258;0.308265;0.381357;0.38131;0.381314;0.213106;0.213083;0.213079;0;0;0;0;0;0;0;0;0.359149
2;0.0122909;0;0;2.09716;0;0;0;0;0;0;0.214937;0.214914;0.21491;0.219098;0.219067;0.219074;0.232982;0.232948;0.232957;2.07097;2.06979;2.06989;0.30868;0.308637;0.308643;0.381928;0.38188;0.381884;0.212097;0.212074;0.21207;0;0;0;0;0;0;0;0;0.359149
2;0.012432;0;0;2.09968;0;0;0;0;0;0;0.213906;0.213885;0.213882;0.218735;0.218703;0.218709;0.232906;0.232871;0.232878;2.07441;2.07322;2.07332;0.309068;0.309024;0.309029;0.382506;0.382459;0.382462;0.211088;0.211066;0.211063;0;0;0;0;0;0;0;0;0.359149
2;0.0125748;0;0;2.10215;0;0;0;0;0;0;0.212878;0.212857;0.212856;0.218373;0.218341;0.218345;0.232831;0.232795;0.2328;2.07778;2.07659;2.07668;0.309462;0.309418;0.309422;0.383093;0.383046;0.383049;0.210081;0.21006;0.210058;0;0;0;0;0;0;0;0;0.359149
2;0.0127192;0;0;2.10457;0;0;0;0;0;0;0.211852;0.21183;0.211831;0.218012;0.217981;0.217983;0.232755;0.23272;0.232722;2.08108;2.07989;2.07996;0.309863;0.30982;0.309822;0.383689;0.383641;0.383644;0.209077;0.209055;0.209056;0;0;0;0;0;0;0;0;0.359149
2;0.0128653;0;0;2.10915;0;0;0;0;0;0;0.210828;0.210805;0.210808;0.217653;0.217622;0.217622;0.23268;0.232645;0.232644;2.0843;2.08312;2.08317;0.310272;0.310228;0.31023;0.384292;0.384244;0.384248;0.208075;0.208052;0.208056;0;0;0;0;0;0;0;0;0.359149
2;0.013013;0;0;2.11138;0;0;0;0;0;0;0.209804;0.209781;0.209788;0.217295;0.217264;0.217262;0.232607;0.232571;0.232567;2.08746;2.08628;2.0863;0.310688;0.310644;0.310646;0.384905;0.384856;0.384861;0.207074;0.207051;0.207058;0;0;0;0;0;0;0;0;0.359149
2;0.0131625;0;0;2.11355;0;0;0;0;0;0;0.208783;0.208761;0.208769;0.216939;0.216907;0.216904;0.232533;0.232497;0.23249;2.09055;2.08936;2.08936;0.311112;0.311068;0.311068;0.385525;0.385477;0.385482;0.206076;0.206054;0.206063;0;0;0;0;0;0;0;0;0.359149
2;0.0133136;0;0;2.11566;0;0;0;0;0;0;0.207765;0.207742;0.207752;0.216583;0.216551;0.216546;0.232458;0.232422;0.232413;2.09355;2.09236;2.09234;0.311542;0.311498;0.311499;0.386155;0.386106;0.386113;0.205082;0.205059;0.20507;0;0;0;0;0;0;0;0;0.359149
2;0.0134665;0;0;2.11773;0;0;0;0;0;0;0.20675;0.206727;0.206738;0.216227;0.216196;0.21619;0.232381;0.232347;0.232337;2.09647;2.09528;2.09525;0.311979;0.311935;0.311936;0.386792;0.386744;0.386751;0.204092;0.204068;0.20408;0;0;0;0;0;0;0;0;0.359149
2;0.0136212;0;0;2.11973;0;0;0;0;0;0;0.20574;0.205715;0.205726;0.21587;0.21584;0.215835;0.232303;0.23227;0.23226;2.09929;2.09811;2.09809;0.312423;0.312378;0.31238;0.38744;0.38739;0.387398;0.203106;0.203081;0.203093;0;0;0;0;0;0;0;0;0.359149
2;0.0137776;0;0;2.12168;0;0;0;0;0;0;0.204734;0.204707;0.204717;0.215514;0.215485;0.21548;0.232222;0.23219;0.232183;2.10202;2.10086;2.10085;0.312874;0.312829;0.312831;0.388097;0.388046;0.388053;0.202125;0.202099;0.202109;0;0;0;0;0;0;0;0;0.359149
