# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
57.9282;0.00784306;0;0;7.44808;0;0;0;0;0;0;0.394159;0.394159;0.394158;0.459413;0.459413;0.459413;0.434635;0.434635;0.434634;7.78124;7.78124;7.78123;0.529058;0.529058;0.529058;0.628704;0.628704;0.628704;0.394075;0.394075;0.394074;0;0;0;0;0;0;0;0;0.170342
57.9282;0.0143754;0;0;5.57264;0;0;0;0;0;0;0.294666;0.294665;0.294665;0.364497;0.364497;0.364497;0.364378;0.364378;0.364378;5.87882;5.87882;5.87882;0.486735;0.486735;0.486735;0.600351;0.600351;0.600351;0.294548;0.294547;0.294547;0;0;0;0;0;0;0;0;0.170342
57.9282;0.0263485;0;0;3.92954;0;0;0;0;0;0;0.20955;0.20955;0.20955;0.277233;0.277233;0.277233;0.297761;0.297761;0.29776;4.182;4.182;4.18201;0.457273;0.457272;0.457272;0.599894;0.599893;0.599893;0.209417;0.209417;0.209416;0;0;0;0;0;0;0;0;0.170342
57.9282;0.0482937;0;0;2.47626;0;0;0;0;0;0;0.137029;0.137029;0.137029;0.195719;0.195719;0.195718;0.229525;0.229524;0.229524;2.69704;2.69705;2.69703;0.436104;0.436102;0.436109;0.623572;0.62357;0.623578;0.136907;0.136907;0.136907;0;0;0;0;0;0;0;0;0.170342
57.9282;0.0885167;0;0;1.3026;0;0;0;0;0;0;0.0773733;0.0773733;0.0773732;0.119447;0.119447;0.119447;0.154201;0.154202;0.154202;1.47902;1.47902;1.47902;0.408771;0.408768;0.408769;0.654415;0.65441;0.654411;0.0772876;0.0772877;0.0772876;0;0;0;0;0;0;0;0;0.170342
57.9282;0.162241;0;0;0.494737;0;0;0;0;0;0;0.0327677;0.0327677;0.0327672;0.0532111;0.0532111;0.0532109;0.0750695;0.0750695;0.0750701;0.604372;0.604372;0.60436;0.342202;0.342202;0.342203;0.645975;0.645975;0.645975;0.032727;0.0327269;0.0327265;0;0;0;0;0;0;0;0;0.170342
57.9282;0.297369;0;0;0.0823543;0;0;0;0;0;0;0.00750281;0.00750276;0.0074984;0.0110995;0.0110994;0.0110926;0.016023;0.0160229;0.0160154;0.140262;0.140261;0.140173;0.1914;0.191401;0.191434;0.493476;0.493476;0.493519;0.00749322;0.00749317;0.00748881;0;0;0;0;0;0;0;0;0.170342
57.9282;0.545043;0;0;0.00461489;0;0;0;0;0;0;0.000301603;0.000301598;0.000301918;0.000251126;0.000251118;0.000251588;0.000301133;0.000301123;0.000301795;0.00716537;0.00716529;0.00717091;0.0257943;0.0257943;0.0258005;0.138371;0.138372;0.13837;0.000301174;0.000301169;0.000301489;0;0;0;0;0;0;0;0;0.170342
57.9282;0.999;0;0;2.18021e-12;0;0;0;0;0;0;3.13242e-16;3.4177e-16;3.41796e-16;6.86562e-16;7.29874e-16;7.30001e-16;2.10428e-16;2.25458e-16;2.25498e-16;2.17926e-12;2.31104e-12;2.31151e-12;1.46755e-11;1.55991e-11;1.55976e-11;1.13e-08;1.17447e-08;1.17437e-08;3.03374e-16;3.31093e-16;3.31117e-16;0;0;0;0;0;0;0;0;0.170342
59.4718;1e-05;0;0;53.5151;0;0;0;0;0;0;4.19355;4.19356;4.19356;2.28932;2.28932;2.28933;2.23059;2.23059;2.23059;54.7756;54.7756;54.7756;2.23796;2.23796;2.23796;2.29264;2.29264;2.29264;4.19359;4.1936;4.1936;0;0;0;0;0;0;0;0;0.169738
59.4718;1.83288e-05;0;0;46.373;0;0;0;0;0;0;3.44769;3.44769;3.44772;2.05621;2.05621;2.05621;1.94393;1.94393;1.94394;47.5271;47.5271;47.5272;1.95316;1.95316;1.95317;2.06098;2.06098;2.06099;3.44774;3.44774;3.44777;0;0;0;0;0;0;0;0;0.169738
59.4718;3.35946e-05;0;0;40.1201;0;0;0;0;0;0;2.8309;2.8309;2.8309;1.83802;1.83802;1.83803;1.69108;1.69108;1.69108;41.0752;41.0752;41.0752;1.70265;1.70265;1.70265;1.84489;1.84489;1.84489;2.83095;2.83095;2.83095;0;0;0;0;0;0;0;0;0.169738
59.4718;6.15751e-05;0;0;34.4676;0;0;0;0;0;0;2.32061;2.32061;2.32061;1.63378;1.63378;1.63378;1.46838;1.46838;1.46838;35.3399;35.3399;35.3398;1.48288;1.48288;1.48288;1.64366;1.64366;1.64366;2.32067;2.32067;2.32067;0;0;0;0;0;0;0;0;0.169738
59.4718;0.00011286;0;0;29.4542;0;0;0;0;0;0;1.89826;1.89826;1.89825;1.4429;1.4429;1.4429;1.27256;1.27256;1.27256;30.2495;30.2495;30.2494;1.29075;1.29075;1.29075;1.45708;1.45708;1.45708;1.89833;1.89833;1.89831;0;0;0;0;0;0;0;0;0.169738
59.4718;0.000206859;0;0;25.0156;0;0;0;0;0;0;1.54854;1.54854;1.54854;1.26507;1.26507;1.26507;1.10069;1.10069;1.10069;25.7394;25.7394;25.7393;1.12351;1.12351;1.12351;1.28542;1.28542;1.28542;1.54861;1.54861;1.54861;0;0;0;0;0;0;0;0;0.169738
59.4718;0.000379149;0;0;21.1548;0;0;0;0;0;0;1.25878;1.25878;1.25878;1.10012;1.10012;1.10012;0.950073;0.950073;0.950072;21.7501;21.7501;21.7501;0.97874;0.97874;0.97874;1.12929;1.12929;1.12929;1.25885;1.25884;1.25884;0;0;0;0;0;0;0;0;0.169738
59.4718;0.000694937;0;0;17.6868;0;0;0;0;0;0;1.01844;1.01844;1.01844;0.947948;0.947948;0.947948;0.818289;0.818289;0.818288;18.227;18.227;18.227;0.854367;0.854367;0.854367;0.989698;0.989698;0.989698;1.01849;1.01849;1.01849;0;0;0;0;0;0;0;0;0.169738
59.4718;0.00127374;0;0;14.6293;0;0;0;0;0;0;0.818738;0.818738;0.818738;0.808376;0.808376;0.808376;0.7031;0.7031;0.7031;15.1192;15.1192;15.1192;0.748636;0.748635;0.748635;0.868005;0.868005;0.868004;0.818768;0.818767;0.818767;0;0;0;0;0;0;0;0;0.169738
59.4718;0.00233461;0;0;11.933;0;0;0;0;0;0;0.652289;0.652289;0.652289;0.681067;0.681067;0.681066;0.602389;0.602389;0.602389;12.3778;12.3778;12.3778;0.660102;0.660102;0.660102;0.765981;0.765981;0.765981;0.652287;0.652286;0.652286;0;0;0;0;0;0;0;0;0.169738
59.4718;0.00427908;0;0;9.58846;0;0;0;0;0;0;0.512881;0.51288;0.51288;0.565434;0.565434;0.565433;0.51406;0.51406;0.51406;9.95511;9.95511;9.9551;0.58764;0.58764;0.58764;0.68583;0.68583;0.685829;0.512838;0.512838;0.512837;0;0;0;0;0;0;0;0;0.169738
59.4718;0.00784306;0;0;7.47058;0;0;0;0;0;0;0.39532;0.39532;0.395319;0.460576;0.460576;0.460575;0.435877;0.435877;0.435876;7.8061;7.8061;7.80609;0.530405;0.530405;0.530405;0.63012;0.63012;0.63012;0.395235;0.395235;0.395234;0;0;0;0;0;0;0;0;0.169738
59.4718;0.0143754;0;0;5.58349;0;0;0;0;0;0;0.295388;0.295387;0.295387;0.365197;0.365197;0.365197;0.365138;0.365138;0.365138;5.89137;5.89137;5.89137;0.487614;0.487614;0.487614;0.60134;0.60134;0.60134;0.295268;0.295268;0.295268;0;0;0;0;0;0;0;0;0.169738
59.4718;0.0263485;0;0;3.93287;0;0;0;0;0;0;0.209934;0.209934;0.209934;0.277575;0.277575;0.277575;0.298134;0.298133;0.298133;4.18631;4.18631;4.18631;0.457763;0.457763;0.457762;0.600523;0.600522;0.600522;0.209799;0.209799;0.209799;0;0;0;0;0;0;0;0;0.169738
59.4718;0.0482937;0;0;2.4755;0;0;0;0;0;0;0.137177;0.137177;0.137176;0.195806;0.195806;0.195805;0.229606;0.229605;0.229605;2.69674;2.69675;2.69673;0.43626;0.436258;0.436265;0.623865;0.623863;0.623871;0.137054;0.137054;0.137053;0;0;0;0;0;0;0;0;0.169738
59.4718;0.0885167;0;0;1.30066;0;0;0;0;0;0;0.0773865;0.0773866;0.0773864;0.119394;0.119394;0.119394;0.154108;0.154108;0.154108;1.47713;1.47713;1.47713;0.40862;0.408617;0.408618;0.654335;0.65433;0.654331;0.0773003;0.0773003;0.0773001;0;0;0;0;0;0;0;0;0.169738
59.4718;0.162241;0;0;0.493374;0;0;0;0;0;0;0.0327367;0.0327367;0.0327362;0.0531309;0.0531309;0.0531307;0.0749417;0.0749418;0.0749424;0.602837;0.602836;0.602824;0.341787;0.341787;0.341788;0.645439;0.645439;0.645439;0.0326957;0.0326957;0.0326952;0;0;0;0;0;0;0;0;0.169738
59.4718;0.297369;0;0;0.0820051;0;0;0;0;0;0;0.00748568;0.00748563;0.00748127;0.0110688;0.0110687;0.011062;0.0159752;0.0159751;0.0159676;0.139719;0.139718;0.139631;0.190945;0.190946;0.190979;0.492546;0.492547;0.492589;0.00747603;0.00747598;0.00747163;0;0;0;0;0;0;0;0;0.169738
59.4718;0.545043;0;0;0.00458924;0;0;0;0;0;0;0.000300328;0.000300322;0.000300643;0.000250006;0.000249998;0.000250468;0.000299725;0.000299715;0.000300387;0.00712636;0.00712628;0.00713193;0.0256857;0.0256857;0.0256921;0.137866;0.137867;0.137865;0.000299897;0.000299892;0.000300212;0;0;0;0;0;0;0;0;0.169738
59.4718;0.999;0;0;2.16117e-12;0;0;0;0;0;0;3.1069e-16;3.38971e-16;3.38978e-16;6.83344e-16;7.26485e-16;7.26519e-16;2.09276e-16;2.24235e-16;2.24245e-16;2.16037e-12;2.29116e-12;2.29129e-12;1.44875e-11;1.53999e-11;1.53995e-11;1.11608e-08;1.16005e-08;1.16002e-08;3.00868e-16;3.28343e-16;3.28349e-16;0;0;0;0;0;0;0;0;0.169738
61.0565;1e-05;0;0;54.1158;0;0;0;0;0;0;4.21074;4.21076;4.21076;2.30828;2.30828;2.30828;2.24938;2.24938;2.24938;55.3952;55.3953;55.3953;2.25675;2.25675;2.25676;2.3116;2.3116;2.31161;4.21078;4.2108;4.2108;0;0;0;0;0;0;0;0;0.169138
61.0565;1.83288e-05;0;0;46.8685;0;0;0;0;0;0;3.46209;3.46209;3.46213;2.07197;2.07197;2.07197;1.95959;1.95959;1.9596;48.0393;48.0393;48.0394;1.96884;1.96884;1.96884;2.07676;2.07676;2.07676;3.46214;3.46214;3.46217;0;0;0;0;0;0;0;0;0.169138
61.0565;3.35946e-05;0;0;40.526;0;0;0;0;0;0;2.84287;2.84287;2.84288;1.85104;1.85104;1.85104;1.70405;1.70405;1.70405;41.4946;41.4946;41.4946;1.71563;1.71563;1.71563;1.85793;1.85793;1.85793;2.84293;2.84293;2.84293;0;0;0;0;0;0;0;0;0.169138
61.0565;6.15751e-05;0;0;34.7954;0;0;0;0;0;0;2.33049;2.33049;2.33049;1.64445;1.64445;1.64445;1.47904;1.47904;1.47904;35.6796;35.6796;35.6796;1.49356;1.49356;1.49356;1.65435;1.65435;1.65435;2.33055;2.33055;2.33056;0;0;0;0;0;0;0;0;0.169138
61.0565;0.00011286;0;0;29.7154;0;0;0;0;0;0;1.90634;1.90634;1.90632;1.45155;1.45155;1.45155;1.28125;1.28125;1.28125;30.5211;30.5211;30.521;1.29946;1.29946;1.29946;1.46577;1.46577;1.46577;1.90641;1.9064;1.90639;0;0;0;0;0;0;0;0;0.169138
61.0565;0.000206859;0;0;25.2202;0;0;0;0;0;0;1.55507;1.55507;1.55507;1.27201;1.27201;1.27201;1.1077;1.1077;1.1077;25.953;25.953;25.953;1.13055;1.13055;1.13055;1.29242;1.29242;1.29242;1.55514;1.55514;1.55514;0;0;0;0;0;0;0;0;0.169138
61.0565;0.000379149;0;0;21.3126;0;0;0;0;0;0;1.264;1.26399;1.26399;1.10562;1.10562;1.10562;0.95566;0.955659;0.955658;21.915;21.915;21.9149;0.984363;0.984363;0.984362;1.13487;1.13487;1.13487;1.26406;1.26406;1.26406;0;0;0;0;0;0;0;0;0.169138
61.0565;0.000694937;0;0;17.8049;0;0;0;0;0;0;1.02254;1.02254;1.02254;0.952237;0.952237;0.952236;0.822673;0.822673;0.822672;18.3511;18.3511;18.3511;0.858797;0.858797;0.858796;0.994081;0.994081;0.99408;1.02259;1.02259;1.02259;0;0;0;0;0;0;0;0;0.169138
61.0565;0.00127374;0;0;14.7147;0;0;0;0;0;0;0.821891;0.82189;0.82189;0.81165;0.81165;0.81165;0.706474;0.706474;0.706473;15.2097;15.2097;15.2097;0.752066;0.752066;0.752065;0.871403;0.871403;0.871402;0.82192;0.82192;0.82192;0;0;0;0;0;0;0;0;0.169138
61.0565;0.00233461;0;0;11.992;0;0;0;0;0;0;0.65465;0.654649;0.654649;0.683496;0.683496;0.683496;0.604917;0.604917;0.604917;12.441;12.441;12.441;0.6627;0.6627;0.6627;0.768573;0.768573;0.768573;0.654647;0.654646;0.654646;0;0;0;0;0;0;0;0;0.169138
61.0565;0.00427908;0;0;9.62686;0;0;0;0;0;0;0.514581;0.514581;0.51458;0.567164;0.567164;0.567164;0.515883;0.515883;0.515882;9.99655;9.99655;9.99654;0.589549;0.589549;0.589549;0.687768;0.687768;0.687767;0.514537;0.514537;0.514537;0;0;0;0;0;0;0;0;0.169138
61.0565;0.00784306;0;0;7.49294;0;0;0;0;0;0;0.396476;0.396476;0.396475;0.461734;0.461734;0.461734;0.437115;0.437114;0.437114;7.8308;7.8308;7.83079;0.531747;0.531747;0.531746;0.631531;0.631531;0.631531;0.396391;0.396391;0.396389;0;0;0;0;0;0;0;0;0.169138
61.0565;0.0143754;0;0;5.59425;0;0;0;0;0;0;0.296106;0.296106;0.296106;0.365895;0.365895;0.365895;0.365895;0.365894;0.365895;5.90382;5.90382;5.90382;0.488489;0.488489;0.488489;0.602324;0.602324;0.602324;0.295986;0.295986;0.295986;0;0;0;0;0;0;0;0;0.169138
61.0565;0.0263485;0;0;3.93616;0;0;0;0;0;0;0.210316;0.210316;0.210316;0.277915;0.277915;0.277914;0.298504;0.298503;0.298503;4.19056;4.19056;4.19057;0.458251;0.45825;0.45825;0.601148;0.601148;0.601147;0.21018;0.21018;0.21018;0;0;0;0;0;0;0;0;0.169138
61.0565;0.0482937;0;0;2.47473;0;0;0;0;0;0;0.137323;0.137323;0.137322;0.195892;0.195892;0.195892;0.229686;0.229685;0.229685;2.69642;2.69642;2.69641;0.436415;0.436413;0.436419;0.624155;0.624153;0.624162;0.137199;0.137199;0.137198;0;0;0;0;0;0;0;0;0.169138
61.0565;0.0885167;0;0;1.29871;0;0;0;0;0;0;0.0773993;0.0773994;0.0773992;0.11934;0.119341;0.119341;0.154014;0.154014;0.154014;1.47524;1.47525;1.47524;0.408468;0.408465;0.408466;0.654254;0.65425;0.654251;0.0773125;0.0773125;0.0773124;0;0;0;0;0;0;0;0;0.169138
61.0565;0.162241;0;0;0.492018;0;0;0;0;0;0;0.0327058;0.0327057;0.0327053;0.053051;0.053051;0.0530509;0.0748146;0.0748147;0.0748152;0.601309;0.601309;0.601297;0.341373;0.341373;0.341375;0.644905;0.644905;0.644904;0.0326645;0.0326645;0.032664;0;0;0;0;0;0;0;0;0.169138
61.0565;0.297369;0;0;0.0816585;0;0;0;0;0;0;0.00746865;0.0074686;0.00746422;0.0110384;0.0110383;0.0110315;0.0159277;0.0159276;0.01592;0.139181;0.13918;0.139093;0.190493;0.190493;0.190526;0.491622;0.491622;0.491665;0.00745895;0.0074589;0.00745453;0;0;0;0;0;0;0;0;0.169138
61.0565;0.545043;0;0;0.00456381;0;0;0;0;0;0;0.000299063;0.000299057;0.000299377;0.000248896;0.000248888;0.000249356;0.00029833;0.00029832;0.000298989;0.00708775;0.00708767;0.00709329;0.0255781;0.025578;0.0255844;0.137365;0.137365;0.137364;0.000298631;0.000298625;0.000298944;0;0;0;0;0;0;0;0;0.169138
61.0565;0.999;0;0;2.14231e-12;0;0;0;0;0;0;3.08139e-16;3.36173e-16;3.36185e-16;6.80022e-16;7.22981e-16;7.23039e-16;2.08095e-16;2.22979e-16;2.22997e-16;2.14127e-12;2.27104e-12;2.27126e-12;1.43031e-11;1.52046e-11;1.52039e-11;1.10243e-08;1.1459e-08;1.14585e-08;2.98364e-16;3.25596e-16;3.25607e-16;0;0;0;0;0;0;0;0;0.169138
62.6834;1e-05;0;0;54.7187;0;0;0;0;0;0;4.228;4.22801;4.22801;2.32728;2.32728;2.32729;2.26821;2.26822;2.26822;56.0171;56.0171;56.0172;2.2756;2.2756;2.27561;2.33062;2.33062;2.33062;4.22804;4.22805;4.22805;0;0;0;0;0;0;0;0;0.168543
62.6834;1.83288e-05;0;0;47.3653;0;0;0;0;0;0;3.47654;3.47654;3.47657;2.08777;2.08777;2.08778;1.97529;1.97529;1.9753;48.5531;48.5531;48.5532;1.98455;1.98455;1.98456;2.09257;2.09257;2.09258;3.47659;3.47659;3.47662;0;0;0;0;0;0;0;0;0.168543
62.6834;3.35946e-05;0;0;40.9329;0;0;0;0;0;0;2.85488;2.85488;2.85489;1.86408;1.86408;1.86409;1.71705;1.71705;1.71705;41.9151;41.9151;41.9151;1.72865;1.72865;1.72865;1.87099;1.87099;1.87099;2.85494;2.85494;2.85494;0;0;0;0;0;0;0;0;0.168543
62.6834;6.15751e-05;0;0;35.1238;0;0;0;0;0;0;2.34039;2.34039;2.3404;1.65513;1.65513;1.65513;1.48972;1.48972;1.48972;36.0199;36.0199;36.0198;1.50426;1.50426;1.50426;1.66505;1.66505;1.66505;2.34046;2.34045;2.34046;0;0;0;0;0;0;0;0;0.168543
62.6834;0.00011286;0;0;29.9767;0;0;0;0;0;0;1.91443;1.91443;1.91441;1.46022;1.46022;1.46021;1.28995;1.28995;1.28995;30.7929;30.7929;30.7927;1.30819;1.30819;1.30818;1.47447;1.47447;1.47447;1.9145;1.9145;1.91448;0;0;0;0;0;0;0;0;0.168543
62.6834;0.000206859;0;0;25.4248;0;0;0;0;0;0;1.56161;1.56161;1.56161;1.27896;1.27896;1.27896;1.11471;1.11471;1.11471;26.1667;26.1667;26.1666;1.13759;1.13759;1.13759;1.29942;1.29942;1.29942;1.56168;1.56168;1.56168;0;0;0;0;0;0;0;0;0.168543
62.6834;0.000379149;0;0;21.4703;0;0;0;0;0;0;1.26921;1.26921;1.26921;1.11113;1.11113;1.11113;0.961246;0.961246;0.961244;22.0797;22.0797;22.0797;0.989986;0.989986;0.989985;1.14044;1.14044;1.14044;1.26928;1.26928;1.26927;0;0;0;0;0;0;0;0;0.168543
62.6834;0.000694937;0;0;17.9227;0;0;0;0;0;0;1.02663;1.02663;1.02663;0.956524;0.956524;0.956523;0.827054;0.827054;0.827053;18.475;18.475;18.475;0.863224;0.863223;0.863222;0.998461;0.998461;0.99846;1.02669;1.02668;1.02668;0;0;0;0;0;0;0;0;0.168543
62.6834;0.00127374;0;0;14.7999;0;0;0;0;0;0;0.82504;0.82504;0.825039;0.81492;0.81492;0.81492;0.709843;0.709843;0.709842;15.3;15.3;15.3;0.755492;0.755492;0.755491;0.874797;0.874798;0.874797;0.82507;0.825069;0.825069;0;0;0;0;0;0;0;0;0.168543
62.6834;0.00233461;0;0;12.0507;0;0;0;0;0;0;0.657006;0.657006;0.657005;0.685921;0.685921;0.68592;0.60744;0.607439;0.607439;12.5039;12.5039;12.5039;0.665294;0.665294;0.665293;0.77116;0.77116;0.77116;0.657003;0.657002;0.657002;0;0;0;0;0;0;0;0;0.168543
62.6834;0.00427908;0;0;9.66507;0;0;0;0;0;0;0.516276;0.516276;0.516276;0.568891;0.568891;0.56889;0.5177;0.5177;0.5177;10.0378;10.0378;10.0378;0.591454;0.591454;0.591453;0.689701;0.689701;0.6897;0.516233;0.516232;0.516232;0;0;0;0;0;0;0;0;0.168543
62.6834;0.00784306;0;0;7.51515;0;0;0;0;0;0;0.397628;0.397628;0.397627;0.462889;0.462889;0.462888;0.438347;0.438347;0.438347;7.85536;7.85535;7.85535;0.533084;0.533084;0.533083;0.632937;0.632937;0.632937;0.397542;0.397542;0.397541;0;0;0;0;0;0;0;0;0.168543
62.6834;0.0143754;0;0;5.60492;0;0;0;0;0;0;0.296821;0.296821;0.296821;0.366589;0.366588;0.366589;0.366648;0.366647;0.366648;5.91616;5.91616;5.91617;0.48936;0.489359;0.48936;0.603303;0.603303;0.603304;0.2967;0.2967;0.2967;0;0;0;0;0;0;0;0;0.168543
62.6834;0.0263485;0;0;3.93939;0;0;0;0;0;0;0.210695;0.210695;0.210695;0.278252;0.278252;0.278252;0.298872;0.298871;0.298871;4.19475;4.19475;4.19476;0.458735;0.458735;0.458734;0.60177;0.601769;0.601769;0.210558;0.210558;0.210558;0;0;0;0;0;0;0;0;0.168543
62.6834;0.0482937;0;0;2.47394;0;0;0;0;0;0;0.137467;0.137467;0.137467;0.195978;0.195978;0.195977;0.229764;0.229764;0.229764;2.69608;2.69608;2.69607;0.436567;0.436565;0.436571;0.624443;0.624441;0.62445;0.137342;0.137342;0.137342;0;0;0;0;0;0;0;0;0.168543
62.6834;0.0885167;0;0;1.29677;0;0;0;0;0;0;0.0774117;0.0774118;0.0774116;0.119287;0.119287;0.119287;0.15392;0.153921;0.153921;1.47336;1.47336;1.47336;0.408316;0.408313;0.408314;0.654172;0.654168;0.654169;0.0773242;0.0773243;0.0773242;0;0;0;0;0;0;0;0;0.168543
62.6834;0.162241;0;0;0.49067;0;0;0;0;0;0;0.0326748;0.0326748;0.0326743;0.0529715;0.0529715;0.0529714;0.0746881;0.0746882;0.0746887;0.59979;0.599789;0.599777;0.340962;0.340962;0.340963;0.644372;0.644372;0.644372;0.0326333;0.0326333;0.0326328;0;0;0;0;0;0;0;0;0.168543
62.6834;0.297369;0;0;0.0813146;0;0;0;0;0;0;0.00745171;0.00745166;0.00744727;0.0110081;0.011008;0.0110012;0.0158805;0.0158804;0.0158728;0.138647;0.138647;0.138558;0.190043;0.190044;0.190076;0.490702;0.490703;0.490745;0.00744196;0.00744191;0.00743752;0;0;0;0;0;0;0;0;0.168543
62.6834;0.545043;0;0;0.00453863;0;0;0;0;0;0;0.000297809;0.000297803;0.000298121;0.000247795;0.000247788;0.000248253;0.000296948;0.000296938;0.000297603;0.00704953;0.00704945;0.007055;0.0254713;0.0254712;0.0254775;0.136867;0.136868;0.136866;0.000297375;0.00029737;0.000297687;0;0;0;0;0;0;0;0;0.168543
62.6834;0.999;0;0;2.12341e-12;0;0;0;0;0;0;3.05588e-16;3.33378e-16;3.33405e-16;6.76599e-16;7.19373e-16;7.19502e-16;2.06888e-16;2.21696e-16;2.21736e-16;2.12197e-12;2.25072e-12;2.25119e-12;1.41222e-11;1.5013e-11;1.50114e-11;1.08903e-08;1.13201e-08;1.13191e-08;2.95862e-16;3.22853e-16;3.22877e-16;0;0;0;0;0;0;0;0;0.168543
64.3536;1e-05;0;0;55.3236;0;0;0;0;0;0;4.24531;4.24532;4.24533;2.34633;2.34633;2.34634;2.2871;2.2871;2.28711;56.6412;56.6412;56.6413;2.2945;2.2945;2.29451;2.34968;2.34968;2.34969;4.24535;4.24536;4.24537;0;0;0;0;0;0;0;0;0.167952
64.3536;1.83288e-05;0;0;47.8636;0;0;0;0;0;0;3.49103;3.49103;3.49106;2.10361;2.10361;2.10361;1.99103;1.99103;1.99104;49.0684;49.0684;49.0684;2.0003;2.0003;2.00031;2.10842;2.10842;2.10843;3.49108;3.49108;3.49111;0;0;0;0;0;0;0;0;0.167952
64.3536;3.35946e-05;0;0;41.3407;0;0;0;0;0;0;2.86692;2.86692;2.86693;1.87715;1.87715;1.87716;1.73007;1.73007;1.73007;42.3366;42.3366;42.3365;1.74169;1.74169;1.74169;1.88408;1.88408;1.88408;2.86698;2.86698;2.86698;0;0;0;0;0;0;0;0;0.167952
64.3536;6.15751e-05;0;0;35.4526;0;0;0;0;0;0;2.35031;2.35031;2.35032;1.66582;1.66582;1.66582;1.50042;1.50042;1.50042;36.3608;36.3608;36.3607;1.51498;1.51498;1.51498;1.67578;1.67578;1.67578;2.35038;2.35038;2.35038;0;0;0;0;0;0;0;0;0.167952
64.3536;0.00011286;0;0;30.2383;0;0;0;0;0;0;1.92253;1.92253;1.92252;1.46889;1.46889;1.46889;1.29866;1.29866;1.29866;31.065;31.065;31.0648;1.31692;1.31692;1.31692;1.48318;1.48318;1.48318;1.9226;1.9226;1.92259;0;0;0;0;0;0;0;0;0.167952
64.3536;0.000206859;0;0;25.6294;0;0;0;0;0;0;1.56816;1.56816;1.56816;1.28592;1.28592;1.28591;1.12173;1.12173;1.12173;26.3805;26.3805;26.3803;1.14464;1.14464;1.14464;1.30642;1.30642;1.30642;1.56823;1.56823;1.56823;0;0;0;0;0;0;0;0;0.167952
64.3536;0.000379149;0;0;21.6278;0;0;0;0;0;0;1.27443;1.27443;1.27443;1.11663;1.11663;1.11663;0.966832;0.966832;0.96683;22.2444;22.2444;22.2443;0.995609;0.995608;0.995607;1.14601;1.14601;1.14601;1.2745;1.2745;1.27449;0;0;0;0;0;0;0;0;0.167952
64.3536;0.000694937;0;0;18.0404;0;0;0;0;0;0;1.03073;1.03073;1.03072;0.960809;0.960809;0.960807;0.831433;0.831433;0.831431;18.5988;18.5988;18.5987;0.867648;0.867648;0.867646;1.00284;1.00284;1.00284;1.03078;1.03078;1.03078;0;0;0;0;0;0;0;0;0.167952
64.3536;0.00127374;0;0;14.8849;0;0;0;0;0;0;0.828187;0.828186;0.828186;0.818187;0.818187;0.818186;0.713208;0.713208;0.713207;15.39;15.39;15.39;0.758914;0.758914;0.758913;0.878188;0.878188;0.878187;0.828216;0.828216;0.828215;0;0;0;0;0;0;0;0;0.167952
64.3536;0.00233461;0;0;12.1093;0;0;0;0;0;0;0.659358;0.659358;0.659357;0.688341;0.688341;0.68834;0.609957;0.609957;0.609957;12.5666;12.5666;12.5666;0.667882;0.667882;0.667881;0.773742;0.773743;0.773742;0.659355;0.659354;0.659354;0;0;0;0;0;0;0;0;0.167952
64.3536;0.00427908;0;0;9.7031;0;0;0;0;0;0;0.517968;0.517968;0.517967;0.570612;0.570612;0.570612;0.519513;0.519513;0.519512;10.0789;10.0789;10.0789;0.593352;0.593352;0.593352;0.691628;0.691628;0.691627;0.517924;0.517923;0.517923;0;0;0;0;0;0;0;0;0.167952
64.3536;0.00784306;0;0;7.53723;0;0;0;0;0;0;0.398777;0.398777;0.398775;0.464039;0.464039;0.464038;0.439576;0.439576;0.439575;7.87976;7.87976;7.87975;0.534416;0.534416;0.534415;0.634338;0.634338;0.634338;0.39869;0.398689;0.398688;0;0;0;0;0;0;0;0;0.167952
64.3536;0.0143754;0;0;5.61549;0;0;0;0;0;0;0.297533;0.297533;0.297533;0.367279;0.367279;0.367279;0.367397;0.367397;0.367397;5.92841;5.9284;5.92842;0.490226;0.490226;0.490226;0.604278;0.604278;0.604279;0.297411;0.29741;0.297411;0;0;0;0;0;0;0;0;0.167952
64.3536;0.0263485;0;0;3.94258;0;0;0;0;0;0;0.211072;0.211072;0.211072;0.278587;0.278587;0.278587;0.299237;0.299236;0.299236;4.19889;4.19889;4.1989;0.459216;0.459216;0.459216;0.602387;0.602387;0.602387;0.210934;0.210934;0.210934;0;0;0;0;0;0;0;0;0.167952
64.3536;0.0482937;0;0;2.47314;0;0;0;0;0;0;0.137611;0.137611;0.13761;0.196062;0.196062;0.196061;0.229842;0.229842;0.229842;2.69571;2.69572;2.69571;0.436717;0.436716;0.436722;0.624728;0.624726;0.624735;0.137485;0.137485;0.137484;0;0;0;0;0;0;0;0;0.167952
