# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00572477;0;0;1.86078;0;0;0;-0.00280471;-0.00281707;0;0.182025;0.182025;0.182024;0.279869;0.279869;0.279866;0.26809;0.26809;0.26809;1.83017;1.83026;1.83028;0.325629;0.32563;0.325628;0.387305;0.387306;0.3873;0.182025;0.182025;0.182024;-0.00280471;-0.00281707;0;0;0;0;0;0;0.360211
2;0.00579112;0;0;1.86391;0;0;0;-0.00266419;-0.00267629;0;0.181381;0.181381;0.18138;0.279119;0.279119;0.279116;0.267609;0.26761;0.26761;1.83366;1.83376;1.83377;0.3256;0.3256;0.325598;0.387318;0.387318;0.387313;0.181381;0.181381;0.18138;-0.00266419;-0.00267629;0;0;0;0;0;0;0.360211
2;0.00585825;0;0;1.86703;0;0;0;-0.0025239;-0.00253586;0;0.180736;0.180737;0.180736;0.27837;0.278371;0.278368;0.267131;0.267131;0.267131;1.83715;1.83725;1.83725;0.325575;0.325576;0.325574;0.387335;0.387336;0.387332;0.180736;0.180737;0.180736;-0.0025239;-0.00253586;0;0;0;0;0;0;0.360211
2;0.00592615;0;0;1.87016;0;0;0;-0.00238402;-0.0023958;0;0.180092;0.180092;0.180092;0.277623;0.277624;0.277622;0.266655;0.266656;0.266655;1.84065;1.84074;1.84074;0.325556;0.325557;0.325556;0.387359;0.387361;0.387358;0.180092;0.180092;0.180092;-0.00238402;-0.0023958;0;0;0;0;0;0;0.360211
2;0.00599484;0;0;1.87328;0;0;0;-0.00224458;-0.00225613;0;0.179447;0.179447;0.179447;0.276878;0.276879;0.276878;0.266182;0.266182;0.266182;1.84413;1.84423;1.84422;0.325543;0.325544;0.325543;0.38739;0.387391;0.38739;0.179447;0.179447;0.179447;-0.00224458;-0.00225613;0;0;0;0;0;0;0.360211
2;0.00606433;0;0;1.87942;0;0;0;-0.00210557;-0.00211687;0;0.178801;0.178802;0.178802;0.276135;0.276136;0.276136;0.26571;0.26571;0.26571;1.84762;1.84771;1.84769;0.325535;0.325536;0.325536;0.387428;0.387429;0.387429;0.178801;0.178802;0.178802;-0.00210557;-0.00211687;0;0;0;0;0;0;0.360211
2;0.00613462;0;0;1.88251;0;0;0;-0.00196691;-0.00197803;0;0.178156;0.178156;0.178156;0.275394;0.275394;0.275395;0.265241;0.265241;0.265241;1.8511;1.85119;1.85117;0.325533;0.325534;0.325534;0.387472;0.387473;0.387474;0.178156;0.178156;0.178156;-0.00196691;-0.00197803;0;0;0;0;0;0;0.360211
2;0.00620573;0;0;1.88559;0;0;0;-0.00182868;-0.00183964;0;0.17751;0.17751;0.177511;0.274655;0.274655;0.274657;0.264774;0.264774;0.264774;1.85458;1.85467;1.85464;0.325536;0.325537;0.325538;0.387522;0.387524;0.387526;0.17751;0.17751;0.177511;-0.00182868;-0.00183964;0;0;0;0;0;0;0.360211
2;0.00627766;0;0;1.88867;0;0;0;-0.00169097;-0.00170172;0;0.176864;0.176864;0.176865;0.273918;0.273918;0.27392;0.264309;0.26431;0.264309;1.85805;1.85814;1.8581;0.325545;0.325546;0.325547;0.38758;0.387581;0.387585;0.176864;0.176864;0.176865;-0.00169097;-0.00170172;0;0;0;0;0;0;0.360211
2;0.00635043;0;0;1.89175;0;0;0;-0.00155377;-0.00156428;0;0.176217;0.176218;0.176218;0.273183;0.273183;0.273186;0.263847;0.263847;0.263846;1.86151;1.86161;1.86156;0.32556;0.325561;0.325562;0.387645;0.387646;0.387651;0.176217;0.176218;0.176218;-0.00155377;-0.00156428;0;0;0;0;0;0;0.360211
2;0.00642403;0;0;1.89482;0;0;0;-0.00141711;-0.00142734;0;0.175571;0.175571;0.175572;0.272451;0.272451;0.272453;0.263386;0.263387;0.263386;1.86497;1.86506;1.86502;0.325581;0.325581;0.325583;0.387718;0.387719;0.387723;0.175571;0.175571;0.175572;-0.00141711;-0.00142734;0;0;0;0;0;0;0.360211
2;0.0064985;0;0;1.89789;0;0;0;-0.00128099;-0.00129093;0;0.174924;0.174924;0.174925;0.271721;0.271721;0.271723;0.262928;0.262929;0.262928;1.86841;1.86851;1.86847;0.325608;0.325608;0.325609;0.387798;0.387798;0.387802;0.174924;0.174924;0.174925;-0.00128099;-0.00129093;0;0;0;0;0;0;0.360211
2;0.00657382;0;0;1.90096;0;0;0;-0.00114536;-0.00115506;0;0.174277;0.174277;0.174278;0.270993;0.270993;0.270995;0.262472;0.262473;0.262472;1.87185;1.87195;1.87191;0.32564;0.32564;0.325641;0.387886;0.387885;0.387889;0.174277;0.174277;0.174278;-0.00114536;-0.00115506;0;0;0;0;0;0;0.360211
2;0.00665002;0;0;1.90402;0;0;0;-0.00101022;-0.00101974;0;0.17363;0.17363;0.173631;0.270268;0.270268;0.270269;0.262018;0.262019;0.262019;1.87528;1.87538;1.87535;0.325678;0.325679;0.325679;0.38798;0.38798;0.387982;0.17363;0.17363;0.173631;-0.00101022;-0.00101974;0;0;0;0;0;0;0.360211
2;0.0067271;0;0;1.90708;0;0;0;-0.00087557;-0.000885008;0;0.172983;0.172983;0.172983;0.269545;0.269545;0.269545;0.261567;0.261567;0.261567;1.87871;1.8788;1.87879;0.325722;0.325723;0.325723;0.388082;0.388082;0.388083;0.172983;0.172983;0.172983;-0.00087557;-0.000885008;0;0;0;0;0;0;0.360211
2;0.00680507;0;0;1.91306;0;0;0;-0.00074145;-0.000750789;0;0.172335;0.172336;0.172335;0.268824;0.268825;0.268824;0.261118;0.261118;0.261118;1.88213;1.88222;1.88221;0.325772;0.325773;0.325772;0.388191;0.388192;0.38819;0.172335;0.172336;0.172335;-0.00074145;-0.000750789;0;0;0;0;0;0;0.360211
2;0.00688395;0;0;1.91607;0;0;0;-0.0006078;-0.000616968;0;0.171687;0.171688;0.171687;0.268106;0.268107;0.268105;0.260671;0.260671;0.260671;1.88554;1.88563;1.88563;0.325828;0.325829;0.325828;0.388308;0.388309;0.388306;0.171687;0.171688;0.171687;-0.0006078;-0.000616968;0;0;0;0;0;0;0.360211
2;0.00696374;0;0;1.91907;0;0;0;-0.000474612;-0.000483562;0;0.171039;0.17104;0.171039;0.26739;0.26739;0.267388;0.260226;0.260226;0.260227;1.88895;1.88903;1.88905;0.32589;0.32589;0.325889;0.388431;0.388432;0.388428;0.171039;0.17104;0.171039;-0.000474612;-0.000483562;0;0;0;0;0;0;0.360211
2;0.00704446;0;0;1.92206;0;0;0;-0.000341886;-0.000350589;0;0.170391;0.170391;0.17039;0.266676;0.266676;0.266674;0.259784;0.259784;0.259784;1.89235;1.89244;1.89245;0.325957;0.325958;0.325956;0.388562;0.388562;0.388558;0.170391;0.170391;0.17039;-0.000341886;-0.000350589;0;0;0;0;0;0;0.360211
2;0.00712612;0;0;1.92505;0;0;0;-0.000209539;-0.00021807;0;0.169742;0.169742;0.169741;0.265964;0.265964;0.265962;0.259344;0.259344;0.259344;1.89575;1.89584;1.89585;0.32603;0.32603;0.326029;0.388698;0.388699;0.388695;0.169742;0.169742;0.169741;-0.000209539;-0.00021807;0;0;0;0;0;0;0.360211
2;0.00720872;0;0;1.92804;0;0;0;-7.76412e-05;-8.60238e-05;0;0.169093;0.169093;0.169092;0.265254;0.265254;0.265252;0.258906;0.258906;0.258906;1.89915;1.89923;1.89924;0.326108;0.326109;0.326108;0.388842;0.388843;0.38884;0.169093;0.169093;0.169092;-7.76412e-05;-8.60238e-05;0;0;0;0;0;0;0.360211
2;0.00729227;0;0;1.93101;0;0;0;5.37103e-05;4.553e-05;0;0.168444;0.168444;0.168443;0.264546;0.264547;0.264545;0.25847;0.25847;0.258471;1.90253;1.90262;1.90262;0.326193;0.326193;0.326192;0.388993;0.388995;0.388992;0.168444;0.168444;0.168443;5.37103e-05;4.553e-05;0;0;0;0;0;0;0.360211
2;0.0073768;0;0;1.93399;0;0;0;0.000184515;0.000176572;0;0.167794;0.167795;0.167794;0.263841;0.263841;0.26384;0.258037;0.258037;0.258037;1.90591;1.906;1.90599;0.326283;0.326283;0.326283;0.389152;0.389153;0.389151;0.167794;0.167795;0.167794;0.000184515;0.000176572;0;0;0;0;0;0;0.360211
2;0.0074623;0;0;1.93695;0;0;0;0.000314806;0.000307083;0;0.167145;0.167145;0.167145;0.263138;0.263138;0.263138;0.257605;0.257606;0.257606;1.90928;1.90937;1.90936;0.326379;0.326379;0.326379;0.389318;0.389319;0.389318;0.167145;0.167145;0.167145;0.000314806;0.000307083;0;0;0;0;0;0;0.360211
2;0.0075488;0;0;1.94276;0;0;0;0.000444643;0.000437043;0;0.166495;0.166495;0.166495;0.262437;0.262438;0.262438;0.257176;0.257176;0.257176;1.91264;1.91273;1.9127;0.326481;0.326481;0.326481;0.389491;0.389492;0.389493;0.166495;0.166495;0.166495;0.000444643;0.000437043;0;0;0;0;0;0;0.360211
2;0.0076363;0;0;1.94567;0;0;0;0.00057385;0.000566433;0;0.165845;0.165845;0.165846;0.261739;0.261739;0.26174;0.256749;0.256749;0.256748;1.91599;1.91608;1.91604;0.326588;0.326589;0.326589;0.389672;0.389673;0.389675;0.165845;0.165845;0.165846;0.00057385;0.000566433;0;0;0;0;0;0;0.360211
2;0.00772481;0;0;1.94858;0;0;0;0.000702426;0.000695233;0;0.165195;0.165195;0.165196;0.261043;0.261044;0.261045;0.256324;0.256324;0.256323;1.91933;1.91941;1.91937;0.326702;0.326703;0.326703;0.389861;0.389862;0.389865;0.165195;0.165195;0.165196;0.000702426;0.000695233;0;0;0;0;0;0;0.360211
2;0.00781435;0;0;1.95148;0;0;0;0.000830372;0.000823425;0;0.164545;0.164545;0.164546;0.26035;0.26035;0.260352;0.2559;0.255901;0.255899;1.92265;1.92274;1.92269;0.326822;0.326822;0.326823;0.390058;0.390059;0.390062;0.164545;0.164545;0.164546;0.000830372;0.000823425;0;0;0;0;0;0;0.360211
2;0.00790493;0;0;1.95438;0;0;0;0.000957645;0.000950988;0;0.163895;0.163896;0.163897;0.25966;0.25966;0.259661;0.255479;0.25548;0.255478;1.92595;1.92605;1.92599;0.326947;0.326948;0.326949;0.390264;0.390264;0.390268;0.163895;0.163896;0.163897;0.000957645;0.000950988;0;0;0;0;0;0;0.360211
2;0.00799655;0;0;1.95726;0;0;0;0.00108431;0.0010779;0;0.163246;0.163246;0.163247;0.258972;0.258972;0.258973;0.25506;0.25506;0.255059;1.92925;1.92934;1.92929;0.327079;0.327079;0.32708;0.390477;0.390477;0.39048;0.163246;0.163246;0.163247;0.00108431;0.0010779;0;0;0;0;0;0;0.360211
2;0.00808924;0;0;1.96014;0;0;0;0.00121036;0.00120415;0;0.162596;0.162596;0.162597;0.258287;0.258287;0.258288;0.254642;0.254643;0.254642;1.93252;1.93262;1.93257;0.327217;0.327217;0.327218;0.390698;0.390698;0.390701;0.162596;0.162596;0.162597;0.00121036;0.00120415;0;0;0;0;0;0;0.360211
2;0.00818301;0;0;1.963;0;0;0;0.00133582;0.00132971;0;0.161946;0.161946;0.161947;0.257604;0.257604;0.257605;0.254227;0.254228;0.254227;1.93579;1.93588;1.93584;0.32736;0.327361;0.327361;0.390927;0.390927;0.39093;0.161946;0.161946;0.161947;0.00133582;0.00132971;0;0;0;0;0;0;0.360211
2;0.00827786;0;0;1.96586;0;0;0;0.00146065;0.0014546;0;0.161296;0.161297;0.161297;0.256924;0.256924;0.256924;0.253814;0.253814;0.253814;1.93904;1.93912;1.9391;0.32751;0.327511;0.327511;0.391164;0.391165;0.391166;0.161296;0.161297;0.161297;0.00146065;0.0014546;0;0;0;0;0;0;0.360211
2;0.00837381;0;0;1.97143;0;0;0;0.00158486;0.00157895;0;0.160647;0.160647;0.160647;0.256247;0.256247;0.256247;0.253403;0.253403;0.253403;1.94228;1.94236;1.94235;0.327666;0.327666;0.327666;0.39141;0.391411;0.39141;0.160647;0.160647;0.160647;0.00158486;0.00157895;0;0;0;0;0;0;0.360211
2;0.00847087;0;0;1.97421;0;0;0;0.00170851;0.00170279;0;0.159997;0.159997;0.159997;0.255572;0.255572;0.255572;0.252993;0.252993;0.252994;1.94551;1.94559;1.94559;0.327827;0.327828;0.327827;0.391663;0.391664;0.391662;0.159997;0.159997;0.159997;0.00170851;0.00170279;0;0;0;0;0;0;0.360211
2;0.00856906;0;0;1.97698;0;0;0;0.00183157;0.00182608;0;0.159347;0.159347;0.159347;0.2549;0.2549;0.254899;0.252586;0.252587;0.252587;1.94873;1.94881;1.94881;0.327995;0.327995;0.327995;0.391923;0.391924;0.391922;0.159347;0.159347;0.159347;0.00183157;0.00182608;0;0;0;0;0;0;0.360211
2;0.00866838;0;0;1.97974;0;0;0;0.0019541;0.00194882;0;0.158697;0.158697;0.158696;0.25423;0.25423;0.254229;0.252182;0.252182;0.252183;1.95194;1.95202;1.95203;0.328168;0.328169;0.328168;0.392192;0.392192;0.39219;0.158697;0.158697;0.158696;0.0019541;0.00194882;0;0;0;0;0;0;0.360211
2;0.00876886;0;0;1.98248;0;0;0;0.00207614;0.00207097;0;0.158047;0.158047;0.158046;0.253563;0.253563;0.253562;0.251779;0.251779;0.25178;1.95514;1.95521;1.95523;0.328347;0.328348;0.328347;0.392467;0.392468;0.392466;0.158047;0.158047;0.158046;0.00207614;0.00207097;0;0;0;0;0;0;0.360211
2;0.0088705;0;0;1.98521;0;0;0;0.00219753;0.00219253;0;0.157396;0.157397;0.157396;0.252898;0.252898;0.252897;0.251378;0.251379;0.251379;1.95833;1.9584;1.95841;0.328533;0.328533;0.328533;0.392751;0.392752;0.39275;0.157396;0.157397;0.157396;0.00219753;0.00219253;0;0;0;0;0;0;0.360211
2;0.00897332;0;0;1.98793;0;0;0;0.00231826;0.00231348;0;0.156746;0.156747;0.156746;0.252236;0.252236;0.252235;0.25098;0.25098;0.250981;1.9615;1.96157;1.96158;0.328724;0.328725;0.328724;0.393043;0.393044;0.393042;0.156746;0.156747;0.156746;0.00231826;0.00231348;0;0;0;0;0;0;0.360211
2;0.00907733;0;0;1.99064;0;0;0;0.00243833;0.00243378;0;0.156096;0.156096;0.156096;0.251576;0.251576;0.251576;0.250583;0.250583;0.250584;1.96465;1.96473;1.96473;0.328921;0.328922;0.328921;0.393343;0.393343;0.393342;0.156096;0.156096;0.156096;0.00243833;0.00243378;0;0;0;0;0;0;0.360211
2;0.00918254;0;0;1.99333;0;0;0;0.00255786;0.00255343;0;0.155446;0.155446;0.155446;0.250919;0.250919;0.250919;0.250188;0.250188;0.250188;1.9678;1.96787;1.96786;0.329124;0.329125;0.329125;0.39365;0.393651;0.39365;0.155446;0.155446;0.155446;0.00255786;0.00255343;0;0;0;0;0;0;0.360211
2;0.00928898;0;0;1.9986;0;0;0;0.00267668;0.0026724;0;0.154796;0.154796;0.154796;0.250264;0.250265;0.250265;0.249795;0.249795;0.249795;1.97092;1.97099;1.97098;0.329333;0.329334;0.329334;0.393966;0.393967;0.393967;0.154796;0.154796;0.154796;0.00267668;0.0026724;0;0;0;0;0;0;0.360211
2;0.00939665;0;0;2.00123;0;0;0;0.00279476;0.00279068;0;0.154146;0.154146;0.154147;0.249612;0.249613;0.249613;0.249403;0.249404;0.249403;1.97403;1.9741;1.97407;0.329549;0.329549;0.329549;0.39429;0.394291;0.394292;0.154146;0.154146;0.154147;0.00279476;0.00279068;0;0;0;0;0;0;0.360211
2;0.00950557;0;0;2.00385;0;0;0;0.0029121;0.00290825;0;0.153496;0.153497;0.153497;0.248963;0.248963;0.248963;0.249014;0.249014;0.249013;1.97711;1.97718;1.97714;0.32977;0.32977;0.32977;0.394623;0.394624;0.394625;0.153496;0.153497;0.153497;0.0029121;0.00290825;0;0;0;0;0;0;0.360211
2;0.00961575;0;0;2.00646;0;0;0;0.00302867;0.00302508;0;0.152847;0.152847;0.152848;0.248316;0.248316;0.248316;0.248625;0.248626;0.248624;1.98016;1.98024;1.9802;0.329997;0.329997;0.329997;0.394965;0.394965;0.394967;0.152847;0.152847;0.152848;0.00302867;0.00302508;0;0;0;0;0;0;0.360211
2;0.0097272;0;0;2.00905;0;0;0;0.00314449;0.00314116;0;0.152198;0.152198;0.152199;0.247671;0.247672;0.247672;0.248238;0.248239;0.248237;1.9832;1.98328;1.98323;0.33023;0.33023;0.33023;0.395314;0.395315;0.395317;0.152198;0.152198;0.152199;0.00314449;0.00314116;0;0;0;0;0;0;0.360211
2;0.00983995;0;0;2.01163;0;0;0;0.0032596;0.00325646;0;0.151549;0.151549;0.15155;0.24703;0.24703;0.24703;0.247853;0.247854;0.247852;1.98621;1.9863;1.98624;0.330469;0.33047;0.33047;0.395673;0.395673;0.395675;0.151549;0.151549;0.15155;0.0032596;0.00325646;0;0;0;0;0;0;0.360211
2;0.00995401;0;0;2.01419;0;0;0;0.00337399;0.00337098;0;0.150901;0.150901;0.150902;0.246391;0.246391;0.246391;0.24747;0.24747;0.247469;1.9892;1.98929;1.98924;0.330714;0.330715;0.330715;0.39604;0.39604;0.396042;0.150901;0.150901;0.150902;0.00337399;0.00337098;0;0;0;0;0;0;0.360211
2;0.0100694;0;0;2.01673;0;0;0;0.00348765;0.00348468;0;0.150252;0.150252;0.150253;0.245754;0.245755;0.245754;0.247088;0.247088;0.247087;1.99218;1.99225;1.99222;0.330965;0.330966;0.330966;0.396415;0.396416;0.396417;0.150252;0.150252;0.150253;0.00348765;0.00348468;0;0;0;0;0;0;0.360211
2;0.0101861;0;0;2.01926;0;0;0;0.00360056;0.0035977;0;0.149604;0.149604;0.149604;0.245121;0.245121;0.245121;0.246708;0.246708;0.246707;1.99513;1.9952;1.99518;0.331223;0.331223;0.331223;0.396799;0.3968;0.3968;0.149604;0.149604;0.149604;0.00360056;0.0035977;0;0;0;0;0;0;0.360211
2;0.0103042;0;0;2.02416;0;0;0;0.00371279;0.00371008;0;0.148956;0.148956;0.148956;0.24449;0.24449;0.24449;0.246329;0.246329;0.246329;1.99806;1.99813;1.99812;0.331486;0.331487;0.331487;0.397191;0.397192;0.397192;0.148956;0.148956;0.148956;0.00371279;0.00371008;0;0;0;0;0;0;0.360211
2;0.0104236;0;0;2.0266;0;0;0;0.00382432;0.00382182;0;0.148307;0.148308;0.148308;0.243862;0.243862;0.243862;0.245953;0.245953;0.245953;2.00098;2.00105;2.00104;0.331756;0.331756;0.331756;0.397592;0.397593;0.397592;0.148307;0.148308;0.148308;0.00382432;0.00382182;0;0;0;0;0;0;0.360211
2;0.0105444;0;0;2.02901;0;0;0;0.00393517;0.00393289;0;0.147659;0.14766;0.147659;0.243236;0.243236;0.243236;0.245578;0.245579;0.245579;2.00388;2.00395;2.00395;0.332031;0.332032;0.332031;0.398001;0.398002;0.398001;0.147659;0.14766;0.147659;0.00393517;0.00393289;0;0;0;0;0;0;0.360211
2;0.0106666;0;0;2.0314;0;0;0;0.00404545;0.00404328;0;0.147011;0.147012;0.147011;0.242613;0.242613;0.242613;0.245206;0.245206;0.245206;2.00677;2.00683;2.00684;0.332313;0.332313;0.332313;0.398418;0.398419;0.398418;0.147011;0.147012;0.147011;0.00404545;0.00404328;0;0;0;0;0;0;0.360211
2;0.0107903;0;0;2.03376;0;0;0;0.00415499;0.00415296;0;0.146363;0.146364;0.146363;0.241993;0.241993;0.241993;0.244835;0.244835;0.244836;2.00963;2.0097;2.0097;0.3326;0.332601;0.3326;0.398843;0.398844;0.398843;0.146363;0.146364;0.146363;0.00415499;0.00415296;0;0;0;0;0;0;0.360211
2;0.0109154;0;0;2.03611;0;0;0;0.00426377;0.00426192;0;0.145715;0.145716;0.145715;0.241375;0.241375;0.241375;0.244466;0.244466;0.244466;2.01248;2.01254;2.01255;0.332894;0.332894;0.332894;0.399277;0.399278;0.399277;0.145715;0.145716;0.145715;0.00426377;0.00426192;0;0;0;0;0;0;0.360211
2;0.0110419;0;0;2.03843;0;0;0;0.00437177;0.00437014;0;0.145068;0.145068;0.145068;0.24076;0.24076;0.24076;0.244098;0.244098;0.244099;2.01529;2.01536;2.01537;0.333193;0.333194;0.333193;0.39972;0.39972;0.399719;0.145068;0.145068;0.145068;0.00437177;0.00437014;0;0;0;0;0;0;0.360211
2;0.0111699;0;0;2.04073;0;0;0;0.00447909;0.0044776;0;0.144421;0.144421;0.144421;0.240147;0.240147;0.240147;0.243732;0.243732;0.243732;2.01809;2.01816;2.01816;0.333499;0.333499;0.333499;0.40017;0.400171;0.40017;0.144421;0.144421;0.144421;0.00447909;0.0044776;0;0;0;0;0;0;0.360211
2;0.0112993;0;0;2.04302;0;0;0;0.00458565;0.00458428;0;0.143774;0.143774;0.143774;0.239537;0.239537;0.239537;0.243367;0.243367;0.243367;2.02087;2.02093;2.02093;0.33381;0.33381;0.33381;0.40063;0.40063;0.40063;0.143774;0.143774;0.143774;0.00458565;0.00458428;0;0;0;0;0;0;0.360211
2;0.0114303;0;0;2.04528;0;0;0;0.00469137;0.00469017;0;0.143128;0.143128;0.143128;0.238929;0.238929;0.238929;0.243003;0.243003;0.243003;2.02361;2.02368;2.02366;0.334127;0.334128;0.334128;0.401097;0.401098;0.401098;0.143128;0.143128;0.143128;0.00469137;0.00469017;0;0;0;0;0;0;0.360211
2;0.0115628;0;0;2.04966;0;0;0;0.00479623;0.00479523;0;0.142482;0.142482;0.142482;0.238323;0.238323;0.238323;0.242641;0.242641;0.24264;2.02633;2.02639;2.02637;0.33445;0.334451;0.334451;0.401574;0.401575;0.401575;0.142482;0.142482;0.142482;0.00479623;0.00479523;0;0;0;0;0;0;0.360211
2;0.0116968;0;0;2.05185;0;0;0;0.00490025;0.00489947;0;0.141837;0.141837;0.141837;0.237719;0.23772;0.237719;0.242279;0.242279;0.242278;2.02901;2.02908;2.02905;0.334779;0.33478;0.33478;0.402059;0.40206;0.40206;0.141837;0.141837;0.141837;0.00490025;0.00489947;0;0;0;0;0;0;0.360211
2;0.0118324;0;0;2.05401;0;0;0;0.00500338;0.00500285;0;0.141192;0.141192;0.141193;0.237117;0.237118;0.237117;0.241918;0.241919;0.241917;2.03165;2.03173;2.03169;0.335114;0.335115;0.335114;0.402553;0.402553;0.402554;0.141192;0.141192;0.141193;0.00500338;0.00500285;0;0;0;0;0;0;0.360211
2;0.0119696;0;0;2.05616;0;0;0;0.00510569;0.00510536;0;0.140548;0.140548;0.140549;0.236518;0.236519;0.236518;0.241558;0.24156;0.241558;2.03427;2.03435;2.03431;0.335455;0.335456;0.335455;0.403055;0.403056;0.403057;0.140548;0.140548;0.140549;0.00510569;0.00510536;0;0;0;0;0;0;0.360211
2;0.0121083;0;0;2.05828;0;0;0;0.00520717;0.00520698;0;0.139905;0.139905;0.139906;0.235921;0.235922;0.235921;0.2412;0.241201;0.241199;2.03686;2.03694;2.03689;0.335801;0.335802;0.335802;0.403567;0.403567;0.403568;0.139905;0.139905;0.139906;0.00520717;0.00520698;0;0;0;0;0;0;0.360211
2;0.0122486;0;0;2.06037;0;0;0;0.00530783;0.0053077;0;0.139262;0.139262;0.139263;0.235327;0.235327;0.235326;0.240843;0.240843;0.240842;2.03942;2.03949;2.03945;0.336154;0.336155;0.336154;0.404086;0.404087;0.404088;0.139262;0.139262;0.139263;0.00530783;0.0053077;0;0;0;0;0;0;0.360211
2;0.0123906;0;0;2.06244;0;0;0;0.00540762;0.00540755;0;0.13862;0.13862;0.138621;0.234735;0.234734;0.234734;0.240486;0.240486;0.240486;2.04194;2.042;2.04198;0.336512;0.336513;0.336513;0.404615;0.404616;0.404616;0.13862;0.13862;0.138621;0.00540762;0.00540755;0;0;0;0;0;0;0.360211
2;0.0125342;0;0;2.06448;0;0;0;0.0055066;0.00550666;0;0.137978;0.137979;0.137979;0.234145;0.234144;0.234144;0.240132;0.240131;0.240131;2.04444;2.0445;2.04448;0.336877;0.336877;0.336877;0.405153;0.405153;0.405153;0.137978;0.137979;0.137979;0.0055066;0.00550666;0;0;0;0;0;0;0.360211
2;0.0126795;0;0;2.06649;0;0;0;0.00560478;0.00560501;0;0.137337;0.137337;0.137337;0.233558;0.233557;0.233557;0.239778;0.239778;0.239778;2.04692;2.04697;2.04696;0.337247;0.337248;0.337248;0.405699;0.405699;0.405699;0.137337;0.137337;0.137337;0.00560478;0.00560501;0;0;0;0;0;0;0.360211
2;0.0128265;0;0;2.07035;0;0;0;0.00570217;0.0057026;0;0.136696;0.136696;0.136696;0.232973;0.232973;0.232973;0.239426;0.239426;0.239426;2.04936;2.04942;2.04941;0.337624;0.337624;0.337624;0.406253;0.406254;0.406254;0.136696;0.136696;0.136696;0.00570217;0.0057026;0;0;0;0;0;0;0.360211
2;0.0129752;0;0;2.07224;0;0;0;0.00579883;0.00579939;0;0.136055;0.136055;0.136055;0.232391;0.232391;0.232391;0.239075;0.239075;0.239075;2.05179;2.05185;2.05184;0.338006;0.338007;0.338007;0.406817;0.406817;0.406817;0.136055;0.136055;0.136055;0.00579883;0.00579939;0;0;0;0;0;0;0.360211
2;0.0131256;0;0;2.0741;0;0;0;0.00589471;0.00589538;0;0.135414;0.135415;0.135415;0.231812;0.231812;0.231811;0.238726;0.238726;0.238726;2.05419;2.05424;2.05424;0.338395;0.338395;0.338395;0.407389;0.407389;0.407389;0.135414;0.135415;0.135415;0.00589471;0.00589538;0;0;0;0;0;0;0.360211
2;0.0132777;0;0;2.07593;0;0;0;0.00598972;0.00599054;0;0.134774;0.134775;0.134775;0.231235;0.231234;0.231234;0.238378;0.238377;0.238377;2.05656;2.05661;2.05661;0.338789;0.33879;0.338789;0.407969;0.40797;0.407969;0.134774;0.134775;0.134775;0.00598972;0.00599054;0;0;0;0;0;0;0.360211
2;0.0134316;0;0;2.07773;0;0;0;0.00608386;0.00608486;0;0.134135;0.134136;0.134135;0.230659;0.230659;0.230659;0.23803;0.23803;0.23803;2.05889;2.05895;2.05894;0.339189;0.33919;0.339189;0.408558;0.408559;0.408558;0.134135;0.134136;0.134135;0.00608386;0.00608486;0;0;0;0;0;0;0.360211
2;0.0135873;0;0;2.0795;0;0;0;0.00617714;0.00617833;0;0.133497;0.133497;0.133497;0.230086;0.230086;0.230086;0.237684;0.237684;0.237684;2.06119;2.06125;2.06125;0.339595;0.339596;0.339596;0.409156;0.409156;0.409156;0.133497;0.133497;0.133497;0.00617714;0.00617833;0;0;0;0;0;0;0.360211
2;0.0137448;0;0;2.08123;0;0;0;0.00626965;0.00627092;0;0.132859;0.132859;0.132859;0.229515;0.229515;0.229515;0.237339;0.237339;0.237339;2.06347;2.06352;2.06352;0.340007;0.340007;0.340007;0.409762;0.409763;0.409762;0.132859;0.132859;0.132859;0.00626965;0.00627092;0;0;0;0;0;0;0.360211
2;0.0139041;0;0;2.08294;0;0;0;0.00636122;0.00636262;0;0.132222;0.132222;0.132222;0.228946;0.228946;0.228946;0.236994;0.236994;0.236994;2.0657;2.06575;2.06575;0.340425;0.340425;0.340425;0.410377;0.410378;0.410377;0.132222;0.132222;0.132222;0.00636122;0.00636262;0;0;0;0;0;0;0.360211
2;0.0140653;0;0;2.08461;0;0;0;0.00645183;0.00645341;0;0.131585;0.131586;0.131586;0.228378;0.228378;0.228378;0.23665;0.23665;0.23665;2.06789;2.06795;2.06794;0.340847;0.340848;0.340848;0.411;0.411001;0.411001;0.131585;0.131586;0.131586;0.00645183;0.00645341;0;0;0;0;0;0;0.360211
2;0.0142283;0;0;2.08782;0;0;0;0.00654151;0.00654327;0;0.13095;0.130951;0.130951;0.227811;0.227812;0.227811;0.236306;0.236306;0.236306;2.07004;2.0701;2.07009;0.341276;0.341277;0.341276;0.411632;0.411633;0.411633;0.13095;0.130951;0.130951;0.00654151;0.00654327;0;0;0;0;0;0;0.360211
