# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0614878;0.412003;0.412002;0.412008;0.371029;0.371023;0.371036;0.363003;0.362982;0.363037;
2;0.0622005;0.412343;0.412341;0.412342;0.371135;0.371129;0.371131;0.363145;0.363123;0.363163;
2;0.0629215;0.412685;0.412683;0.41268;0.371248;0.371242;0.371235;0.363292;0.363271;0.363295;
2;0.0636508;0.413028;0.413027;0.413021;0.371366;0.371362;0.371347;0.363445;0.363425;0.363435;
2;0.0643886;0.413374;0.413372;0.413365;0.371493;0.371488;0.371468;0.363604;0.363583;0.363584;
2;0.0651349;0.413721;0.413719;0.413711;0.371626;0.37162;0.371598;0.363769;0.363747;0.363741;
2;0.0658899;0.414068;0.414066;0.414059;0.371763;0.371757;0.371735;0.363936;0.36409;0.363906;
2;0.0666536;0.414414;0.414413;0.414407;0.371904;0.371899;0.371879;0.364108;0.364088;0.364077;
2;0.0674262;0.414761;0.414761;0.414756;0.372051;0.372047;0.37203;0.364284;0.364264;0.364256;
2;0.0682078;0.41511;0.415108;0.415106;0.372204;0.372198;0.372186;0.364465;0.364443;0.36444;
2;0.0689984;0.415456;0.415454;0.415454;0.37236;0.372354;0.372346;0.364647;0.364626;0.364629;
2;0.0697981;0.415801;0.4158;0.4158;0.372518;0.372513;0.37251;0.364831;0.364811;0.364821;
2;0.0706072;0.416144;0.416143;0.416145;0.37268;0.372675;0.372675;0.365018;0.364998;0.365013;
2;0.0714256;0.416487;0.416485;0.416487;0.372846;0.372841;0.372843;0.365207;0.365188;0.365205;
2;0.0722535;0.416827;0.416825;0.416827;0.373014;0.373008;0.373012;0.365398;0.365378;0.365397;
2;0.073091;0.417164;0.417162;0.417164;0.373184;0.373178;0.373182;0.365589;0.36557;0.36559;
2;0.0739382;0.417497;0.417497;0.417498;0.373354;0.37335;0.373353;0.365781;0.365762;0.365782;
2;0.0747952;0.417829;0.417827;0.417829;0.37353;0.373523;0.373526;0.365982;0.365955;0.365974;
2;0.0756622;0.418157;0.418155;0.418155;0.373706;0.373696;0.373699;0.366182;0.366147;0.366165;
2;0.0765392;0.418479;0.418478;0.418478;0.373881;0.37387;0.373872;0.366377;0.366339;0.366356;
2;0.0774264;0.418797;0.418796;0.418796;0.374054;0.374045;0.374046;0.366566;0.36653;0.366545;
2;0.0783238;0.419111;0.41911;0.41911;0.374225;0.374219;0.37422;0.366743;0.36672;0.366733;
2;0.0792317;0.419421;0.419419;0.419418;0.374392;0.374392;0.374393;0.366904;0.366907;0.36692;
2;0.0801501;0.419724;0.419722;0.419721;0.37456;0.374564;0.374565;0.367071;0.367092;0.367105;
2;0.0810791;0.42002;0.420019;0.420018;0.374727;0.374735;0.374736;0.367244;0.367276;0.367287;
2;0.0820189;0.42031;0.42031;0.420309;0.374895;0.374904;0.374906;0.367423;0.367456;0.367467;
2;0.0829696;0.420596;0.420594;0.420593;0.375075;0.375071;0.375073;0.367639;0.367632;0.367644;
2;0.0839313;0.420873;0.420871;0.420871;0.375248;0.375235;0.375239;0.367845;0.367805;0.367817;
2;0.0849042;0.421142;0.421141;0.421141;0.375415;0.375396;0.375401;0.368035;0.367973;0.367987;
2;0.0858883;0.421403;0.421403;0.421403;0.375574;0.375553;0.37556;0.36821;0.368137;0.368152;
2;0.0868838;0.421658;0.421657;0.421657;0.375726;0.375706;0.375714;0.36836;0.368295;0.368312;
2;0.0878909;0.421904;0.421902;0.421902;0.37587;0.375855;0.375864;0.368495;0.368447;0.368465;
2;0.0889097;0.42214;0.422138;0.422139;0.376008;0.375998;0.376009;0.368625;0.368593;0.368612;
2;0.0899402;0.422366;0.422365;0.422366;0.376141;0.376136;0.376147;0.368749;0.368732;0.368751;
2;0.0909827;0.422583;0.422583;0.422583;0.37627;0.376267;0.376279;0.368874;0.368863;0.368883;
2;0.0920373;0.422792;0.42279;0.42279;0.376399;0.376392;0.376404;0.369001;0.368987;0.369007;
2;0.0931041;0.422989;0.422987;0.422987;0.376517;0.376509;0.376522;0.369115;0.369101;0.369121;
2;0.0941833;0.423174;0.423173;0.423173;0.376623;0.376618;0.37663;0.369214;0.369206;0.369224;
2;0.095275;0.423348;0.423348;0.423348;0.376718;0.376717;0.376729;0.369299;0.369299;0.369315;
2;0.0963793;0.423504;0.423512;0.423512;0.376796;0.376807;0.376815;0.369375;0.369379;0.369388;
2;0.0974965;0.423652;0.423664;0.423664;0.376865;0.376884;0.37689;0.369434;0.369443;0.369443;
2;0.0986266;0.423793;0.423803;0.423806;0.376928;0.376946;0.376954;0.369475;0.369488;0.369481;
2;0.0997698;0.423926;0.42393;0.423938;0.376984;0.37699;0.377008;0.3695;0.369502;0.369503;
2;0.100926;0.424049;0.424047;0.424061;0.377021;0.377007;0.377053;0.369484;0.369466;0.369508;
2;0.102096;0.424165;0.424162;0.424177;0.377051;0.377044;0.377091;0.369451;0.369431;0.369499;
2;0.103279;0.424276;0.424273;0.424285;0.377085;0.377078;0.377124;0.369421;0.369402;0.369477;
2;0.104477;0.424382;0.424381;0.424388;0.377122;0.377116;0.377154;0.369394;0.369376;0.369445;
2;0.105688;0.424485;0.424484;0.424485;0.377164;0.377158;0.377184;0.369372;0.369355;0.369406;
2;0.106913;0.424586;0.424583;0.424579;0.377212;0.377204;0.377218;0.369356;0.369337;0.369369;
2;0.108152;0.424679;0.424676;0.424669;0.37726;0.377253;0.377257;0.36934;0.369321;0.369338;
2;0.109405;0.424765;0.424763;0.424754;0.37731;0.377303;0.377301;0.369326;0.369308;0.369313;
2;0.110674;0.424844;0.424844;0.424835;0.37736;0.377356;0.377349;0.369312;0.369297;0.369292;
2;0.111956;0.424919;0.424917;0.424909;0.377415;0.377409;0.3774;0.369303;0.369286;0.369276;
2;0.113254;0.424986;0.424983;0.424976;0.37747;0.377462;0.377454;0.369294;0.369275;0.369263;
2;0.114567;0.425042;0.42504;0.425035;0.377522;0.377515;0.377509;0.369282;0.369264;0.369254;
2;0.115895;0.42509;0.425089;0.425086;0.377573;0.377568;0.377565;0.369269;0.369252;0.369247;
2;0.117238;0.42513;0.425128;0.425127;0.377626;0.377619;0.377621;0.369259;0.369239;0.36924;
2;0.118597;0.42516;0.425157;0.425158;0.377677;0.377668;0.377673;0.369247;0.369224;0.369231;
2;0.119972;0.425179;0.425176;0.425178;0.377724;0.377715;0.377722;0.369229;0.369206;0.369218;
2;0.121362;0.425185;0.425184;0.425186;0.377766;0.377759;0.377767;0.369206;0.369185;0.3692;
2;0.122769;0.42518;0.42518;0.425182;0.377804;0.377799;0.377808;0.369176;0.36916;0.369176;
2;0.124192;0.425166;0.425163;0.425165;0.37784;0.377835;0.377843;0.369138;0.369131;0.369147;
2;0.125632;0.425137;0.425134;0.425136;0.37787;0.377867;0.377874;0.369097;0.369097;0.369113;
2;0.127088;0.425094;0.425092;0.425093;0.377893;0.377893;0.377899;0.369051;0.369057;0.369072;
2;0.128561;0.425036;0.425036;0.425036;0.377912;0.377913;0.377918;0.369001;0.369011;0.369024;
2;0.130051;0.424967;0.424965;0.424965;0.377929;0.377927;0.377931;0.368958;0.368958;0.36897;
2;0.131559;0.424882;0.424879;0.424879;0.377939;0.377934;0.377936;0.368905;0.368898;0.368909;
2;0.133083;0.42478;0.424777;0.424777;0.377939;0.377933;0.377935;0.368841;0.368831;0.368839;
2;0.134626;0.42466;0.42466;0.424659;0.37793;0.377925;0.377925;0.368767;0.368754;0.368761;
2;0.136187;0.424525;0.424525;0.424525;0.377912;0.377907;0.377907;0.368682;0.368669;0.368675;
2;0.137765;0.424373;0.424373;0.424373;0.377885;0.37788;0.37788;0.368586;0.368573;0.368579;
2;0.139362;0.424204;0.424203;0.424203;0.377848;0.377844;0.377844;0.36848;0.368467;0.368472;
2;0.140977;0.424015;0.424015;0.424015;0.377801;0.377797;0.377797;0.368364;0.368349;0.368356;
2;0.142611;0.423808;0.423808;0.423808;0.377743;0.377738;0.377739;0.368233;0.36822;0.368227;
2;0.144264;0.423581;0.423581;0.423581;0.377672;0.377668;0.377669;0.368087;0.368079;0.368086;
2;0.145937;0.423334;0.423334;0.423334;0.377591;0.377585;0.377586;0.367942;0.367924;0.367931;
2;0.147628;0.423066;0.423066;0.423066;0.377495;0.37749;0.377488;0.367771;0.367754;0.367759;
2;0.149339;0.422777;0.422777;0.422776;0.377383;0.37738;0.377376;0.367577;0.367569;0.367569;
2;0.15107;0.422466;0.422466;0.422466;0.37726;0.377255;0.37725;0.367382;0.367367;0.367363;
2;0.152821;0.422132;0.422133;0.422134;0.377116;0.377113;0.37711;0.367155;0.367145;0.367139;
2;0.154593;0.421777;0.421777;0.42178;0.376956;0.376951;0.376956;0.366904;0.366892;0.366899;
2;0.156385;0.421401;0.421401;0.421405;0.376783;0.376779;0.376789;0.366636;0.366623;0.366642;
2;0.158197;0.421006;0.421005;0.421009;0.376602;0.376598;0.376608;0.366359;0.366347;0.36637;
2;0.160031;0.420589;0.420589;0.420591;0.376412;0.376408;0.376415;0.366074;0.366062;0.366083;
2;0.161886;0.420152;0.420152;0.420152;0.376212;0.376208;0.376211;0.365779;0.365767;0.365782;
2;0.163762;0.419693;0.419693;0.419691;0.376002;0.375997;0.375996;0.365475;0.365463;0.365472;
2;0.165661;0.419211;0.419211;0.419209;0.37578;0.375776;0.375772;0.365161;0.365148;0.365152;
2;0.167581;0.418706;0.418706;0.418703;0.375547;0.375543;0.375536;0.364835;0.364823;0.364822;
2;0.169523;0.418177;0.418177;0.418174;0.375302;0.375297;0.375289;0.364498;0.364486;0.364482;
2;0.171488;0.417623;0.417623;0.41762;0.375043;0.375038;0.37503;0.364149;0.364137;0.364131;
2;0.173476;0.417044;0.417044;0.417041;0.37477;0.374766;0.374759;0.363787;0.363775;0.363769;
2;0.175487;0.416438;0.416438;0.416436;0.374484;0.37448;0.374473;0.363412;0.363401;0.363395;
2;0.177521;0.415806;0.415805;0.415805;0.374183;0.374178;0.374173;0.363023;0.363012;0.363008;
2;0.179578;0.415145;0.415145;0.415145;0.373865;0.373861;0.373858;0.362619;0.362608;0.362607;
2;0.18166;0.414457;0.414457;0.414457;0.373532;0.373528;0.373526;0.3622;0.362189;0.36219;
2;0.183766;0.413739;0.413739;0.41374;0.373182;0.373178;0.373177;0.361765;0.361754;0.361757;
2;0.185896;0.412992;0.412992;0.412992;0.372815;0.372811;0.37281;0.361314;0.361303;0.361307;
2;0.18805;0.412214;0.412214;0.412214;0.37243;0.372426;0.372424;0.360846;0.360836;0.360839;
2;0.19023;0.411405;0.411405;0.411405;0.372026;0.372022;0.37202;0.360363;0.360351;0.360354;
2;0.192435;0.410564;0.410564;0.410564;0.371603;0.371599;0.371597;0.359859;0.359848;0.359851;
2;0.194666;0.40969;0.40969;0.40969;0.37116;0.371157;0.371153;0.359336;0.359327;0.359329;
2;0.196922;0.408783;0.408783;0.408783;0.370698;0.370694;0.37069;0.358798;0.358787;0.358788;
2;0.199205;0.407842;0.407842;0.407842;0.370215;0.370211;0.370205;0.35824;0.358229;0.358228;
2;0.201514;0.406866;0.406866;0.406866;0.36971;0.369706;0.3697;0.357661;0.357651;0.357648;
2;0.203849;0.405855;0.405855;0.405855;0.369185;0.369181;0.369172;0.357066;0.357055;0.357049;
2;0.206212;0.404807;0.404807;0.404807;0.368637;0.368633;0.368622;0.356451;0.356441;0.35643;
2;0.208602;0.403721;0.403721;0.403722;0.368065;0.368061;0.36805;0.355815;0.355805;0.35579;
2;0.21102;0.402597;0.402596;0.4026;0.367467;0.367464;0.367453;0.355155;0.355145;0.355129;
2;0.213466;0.401433;0.401433;0.401439;0.366844;0.36684;0.366832;0.354472;0.354462;0.354447;
2;0.215941;0.400229;0.400229;0.400238;0.366194;0.366191;0.366187;0.353765;0.353755;0.353742;
2;0.218444;0.398985;0.398985;0.398998;0.365518;0.365514;0.365515;0.353033;0.353023;0.353015;
2;0.220976;0.3977;0.397699;0.397716;0.364814;0.364811;0.364817;0.352277;0.352267;0.352265;
2;0.223537;0.396372;0.396372;0.396392;0.364082;0.364079;0.364092;0.351495;0.351486;0.351492;
2;0.226128;0.395002;0.395002;0.395025;0.363322;0.363319;0.363339;0.350689;0.35068;0.350694;
2;0.228749;0.393589;0.393589;0.393615;0.362534;0.362531;0.362558;0.349855;0.349848;0.349872;
2;0.231401;0.392132;0.392132;0.39216;0.361716;0.361713;0.361747;0.348998;0.34899;0.349025;
2;0.234083;0.39063;0.39063;0.390659;0.360869;0.360866;0.360905;0.348116;0.348106;0.348153;
2;0.236796;0.389083;0.389083;0.389112;0.359993;0.359989;0.360033;0.347211;0.347197;0.347254;
2;0.239541;0.38749;0.38749;0.387518;0.359084;0.359083;0.359129;0.346266;0.346262;0.346329;
2;0.242317;0.38585;0.38585;0.385876;0.358146;0.358146;0.358192;0.345297;0.345303;0.345377;
2;0.245126;0.384163;0.384163;0.384184;0.357184;0.357179;0.357221;0.344335;0.344319;0.344397;
2;0.247967;0.382429;0.382428;0.382443;0.356188;0.356184;0.356216;0.343325;0.343315;0.343388;
2;0.250842;0.380645;0.380645;0.38065;0.355163;0.355161;0.355175;0.342299;0.342295;0.34235;
2;0.253749;0.378811;0.37881;0.378806;0.354116;0.354113;0.354097;0.341287;0.341279;0.341283;
2;0.25669;0.376918;0.376918;0.376909;0.353021;0.353019;0.352982;0.340231;0.340224;0.340184;
2;0.259666;0.374966;0.374966;0.374958;0.351877;0.351874;0.351828;0.339129;0.339122;0.339054;
2;0.262675;0.372956;0.372956;0.372952;0.350683;0.350681;0.350634;0.33798;0.337973;0.337891;
2;0.26572;0.370888;0.370888;0.370891;0.349441;0.349439;0.3494;0.336785;0.336778;0.336696;
2;0.2688;0.368761;0.368761;0.368773;0.34815;0.348149;0.348123;0.335542;0.335538;0.335467;
2;0.271916;0.366576;0.366576;0.366598;0.346812;0.346811;0.346804;0.334256;0.334254;0.334203;
2;0.275068;0.364333;0.364333;0.364366;0.345431;0.345427;0.345442;0.332941;0.332927;0.332904;
2;0.278256;0.362032;0.362032;0.362074;0.344;0.343997;0.344034;0.331569;0.331558;0.33157;
2;0.281481;0.359674;0.359674;0.359722;0.342522;0.342522;0.34258;0.330148;0.330149;0.330198;
2;0.284744;0.357259;0.357259;0.357309;0.341002;0.341004;0.341078;0.328692;0.328704;0.328789;
2;0.288044;0.354786;0.354786;0.354834;0.339446;0.339445;0.339529;0.327229;0.327224;0.327342;
2;0.291383;0.352256;0.352256;0.352298;0.337854;0.337848;0.337929;0.325741;0.325718;0.325855;
2;0.294761;0.349671;0.349669;0.349697;0.336224;0.336218;0.336279;0.324205;0.324198;0.324327;
2;0.298177;0.347024;0.347024;0.347033;0.334567;0.334566;0.334575;0.322715;0.322711;0.322758;
2;0.301633;0.344304;0.344304;0.344303;0.332849;0.332848;0.332818;0.321185;0.321181;0.321147;
2;0.30513;0.341509;0.341509;0.341508;0.331052;0.331051;0.331006;0.319576;0.319573;0.31949;
2;0.308666;0.33864;0.33864;0.338647;0.329178;0.32918;0.329136;0.317883;0.317888;0.317788;
2;0.312244;0.335699;0.3357;0.335718;0.327236;0.327235;0.327209;0.316136;0.316131;0.316039;
2;0.315864;0.332689;0.33269;0.332722;0.325227;0.325222;0.325223;0.314328;0.314303;0.314242;
2;0.319525;0.329612;0.329612;0.329659;0.32314;0.323142;0.323177;0.312406;0.312411;0.312397;
2;0.323228;0.326469;0.326469;0.326527;0.320995;0.321;0.321069;0.310438;0.310458;0.310503;
2;0.326975;0.323262;0.323262;0.323326;0.318798;0.3188;0.318899;0.308438;0.308451;0.308558;
2;0.330765;0.319994;0.319994;0.320056;0.316551;0.31655;0.316665;0.306412;0.306399;0.306562;
2;0.334599;0.316669;0.316666;0.316717;0.314264;0.314256;0.314367;0.304336;0.30432;0.304513;
2;0.338477;0.313281;0.313281;0.313309;0.311936;0.311936;0.312003;0.302256;0.302256;0.302412;
2;0.342401;0.309824;0.309825;0.309831;0.309575;0.309575;0.309571;0.300241;0.300242;0.300255;
2;0.346369;0.306282;0.306283;0.306283;0.307105;0.307109;0.307071;0.298101;0.298114;0.298043;
2;0.350384;0.302659;0.302659;0.302665;0.304542;0.304542;0.304502;0.295879;0.295877;0.295774;
2;0.354446;0.298958;0.298959;0.298978;0.301891;0.301882;0.301861;0.293589;0.293539;0.293446;
2;0.358554;0.295185;0.295186;0.295221;0.299122;0.299134;0.299149;0.291058;0.291106;0.291058;
2;0.36271;0.291344;0.291345;0.291395;0.296295;0.296307;0.296365;0.288539;0.288589;0.28861;
2;0.366914;0.287441;0.287442;0.2875;0.29342;0.29341;0.293507;0.286047;0.285998;0.286101;
2;0.371167;0.28348;0.28348;0.283538;0.29045;0.290455;0.290575;0.283337;0.283353;0.283529;
2;0.375469;0.279469;0.279465;0.279507;0.287468;0.287459;0.287568;0.280694;0.280686;0.280894;
2;0.379822;0.275398;0.275398;0.27541;0.284452;0.284451;0.284485;0.278099;0.278099;0.278194;
2;0.384224;0.271249;0.27125;0.271247;0.28135;0.281352;0.281327;0.275467;0.275467;0.27543;
2;0.388678;0.267019;0.267021;0.26702;0.278134;0.278132;0.278091;0.272716;0.272696;0.272599;
2;0.393183;0.262717;0.262717;0.262728;0.274805;0.274802;0.274779;0.269816;0.269795;0.269702;
2;0.39774;0.258346;0.258347;0.258374;0.271355;0.271374;0.271389;0.266701;0.266779;0.266737;
2;0.402351;0.253916;0.253918;0.253958;0.267858;0.267861;0.267921;0.263664;0.263664;0.263703;
2;0.407014;0.249438;0.249437;0.249483;0.264292;0.264279;0.264376;0.260527;0.260471;0.2606;
2;0.411732;0.244915;0.244913;0.24495;0.260645;0.26065;0.260753;0.257203;0.257238;0.257428;
2;0.416504;0.240352;0.240353;0.240362;0.257019;0.257013;0.257052;0.254101;0.254078;0.254185;
2;0.421332;0.235725;0.235727;0.235718;0.2533;0.253299;0.253274;0.250921;0.250907;0.250871;
2;0.426216;0.231029;0.23103;0.231024;0.249455;0.249458;0.249419;0.247574;0.247579;0.247487;
2;0.431156;0.226272;0.226274;0.226279;0.245491;0.245507;0.245489;0.244054;0.244111;0.244032;
2;0.436154;0.221467;0.221468;0.221488;0.241452;0.241461;0.241484;0.240494;0.240521;0.240507;
2;0.441209;0.216623;0.216624;0.216653;0.237349;0.237341;0.237405;0.236878;0.236836;0.236912;
2;0.446323;0.211754;0.211751;0.211776;0.233178;0.233173;0.233253;0.233091;0.233097;0.233246;
2;0.451497;0.206857;0.206859;0.20686;0.229007;0.229004;0.229029;0.229451;0.229427;0.22951;
2;0.45673;0.201922;0.201922;0.201909;0.22477;0.224765;0.224735;0.225778;0.225749;0.225704;
2;0.462024;0.196934;0.196936;0.196926;0.220387;0.220409;0.220373;0.221826;0.221913;0.221829;
2;0.46738;0.19191;0.191912;0.191915;0.215947;0.215955;0.215945;0.217923;0.217941;0.217885;
2;0.472797;0.186865;0.186865;0.186878;0.211436;0.211425;0.211453;0.213911;0.213858;0.213876;
2;0.478277;0.181807;0.181806;0.181821;0.206846;0.206848;0.2069;0.209696;0.209707;0.209803;
2;0.483821;0.176749;0.176749;0.176747;0.202274;0.202269;0.202289;0.205613;0.205594;0.205665;
2;0.489429;0.171672;0.171674;0.17166;0.197639;0.197649;0.19762;0.201476;0.201508;0.201465;
2;0.495102;0.166573;0.166574;0.166564;0.192919;0.192931;0.192899;0.197228;0.197275;0.197203;
2;0.500841;0.161462;0.161465;0.161464;0.18813;0.188135;0.188128;0.192917;0.192919;0.192881;
2;0.506646;0.156359;0.156358;0.156364;0.183297;0.183289;0.183311;0.188504;0.188476;0.188505;
2;0.512519;0.151269;0.151268;0.15127;0.178433;0.178427;0.178454;0.184025;0.184004;0.184076;
2;0.518459;0.146195;0.146198;0.146186;0.173559;0.173576;0.173557;0.179553;0.179617;0.179596;
2;0.524469;0.141125;0.141128;0.141117;0.168645;0.168655;0.168627;0.175099;0.175126;0.175068;
2;0.530548;0.136071;0.136071;0.136067;0.163687;0.163678;0.163667;0.170577;0.17053;0.170493;
2;0.536698;0.131041;0.131041;0.131043;0.158668;0.158671;0.158682;0.165855;0.165863;0.165877;
2;0.542919;0.126053;0.126053;0.12605;0.153669;0.153671;0.153679;0.161178;0.161191;0.161226;
2;0.549212;0.121101;0.121102;0.121092;0.148669;0.148681;0.148662;0.156527;0.156574;0.156542;
2;0.555578;0.116181;0.116182;0.116176;0.143655;0.143652;0.143635;0.151894;0.151868;0.151827;
2;0.562017;0.111306;0.111307;0.111306;0.138601;0.138606;0.138604;0.147085;0.147099;0.147087;
2;0.568532;0.106488;0.106488;0.106488;0.133565;0.133569;0.133576;0.142288;0.142308;0.142327;
2;0.575122;0.101732;0.101733;0.101727;0.128564;0.128568;0.128558;0.137556;0.13757;0.137553;
2;0.581788;0.097032;0.0970341;0.0970299;0.12356;0.123565;0.123554;0.13279;0.132797;0.132769;
2;0.588532;0.0924012;0.0924015;0.0924006;0.11857;0.118571;0.11857;0.127986;0.127991;0.12798;
2;0.595353;0.0878457;0.0878455;0.087845;0.113608;0.11361;0.113613;0.123172;0.123185;0.123191;
2;0.602254;0.0833695;0.0833709;0.0833685;0.108691;0.108696;0.108691;0.118409;0.118422;0.11841;
2;0.609235;0.0789775;0.0789776;0.0789761;0.103811;0.103813;0.103809;0.113647;0.113656;0.113643;
2;0.616297;0.074673;0.0746731;0.0746729;0.0989712;0.0989736;0.0989741;0.108889;0.108897;0.108893;
2;0.62344;0.0704644;0.0704644;0.0704641;0.0941899;0.0941922;0.0941929;0.104162;0.10417;0.104168;
2;0.630667;0.0663552;0.0663553;0.0663544;0.0894715;0.089474;0.0894728;0.0994728;0.0994816;0.0994767;
2;0.637977;0.0623491;0.0623492;0.0623483;0.0848191;0.0848216;0.0848198;0.0948215;0.0948306;0.0948228;
2;0.645372;0.0584504;0.0584504;0.0584505;0.0802368;0.080239;0.0802408;0.0902054;0.0902128;0.0902129;
2;0.652852;0.0546661;0.0546662;0.0546653;0.0757412;0.0757431;0.0757431;0.0856498;0.0856561;0.0856558;
2;0.660419;0.050998;0.0509982;0.0509966;0.0713346;0.0713369;0.0713329;0.0811609;0.0811689;0.0811575;
2;0.668074;0.0474481;0.0474481;0.0474481;0.0670122;0.0670145;0.0670166;0.076712;0.0767215;0.0767239;
2;0.675818;0.044025;0.0440251;0.0440235;0.0628016;0.0628035;0.0628013;0.0723599;0.0723668;0.0723637;
2;0.683652;0.0407267;0.040727;0.0407258;0.0586941;0.0586971;0.0586927;0.0680892;0.068098;0.068083;
2;0.691576;0.0375583;0.0375582;0.0375578;0.0546951;0.0546956;0.0546968;0.0638844;0.0638839;0.0638881;
2;0.699592;0.0345241;0.0345241;0.0345221;0.050825;0.050826;0.0508198;0.0597998;0.0598022;0.0597869;
2;0.707701;0.0316204;0.0316204;0.0316206;0.0470629;0.0470642;0.0470666;0.0557755;0.0557807;0.0557851;
2;0.715904;0.0288569;0.0288569;0.0288553;0.0434455;0.0434475;0.0434427;0.051891;0.0518997;0.0518895;
2;0.724202;0.0262266;0.0262266;0.0262273;0.0399489;0.0399505;0.0399528;0.0480968;0.0481036;0.0481062;
2;0.732597;0.0237386;0.0237387;0.0237376;0.0366024;0.0366048;0.0366012;0.044438;0.0444491;0.0444411;
2;0.741088;0.0213856;0.0213855;0.0213866;0.0333886;0.0333891;0.0333921;0.0408951;0.0408956;0.0409;
2;0.749678;0.0191748;0.019175;0.0191743;0.0303302;0.0303325;0.030329;0.037489;0.0374979;0.0374881;
2;0.758368;0.0170995;0.0170994;0.0171005;0.0274116;0.0274114;0.0274149;0.0342057;0.0342035;0.0342106;
2;0.767158;0.0151636;0.015164;0.0151641;0.0246529;0.0246549;0.0246526;0.0310785;0.0310837;0.0310721;
2;0.77605;0.0133636;0.0133635;0.0133639;0.0220418;0.0220429;0.022044;0.0280675;0.0280744;0.0280768;
2;0.785046;0.0116969;0.0116967;0.0116981;0.0195867;0.0195869;0.0195908;0.0252204;0.0252218;0.0252285;
2;0.794145;0.0101637;0.0101642;0.0101644;0.0172937;0.0172949;0.0172939;0.0225388;0.0225379;0.0225306;
2;0.80335;0.00876024;0.00876021;0.00876023;0.0151543;0.0151538;0.0151539;0.0199893;0.0199863;0.0199861;
2;0.812662;0.00748223;0.00748206;0.00748232;0.0131677;0.0131685;0.0131704;0.0175852;0.0175916;0.017597;
2;0.822082;0.00632694;0.00632694;0.00632719;0.0113403;0.0113408;0.0113426;0.015358;0.0153599;0.0153648;
