# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00325455;0;0;1.44346;0;0;0;0;0;0;0.323718;0.323712;0.323714;0.28159;0.281581;0.281581;0.262639;0.262626;0.262626;1.37531;1.3752;1.3752;0.310024;0.310008;0.310008;0.365287;0.365268;0.365268;0.3202;0.320193;0.320196;0;0;0;0;0;0;0;0;0.359149
2;0.00329227;0;0;1.45016;0;0;0;0;0;0;0.323003;0.322996;0.322999;0.280842;0.280832;0.280832;0.262142;0.262128;0.262128;1.38292;1.38279;1.3828;0.309658;0.309641;0.309642;0.365033;0.365014;0.365014;0.319482;0.319475;0.319478;0;0;0;0;0;0;0;0;0.359149
2;0.00333043;0;0;1.45686;0;0;0;0;0;0;0.322282;0.322275;0.322278;0.280096;0.280087;0.280087;0.261649;0.261636;0.261635;1.39051;1.39037;1.39038;0.309298;0.309281;0.309281;0.364786;0.364766;0.364766;0.318757;0.31875;0.318753;0;0;0;0;0;0;0;0;0.359149
2;0.00336904;0;0;1.46355;0;0;0;0;0;0;0.321554;0.321547;0.32155;0.279355;0.279345;0.279345;0.261162;0.261147;0.261147;1.39809;1.39793;1.39794;0.308943;0.308925;0.308925;0.364545;0.364525;0.364525;0.318026;0.318019;0.318022;0;0;0;0;0;0;0;0;0.359149
2;0.00340809;0;0;1.47024;0;0;0;0;0;0;0.32082;0.320813;0.320815;0.278616;0.278606;0.278606;0.260679;0.260664;0.260664;1.40565;1.40547;1.40549;0.308593;0.308575;0.308575;0.36431;0.36429;0.36429;0.31729;0.317282;0.317284;0;0;0;0;0;0;0;0;0.359149
2;0.00344759;0;0;1.47692;0;0;0;0;0;0;0.320081;0.320074;0.320076;0.277881;0.27787;0.277871;0.2602;0.260185;0.260185;1.41319;1.413;1.41301;0.308248;0.30823;0.308231;0.364081;0.364061;0.364062;0.316548;0.31654;0.316542;0;0;0;0;0;0;0;0;0.359149
2;0.00348755;0;0;1.48359;0;0;0;0;0;0;0.319337;0.319329;0.31933;0.277149;0.277138;0.277139;0.259725;0.25971;0.259711;1.42071;1.4205;1.42052;0.307908;0.30789;0.307891;0.363858;0.363838;0.363839;0.315801;0.315793;0.315793;0;0;0;0;0;0;0;0;0.359149
2;0.00352797;0;0;1.49026;0;0;0;0;0;0;0.318588;0.318579;0.31858;0.276421;0.27641;0.27641;0.259255;0.259239;0.25924;1.42821;1.42799;1.42801;0.307574;0.307555;0.307556;0.363641;0.36362;0.363622;0.315049;0.31504;0.31504;0;0;0;0;0;0;0;0;0.359149
2;0.00356887;0;0;1.50336;0;0;0;0;0;0;0.317833;0.317825;0.317825;0.275696;0.275684;0.275685;0.258789;0.258773;0.258774;1.4357;1.43547;1.43548;0.307244;0.307225;0.307226;0.363431;0.363409;0.36341;0.314291;0.314282;0.314283;0;0;0;0;0;0;0;0;0.359149
2;0.00361023;0;0;1.50992;0;0;0;0;0;0;0.317073;0.317065;0.317066;0.274974;0.274962;0.274962;0.258327;0.258311;0.258311;1.44317;1.44292;1.44293;0.30692;0.3069;0.306901;0.363226;0.363204;0.363204;0.313528;0.31352;0.313521;0;0;0;0;0;0;0;0;0.359149
2;0.00365208;0;0;1.51648;0;0;0;0;0;0;0.316309;0.316301;0.316303;0.274255;0.274243;0.274243;0.257869;0.257853;0.257852;1.45062;1.45036;1.45038;0.3066;0.30658;0.30658;0.363026;0.363004;0.363004;0.312762;0.312753;0.312756;0;0;0;0;0;0;0;0;0.359149
2;0.00369441;0;0;1.52304;0;0;0;0;0;0;0.315541;0.315532;0.315536;0.273539;0.273527;0.273526;0.257415;0.257398;0.257397;1.45806;1.45778;1.4578;0.306285;0.306265;0.306264;0.362832;0.36281;0.362809;0.311992;0.311982;0.311986;0;0;0;0;0;0;0;0;0.359149
2;0.00373723;0;0;1.52958;0;0;0;0;0;0;0.314768;0.314759;0.314765;0.272827;0.272814;0.272813;0.256964;0.256948;0.256946;1.46548;1.46518;1.46521;0.305975;0.305955;0.305954;0.362644;0.362622;0.362619;0.311217;0.311207;0.311213;0;0;0;0;0;0;0;0;0.359149
2;0.00378055;0;0;1.53611;0;0;0;0;0;0;0.313992;0.313982;0.313989;0.272117;0.272105;0.272103;0.256518;0.256501;0.256498;1.47288;1.47257;1.47259;0.30567;0.30565;0.305648;0.362461;0.362439;0.362436;0.310438;0.310428;0.310435;0;0;0;0;0;0;0;0;0.359149
2;0.00382437;0;0;1.54264;0;0;0;0;0;0;0.313212;0.313202;0.313209;0.271411;0.271399;0.271397;0.256075;0.256058;0.256055;1.48026;1.47994;1.47997;0.30537;0.305349;0.305347;0.362284;0.362262;0.362258;0.309656;0.309645;0.309652;0;0;0;0;0;0;0;0;0.359149
2;0.0038687;0;0;1.54915;0;0;0;0;0;0;0.312428;0.312417;0.312424;0.270709;0.270696;0.270694;0.255636;0.255618;0.255616;1.48763;1.48729;1.48732;0.305074;0.305053;0.305051;0.362113;0.362089;0.362087;0.30887;0.308859;0.308866;0;0;0;0;0;0;0;0;0.359149
2;0.00391354;0;0;1.55565;0;0;0;0;0;0;0.311643;0.31163;0.311634;0.270008;0.269995;0.269995;0.255198;0.255182;0.255181;1.49499;1.49463;1.49465;0.304782;0.304762;0.304761;0.361945;0.361923;0.361921;0.308083;0.30807;0.308074;0;0;0;0;0;0;0;0;0.359149
2;0.0039589;0;0;1.56215;0;0;0;0;0;0;0.310854;0.310839;0.31084;0.269311;0.269298;0.269299;0.254765;0.254749;0.25475;1.50232;1.50195;1.50197;0.304494;0.304475;0.304476;0.361782;0.361761;0.361762;0.307292;0.307277;0.307279;0;0;0;0;0;0;0;0;0.359149
2;0.00400479;0;0;1.57484;0;0;0;0;0;0;0.310059;0.310045;0.310041;0.268617;0.268605;0.268607;0.254336;0.25432;0.254324;1.50964;1.50926;1.50927;0.304213;0.304193;0.304196;0.361627;0.361605;0.361609;0.306496;0.306482;0.306478;0;0;0;0;0;0;0;0;0.359149
2;0.00405121;0;0;1.58123;0;0;0;0;0;0;0.309258;0.309246;0.309237;0.267929;0.267915;0.267919;0.253913;0.253895;0.253902;1.51694;1.51654;1.51655;0.303938;0.303916;0.303922;0.361479;0.361455;0.361463;0.305693;0.305681;0.305672;0;0;0;0;0;0;0;0;0.359149
2;0.00409817;0;0;1.5876;0;0;0;0;0;0;0.30845;0.30844;0.308428;0.267244;0.267229;0.267235;0.253495;0.253476;0.253485;1.52421;1.52381;1.52382;0.303669;0.303646;0.303654;0.361339;0.361314;0.361323;0.304884;0.304873;0.304862;0;0;0;0;0;0;0;0;0.359149
2;0.00414567;0;0;1.59397;0;0;0;0;0;0;0.307636;0.307626;0.307614;0.266564;0.266549;0.266554;0.253083;0.253063;0.253072;1.53147;1.53105;1.53106;0.303407;0.303384;0.303392;0.361206;0.36118;0.36119;0.304069;0.304059;0.304047;0;0;0;0;0;0;0;0;0.359149
2;0.00419372;0;0;1.60032;0;0;0;0;0;0;0.306816;0.306806;0.306795;0.265888;0.265872;0.265877;0.252676;0.252656;0.252664;1.5387;1.53827;1.53828;0.303151;0.303127;0.303135;0.361081;0.361055;0.361064;0.303248;0.303237;0.303226;0;0;0;0;0;0;0;0;0.359149
2;0.00424233;0;0;1.60666;0;0;0;0;0;0;0.305991;0.30598;0.305971;0.265216;0.2652;0.265205;0.252274;0.252254;0.252261;1.54591;1.54547;1.54548;0.302901;0.302878;0.302884;0.360963;0.360937;0.360945;0.302421;0.30241;0.302401;0;0;0;0;0;0;0;0;0.359149
2;0.00429151;0;0;1.61299;0;0;0;0;0;0;0.305159;0.305147;0.305141;0.264548;0.264533;0.264536;0.251877;0.251857;0.251862;1.5531;1.55264;1.55266;0.302658;0.302634;0.30264;0.360853;0.360826;0.360833;0.301588;0.301576;0.30157;0;0;0;0;0;0;0;0;0.359149
2;0.00434125;0;0;1.6193;0;0;0;0;0;0;0.30432;0.304309;0.304306;0.263885;0.263869;0.263872;0.251486;0.251465;0.251469;1.56027;1.5598;1.55982;0.302422;0.302397;0.302401;0.36075;0.360723;0.360728;0.300748;0.300737;0.300734;0;0;0;0;0;0;0;0;0.359149
2;0.00439157;0;0;1.62561;0;0;0;0;0;0;0.303476;0.303465;0.303465;0.263226;0.26321;0.263211;0.251099;0.251078;0.25108;1.56742;1.56693;1.56696;0.302192;0.302167;0.302169;0.360655;0.360627;0.36063;0.299903;0.299893;0.299892;0;0;0;0;0;0;0;0;0.359149
2;0.00444247;0;0;1.63794;0;0;0;0;0;0;0.302627;0.302616;0.302618;0.262571;0.262554;0.262554;0.250718;0.250696;0.250696;1.57454;1.57404;1.57407;0.301967;0.301942;0.301943;0.360566;0.360539;0.360539;0.299054;0.299043;0.299045;0;0;0;0;0;0;0;0;0.359149
2;0.00449396;0;0;1.64413;0;0;0;0;0;0;0.301773;0.301761;0.301766;0.26192;0.261903;0.261902;0.25034;0.250319;0.250318;1.58164;1.58113;1.58116;0.301749;0.301724;0.301723;0.360485;0.360457;0.360455;0.2982;0.298188;0.298193;0;0;0;0;0;0;0;0;0.359149
2;0.00454605;0;0;1.65032;0;0;0;0;0;0;0.300914;0.300902;0.300909;0.261272;0.261255;0.261253;0.249968;0.249947;0.249944;1.58872;1.58819;1.58823;0.301537;0.301511;0.301509;0.36041;0.360382;0.360379;0.29734;0.297328;0.297335;0;0;0;0;0;0;0;0;0.359149
2;0.00459875;0;0;1.65649;0;0;0;0;0;0;0.30005;0.300038;0.300046;0.260629;0.260611;0.260609;0.249601;0.249578;0.249575;1.59577;1.59524;1.59527;0.301331;0.301305;0.301302;0.360343;0.360314;0.36031;0.296476;0.296464;0.296472;0;0;0;0;0;0;0;0;0.359149
2;0.00465205;0;0;1.66264;0;0;0;0;0;0;0.299182;0.29917;0.299179;0.259989;0.259971;0.259968;0.249237;0.249215;0.249211;1.60281;1.60226;1.6023;0.30113;0.301104;0.301101;0.360281;0.360252;0.360248;0.295608;0.295596;0.295605;0;0;0;0;0;0;0;0;0.359149
2;0.00470597;0;0;1.66879;0;0;0;0;0;0;0.29831;0.298298;0.298306;0.259352;0.259334;0.259332;0.248877;0.248855;0.248851;1.60982;1.60925;1.6093;0.300935;0.300909;0.300906;0.360226;0.360197;0.360193;0.294736;0.294724;0.294732;0;0;0;0;0;0;0;0;0.359149
2;0.00476052;0;0;1.67491;0;0;0;0;0;0;0.297436;0.297422;0.297429;0.258719;0.258701;0.258699;0.248521;0.248499;0.248496;1.61681;1.61623;1.61627;0.300745;0.300719;0.300717;0.360177;0.360148;0.360145;0.293862;0.293848;0.293855;0;0;0;0;0;0;0;0;0.359149
2;0.0048157;0;0;1.68103;0;0;0;0;0;0;0.296558;0.296542;0.296548;0.258088;0.258071;0.25807;0.248168;0.248147;0.248145;1.62377;1.62318;1.62322;0.30056;0.300535;0.300534;0.360133;0.360106;0.360104;0.292985;0.292969;0.292974;0;0;0;0;0;0;0;0;0.359149
2;0.00487152;0;0;1.68712;0;0;0;0;0;0;0.295676;0.29566;0.295662;0.257461;0.257445;0.257445;0.247819;0.247799;0.247799;1.63072;1.63011;1.63015;0.300381;0.300357;0.300357;0.360096;0.360069;0.360069;0.292103;0.292086;0.292089;0;0;0;0;0;0;0;0;0.359149
2;0.00492798;0;0;1.69905;0;0;0;0;0;0;0.29479;0.294774;0.294773;0.256839;0.256821;0.256823;0.247475;0.247454;0.247457;1.63763;1.63702;1.63705;0.300209;0.300184;0.300186;0.360066;0.360038;0.360041;0.291217;0.291201;0.2912;0;0;0;0;0;0;0;0;0.359149
2;0.0049851;0;0;1.70503;0;0;0;0;0;0;0.293899;0.293885;0.29388;0.25622;0.256201;0.256206;0.247136;0.247113;0.247119;1.64453;1.6439;1.64393;0.300043;0.300016;0.300021;0.360043;0.360013;0.36002;0.290328;0.290313;0.290308;0;0;0;0;0;0;0;0;0.359149
2;0.00504289;0;0;1.711;0;0;0;0;0;0;0.293006;0.292993;0.292983;0.255604;0.255585;0.255591;0.2468;0.246776;0.246785;1.6514;1.65076;1.65079;0.299882;0.299853;0.299862;0.360026;0.359995;0.360005;0.289435;0.289422;0.289412;0;0;0;0;0;0;0;0;0.359149
2;0.00510134;0;0;1.71695;0;0;0;0;0;0;0.292107;0.292095;0.292082;0.254993;0.254973;0.254981;0.246469;0.246444;0.246455;1.65825;1.6576;1.65762;0.299727;0.299699;0.299709;0.360016;0.359985;0.359997;0.288537;0.288525;0.288512;0;0;0;0;0;0;0;0;0.359149
2;0.00516047;0;0;1.72288;0;0;0;0;0;0;0.291203;0.29119;0.291177;0.254386;0.254366;0.254374;0.246143;0.246119;0.24613;1.66506;1.6644;1.66443;0.29958;0.299552;0.299562;0.360015;0.359983;0.359996;0.287634;0.287621;0.287608;0;0;0;0;0;0;0;0;0.359149
2;0.00522028;0;0;1.72879;0;0;0;0;0;0;0.290294;0.29028;0.290268;0.253784;0.253764;0.253772;0.245823;0.245799;0.245809;1.67185;1.67118;1.67121;0.29944;0.299412;0.299421;0.360022;0.35999;0.360003;0.286726;0.286712;0.2867;0;0;0;0;0;0;0;0;0.359149
2;0.00528079;0;0;1.73469;0;0;0;0;0;0;0.289378;0.289364;0.289354;0.253187;0.253167;0.253173;0.245509;0.245484;0.245493;1.67862;1.67794;1.67797;0.299308;0.299279;0.299287;0.360038;0.360006;0.360016;0.285812;0.285798;0.285789;0;0;0;0;0;0;0;0;0.359149
2;0.005342;0;0;1.74056;0;0;0;0;0;0;0.288456;0.288443;0.288437;0.252595;0.252574;0.252579;0.2452;0.245175;0.245181;1.68535;1.68466;1.6847;0.299183;0.299153;0.299159;0.360062;0.360029;0.360036;0.284892;0.284879;0.284873;0;0;0;0;0;0;0;0;0.359149
2;0.00540392;0;0;1.74642;0;0;0;0;0;0;0.287531;0.287517;0.287515;0.252006;0.251985;0.251988;0.244896;0.24487;0.244874;1.69206;1.69136;1.6914;0.299065;0.299035;0.299038;0.360093;0.36006;0.360064;0.283968;0.283955;0.283953;0;0;0;0;0;0;0;0;0.359149
2;0.00546656;0;0;1.75788;0;0;0;0;0;0;0.286601;0.286587;0.286589;0.251422;0.251401;0.251401;0.244596;0.24457;0.244571;1.69874;1.69803;1.69807;0.298953;0.298923;0.298924;0.360131;0.360099;0.3601;0.283041;0.283026;0.283028;0;0;0;0;0;0;0;0;0.359149
2;0.00552992;0;0;1.76362;0;0;0;0;0;0;0.285667;0.285652;0.285658;0.250841;0.25082;0.250819;0.244301;0.244275;0.244274;1.70539;1.70467;1.70471;0.298848;0.298818;0.298816;0.360178;0.360145;0.360143;0.282109;0.282094;0.282099;0;0;0;0;0;0;0;0;0.359149
2;0.00559402;0;0;1.76933;0;0;0;0;0;0;0.284727;0.284713;0.284722;0.250265;0.250244;0.250241;0.244011;0.243985;0.243981;1.71202;1.71128;1.71133;0.298749;0.298719;0.298715;0.360232;0.360198;0.360193;0.281172;0.281157;0.281166;0;0;0;0;0;0;0;0;0.359149
2;0.00565886;0;0;1.77503;0;0;0;0;0;0;0.283785;0.283771;0.283782;0.249693;0.249671;0.249666;0.243725;0.243699;0.243693;1.71861;1.71787;1.71792;0.298657;0.298627;0.298621;0.360292;0.360259;0.360252;0.280232;0.280217;0.280228;0;0;0;0;0;0;0;0;0.359149
2;0.00572445;0;0;1.78071;0;0;0;0;0;0;0.28284;0.282825;0.282838;0.249124;0.249102;0.249096;0.243443;0.243416;0.243409;1.72518;1.72442;1.72448;0.298571;0.298541;0.298534;0.36036;0.360326;0.360318;0.279289;0.279274;0.279287;0;0;0;0;0;0;0;0;0.359149
2;0.0057908;0;0;1.78636;0;0;0;0;0;0;0.281891;0.281876;0.281889;0.248558;0.248536;0.24853;0.243164;0.243138;0.243131;1.73171;1.73095;1.73101;0.298492;0.298461;0.298454;0.360434;0.3604;0.360392;0.278344;0.278328;0.278341;0;0;0;0;0;0;0;0;0.359149
2;0.00585792;0;0;1.792;0;0;0;0;0;0;0.280942;0.280924;0.280936;0.247994;0.247974;0.247969;0.242888;0.242863;0.242857;1.73823;1.73745;1.7375;0.298416;0.298387;0.298381;0.360513;0.360481;0.360473;0.277397;0.277379;0.277391;0;0;0;0;0;0;0;0;0.359149
2;0.00592582;0;0;1.79761;0;0;0;0;0;0;0.279989;0.27997;0.279979;0.247435;0.247415;0.247411;0.242616;0.242592;0.242587;1.74471;1.74392;1.74397;0.298348;0.298319;0.298315;0.360599;0.360568;0.360562;0.276447;0.276428;0.276437;0;0;0;0;0;0;0;0;0.359149
2;0.00599451;0;0;1.8032;0;0;0;0;0;0;0.279032;0.279013;0.279018;0.246879;0.246859;0.246857;0.242349;0.242324;0.242323;1.75116;1.75036;1.75041;0.298286;0.298257;0.298256;0.360693;0.360661;0.360659;0.275493;0.275475;0.27548;0;0;0;0;0;0;0;0;0.359149
2;0.00606399;0;0;1.81414;0;0;0;0;0;0;0.27807;0.278053;0.278054;0.246329;0.246306;0.246308;0.242087;0.242061;0.242063;1.75757;1.75677;1.75681;0.298233;0.298201;0.298203;0.360796;0.360761;0.360764;0.274535;0.274518;0.274519;0;0;0;0;0;0;0;0;0.359149
2;0.00613428;0;0;1.8196;0;0;0;0;0;0;0.277103;0.277088;0.277086;0.245782;0.245759;0.245762;0.241831;0.241803;0.241807;1.76396;1.76314;1.76319;0.298187;0.298154;0.298158;0.360906;0.360871;0.360876;0.273572;0.273557;0.273554;0;0;0;0;0;0;0;0;0.359149
2;0.00620538;0;0;1.82503;0;0;0;0;0;0;0.276132;0.276118;0.276114;0.245241;0.245217;0.245221;0.241579;0.241551;0.241556;1.77031;1.76949;1.76953;0.298148;0.298114;0.29812;0.361025;0.360989;0.360995;0.272605;0.27259;0.272586;0;0;0;0;0;0;0;0;0.359149
2;0.00627731;0;0;1.83045;0;0;0;0;0;0;0.275158;0.275143;0.275138;0.244703;0.244679;0.244683;0.241332;0.241304;0.24131;1.77663;1.7758;1.77584;0.298116;0.298083;0.298088;0.361152;0.361116;0.361123;0.271635;0.27162;0.271615;0;0;0;0;0;0;0;0;0.359149
2;0.00635007;0;0;1.83584;0;0;0;0;0;0;0.27418;0.274164;0.274159;0.244169;0.244146;0.24415;0.24109;0.241062;0.241067;1.78292;1.78208;1.78212;0.298092;0.298058;0.298064;0.361287;0.361251;0.361257;0.270661;0.270645;0.27064;0;0;0;0;0;0;0;0;0.359149
2;0.00642367;0;0;1.8412;0;0;0;0;0;0;0.273197;0.273181;0.273177;0.24364;0.243616;0.24362;0.240853;0.240825;0.240829;1.78917;1.78832;1.78836;0.298075;0.298042;0.298047;0.36143;0.361394;0.3614;0.269683;0.269666;0.269663;0;0;0;0;0;0;0;0;0.359149
2;0.00649813;0;0;1.84654;0;0;0;0;0;0;0.27221;0.272194;0.272191;0.243116;0.243091;0.243095;0.240621;0.240592;0.240596;1.79539;1.79453;1.79458;0.298066;0.298032;0.298036;0.361582;0.361545;0.36155;0.2687;0.268685;0.268682;0;0;0;0;0;0;0;0;0.359149
2;0.00657345;0;0;1.85185;0;0;0;0;0;0;0.27122;0.271204;0.271203;0.242595;0.24257;0.242573;0.240392;0.240363;0.240366;1.80157;1.8007;1.80075;0.298064;0.298029;0.298033;0.361741;0.361703;0.361707;0.267715;0.267699;0.267698;0;0;0;0;0;0;0;0;0.359149
2;0.00664964;0;0;1.85714;0;0;0;0;0;0;0.270227;0.270211;0.270211;0.242077;0.242052;0.242054;0.240168;0.240139;0.240141;1.80772;1.80684;1.80689;0.298068;0.298033;0.298036;0.361907;0.36187;0.361873;0.266728;0.266712;0.266712;0;0;0;0;0;0;0;0;0.359149
2;0.00672672;0;0;1.8624;0;0;0;0;0;0;0.269233;0.269216;0.269216;0.241563;0.241538;0.24154;0.239947;0.239918;0.23992;1.81384;1.81295;1.813;0.298078;0.298044;0.298046;0.36208;0.362043;0.362045;0.265739;0.265721;0.265722;0;0;0;0;0;0;0;0;0.359149
2;0.00680469;0;0;1.87263;0;0;0;0;0;0;0.268237;0.268218;0.268219;0.24105;0.241027;0.241029;0.239728;0.239701;0.239702;1.81992;1.81902;1.81907;0.298094;0.298061;0.298063;0.362258;0.362223;0.362225;0.264748;0.264729;0.26473;0;0;0;0;0;0;0;0;0.359149
2;0.00688356;0;0;1.87775;0;0;0;0;0;0;0.267238;0.267218;0.267219;0.240542;0.240519;0.240521;0.239513;0.239487;0.239489;1.82597;1.82505;1.82511;0.298117;0.298085;0.298087;0.362445;0.36241;0.362412;0.263755;0.263735;0.263736;0;0;0;0;0;0;0;0;0.359149
2;0.00696335;0;0;1.88284;0;0;0;0;0;0;0.266236;0.266216;0.266216;0.240037;0.240014;0.240017;0.239303;0.239276;0.239279;1.83197;1.83105;1.83111;0.298147;0.298115;0.298118;0.362639;0.362603;0.362607;0.262759;0.262739;0.262739;0;0;0;0;0;0;0;0;0.359149
2;0.00704406;0;0;1.8879;0;0;0;0;0;0;0.265231;0.265213;0.26521;0.239537;0.239512;0.239517;0.239097;0.239068;0.239073;1.83794;1.83702;1.83707;0.298185;0.298151;0.298156;0.362841;0.362803;0.362809;0.261761;0.261742;0.26174;0;0;0;0;0;0;0;0;0.359149
2;0.00712571;0;0;1.89293;0;0;0;0;0;0;0.264223;0.264206;0.264202;0.239041;0.239015;0.23902;0.238896;0.238865;0.238871;1.84387;1.84294;1.84299;0.29823;0.298195;0.298201;0.363051;0.363012;0.363019;0.260759;0.260741;0.260738;0;0;0;0;0;0;0;0;0.359149
2;0.0072083;0;0;1.89794;0;0;0;0;0;0;0.263211;0.263195;0.263191;0.238548;0.238522;0.238527;0.238699;0.238668;0.238674;1.84976;1.84883;1.84888;0.298283;0.298247;0.298253;0.36327;0.36323;0.363237;0.259754;0.259737;0.259733;0;0;0;0;0;0;0;0;0.359149
2;0.00729185;0;0;1.90292;0;0;0;0;0;0;0.262197;0.26218;0.262177;0.238059;0.238033;0.238037;0.238506;0.238475;0.23848;1.85562;1.85467;1.85472;0.298344;0.298307;0.298312;0.363497;0.363457;0.363463;0.258746;0.25873;0.258727;0;0;0;0;0;0;0;0;0.359149
2;0.00737637;0;0;1.90786;0;0;0;0;0;0;0.26118;0.261163;0.261161;0.237574;0.237548;0.237552;0.238317;0.238286;0.23829;1.86143;1.86048;1.86053;0.298411;0.298375;0.298379;0.363731;0.363691;0.363696;0.257737;0.257719;0.257718;0;0;0;0;0;0;0;0;0.359149
2;0.00746187;0;0;1.91278;0;0;0;0;0;0;0.260161;0.260142;0.260143;0.237093;0.237067;0.237069;0.238132;0.238101;0.238104;1.8672;1.86624;1.8663;0.298486;0.29845;0.298453;0.363974;0.363934;0.363937;0.256725;0.256706;0.256707;0;0;0;0;0;0;0;0;0.359149
2;0.00754836;0;0;1.92234;0;0;0;0;0;0;0.259137;0.259119;0.259122;0.236616;0.23659;0.236591;0.237952;0.237921;0.237922;1.87293;1.87196;1.87202;0.298569;0.298533;0.298534;0.364225;0.364185;0.364186;0.255709;0.255691;0.255693;0;0;0;0;0;0;0;0;0.359149
2;0.00763586;0;0;1.92711;0;0;0;0;0;0;0.258112;0.258094;0.258098;0.236143;0.236116;0.236116;0.237775;0.237744;0.237743;1.87863;1.87765;1.87771;0.298659;0.298623;0.298623;0.364483;0.364443;0.364443;0.254692;0.254674;0.254678;0;0;0;0;0;0;0;0;0.359149
2;0.00772437;0;0;1.93186;0;0;0;0;0;0;0.257086;0.257067;0.257072;0.235672;0.235646;0.235644;0.237601;0.237571;0.237569;1.88427;1.88329;1.88335;0.298756;0.298719;0.298718;0.364749;0.364709;0.364708;0.253673;0.253655;0.25366;0;0;0;0;0;0;0;0;0.359149
2;0.0078139;0;0;1.93657;0;0;0;0;0;0;0.256058;0.256039;0.256044;0.235205;0.235178;0.235176;0.237431;0.2374;0.237398;1.88988;1.88889;1.88895;0.29886;0.298823;0.298822;0.365022;0.364982;0.364981;0.252654;0.252634;0.25264;0;0;0;0;0;0;0;0;0.359149
2;0.00790447;0;0;1.94125;0;0;0;0;0;0;0.255029;0.255009;0.255014;0.234739;0.234713;0.234712;0.237263;0.237233;0.237231;1.89545;1.89445;1.89451;0.298969;0.298933;0.298932;0.365301;0.365262;0.365261;0.251633;0.251613;0.251618;0;0;0;0;0;0;0;0;0.359149
2;0.00799609;0;0;1.94589;0;0;0;0;0;0;0.253998;0.253978;0.253982;0.234277;0.234251;0.234251;0.237099;0.237068;0.237068;1.90098;1.89997;1.90003;0.299085;0.299049;0.29905;0.365588;0.365549;0.36555;0.250611;0.250591;0.250595;0;0;0;0;0;0;0;0;0.359149
2;0.00808877;0;0;1.9505;0;0;0;0;0;0;0.252964;0.252945;0.252947;0.233819;0.233792;0.233794;0.236938;0.236907;0.236908;1.90646;1.90545;1.9055;0.29921;0.299172;0.299175;0.365884;0.365843;0.365846;0.249587;0.249568;0.24957;0;0;0;0;0;0;0;0;0.359149
2;0.00818253;0;0;1.95506;0;0;0;0;0;0;0.251929;0.25191;0.251911;0.233365;0.233337;0.233339;0.236781;0.23675;0.236752;1.9119;1.91088;1.91093;0.299342;0.299304;0.299307;0.366187;0.366146;0.36615;0.248561;0.248542;0.248543;0;0;0;0;0;0;0;0;0.359149
2;0.00827737;0;0;1.95959;0;0;0;0;0;0;0.250891;0.250872;0.250873;0.232914;0.232887;0.232889;0.23663;0.236597;0.2366;1.91729;1.91627;1.91632;0.299482;0.299444;0.299446;0.3665;0.366458;0.366461;0.247532;0.247514;0.247515;0;0;0;0;0;0;0;0;0.359149
2;0.00837332;0;0;1.96837;0;0;0;0;0;0;0.24985;0.249832;0.249833;0.232468;0.23244;0.232441;0.236482;0.236449;0.23645;1.92264;1.92161;1.92167;0.299631;0.299591;0.299593;0.366821;0.366778;0.36678;0.246502;0.246483;0.246485;0;0;0;0;0;0;0;0;0.359149
2;0.00847037;0;0;1.97272;0;0;0;0;0;0;0.248808;0.24879;0.248792;0.232024;0.231996;0.231996;0.236337;0.236304;0.236304;1.92793;1.9269;1.92697;0.299786;0.299747;0.299746;0.36715;0.367107;0.367106;0.24547;0.245451;0.245454;0;0;0;0;0;0;0;0;0.359149
2;0.00856855;0;0;1.97703;0;0;0;0;0;0;0.247765;0.247746;0.247749;0.231584;0.231556;0.231555;0.236194;0.236162;0.236161;1.93319;1.93214;1.93223;0.299948;0.299909;0.299907;0.367486;0.367443;0.36744;0.244438;0.244418;0.244421;0;0;0;0;0;0;0;0;0.359149
2;0.00866787;0;0;1.98131;0;0;0;0;0;0;0.246722;0.246701;0.246705;0.231146;0.231118;0.231116;0.236055;0.236023;0.236022;1.93839;1.93735;1.93745;0.300118;0.300079;0.300074;0.367829;0.367787;0.367782;0.243405;0.243384;0.243388;0;0;0;0;0;0;0;0;0.359149
2;0.00876834;0;0;1.98554;0;0;0;0;0;0;0.245677;0.245656;0.24566;0.230711;0.230684;0.230681;0.235919;0.235888;0.235885;1.94355;1.9425;1.94261;0.300295;0.300256;0.30025;0.368181;0.368139;0.368131;0.242371;0.24235;0.242353;0;0;0;0;0;0;0;0;0.359149
2;0.00886997;0;0;1.98972;0;0;0;0;0;0;0.244631;0.244609;0.244613;0.230278;0.230252;0.230249;0.235785;0.235754;0.235752;1.94866;1.94761;1.94773;0.300478;0.30044;0.300433;0.368539;0.368497;0.368489;0.241337;0.241315;0.241318;0;0;0;0;0;0;0;0;0.359149
2;0.00897279;0;0;1.99387;0;0;0;0;0;0;0.243584;0.243563;0.243566;0.229849;0.229822;0.22982;0.235655;0.235623;0.235622;1.95373;1.95267;1.95279;0.300668;0.30063;0.300623;0.368905;0.368863;0.368855;0.240301;0.24028;0.240282;0;0;0;0;0;0;0;0;0.359149
