# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
10.1789;0.00177748;0.729291;0.72929;0.72929;0.73092;0.73092;0.730919;0.680687;0.680719;0.680686;
10.1789;0.0031607;0.650068;0.650068;0.650069;0.645986;0.645986;0.645987;0.60641;0.606434;0.606412;
10.1789;0.00562032;0.583321;0.58332;0.58332;0.57307;0.573069;0.573069;0.543787;0.5438;0.543786;
10.1789;0.009994;0.529668;0.529668;0.529667;0.513023;0.513024;0.513023;0.492989;0.492993;0.492989;
10.1789;0.0177712;0.489332;0.489333;0.489336;0.466552;0.466555;0.466556;0.454007;0.454007;0.45401;
10.1789;0.0316006;0.461339;0.461341;0.46134;0.433475;0.433479;0.433473;0.426124;0.426122;0.42612;
10.1789;0.056192;0.441955;0.441962;0.441964;0.411185;0.4112;0.411184;0.4066;0.406615;0.406584;
10.1789;0.09992;0.421886;0.421889;0.421898;0.391913;0.391919;0.391932;0.387899;0.387904;0.387909;
10.1789;0.177677;0.38024;0.38024;0.380238;0.358381;0.358381;0.358376;0.353513;0.353512;0.353506;
10.1789;0.315943;0.27201;0.27201;0.272041;0.272387;0.272384;0.272391;0.269052;0.269041;0.269015;
10.1789;0.561807;0.0757391;0.0757399;0.0757392;0.0900249;0.0900257;0.0900239;0.0935488;0.0935503;0.0935448;
10.4496;1e-05;1.99488;1.99488;1.99488;2.03672;2.03673;2.03673;1.91152;1.91159;1.91152;
10.4496;1.77819e-05;1.79733;1.79733;1.79733;1.83433;1.83433;1.83432;1.71603;1.71609;1.71602;
10.4496;3.16196e-05;1.61858;1.61859;1.61859;1.65101;1.65101;1.65101;1.53965;1.53972;1.53966;
10.4496;5.62257e-05;1.45559;1.45559;1.45559;1.48368;1.48368;1.48368;1.37948;1.37954;1.37947;
10.4496;9.998e-05;1.30623;1.30623;1.30623;1.33013;1.33014;1.33014;1.23346;1.23352;1.23346;
10.4496;0.000177783;1.16911;1.16911;1.16911;1.18889;1.18889;1.18889;1.10027;1.10032;1.10026;
10.4496;0.000316133;1.04345;1.04345;1.04345;1.05902;1.05902;1.05902;0.979093;0.979144;0.979094;
10.4496;0.000562144;0.928896;0.928896;0.928895;0.940054;0.940053;0.940053;0.86952;0.869566;0.869519;
10.4496;0.0009996;0.825469;0.825469;0.825468;0.831883;0.831882;0.831883;0.771395;0.771434;0.771395;
10.4496;0.00177748;0.733467;0.733467;0.733466;0.734697;0.734697;0.734696;0.684731;0.684763;0.68473;
10.4496;0.0031607;0.6534;0.6534;0.6534;0.648958;0.648958;0.64896;0.609646;0.609669;0.609647;
10.4496;0.00562032;0.585906;0.585906;0.585905;0.575364;0.575363;0.575363;0.546309;0.546323;0.546309;
10.4496;0.009994;0.531592;0.531592;0.531591;0.514748;0.514748;0.514748;0.494887;0.494892;0.494888;
10.4496;0.0177712;0.490666;0.490667;0.490669;0.467796;0.467799;0.4678;0.455366;0.455366;0.455368;
10.4496;0.0316006;0.462144;0.462146;0.462145;0.434305;0.434309;0.434302;0.427019;0.427017;0.427015;
10.4496;0.056192;0.442286;0.442292;0.442294;0.411639;0.411654;0.411638;0.407092;0.407108;0.407076;
10.4496;0.09992;0.421788;0.421791;0.4218;0.392003;0.392009;0.392022;0.388025;0.38803;0.388035;
10.4496;0.177677;0.379752;0.379752;0.379751;0.358085;0.358085;0.358079;0.353271;0.35327;0.353264;
10.4496;0.315943;0.271273;0.271273;0.271304;0.271705;0.271702;0.271709;0.268423;0.268412;0.268387;
10.4496;0.561807;0.0753541;0.0753548;0.0753541;0.0895171;0.0895178;0.0895161;0.0929993;0.0930007;0.0929952;
10.7275;1e-05;2.01428;2.01428;2.01428;2.05627;2.05627;2.05627;1.92987;1.92995;1.92988;
10.7275;1.77819e-05;1.81411;1.81411;1.81411;1.85113;1.85113;1.85112;1.7319;1.73197;1.73189;
10.7275;3.16196e-05;1.63303;1.63303;1.63303;1.66537;1.66537;1.66537;1.55332;1.55339;1.55332;
10.7275;5.62257e-05;1.46796;1.46796;1.46796;1.49587;1.49587;1.49587;1.3912;1.39126;1.39119;
10.7275;9.998e-05;1.31676;1.31676;1.31676;1.34041;1.34041;1.34041;1.24347;1.24353;1.24347;
10.7275;0.000177783;1.17803;1.17803;1.17803;1.19748;1.19747;1.19747;1.10876;1.10882;1.10876;
10.7275;0.000316133;1.05094;1.05094;1.05094;1.06613;1.06613;1.06613;0.98626;0.986311;0.986261;
10.7275;0.000562144;0.935129;0.935129;0.935128;0.945884;0.945884;0.945883;0.875513;0.875558;0.875512;
10.7275;0.0009996;0.830602;0.830602;0.830602;0.836605;0.836605;0.836606;0.77635;0.776389;0.776351;
10.7275;0.00177748;0.737637;0.737637;0.737636;0.738471;0.73847;0.73847;0.68877;0.688802;0.688769;
10.7275;0.0031607;0.656723;0.656723;0.656723;0.651926;0.651926;0.651927;0.612874;0.612897;0.612876;
10.7275;0.00562032;0.588483;0.588483;0.588482;0.577652;0.577652;0.577652;0.548824;0.548837;0.548824;
10.7275;0.009994;0.533507;0.533507;0.533506;0.516467;0.516467;0.516467;0.496778;0.496782;0.496778;
10.7275;0.0177712;0.491991;0.491992;0.491995;0.469034;0.469037;0.469038;0.456717;0.456717;0.45672;
10.7275;0.0316006;0.462943;0.462945;0.462944;0.435129;0.435133;0.435126;0.427908;0.427906;0.427903;
10.7275;0.056192;0.442613;0.442619;0.442621;0.412089;0.412104;0.412088;0.40758;0.407595;0.407564;
10.7275;0.09992;0.421689;0.421692;0.421701;0.39209;0.392096;0.392109;0.388148;0.388153;0.388158;
10.7275;0.177677;0.379267;0.379267;0.379266;0.357788;0.357788;0.357782;0.353028;0.353027;0.353021;
10.7275;0.315943;0.270541;0.270541;0.270572;0.271027;0.271024;0.271031;0.267797;0.267786;0.267761;
10.7275;0.561807;0.0749723;0.0749731;0.0749724;0.0890143;0.089015;0.0890133;0.0924554;0.0924568;0.0924514;
11.0128;1e-05;2.03378;2.03378;2.03378;2.07589;2.0759;2.0759;1.94833;1.94841;1.94834;
11.0128;1.77819e-05;1.83097;1.83097;1.83097;1.86799;1.86799;1.86799;1.74785;1.74792;1.74784;
11.0128;3.16196e-05;1.64753;1.64753;1.64753;1.67977;1.67978;1.67978;1.56705;1.56712;1.56705;
11.0128;5.62257e-05;1.48037;1.48037;1.48037;1.50809;1.5081;1.50809;1.40297;1.40303;1.40296;
11.0128;9.998e-05;1.32732;1.32732;1.32732;1.3507;1.35071;1.35071;1.25351;1.25357;1.25351;
11.0128;0.000177783;1.18695;1.18696;1.18695;1.20608;1.20608;1.20607;1.11728;1.11734;1.11728;
11.0128;0.000316133;1.05843;1.05843;1.05843;1.07325;1.07325;1.07325;0.993437;0.993488;0.993438;
11.0128;0.000562144;0.941363;0.941363;0.941362;0.951716;0.951716;0.951715;0.881508;0.881554;0.881508;
11.0128;0.0009996;0.835733;0.835733;0.835732;0.841326;0.841326;0.841327;0.781304;0.781343;0.781305;
11.0128;0.00177748;0.7418;0.7418;0.741799;0.742241;0.742241;0.74224;0.692803;0.692835;0.692802;
11.0128;0.0031607;0.660037;0.660037;0.660037;0.65489;0.654889;0.654891;0.616095;0.616118;0.616097;
11.0128;0.00562032;0.59105;0.59105;0.591049;0.579936;0.579936;0.579935;0.55133;0.551343;0.55133;
11.0128;0.009994;0.535412;0.535413;0.535412;0.51818;0.51818;0.51818;0.49866;0.498664;0.498661;
11.0128;0.0177712;0.493309;0.49331;0.493313;0.470267;0.47027;0.470271;0.458061;0.458061;0.458064;
11.0128;0.0316006;0.463736;0.463738;0.463737;0.435948;0.435952;0.435945;0.428791;0.428789;0.428786;
11.0128;0.056192;0.442936;0.442942;0.442944;0.412534;0.412549;0.412533;0.408062;0.408078;0.408047;
11.0128;0.09992;0.42159;0.421592;0.421601;0.392175;0.392181;0.392194;0.388267;0.388273;0.388278;
11.0128;0.177677;0.378784;0.378784;0.378783;0.35749;0.35749;0.357485;0.352784;0.352782;0.352777;
11.0128;0.315943;0.269814;0.269814;0.269845;0.270352;0.270349;0.270356;0.267174;0.267163;0.267138;
11.0128;0.561807;0.0745937;0.0745945;0.0745938;0.0885162;0.088517;0.0885152;0.091917;0.0919184;0.091913;
11.3056;1e-05;2.05338;2.05338;2.05338;2.0956;2.09561;2.0956;1.96689;1.96697;1.9669;
11.3056;1.77819e-05;1.8479;1.8479;1.8479;1.88492;1.88492;1.88491;1.76387;1.76394;1.76386;
11.3056;3.16196e-05;1.66208;1.66208;1.66208;1.69422;1.69422;1.69422;1.58084;1.58091;1.58084;
11.3056;5.62257e-05;1.49282;1.49282;1.49281;1.52035;1.52035;1.52034;1.41478;1.41484;1.41477;
11.3056;9.998e-05;1.33791;1.33791;1.33791;1.36102;1.36102;1.36102;1.26358;1.26364;1.26358;
11.3056;0.000177783;1.1959;1.1959;1.1959;1.21469;1.21469;1.21469;1.12582;1.12587;1.12582;
11.3056;0.000316133;1.06593;1.06593;1.06593;1.08038;1.08038;1.08038;1.00062;1.00067;1.00062;
11.3056;0.000562144;0.947598;0.947598;0.947597;0.957549;0.957549;0.957548;0.887508;0.887553;0.887506;
11.3056;0.0009996;0.840859;0.840859;0.840859;0.846046;0.846045;0.846046;0.786256;0.786294;0.786256;
11.3056;0.00177748;0.745956;0.745956;0.745955;0.746008;0.746007;0.746007;0.696831;0.696862;0.69683;
11.3056;0.0031607;0.663343;0.663343;0.663343;0.657848;0.657848;0.657849;0.619309;0.619331;0.61931;
11.3056;0.00562032;0.593608;0.593607;0.593607;0.582214;0.582214;0.582213;0.553828;0.55384;0.553828;
11.3056;0.009994;0.537309;0.53731;0.537309;0.519888;0.519888;0.519888;0.500535;0.500538;0.500535;
11.3056;0.0177712;0.49462;0.494621;0.494623;0.471494;0.471497;0.471498;0.459398;0.459397;0.459401;
11.3056;0.0316006;0.464523;0.464525;0.464524;0.436762;0.436766;0.436758;0.429667;0.429665;0.429663;
11.3056;0.056192;0.443256;0.443262;0.443264;0.412975;0.41299;0.412975;0.40854;0.408556;0.408525;
11.3056;0.09992;0.421489;0.421492;0.4215;0.392257;0.392263;0.392275;0.388384;0.388389;0.388394;
11.3056;0.177677;0.378303;0.378303;0.378302;0.357193;0.357193;0.357187;0.352538;0.352537;0.352531;
11.3056;0.315943;0.269091;0.269091;0.269122;0.269681;0.269678;0.269685;0.266553;0.266542;0.266518;
11.3056;0.561807;0.0742181;0.0742189;0.0742183;0.0880227;0.0880235;0.0880218;0.0913838;0.0913852;0.09138;
11.6063;1e-05;2.07308;2.07308;2.07308;2.11539;2.1154;2.1154;1.98555;1.98563;1.98555;
11.6063;1.77819e-05;1.8649;1.8649;1.8649;1.9019;1.90191;1.9019;1.77998;1.78005;1.77997;
11.6063;3.16196e-05;1.67669;1.67669;1.67669;1.70871;1.70872;1.70872;1.59468;1.59475;1.59469;
11.6063;5.62257e-05;1.5053;1.5053;1.5053;1.53263;1.53263;1.53263;1.42663;1.4267;1.42663;
11.6063;9.998e-05;1.34852;1.34852;1.34852;1.37136;1.37136;1.37136;1.27368;1.27374;1.27368;
11.6063;0.000177783;1.20486;1.20486;1.20486;1.22332;1.22331;1.22331;1.13438;1.13443;1.13437;
11.6063;0.000316133;1.07344;1.07344;1.07344;1.08751;1.08751;1.08751;1.00782;1.00787;1.00782;
11.6063;0.000562144;0.953836;0.953835;0.953836;0.963385;0.963385;0.963385;0.893511;0.893555;0.89351;
11.6063;0.0009996;0.845984;0.845983;0.845984;0.850765;0.850764;0.850766;0.791207;0.791244;0.791207;
11.6063;0.00177748;0.750107;0.750106;0.750106;0.749772;0.749771;0.749771;0.700855;0.700885;0.700853;
11.6063;0.0031607;0.666641;0.66664;0.666641;0.660802;0.660802;0.660803;0.622516;0.622537;0.622517;
11.6063;0.00562032;0.596156;0.596156;0.596155;0.584487;0.584487;0.584486;0.556318;0.55633;0.556318;
11.6063;0.009994;0.539197;0.539197;0.539197;0.52159;0.52159;0.521589;0.502401;0.502405;0.502402;
11.6063;0.0177712;0.495922;0.495923;0.495925;0.472716;0.472719;0.47272;0.460728;0.460727;0.46073;
11.6063;0.0316006;0.465304;0.465306;0.465305;0.43757;0.437574;0.437566;0.430538;0.430536;0.430533;
11.6063;0.056192;0.443572;0.443578;0.44358;0.413412;0.413427;0.413411;0.409013;0.409029;0.408998;
11.6063;0.09992;0.421388;0.421391;0.421399;0.392336;0.392342;0.392354;0.388497;0.388502;0.388507;
11.6063;0.177677;0.377824;0.377824;0.377823;0.356895;0.356895;0.356889;0.352292;0.35229;0.352285;
11.6063;0.315943;0.268373;0.268373;0.268404;0.269013;0.26901;0.269018;0.265935;0.265924;0.2659;
11.6063;0.561807;0.0738461;0.0738467;0.0738466;0.0875343;0.0875348;0.0875337;0.0908564;0.0908575;0.0908529;
11.9149;1e-05;2.09286;2.09286;2.09286;2.13526;2.13527;2.13527;2.0043;2.00438;2.0043;
11.9149;1.77819e-05;1.88197;1.88197;1.88197;1.91895;1.91895;1.91895;1.79616;1.79623;1.79615;
11.9149;3.16196e-05;1.69135;1.69135;1.69136;1.72325;1.72326;1.72326;1.60859;1.60866;1.60859;
11.9149;5.62257e-05;1.51783;1.51783;1.51783;1.54495;1.54495;1.54495;1.43853;1.4386;1.43853;
11.9149;9.998e-05;1.35916;1.35916;1.35916;1.38171;1.38172;1.38172;1.28381;1.28387;1.28381;
11.9149;0.000177783;1.21384;1.21384;1.21384;1.23196;1.23196;1.23195;1.14295;1.14301;1.14295;
11.9149;0.000316133;1.08096;1.08096;1.08096;1.09465;1.09465;1.09465;1.01503;1.01508;1.01503;
11.9149;0.000562144;0.960076;0.960076;0.960076;0.969224;0.969224;0.969224;0.899519;0.899563;0.899518;
11.9149;0.0009996;0.851106;0.851106;0.851107;0.855483;0.855483;0.855484;0.796157;0.796195;0.796157;
11.9149;0.00177748;0.754252;0.754252;0.754251;0.753533;0.753532;0.753532;0.704874;0.704904;0.704872;
11.9149;0.0031607;0.669931;0.669931;0.669931;0.663752;0.663752;0.663753;0.625716;0.625737;0.625717;
11.9149;0.00562032;0.598696;0.598696;0.598695;0.586754;0.586754;0.586753;0.558801;0.558813;0.5588;
11.9149;0.009994;0.541076;0.541076;0.541076;0.523286;0.523286;0.523285;0.50426;0.504263;0.50426;
11.9149;0.0177712;0.497215;0.497216;0.497219;0.473931;0.473934;0.473935;0.46205;0.462049;0.462052;
11.9149;0.0316006;0.466079;0.466081;0.466079;0.438373;0.438377;0.438369;0.431402;0.4314;0.431397;
11.9149;0.056192;0.443884;0.44389;0.443892;0.413844;0.413859;0.413843;0.409482;0.409497;0.409466;
11.9149;0.09992;0.421285;0.421288;0.421296;0.392412;0.392418;0.39243;0.388607;0.388612;0.388617;
11.9149;0.177677;0.377347;0.377347;0.377346;0.356597;0.356597;0.356591;0.352044;0.352042;0.352037;
11.9149;0.315943;0.267661;0.267661;0.267692;0.26835;0.268347;0.268355;0.26532;0.265309;0.265286;
11.9149;0.561807;0.0734779;0.0734787;0.0734783;0.0870512;0.087052;0.0870506;0.0903349;0.0903363;0.0903314;
12.2317;1e-05;2.11273;2.11273;2.10967;2.15521;2.15522;2.15213;2.02314;2.02322;2.02022;
12.2317;1.77819e-05;1.89911;1.89911;1.89646;1.93606;1.93606;1.9334;1.81241;1.81248;1.80987;
12.2317;3.16196e-05;1.70607;1.70607;1.70379;1.73783;1.73784;1.73558;1.62255;1.62262;1.62038;
12.2317;5.62257e-05;1.5304;1.5304;1.52845;1.5573;1.5573;1.55537;1.45047;1.45054;1.4486;
12.2317;9.998e-05;1.36983;1.36983;1.36817;1.3921;1.3921;1.39048;1.29397;1.29403;1.29238;
12.2317;0.000177783;1.22284;1.22284;1.22143;1.24061;1.24061;1.23926;1.15155;1.1516;1.1502;
12.2317;0.000316133;1.08849;1.08849;1.08732;1.1018;1.1018;1.10068;1.02225;1.02231;1.02112;
12.2317;0.000562144;0.966322;0.966322;0.965343;0.975067;0.975067;0.974149;0.905533;0.905577;0.904583;
12.2317;0.0009996;0.856228;0.856228;0.855423;0.860202;0.860201;0.859459;0.801107;0.801145;0.800325;
12.2317;0.00177748;0.758393;0.758393;0.757739;0.757291;0.757291;0.756696;0.708889;0.70892;0.708251;
12.2317;0.0031607;0.673214;0.673213;0.672694;0.666698;0.666697;0.666231;0.628909;0.628931;0.628402;
12.2317;0.00562032;0.601227;0.601227;0.600823;0.589016;0.589016;0.588655;0.561275;0.561287;0.56088;
12.2317;0.009994;0.542945;0.542945;0.542646;0.524975;0.524976;0.524704;0.50611;0.506114;0.505814;
12.2317;0.0177712;0.4985;0.498501;0.498297;0.475141;0.475143;0.47495;0.463364;0.463363;0.463155;
12.2317;0.0316006;0.466846;0.466848;0.466722;0.43917;0.439174;0.439037;0.432259;0.432257;0.432115;
12.2317;0.056192;0.444192;0.444198;0.444149;0.414271;0.414286;0.414201;0.409944;0.409959;0.409853;
12.2317;0.09992;0.421181;0.421184;0.421208;0.392485;0.392491;0.39249;0.388713;0.388718;0.388705;
12.2317;0.177677;0.376873;0.376873;0.376947;0.356299;0.356299;0.35634;0.351796;0.351794;0.351828;
12.2317;0.315943;0.266954;0.266955;0.267099;0.267692;0.267689;0.267802;0.264708;0.264698;0.264773;
12.2317;0.561807;0.0731141;0.0731149;0.0731739;0.0865742;0.0865749;0.0866513;0.08982;0.0898213;0.0899004;
12.557;1e-05;2.13269;2.13269;2.1272;2.17523;2.17524;2.16971;2.04208;2.04216;2.03682;
12.557;1.77819e-05;1.91632;1.91632;1.91157;1.95322;1.95322;1.94847;1.82873;1.82881;1.82418;
12.557;3.16196e-05;1.72084;1.72084;1.71676;1.75246;1.75246;1.74841;1.63657;1.63664;1.63266;
12.557;5.62257e-05;1.543;1.543;1.53951;1.56968;1.56968;1.56623;1.46246;1.46252;1.4591;
12.557;9.998e-05;1.38053;1.38053;1.37755;1.4025;1.4025;1.3996;1.30416;1.30422;1.30131;
12.557;0.000177783;1.23185;1.23185;1.22934;1.24928;1.24928;1.24685;1.16017;1.16022;1.15774;
12.557;0.000316133;1.09603;1.09603;1.09392;1.10895;1.10895;1.10695;1.02949;1.02954;1.02745;
12.557;0.000562144;0.972572;0.972572;0.970817;0.980914;0.980914;0.979266;0.911551;0.911596;0.909848;
12.557;0.0009996;0.86135;0.86135;0.859906;0.864921;0.86492;0.863587;0.806058;0.806096;0.804653;
12.557;0.00177748;0.762529;0.762529;0.761357;0.761048;0.761047;0.75998;0.712901;0.712931;0.711756;
12.557;0.0031607;0.676489;0.676489;0.675557;0.669639;0.669638;0.6688;0.632096;0.632118;0.631185;
12.557;0.00562032;0.603749;0.603749;0.603026;0.591273;0.591273;0.590625;0.563742;0.563754;0.563032;
12.557;0.009994;0.544805;0.544806;0.544269;0.526659;0.52666;0.526173;0.507953;0.507956;0.50742;
12.557;0.0177712;0.499777;0.499778;0.499409;0.476343;0.476346;0.475998;0.464671;0.46467;0.464293;
12.557;0.0316006;0.467606;0.467608;0.467384;0.439961;0.439965;0.439725;0.43311;0.433108;0.432855;
12.557;0.056192;0.444495;0.444501;0.444412;0.414694;0.414708;0.414567;0.410402;0.410417;0.410251;
12.557;0.09992;0.421076;0.421079;0.421115;0.392555;0.392561;0.39255;0.388816;0.388821;0.388793;
12.557;0.177677;0.3764;0.3764;0.376535;0.356;0.356;0.356079;0.351546;0.351545;0.35161;
12.557;0.315943;0.266253;0.266253;0.266489;0.267037;0.267035;0.267233;0.264101;0.264091;0.264245;
12.557;0.561807;0.0727544;0.0727552;0.0728614;0.0861027;0.0861034;0.0862415;0.0893113;0.0893125;0.0894582;
12.8909;1e-05;2.15273;2.15273;2.14684;2.19533;2.19534;2.18941;2.0611;2.06118;2.05545;
12.8909;1.77819e-05;1.9336;1.9336;1.92851;1.97044;1.97045;1.96535;1.84513;1.8452;1.84024;
12.8909;3.16196e-05;1.73566;1.73566;1.73128;1.76713;1.76714;1.76279;1.65064;1.65071;1.64644;
12.8909;5.62257e-05;1.55565;1.55565;1.5519;1.58209;1.5821;1.5784;1.47448;1.47455;1.47087;
12.8909;9.998e-05;1.39125;1.39125;1.38806;1.41293;1.41293;1.40982;1.31438;1.31445;1.31132;
12.8909;0.000177783;1.24089;1.24089;1.23819;1.25796;1.25796;1.25536;1.1688;1.16886;1.1662;
12.8909;0.000316133;1.10358;1.10358;1.10132;1.11612;1.11612;1.11396;1.03673;1.03679;1.03454;
12.8909;0.000562144;0.978826;0.978826;0.976942;0.986764;0.986764;0.984995;0.917574;0.917619;0.915744;
12.8909;0.0009996;0.86647;0.86647;0.864921;0.869639;0.869639;0.868207;0.811007;0.811045;0.809497;
12.8909;0.00177748;0.76666;0.76666;0.765402;0.764801;0.764801;0.763655;0.716908;0.716938;0.715678;
12.8909;0.0031607;0.679757;0.679757;0.678757;0.672576;0.672575;0.671675;0.635277;0.635298;0.634297;
12.8909;0.00562032;0.606262;0.606262;0.605486;0.593524;0.593524;0.592828;0.566201;0.566213;0.565438;
12.8909;0.009994;0.546657;0.546657;0.546081;0.528337;0.528337;0.527815;0.509787;0.50979;0.509214;
12.8909;0.0177712;0.501045;0.501046;0.500651;0.47754;0.477543;0.477168;0.46597;0.465969;0.465564;
12.8909;0.0316006;0.46836;0.468362;0.468121;0.440746;0.44075;0.440493;0.433954;0.433952;0.433681;
12.8909;0.056192;0.444794;0.4448;0.444704;0.415111;0.415126;0.414976;0.410854;0.410869;0.410693;
12.8909;0.09992;0.420969;0.420972;0.421011;0.392622;0.392628;0.392616;0.388915;0.388921;0.38889;
12.8909;0.177677;0.37593;0.37593;0.376075;0.355702;0.355702;0.355787;0.351296;0.351295;0.351365;
12.8909;0.315943;0.265558;0.265558;0.265808;0.266388;0.266385;0.266597;0.263496;0.263486;0.263654;
12.8909;0.561807;0.0723987;0.0723995;0.0725134;0.0856368;0.0856375;0.0857856;0.0888088;0.08881;0.0889664;
13.2337;1e-05;2.17286;2.17287;2.16857;2.21551;2.21552;2.2112;2.08021;2.0803;2.07609;
13.2337;1.77819e-05;1.95094;1.95094;1.94723;1.98773;1.98773;1.98401;1.86159;1.86167;1.85802;
13.2337;3.16196e-05;1.75053;1.75053;1.74734;1.78185;1.78185;1.77868;1.66477;1.66484;1.6617;
13.2337;5.62257e-05;1.56833;1.56833;1.5656;1.59454;1.59454;1.59185;1.48655;1.48661;1.48391;
13.2337;9.998e-05;1.402;1.402;1.39968;1.42337;1.42338;1.42111;1.32463;1.3247;1.3224;
13.2337;0.000177783;1.24994;1.24994;1.24797;1.26666;1.26666;1.26476;1.17746;1.17752;1.17556;
13.2337;0.000316133;1.11115;1.11115;1.1095;1.12329;1.12329;1.12172;1.04399;1.04404;1.04239;
13.2337;0.000562144;0.985083;0.985083;0.983711;0.992617;0.992617;0.991328;0.923602;0.923646;0.922265;
13.2337;0.0009996;0.871589;0.871589;0.87046;0.874358;0.874358;0.873314;0.815957;0.815994;0.814854;
13.2337;0.00177748;0.770787;0.770787;0.76987;0.768552;0.768552;0.767716;0.72091;0.72094;0.720012;
13.2337;0.0031607;0.683018;0.683018;0.682289;0.675509;0.675508;0.674852;0.638451;0.638472;0.637736;
13.2337;0.00562032;0.608767;0.608767;0.608201;0.59577;0.59577;0.595262;0.568652;0.568663;0.568096;
13.2337;0.009994;0.548499;0.548499;0.548079;0.530009;0.530009;0.529628;0.511613;0.511616;0.511195;
13.2337;0.0177712;0.502305;0.502306;0.502019;0.478731;0.478734;0.478461;0.467262;0.467261;0.466966;
13.2337;0.0316006;0.469107;0.469109;0.468934;0.441526;0.44153;0.44134;0.434792;0.43479;0.434591;
13.2337;0.056192;0.445088;0.445095;0.445026;0.415524;0.415539;0.415425;0.411301;0.411316;0.41118;
13.2337;0.09992;0.420862;0.420865;0.420895;0.392686;0.392692;0.392687;0.389012;0.389017;0.388996;
13.2337;0.177677;0.375462;0.375462;0.375567;0.355403;0.355403;0.355464;0.351045;0.351044;0.351094;
13.2337;0.315943;0.264867;0.264867;0.265058;0.265742;0.265739;0.265896;0.262895;0.262885;0.263002;
13.2337;0.561807;0.0720469;0.0720477;0.0721305;0.0851762;0.085177;0.0852843;0.0883121;0.0883134;0.0884259;
13.5856;1e-05;2.19308;2.19308;2.19236;2.23577;2.23577;2.23504;2.09942;2.0995;2.09872;
13.5856;1.77819e-05;1.96836;1.96836;1.96773;2.00507;2.00507;2.00444;1.87813;1.8782;1.87752;
13.5856;3.16196e-05;1.76545;1.76545;1.76492;1.79661;1.79661;1.79608;1.67895;1.67902;1.67843;
13.5856;5.62257e-05;1.58105;1.58105;1.58059;1.60702;1.60702;1.60656;1.49865;1.49872;1.4982;
13.5856;9.998e-05;1.41278;1.41278;1.41239;1.43384;1.43385;1.43347;1.33491;1.33498;1.33454;
13.5856;0.000177783;1.25901;1.25901;1.25868;1.27537;1.27537;1.27505;1.18614;1.18619;1.18581;
13.5856;0.000316133;1.11872;1.11872;1.11844;1.13047;1.13047;1.13021;1.05126;1.05131;1.05099;
13.5856;0.000562144;0.991343;0.991343;0.991112;0.998473;0.998473;0.998256;0.929634;0.929677;0.929407;
13.5856;0.0009996;0.876706;0.876706;0.876517;0.879076;0.879076;0.878901;0.820905;0.820941;0.820719;
13.5856;0.00177748;0.774908;0.774908;0.774754;0.772301;0.7723;0.772159;0.724909;0.724938;0.724756;
13.5856;0.0031607;0.686272;0.686272;0.686149;0.678437;0.678436;0.678327;0.641618;0.641638;0.641498;
13.5856;0.00562032;0.611263;0.611263;0.611167;0.59801;0.59801;0.597924;0.571096;0.571106;0.571001;
13.5856;0.009994;0.550332;0.550332;0.550261;0.531675;0.531675;0.53161;0.513431;0.513434;0.513361;
13.5856;0.0177712;0.503557;0.503558;0.503512;0.479916;0.479918;0.479874;0.468546;0.468545;0.468498;
