# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.985929;5.33985e-06;5.34751e-06;5.34667e-06;1.85982e-05;1.86237e-05;1.84945e-05;4.46164e-05;4.46453e-05;4.19033e-05;
2;0.985979;5.30113e-06;5.30861e-06;5.30778e-06;1.846e-05;1.84848e-05;1.83565e-05;4.42698e-05;4.42979e-05;4.15757e-05;
2;0.98603;5.2627e-06;5.27004e-06;5.26921e-06;1.83228e-05;1.83472e-05;1.82197e-05;4.3926e-05;4.39534e-05;4.12508e-05;
2;0.986081;5.22455e-06;5.2318e-06;5.23097e-06;1.81868e-05;1.82107e-05;1.80841e-05;4.35848e-05;4.36119e-05;4.09287e-05;
2;0.986131;5.18668e-06;5.19388e-06;5.19306e-06;1.80517e-05;1.80754e-05;1.79496e-05;4.32463e-05;4.32732e-05;4.06093e-05;
2;0.986182;5.1491e-06;5.15629e-06;5.15547e-06;1.79178e-05;1.79414e-05;1.78163e-05;4.29105e-05;4.29374e-05;4.02927e-05;
2;0.986233;5.1118e-06;5.11902e-06;5.11821e-06;1.77849e-05;1.78084e-05;1.76842e-05;4.25774e-05;4.26044e-05;3.99787e-05;
2;0.986283;5.07478e-06;5.08207e-06;5.08126e-06;1.7653e-05;1.76767e-05;1.75533e-05;4.2247e-05;4.22744e-05;3.96675e-05;
2;0.986334;5.03805e-06;5.04544e-06;5.04463e-06;1.75223e-05;1.75461e-05;1.74235e-05;4.19193e-05;4.19471e-05;3.9359e-05;
2;0.986385;5.00159e-06;5.00912e-06;5.00832e-06;1.73926e-05;1.74166e-05;1.72949e-05;4.15943e-05;4.16228e-05;3.90532e-05;
2;0.986435;4.96543e-06;4.97311e-06;4.97232e-06;1.72639e-05;1.72884e-05;1.71674e-05;4.1272e-05;4.13013e-05;3.87501e-05;
2;0.986486;4.92954e-06;4.93742e-06;4.93663e-06;1.71364e-05;1.71612e-05;1.7041e-05;4.09524e-05;4.09826e-05;3.84496e-05;
2;0.986536;4.89394e-06;4.90204e-06;4.90125e-06;1.70098e-05;1.70352e-05;1.69158e-05;4.06354e-05;4.06667e-05;3.81518e-05;
2;0.986587;4.85862e-06;4.86696e-06;4.86618e-06;1.68844e-05;1.69104e-05;1.67917e-05;4.03212e-05;4.03536e-05;3.78567e-05;
2;0.986638;4.82358e-06;4.83219e-06;4.83141e-06;1.676e-05;1.67866e-05;1.66688e-05;4.00097e-05;4.00434e-05;3.75642e-05;
2;0.986688;4.78883e-06;4.79772e-06;4.79695e-06;1.66367e-05;1.6664e-05;1.65469e-05;3.97008e-05;3.97359e-05;3.72744e-05;
2;0.986739;4.75436e-06;4.76355e-06;4.76279e-06;1.65144e-05;1.65425e-05;1.64262e-05;3.93947e-05;3.94312e-05;3.69872e-05;
2;0.98679;4.72017e-06;4.72968e-06;4.72892e-06;1.63932e-05;1.64221e-05;1.63066e-05;3.90913e-05;3.91292e-05;3.67026e-05;
2;0.98684;4.68627e-06;4.69611e-06;4.69536e-06;1.62731e-05;1.63028e-05;1.61881e-05;3.87905e-05;3.88301e-05;3.64207e-05;
2;0.986891;4.65265e-06;4.66284e-06;4.66209e-06;1.6154e-05;1.61846e-05;1.60705e-05;3.84925e-05;3.85337e-05;3.6141e-05;
2;0.986942;4.61931e-06;4.62986e-06;4.62911e-06;1.6036e-05;1.60675e-05;1.59541e-05;3.81971e-05;3.824e-05;3.58639e-05;
2;0.986992;4.58626e-06;4.59716e-06;4.59642e-06;1.59191e-05;1.59515e-05;1.58387e-05;3.79044e-05;3.7949e-05;3.55894e-05;
2;0.987043;4.55349e-06;4.56476e-06;4.56402e-06;1.58032e-05;1.58366e-05;1.57244e-05;3.76145e-05;3.76608e-05;3.53174e-05;
2;0.987094;4.521e-06;4.53264e-06;4.53191e-06;1.56884e-05;1.57228e-05;1.56111e-05;3.73272e-05;3.73753e-05;3.5048e-05;
2;0.987144;4.48941e-06;4.50081e-06;4.50008e-06;1.55762e-05;1.561e-05;1.5499e-05;3.70429e-05;3.70925e-05;3.47812e-05;
2;0.987195;4.45875e-06;4.46926e-06;4.46854e-06;1.54666e-05;1.54983e-05;1.53878e-05;3.67615e-05;3.68123e-05;3.45169e-05;
2;0.987246;4.4283e-06;4.43799e-06;4.43727e-06;1.53579e-05;1.53876e-05;1.52778e-05;3.64827e-05;3.65349e-05;3.42551e-05;
2;0.987297;4.39806e-06;4.407e-06;4.40629e-06;1.52501e-05;1.5278e-05;1.51688e-05;3.62067e-05;3.62601e-05;3.39959e-05;
2;0.987347;4.36803e-06;4.37629e-06;4.37558e-06;1.51431e-05;1.51694e-05;1.50608e-05;3.59333e-05;3.5988e-05;3.37391e-05;
2;0.987398;4.33821e-06;4.34585e-06;4.34514e-06;1.50371e-05;1.50619e-05;1.49539e-05;3.56626e-05;3.57185e-05;3.34849e-05;
2;0.987449;4.3086e-06;4.31568e-06;4.31498e-06;1.49319e-05;1.49554e-05;1.48479e-05;3.53945e-05;3.54517e-05;3.32332e-05;
2;0.987499;4.27919e-06;4.28579e-06;4.28509e-06;1.48276e-05;1.48499e-05;1.47431e-05;3.51291e-05;3.51875e-05;3.2984e-05;
2;0.98755;4.25e-06;4.25616e-06;4.25546e-06;1.47242e-05;1.47455e-05;1.46392e-05;3.48664e-05;3.49259e-05;3.27372e-05;
2;0.987601;4.22101e-06;4.22679e-06;4.2261e-06;1.46217e-05;1.46421e-05;1.45363e-05;3.46063e-05;3.46669e-05;3.24929e-05;
2;0.987651;4.19223e-06;4.1977e-06;4.19701e-06;1.452e-05;1.45397e-05;1.44345e-05;3.4349e-05;3.44105e-05;3.22511e-05;
2;0.987702;4.16366e-06;4.16886e-06;4.16818e-06;1.44193e-05;1.44382e-05;1.43336e-05;3.40942e-05;3.41568e-05;3.20117e-05;
2;0.987753;4.13531e-06;4.14028e-06;4.1396e-06;1.43194e-05;1.43378e-05;1.42338e-05;3.38422e-05;3.39055e-05;3.17748e-05;
2;0.987804;4.10716e-06;4.11197e-06;4.11129e-06;1.42204e-05;1.42384e-05;1.41349e-05;3.35928e-05;3.36569e-05;3.15403e-05;
2;0.987854;4.07921e-06;4.0839e-06;4.08323e-06;1.41223e-05;1.414e-05;1.4037e-05;3.33461e-05;3.34108e-05;3.13082e-05;
2;0.987905;4.05148e-06;4.05609e-06;4.05543e-06;1.4025e-05;1.40425e-05;1.39401e-05;3.3102e-05;3.31672e-05;3.10785e-05;
2;0.987956;4.02396e-06;4.02854e-06;4.02787e-06;1.39287e-05;1.3946e-05;1.38441e-05;3.28606e-05;3.29262e-05;3.08512e-05;
2;0.988007;3.99664e-06;4.00123e-06;4.00057e-06;1.38332e-05;1.38505e-05;1.37492e-05;3.26219e-05;3.26877e-05;3.06263e-05;
2;0.988057;3.96954e-06;3.97417e-06;3.97352e-06;1.37386e-05;1.37559e-05;1.36551e-05;3.23858e-05;3.24517e-05;3.04038e-05;
2;0.988108;3.94264e-06;3.94736e-06;3.94671e-06;1.36449e-05;1.36623e-05;1.35621e-05;3.21525e-05;3.22182e-05;3.01836e-05;
2;0.988159;3.91596e-06;3.92079e-06;3.92014e-06;1.35521e-05;1.35697e-05;1.34699e-05;3.19217e-05;3.19872e-05;2.99658e-05;
2;0.988209;3.88948e-06;3.89446e-06;3.89381e-06;1.34602e-05;1.34779e-05;1.33787e-05;3.16937e-05;3.17586e-05;2.97504e-05;
2;0.98826;3.86321e-06;3.86837e-06;3.86773e-06;1.33691e-05;1.33872e-05;1.32885e-05;3.14683e-05;3.15325e-05;2.95373e-05;
2;0.988311;3.83715e-06;3.84252e-06;3.84188e-06;1.32789e-05;1.32973e-05;1.31991e-05;3.12456e-05;3.13089e-05;2.93265e-05;
2;0.988362;3.8113e-06;3.8169e-06;3.81627e-06;1.31896e-05;1.32084e-05;1.31107e-05;3.10255e-05;3.10878e-05;2.9118e-05;
2;0.988412;3.78566e-06;3.79152e-06;3.79089e-06;1.31012e-05;1.31204e-05;1.30232e-05;3.08081e-05;3.0869e-05;2.89118e-05;
2;0.988463;3.76022e-06;3.76636e-06;3.76574e-06;1.30137e-05;1.30333e-05;1.29366e-05;3.05934e-05;3.06527e-05;2.8708e-05;
2;0.988514;3.735e-06;3.74144e-06;3.74082e-06;1.2927e-05;1.29471e-05;1.28509e-05;3.03814e-05;3.04388e-05;2.85064e-05;
2;0.988565;3.70998e-06;3.71674e-06;3.71613e-06;1.28413e-05;1.28618e-05;1.27661e-05;3.0172e-05;3.02273e-05;2.8307e-05;
2;0.988615;3.68518e-06;3.69227e-06;3.69166e-06;1.27564e-05;1.27774e-05;1.26822e-05;2.99653e-05;3.00181e-05;2.811e-05;
2;0.988666;3.66058e-06;3.66802e-06;3.66741e-06;1.26724e-05;1.26939e-05;1.25992e-05;2.97612e-05;2.98114e-05;2.79152e-05;
2;0.988717;3.63619e-06;3.644e-06;3.64339e-06;1.25893e-05;1.26112e-05;1.2517e-05;2.95599e-05;2.9607e-05;2.77226e-05;
2;0.988768;3.61202e-06;3.62019e-06;3.61959e-06;1.2507e-05;1.25295e-05;1.24358e-05;2.93611e-05;2.94049e-05;2.75322e-05;
2;0.988819;3.58805e-06;3.5966e-06;3.596e-06;1.24257e-05;1.24486e-05;1.23553e-05;2.91651e-05;2.92052e-05;2.73441e-05;
2;0.988869;3.56429e-06;3.57322e-06;3.57262e-06;1.23452e-05;1.23685e-05;1.22758e-05;2.89717e-05;2.90078e-05;2.71582e-05;
2;0.98892;3.54073e-06;3.55006e-06;3.54946e-06;1.22656e-05;1.22893e-05;1.21971e-05;2.8781e-05;2.88128e-05;2.69745e-05;
2;0.988971;3.51792e-06;3.5271e-06;3.52651e-06;1.21914e-05;1.2211e-05;1.21192e-05;2.86198e-05;2.862e-05;2.67929e-05;
2;0.989022;3.49606e-06;3.50436e-06;3.50377e-06;1.21243e-05;1.21335e-05;1.20422e-05;2.84984e-05;2.84296e-05;2.66135e-05;
2;0.989072;3.47433e-06;3.48182e-06;3.48124e-06;1.20574e-05;1.20568e-05;1.1966e-05;2.8376e-05;2.82414e-05;2.64363e-05;
2;0.989123;3.45273e-06;3.45949e-06;3.45891e-06;1.19909e-05;1.1981e-05;1.18906e-05;2.82525e-05;2.80554e-05;2.62613e-05;
2;0.989174;3.43127e-06;3.43735e-06;3.43678e-06;1.19245e-05;1.1906e-05;1.1816e-05;2.8128e-05;2.78718e-05;2.60883e-05;
2;0.989225;3.40995e-06;3.41542e-06;3.41485e-06;1.18584e-05;1.18318e-05;1.17423e-05;2.80023e-05;2.76903e-05;2.59175e-05;
2;0.989276;3.38876e-06;3.39369e-06;3.39312e-06;1.17926e-05;1.17584e-05;1.16693e-05;2.78756e-05;2.75111e-05;2.57489e-05;
2;0.989326;3.3677e-06;3.37215e-06;3.37159e-06;1.1727e-05;1.16858e-05;1.15972e-05;2.77478e-05;2.73341e-05;2.55823e-05;
2;0.989377;3.34678e-06;3.35081e-06;3.35025e-06;1.16617e-05;1.1614e-05;1.15258e-05;2.7619e-05;2.71594e-05;2.54178e-05;
2;0.989428;3.326e-06;3.32966e-06;3.3291e-06;1.15967e-05;1.1543e-05;1.14553e-05;2.74891e-05;2.69868e-05;2.52554e-05;
2;0.989479;3.30535e-06;3.3087e-06;3.30814e-06;1.15319e-05;1.14728e-05;1.13855e-05;2.73581e-05;2.68164e-05;2.5095e-05;
2;0.98953;3.28483e-06;3.28793e-06;3.28737e-06;1.14673e-05;1.14033e-05;1.13165e-05;2.72261e-05;2.66481e-05;2.49367e-05;
2;0.98958;3.26445e-06;3.26734e-06;3.26679e-06;1.14031e-05;1.13347e-05;1.12482e-05;2.70929e-05;2.6482e-05;2.47805e-05;
2;0.989631;3.24421e-06;3.24694e-06;3.24639e-06;1.1339e-05;1.12667e-05;1.11807e-05;2.69587e-05;2.63181e-05;2.46263e-05;
2;0.989682;3.22409e-06;3.22672e-06;3.22617e-06;1.12753e-05;1.11996e-05;1.1114e-05;2.68235e-05;2.61562e-05;2.44741e-05;
2;0.989733;3.20412e-06;3.20668e-06;3.20614e-06;1.12117e-05;1.11332e-05;1.1048e-05;2.66871e-05;2.59965e-05;2.43239e-05;
2;0.989784;3.18428e-06;3.18681e-06;3.18628e-06;1.11485e-05;1.10675e-05;1.09827e-05;2.65497e-05;2.58389e-05;2.41757e-05;
2;0.989834;3.16457e-06;3.16712e-06;3.16659e-06;1.10855e-05;1.10025e-05;1.09182e-05;2.64112e-05;2.56834e-05;2.40295e-05;
2;0.989885;3.145e-06;3.14761e-06;3.14708e-06;1.10227e-05;1.09383e-05;1.08544e-05;2.62717e-05;2.553e-05;2.38852e-05;
2;0.989936;3.12557e-06;3.12827e-06;3.12774e-06;1.09602e-05;1.08748e-05;1.07913e-05;2.61311e-05;2.53786e-05;2.37429e-05;
2;0.989987;3.10627e-06;3.10909e-06;3.10857e-06;1.0898e-05;1.08121e-05;1.07289e-05;2.59894e-05;2.52292e-05;2.36026e-05;
2;0.990038;3.0871e-06;3.09009e-06;3.08957e-06;1.0836e-05;1.075e-05;1.06673e-05;2.58466e-05;2.50819e-05;2.34642e-05;
2;0.990089;3.06807e-06;3.07125e-06;3.07073e-06;1.07743e-05;1.06886e-05;1.06063e-05;2.57028e-05;2.49367e-05;2.33277e-05;
2;0.990139;3.04917e-06;3.05257e-06;3.05206e-06;1.07129e-05;1.0628e-05;1.0546e-05;2.55579e-05;2.47934e-05;2.31931e-05;
2;0.99019;3.03041e-06;3.03406e-06;3.03354e-06;1.06516e-05;1.0568e-05;1.04864e-05;2.54119e-05;2.46521e-05;2.30604e-05;
2;0.990241;3.01179e-06;3.0157e-06;3.01519e-06;1.05907e-05;1.05087e-05;1.04275e-05;2.52649e-05;2.45128e-05;2.29296e-05;
2;0.990292;2.9933e-06;2.9975e-06;2.99699e-06;1.053e-05;1.045e-05;1.03693e-05;2.51167e-05;2.43755e-05;2.28006e-05;
2;0.990343;2.97494e-06;2.97946e-06;2.97895e-06;1.04696e-05;1.03921e-05;1.03117e-05;2.49676e-05;2.42401e-05;2.26735e-05;
2;0.990394;2.95672e-06;2.96156e-06;2.96106e-06;1.04094e-05;1.03348e-05;1.02548e-05;2.48173e-05;2.41067e-05;2.25482e-05;
2;0.990444;2.93863e-06;2.94382e-06;2.94333e-06;1.03495e-05;1.02781e-05;1.01985e-05;2.4666e-05;2.39751e-05;2.24248e-05;
2;0.990495;2.92068e-06;2.92623e-06;2.92574e-06;1.02898e-05;1.02221e-05;1.01428e-05;2.45136e-05;2.38455e-05;2.23032e-05;
2;0.990546;2.90286e-06;2.90879e-06;2.9083e-06;1.02304e-05;1.01667e-05;1.00878e-05;2.43601e-05;2.37178e-05;2.21834e-05;
2;0.990597;2.88518e-06;2.89149e-06;2.891e-06;1.01712e-05;1.0112e-05;1.00335e-05;2.42056e-05;2.3592e-05;2.20653e-05;
2;0.990648;2.86764e-06;2.87433e-06;2.87384e-06;1.01123e-05;1.00579e-05;9.97972e-06;2.405e-05;2.3468e-05;2.19491e-05;
2;0.990699;2.85023e-06;2.85731e-06;2.85683e-06;1.00537e-05;1.00044e-05;9.92658e-06;2.38933e-05;2.33459e-05;2.18345e-05;
2;0.99075;2.83295e-06;2.84044e-06;2.83996e-06;9.99528e-06;9.95147e-06;9.87405e-06;2.37355e-05;2.32256e-05;2.17218e-05;
2;0.990801;2.81625e-06;2.8237e-06;2.82322e-06;9.93023e-06;9.89918e-06;9.82212e-06;2.3509e-05;2.31071e-05;2.16108e-05;
2;0.990851;2.80052e-06;2.80709e-06;2.80661e-06;9.85252e-06;9.84749e-06;9.77078e-06;2.31547e-05;2.29905e-05;2.15014e-05;
2;0.990902;2.78485e-06;2.79061e-06;2.79014e-06;9.77622e-06;9.79638e-06;9.72002e-06;2.28106e-05;2.28756e-05;2.13938e-05;
2;0.990953;2.76924e-06;2.77427e-06;2.7738e-06;9.70132e-06;9.74585e-06;9.66984e-06;2.24768e-05;2.27625e-05;2.12879e-05;
2;0.991004;2.75369e-06;2.75806e-06;2.75759e-06;9.62784e-06;9.6959e-06;9.62023e-06;2.21532e-05;2.26512e-05;2.11836e-05;
2;0.991055;2.7382e-06;2.74197e-06;2.7415e-06;9.55577e-06;9.64651e-06;9.57119e-06;2.18399e-05;2.25416e-05;2.1081e-05;
2;0.991106;2.72277e-06;2.726e-06;2.72554e-06;9.4851e-06;9.59768e-06;9.5227e-06;2.15367e-05;2.24338e-05;2.09801e-05;
2;0.991157;2.7074e-06;2.71016e-06;2.7097e-06;9.41585e-06;9.5494e-06;9.47476e-06;2.12439e-05;2.23276e-05;2.08808e-05;
2;0.991208;2.69209e-06;2.69444e-06;2.69398e-06;9.34801e-06;9.50166e-06;9.42736e-06;2.09612e-05;2.22232e-05;2.07831e-05;
2;0.991258;2.67685e-06;2.67883e-06;2.67838e-06;9.28157e-06;9.45446e-06;9.38049e-06;2.06888e-05;2.21204e-05;2.06869e-05;
2;0.991309;2.66166e-06;2.66334e-06;2.66289e-06;9.21655e-06;9.40779e-06;9.33415e-06;2.04266e-05;2.20193e-05;2.05924e-05;
2;0.99136;2.64654e-06;2.64797e-06;2.64752e-06;9.15293e-06;9.36164e-06;9.28833e-06;2.01746e-05;2.19199e-05;2.04995e-05;
2;0.991411;2.63148e-06;2.6327e-06;2.63226e-06;9.09073e-06;9.31601e-06;9.24302e-06;1.99329e-05;2.18221e-05;2.04081e-05;
2;0.991462;2.61647e-06;2.61755e-06;2.61711e-06;9.02993e-06;9.27088e-06;9.19821e-06;1.97014e-05;2.17259e-05;2.03182e-05;
2;0.991513;2.60153e-06;2.60251e-06;2.60206e-06;8.97055e-06;9.22625e-06;9.1539e-06;1.94801e-05;2.16313e-05;2.02299e-05;
2;0.991564;2.58665e-06;2.58757e-06;2.58713e-06;8.91257e-06;9.1821e-06;9.11007e-06;1.92691e-05;2.15383e-05;2.0143e-05;
2;0.991615;2.57183e-06;2.57273e-06;2.57229e-06;8.85601e-06;9.13845e-06;9.06673e-06;1.90683e-05;2.14469e-05;2.00577e-05;
2;0.991666;2.55708e-06;2.558e-06;2.55756e-06;8.80085e-06;9.09526e-06;9.02386e-06;1.88778e-05;2.1357e-05;1.99738e-05;
2;0.991717;2.54238e-06;2.54336e-06;2.54293e-06;8.74711e-06;9.05255e-06;8.98145e-06;1.86974e-05;2.12687e-05;1.98914e-05;
2;0.991768;2.52774e-06;2.52882e-06;2.52839e-06;8.69477e-06;9.0103e-06;8.9395e-06;1.85273e-05;2.11819e-05;1.98104e-05;
2;0.991819;2.51316e-06;2.51438e-06;2.51396e-06;8.64385e-06;8.96849e-06;8.89801e-06;1.83675e-05;2.10965e-05;1.97309e-05;
2;0.991869;2.49865e-06;2.50003e-06;2.49961e-06;8.59433e-06;8.92714e-06;8.85695e-06;1.82178e-05;2.10127e-05;1.96528e-05;
2;0.99192;2.4842e-06;2.48578e-06;2.48535e-06;8.54622e-06;8.88621e-06;8.81633e-06;1.80784e-05;2.09303e-05;1.9576e-05;
2;0.991971;2.4698e-06;2.47161e-06;2.47119e-06;8.49953e-06;8.84572e-06;8.77613e-06;1.79492e-05;2.08494e-05;1.95007e-05;
2;0.992022;2.45547e-06;2.45753e-06;2.45711e-06;8.45424e-06;8.80565e-06;8.73635e-06;1.78303e-05;2.07699e-05;1.94267e-05;
2;0.992073;2.4412e-06;2.44353e-06;2.44312e-06;8.41036e-06;8.76599e-06;8.69699e-06;1.77216e-05;2.06918e-05;1.9354e-05;
2;0.992124;2.42699e-06;2.42962e-06;2.42921e-06;8.3679e-06;8.72674e-06;8.65802e-06;1.76231e-05;2.06152e-05;1.92827e-05;
2;0.992175;2.41284e-06;2.41579e-06;2.41538e-06;8.32684e-06;8.68788e-06;8.61945e-06;1.75349e-05;2.05399e-05;1.92127e-05;
2;0.992226;2.39875e-06;2.40203e-06;2.40163e-06;8.28719e-06;8.64941e-06;8.58127e-06;1.74569e-05;2.04659e-05;1.9144e-05;
2;0.992277;2.38472e-06;2.38836e-06;2.38795e-06;8.24895e-06;8.61132e-06;8.54346e-06;1.73891e-05;2.03933e-05;1.90765e-05;
2;0.992328;2.37076e-06;2.37476e-06;2.37436e-06;8.21213e-06;8.57361e-06;8.50602e-06;1.73316e-05;2.0322e-05;1.90103e-05;
2;0.992379;2.35685e-06;2.36123e-06;2.36083e-06;8.17671e-06;8.53626e-06;8.46895e-06;1.72843e-05;2.0252e-05;1.89454e-05;
2;0.99243;2.343e-06;2.34777e-06;2.34737e-06;8.1427e-06;8.49926e-06;8.43223e-06;1.72472e-05;2.01833e-05;1.88816e-05;
2;0.992481;2.32922e-06;2.33438e-06;2.33399e-06;8.1101e-06;8.46261e-06;8.39585e-06;1.72203e-05;2.01159e-05;1.88191e-05;
2;0.992532;2.3155e-06;2.32106e-06;2.32067e-06;8.07891e-06;8.42631e-06;8.35981e-06;1.72037e-05;2.00497e-05;1.87578e-05;
2;0.992583;2.30183e-06;2.3078e-06;2.30741e-06;8.04914e-06;8.39033e-06;8.3241e-06;1.71973e-05;1.99847e-05;1.86976e-05;
2;0.992634;2.28859e-06;2.29461e-06;2.29422e-06;8.03723e-06;8.35468e-06;8.28871e-06;1.73262e-05;1.9921e-05;1.86385e-05;
2;0.992685;2.27633e-06;2.28147e-06;2.28109e-06;8.06942e-06;8.31934e-06;8.25364e-06;1.77895e-05;1.98584e-05;1.85806e-05;
2;0.992736;2.26405e-06;2.2684e-06;2.26801e-06;8.0996e-06;8.28431e-06;8.21886e-06;1.8237e-05;1.9797e-05;1.85238e-05;
2;0.992787;2.25176e-06;2.25538e-06;2.255e-06;8.12777e-06;8.24957e-06;8.18439e-06;1.86687e-05;1.97368e-05;1.84681e-05;
2;0.992838;2.23946e-06;2.24241e-06;2.24203e-06;8.15392e-06;8.21512e-06;8.15019e-06;1.90846e-05;1.96776e-05;1.84135e-05;
2;0.992889;2.22715e-06;2.2295e-06;2.22912e-06;8.17805e-06;8.18096e-06;8.11628e-06;1.94848e-05;1.96196e-05;1.83599e-05;
2;0.992939;2.21482e-06;2.21663e-06;2.21626e-06;8.20016e-06;8.14706e-06;8.08264e-06;1.98691e-05;1.95627e-05;1.83074e-05;
2;0.99299;2.20248e-06;2.20382e-06;2.20345e-06;8.22026e-06;8.11343e-06;8.04925e-06;2.02377e-05;1.95068e-05;1.82558e-05;
2;0.993041;2.19012e-06;2.19105e-06;2.19068e-06;8.23835e-06;8.08006e-06;8.01612e-06;2.05905e-05;1.94519e-05;1.82053e-05;
2;0.993092;2.17776e-06;2.17833e-06;2.17796e-06;8.25441e-06;8.04693e-06;7.98323e-06;2.09275e-05;1.93981e-05;1.81557e-05;
2;0.993143;2.16537e-06;2.16564e-06;2.16528e-06;8.26846e-06;8.01403e-06;7.95057e-06;2.12488e-05;1.93453e-05;1.81071e-05;
2;0.993194;2.15298e-06;2.153e-06;2.15264e-06;8.28049e-06;7.98136e-06;7.91815e-06;2.15542e-05;1.92935e-05;1.80594e-05;
2;0.993245;2.14057e-06;2.14039e-06;2.14003e-06;8.29051e-06;7.94892e-06;7.88593e-06;2.18438e-05;1.92426e-05;1.80126e-05;
2;0.993296;2.12815e-06;2.12782e-06;2.12747e-06;8.29851e-06;7.91668e-06;7.85393e-06;2.21177e-05;1.91927e-05;1.79667e-05;
2;0.993347;2.11572e-06;2.11529e-06;2.11493e-06;8.30449e-06;7.88464e-06;7.82212e-06;2.23758e-05;1.91436e-05;1.79216e-05;
2;0.993398;2.10327e-06;2.10278e-06;2.10243e-06;8.30846e-06;7.8528e-06;7.7905e-06;2.26181e-05;1.90955e-05;1.78774e-05;
2;0.993449;2.09081e-06;2.09031e-06;2.08996e-06;8.31041e-06;7.82113e-06;7.75907e-06;2.28446e-05;1.90482e-05;1.78341e-05;
2;0.9935;2.07834e-06;2.07786e-06;2.07751e-06;8.31034e-06;7.78965e-06;7.7278e-06;2.30553e-05;1.90017e-05;1.77915e-05;
2;0.993551;2.06586e-06;2.06544e-06;2.06509e-06;8.30826e-06;7.75832e-06;7.69669e-06;2.32502e-05;1.89561e-05;1.77497e-05;
2;0.993602;2.05336e-06;2.05304e-06;2.0527e-06;8.30416e-06;7.72715e-06;7.66574e-06;2.34294e-05;1.89113e-05;1.77086e-05;
2;0.993653;2.04084e-06;2.04066e-06;2.04032e-06;8.29804e-06;7.69613e-06;7.63493e-06;2.35927e-05;1.88672e-05;1.76683e-05;
2;0.993705;2.02832e-06;2.02831e-06;2.02797e-06;8.28991e-06;7.66524e-06;7.60426e-06;2.37403e-05;1.88239e-05;1.76287e-05;
2;0.993756;2.01578e-06;2.01597e-06;2.01563e-06;8.27976e-06;7.63448e-06;7.57371e-06;2.38721e-05;1.87813e-05;1.75898e-05;
2;0.993807;2.00323e-06;2.00364e-06;2.00331e-06;8.26759e-06;7.60383e-06;7.54327e-06;2.39881e-05;1.87395e-05;1.75516e-05;
2;0.993858;1.99066e-06;1.99133e-06;1.991e-06;8.25341e-06;7.5733e-06;7.51294e-06;2.40883e-05;1.86982e-05;1.7514e-05;
2;0.993909;1.97808e-06;1.97903e-06;1.9787e-06;8.23721e-06;7.54286e-06;7.48271e-06;2.41728e-05;1.86577e-05;1.7477e-05;
2;0.99396;1.96549e-06;1.96673e-06;1.96641e-06;8.219e-06;7.5125e-06;7.45227e-06;2.42414e-05;1.86177e-05;1.74395e-05;
2;0.994011;1.95289e-06;1.95445e-06;1.95413e-06;8.19877e-06;7.48223e-06;7.42174e-06;2.42943e-05;1.85784e-05;1.7402e-05;
2;0.994062;1.94027e-06;1.94217e-06;1.94185e-06;8.17652e-06;7.45203e-06;7.39128e-06;2.43314e-05;1.85396e-05;1.73651e-05;
2;0.994113;1.92764e-06;1.92989e-06;1.92957e-06;8.15225e-06;7.42188e-06;7.36087e-06;2.43526e-05;1.85013e-05;1.73286e-05;
2;0.994164;1.915e-06;1.91762e-06;1.9173e-06;8.12597e-06;7.39178e-06;7.3305e-06;2.43581e-05;1.84636e-05;1.72926e-05;
2;0.994215;1.90234e-06;1.90534e-06;1.90502e-06;8.09767e-06;7.36172e-06;7.30017e-06;2.43479e-05;1.84264e-05;1.7257e-05;
2;0.994266;1.88967e-06;1.89306e-06;1.89274e-06;8.06736e-06;7.33169e-06;7.26987e-06;2.43218e-05;1.83896e-05;1.72219e-05;
2;0.994317;1.87698e-06;1.88077e-06;1.88046e-06;8.03503e-06;7.30168e-06;7.23958e-06;2.42799e-05;1.83533e-05;1.71872e-05;
2;0.994368;1.86429e-06;1.86848e-06;1.86817e-06;8.00068e-06;7.27167e-06;7.20929e-06;2.42223e-05;1.83173e-05;1.71528e-05;
2;0.994419;1.85158e-06;1.85617e-06;1.85587e-06;7.96431e-06;7.24167e-06;7.179e-06;2.41489e-05;1.82818e-05;1.71188e-05;
2;0.99447;1.83912e-06;1.84386e-06;1.84355e-06;7.91204e-06;7.21164e-06;7.14869e-06;2.39405e-05;1.82465e-05;1.70851e-05;
2;0.994521;1.82767e-06;1.83153e-06;1.83123e-06;7.80495e-06;7.1816e-06;7.11836e-06;2.32631e-05;1.82116e-05;1.70517e-05;
2;0.994572;1.81613e-06;1.81918e-06;1.81889e-06;7.69969e-06;7.15152e-06;7.08798e-06;2.2603e-05;1.8177e-05;1.70185e-05;
2;0.994623;1.8045e-06;1.80682e-06;1.80653e-06;7.59626e-06;7.12139e-06;7.05756e-06;2.19601e-05;1.81427e-05;1.69856e-05;
2;0.994674;1.79279e-06;1.79444e-06;1.79415e-06;7.49466e-06;7.09121e-06;7.02708e-06;2.13344e-05;1.81085e-05;1.69529e-05;
2;0.994725;1.78099e-06;1.78204e-06;1.78175e-06;7.3949e-06;7.06096e-06;6.99653e-06;2.0726e-05;1.80746e-05;1.69203e-05;
