# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
45.7197;0.000379149;1.41172;1.41173;1.41173;1.40365;1.40365;1.40365;1.33478;1.33482;1.33478;
45.7197;0.000694937;1.21579;1.2158;1.2158;1.20375;1.20376;1.20376;1.14804;1.14808;1.14805;
45.7197;0.00127374;1.04383;1.04383;1.04383;1.02835;1.02835;1.02835;0.984715;0.984745;0.984719;
45.7197;0.00233461;0.894768;0.89477;0.89477;0.876302;0.876304;0.876304;0.843532;0.843552;0.843535;
45.7197;0.00427908;0.767906;0.767906;0.767906;0.746864;0.746864;0.746864;0.723551;0.72356;0.723551;
45.7197;0.00784306;0.662759;0.662757;0.662757;0.639586;0.639585;0.639586;0.624086;0.624087;0.624085;
45.7197;0.0143754;0.578773;0.578771;0.578771;0.554037;0.554037;0.55404;0.54449;0.544487;0.544493;
45.7197;0.0263485;0.51458;0.514578;0.514578;0.489093;0.48909;0.489096;0.483552;0.483543;0.483552;
45.7197;0.0482937;0.466362;0.466363;0.466363;0.441346;0.441342;0.441336;0.438018;0.437998;0.437999;
45.7197;0.0885167;0.424394;0.424392;0.424392;0.401807;0.401801;0.401804;0.3992;0.399188;0.399192;
45.7197;0.162241;0.36751;0.36751;0.36751;0.351826;0.351827;0.351827;0.349112;0.349114;0.349115;
45.7197;0.297369;0.253472;0.253491;0.253491;0.253706;0.253738;0.253738;0.251898;0.25195;0.25195;
45.7197;0.545043;0.0668029;0.0668047;0.0668047;0.0764949;0.0764968;0.0764968;0.0783666;0.0783688;0.0783679;
45.7197;0.999;5.64091e-09;5.86309e-09;5.86309e-09;2.23756e-08;1.68795e-08;1.68795e-08;5.41853e-08;2.98461e-08;2.98463e-08;
46.9379;1e-05;3.2444;3.24441;3.24441;3.27796;3.27797;3.27797;3.10609;3.10621;3.1061;
46.9379;1.83288e-05;2.84505;2.84506;2.84506;2.86876;2.86877;2.86877;2.71737;2.71749;2.71738;
46.9379;3.35946e-05;2.49051;2.49052;2.49052;2.50567;2.50569;2.50569;2.3733;2.3734;2.37331;
46.9379;6.15751e-05;2.17479;2.17481;2.17481;2.1826;2.18261;2.18261;2.06789;2.06798;2.0679;
46.9379;0.00011286;1.89323;1.89324;1.89324;1.89474;1.89475;1.89475;1.79648;1.79655;1.79648;
46.9379;0.000206859;1.64223;1.64224;1.64224;1.63836;1.63837;1.63837;1.55541;1.55548;1.55542;
46.9379;0.000379149;1.41903;1.41903;1.41903;1.41058;1.41058;1.41058;1.34187;1.34192;1.34188;
46.9379;0.000694937;1.22156;1.22156;1.22156;1.20917;1.20918;1.20918;1.15365;1.15369;1.15366;
46.9379;0.00127374;1.04829;1.0483;1.0483;1.03253;1.03253;1.03253;0.98908;0.98911;0.989085;
46.9379;0.00233461;0.898155;0.898157;0.898157;0.879454;0.879456;0.879456;0.846855;0.846875;0.846858;
46.9379;0.00427908;0.770395;0.770395;0.770395;0.749184;0.749184;0.749184;0.72601;0.72602;0.72601;
46.9379;0.00784306;0.664507;0.664506;0.664506;0.641236;0.641235;0.641235;0.625838;0.625839;0.625838;
46.9379;0.0143754;0.579916;0.579914;0.579914;0.555151;0.555151;0.555153;0.54567;0.545667;0.545673;
46.9379;0.0263485;0.51523;0.515228;0.515228;0.489777;0.489774;0.48978;0.484275;0.484266;0.484275;
46.9379;0.0482937;0.466612;0.466614;0.466614;0.441679;0.441675;0.441669;0.438374;0.438354;0.438355;
46.9379;0.0885167;0.424318;0.424315;0.424315;0.401839;0.401833;0.401836;0.399251;0.399239;0.399243;
46.9379;0.162241;0.367159;0.367159;0.367159;0.351579;0.35158;0.351579;0.348888;0.34889;0.348891;
46.9379;0.297369;0.25296;0.252979;0.252979;0.253223;0.253255;0.253255;0.251436;0.251489;0.251488;
46.9379;0.545043;0.0665471;0.066549;0.066549;0.0761759;0.0761779;0.0761778;0.0780306;0.0780329;0.078032;
46.9379;0.999;5.56633e-09;5.78597e-09;5.78597e-09;2.20189e-08;1.66175e-08;1.66175e-08;5.31771e-08;2.93196e-08;2.93198e-08;
48.1886;1e-05;3.26861;3.26862;3.26862;3.30178;3.30179;3.30179;3.12941;3.12953;3.12941;
48.1886;1.83288e-05;2.86528;2.8653;2.8653;2.88857;2.88859;2.88858;2.73686;2.73698;2.73688;
48.1886;3.35946e-05;2.50731;2.50732;2.50732;2.52203;2.52204;2.52204;2.38949;2.38959;2.3895;
48.1886;6.15751e-05;2.18864;2.18865;2.18865;2.196;2.19601;2.19601;2.08125;2.08134;2.08126;
48.1886;0.00011286;1.90454;1.90455;1.90455;1.90561;1.90562;1.90562;1.80741;1.80748;1.80741;
48.1886;0.000206859;1.65137;1.65138;1.65138;1.64709;1.6471;1.6471;1.56427;1.56433;1.56428;
48.1886;0.000379149;1.42634;1.42634;1.42634;1.4175;1.41751;1.41751;1.34897;1.34902;1.34897;
48.1886;0.000694937;1.22732;1.22732;1.22732;1.2146;1.2146;1.2146;1.15927;1.1593;1.15927;
48.1886;0.00127374;1.05276;1.05276;1.05276;1.0367;1.0367;1.0367;0.993442;0.993471;0.993445;
48.1886;0.00233461;0.901535;0.901537;0.901537;0.882602;0.882604;0.882604;0.850172;0.850192;0.850175;
48.1886;0.00427908;0.772877;0.772877;0.772877;0.751499;0.751499;0.751499;0.728464;0.728473;0.728464;
48.1886;0.00784306;0.66625;0.666249;0.666249;0.642881;0.642879;0.64288;0.627585;0.627586;0.627584;
48.1886;0.0143754;0.581053;0.581052;0.581052;0.556259;0.556259;0.556262;0.546845;0.546842;0.546848;
48.1886;0.0263485;0.515876;0.515874;0.515874;0.490457;0.490454;0.49046;0.484993;0.484984;0.484994;
48.1886;0.0482937;0.466861;0.466862;0.466862;0.442009;0.442006;0.441999;0.438726;0.438707;0.438707;
48.1886;0.0885167;0.42424;0.424238;0.424238;0.40187;0.401864;0.401867;0.3993;0.399288;0.399292;
48.1886;0.162241;0.366809;0.366809;0.366809;0.351331;0.351332;0.351332;0.348664;0.348666;0.348667;
48.1886;0.297369;0.252451;0.25247;0.25247;0.252742;0.252774;0.252774;0.250977;0.251029;0.251029;
48.1886;0.545043;0.0662935;0.0662952;0.0662952;0.0758598;0.0758615;0.0758615;0.0776978;0.0776998;0.0776989;
48.1886;0.999;5.49342e-09;5.71005e-09;5.71005e-09;2.16709e-08;1.63603e-08;1.63603e-08;5.21956e-08;2.88041e-08;2.88043e-08;
49.4727;1e-05;3.29289;3.29289;3.29289;3.32567;3.32568;3.32568;3.1528;3.15292;3.1528;
49.4727;1.83288e-05;2.88557;2.88558;2.88558;2.90843;2.90844;2.90844;2.75641;2.75653;2.75643;
49.4727;3.35946e-05;2.52415;2.52415;2.52415;2.53843;2.53843;2.53843;2.40573;2.40583;2.40574;
49.4727;6.15751e-05;2.2025;2.20251;2.20251;2.20942;2.20943;2.20942;2.09464;2.09472;2.09464;
49.4727;0.00011286;1.91586;1.91586;1.91586;1.9165;1.9165;1.9165;1.81836;1.81842;1.81836;
49.4727;0.000206859;1.66053;1.66053;1.66053;1.65583;1.65583;1.65583;1.57314;1.5732;1.57315;
49.4727;0.000379149;1.43365;1.43366;1.43366;1.42443;1.42443;1.42443;1.35607;1.35612;1.35607;
49.4727;0.000694937;1.23308;1.23308;1.23308;1.22002;1.22002;1.22002;1.16488;1.16491;1.16488;
49.4727;0.00127374;1.05722;1.05722;1.05722;1.04087;1.04087;1.04087;0.9978;0.997827;0.997802;
49.4727;0.00233461;0.90491;0.904911;0.904911;0.885746;0.885747;0.885748;0.853485;0.853504;0.853487;
49.4727;0.00427908;0.775352;0.775352;0.775352;0.753809;0.753809;0.753809;0.730912;0.730921;0.730912;
49.4727;0.00784306;0.667985;0.667984;0.667984;0.64452;0.644519;0.64452;0.629325;0.629326;0.629325;
49.4727;0.0143754;0.582184;0.582184;0.582184;0.557363;0.557364;0.557366;0.548014;0.548012;0.548018;
49.4727;0.0263485;0.516518;0.516516;0.516516;0.491133;0.49113;0.491136;0.485707;0.485699;0.485708;
49.4727;0.0482937;0.467106;0.467108;0.467108;0.442336;0.442333;0.442326;0.439076;0.439057;0.439057;
49.4727;0.0885167;0.424162;0.42416;0.42416;0.401899;0.401893;0.401896;0.399347;0.399335;0.399339;
49.4727;0.162241;0.36646;0.36646;0.36646;0.351084;0.351085;0.351085;0.34844;0.348442;0.348442;
49.4727;0.297369;0.251945;0.251964;0.251964;0.252264;0.252295;0.252295;0.25052;0.250571;0.250571;
49.4727;0.545043;0.0660421;0.0660433;0.0660433;0.0755464;0.0755476;0.0755476;0.077368;0.0773694;0.0773686;
49.4727;0.999;5.42205e-09;5.63531e-09;5.63531e-09;2.13309e-08;1.61079e-08;1.61079e-08;5.12393e-08;2.82993e-08;2.82996e-08;
50.7909;1e-05;3.31724;3.31724;3.31724;3.34963;3.34963;3.34963;3.17626;3.17638;3.17627;
50.7909;1.83288e-05;2.90591;2.90591;2.90591;2.92834;2.92835;2.92835;2.77602;2.77613;2.77603;
50.7909;3.35946e-05;2.54102;2.54102;2.54102;2.55485;2.55486;2.55485;2.422;2.4221;2.42201;
50.7909;6.15751e-05;2.2164;2.2164;2.2164;2.22286;2.22286;2.22286;2.10805;2.10813;2.10805;
50.7909;0.00011286;1.9272;1.9272;1.9272;1.9274;1.9274;1.92739;1.82932;1.82938;1.82932;
50.7909;0.000206859;1.66969;1.66969;1.66969;1.66458;1.66458;1.66458;1.58202;1.58207;1.58202;
50.7909;0.000379149;1.44097;1.44097;1.44097;1.43137;1.43136;1.43136;1.36318;1.36322;1.36318;
50.7909;0.000694937;1.23884;1.23884;1.23884;1.22544;1.22544;1.22543;1.17049;1.17052;1.17049;
50.7909;0.00127374;1.06167;1.06167;1.06167;1.04504;1.04504;1.04503;1.00215;1.00218;1.00215;
50.7909;0.00233461;0.908278;0.908278;0.908278;0.888886;0.888886;0.888887;0.856792;0.85681;0.856793;
50.7909;0.00427908;0.777821;0.777821;0.777821;0.756115;0.756114;0.756114;0.733354;0.733362;0.733353;
50.7909;0.00784306;0.669715;0.669714;0.669714;0.646155;0.646154;0.646155;0.63106;0.631061;0.63106;
50.7909;0.0143754;0.58331;0.58331;0.58331;0.558463;0.558464;0.558466;0.549179;0.549177;0.549183;
50.7909;0.0263485;0.517155;0.517154;0.517154;0.491804;0.491803;0.491809;0.486417;0.486409;0.486418;
50.7909;0.0482937;0.467349;0.467352;0.467352;0.442661;0.442658;0.442651;0.439422;0.439404;0.439404;
50.7909;0.0885167;0.424082;0.424081;0.424081;0.401926;0.401921;0.401924;0.399393;0.399381;0.399385;
50.7909;0.162241;0.366112;0.366112;0.366112;0.350837;0.350838;0.350838;0.348215;0.348217;0.348218;
50.7909;0.297369;0.251442;0.25146;0.25146;0.251788;0.251819;0.251819;0.250065;0.250116;0.250115;
50.7909;0.545043;0.0657927;0.0657933;0.0657933;0.0752358;0.0752364;0.0752364;0.0770411;0.0770418;0.077041;
50.7909;0.999;5.35221e-09;5.56185e-09;5.56185e-09;2.0999e-08;1.58604e-08;1.58604e-08;5.03075e-08;2.78056e-08;2.78059e-08;
52.1443;1e-05;3.34166;3.34167;3.34167;3.37365;3.37366;3.37366;3.1998;3.19993;3.19981;
52.1443;1.83288e-05;2.9263;2.92631;2.92631;2.9483;2.94831;2.94831;2.79567;2.79579;2.79569;
52.1443;3.35946e-05;2.55793;2.55793;2.55793;2.57131;2.57132;2.57132;2.43831;2.43841;2.43832;
52.1443;6.15751e-05;2.23031;2.23031;2.23031;2.23633;2.23633;2.23633;2.12149;2.12157;2.12149;
52.1443;0.00011286;1.93855;1.93855;1.93855;1.93831;1.93831;1.93831;1.8403;1.84036;1.8403;
52.1443;0.000206859;1.67886;1.67886;1.67886;1.67333;1.67333;1.67333;1.5909;1.59096;1.5909;
52.1443;0.000379149;1.44829;1.44828;1.44828;1.4383;1.4383;1.4383;1.37028;1.37033;1.37028;
52.1443;0.000694937;1.2446;1.2446;1.2446;1.23086;1.23086;1.23085;1.17609;1.17613;1.17609;
52.1443;0.00127374;1.06612;1.06612;1.06612;1.0492;1.0492;1.0492;1.0065;1.00653;1.0065;
52.1443;0.00233461;0.911641;0.91164;0.91164;0.892022;0.892022;0.892022;0.860094;0.860111;0.860094;
52.1443;0.00427908;0.780284;0.780283;0.780283;0.758416;0.758415;0.758415;0.735789;0.735797;0.735789;
52.1443;0.00784306;0.671438;0.671437;0.671437;0.647785;0.647784;0.647785;0.632788;0.632789;0.632788;
52.1443;0.0143754;0.584431;0.584431;0.584431;0.559557;0.559558;0.559561;0.550338;0.550336;0.550342;
52.1443;0.0263485;0.517788;0.517787;0.517787;0.492472;0.492471;0.492477;0.487122;0.487114;0.487124;
52.1443;0.0482937;0.467589;0.467592;0.467592;0.442982;0.442979;0.442972;0.439765;0.439747;0.439747;
52.1443;0.0885167;0.424002;0.424001;0.424001;0.401952;0.401947;0.40195;0.399436;0.399425;0.399429;
52.1443;0.162241;0.365765;0.365765;0.365765;0.35059;0.350591;0.350591;0.347991;0.347993;0.347993;
52.1443;0.297369;0.250942;0.25096;0.25096;0.251315;0.251345;0.251345;0.249612;0.249663;0.249662;
52.1443;0.545043;0.0655455;0.065546;0.065546;0.0749279;0.0749284;0.0749284;0.0767171;0.0767177;0.0767168;
52.1443;0.999;5.28381e-09;5.49075e-09;5.49075e-09;2.06745e-08;1.56208e-08;1.56208e-08;4.93991e-08;2.73283e-08;2.73285e-08;
53.5338;1e-05;3.36615;3.36617;3.36617;3.39774;3.39775;3.39775;3.22341;3.22354;3.22343;
53.5338;1.83288e-05;2.94674;2.94676;2.94676;2.9683;2.96832;2.96832;2.81539;2.81551;2.8154;
53.5338;3.35946e-05;2.57488;2.57488;2.57488;2.58781;2.58781;2.58781;2.45466;2.45476;2.45467;
53.5338;6.15751e-05;2.24425;2.24426;2.24426;2.24981;2.24982;2.24982;2.13495;2.13504;2.13496;
53.5338;0.00011286;1.94992;1.94992;1.94992;1.94924;1.94924;1.94924;1.8513;1.85136;1.85129;
53.5338;0.000206859;1.68803;1.68803;1.68803;1.68209;1.68209;1.68209;1.5998;1.59985;1.5998;
53.5338;0.000379149;1.45561;1.4556;1.4556;1.44524;1.44524;1.44524;1.3774;1.37744;1.37739;
53.5338;0.000694937;1.25035;1.25035;1.25035;1.23627;1.23627;1.23627;1.1817;1.18173;1.1817;
53.5338;0.00127374;1.07057;1.07057;1.07057;1.05336;1.05336;1.05336;1.01085;1.01087;1.01085;
53.5338;0.00233461;0.914997;0.914996;0.914996;0.895153;0.895153;0.895154;0.86339;0.863407;0.863391;
53.5338;0.00427908;0.782739;0.782739;0.782739;0.760712;0.760711;0.760711;0.738219;0.738227;0.738218;
53.5338;0.00784306;0.673154;0.673154;0.673154;0.64941;0.649409;0.649409;0.634511;0.634512;0.634511;
53.5338;0.0143754;0.585545;0.585545;0.585545;0.560648;0.560649;0.560651;0.551491;0.55149;0.551496;
53.5338;0.0263485;0.518417;0.518416;0.518416;0.493136;0.493135;0.493141;0.487823;0.487816;0.487825;
53.5338;0.0482937;0.467827;0.46783;0.46783;0.4433;0.443297;0.443291;0.440105;0.440087;0.440087;
53.5338;0.0885167;0.423922;0.42392;0.42392;0.401976;0.401972;0.401975;0.399478;0.399467;0.399471;
53.5338;0.162241;0.36542;0.36542;0.36542;0.350343;0.350344;0.350344;0.347766;0.347768;0.347769;
53.5338;0.297369;0.250444;0.250462;0.250462;0.250843;0.250874;0.250874;0.249161;0.249211;0.249211;
53.5338;0.545043;0.0653002;0.0653006;0.0653006;0.0746227;0.074623;0.074623;0.076396;0.0763964;0.0763955;
53.5338;0.999;5.21684e-09;5.42115e-09;5.42115e-09;2.03576e-08;1.53868e-08;1.53868e-08;4.85137e-08;2.68626e-08;2.68629e-08;
54.9602;1e-05;3.39072;3.39074;3.39074;3.42189;3.42191;3.42191;3.2471;3.24723;3.24711;
54.9602;1.83288e-05;2.96724;2.96725;2.96725;2.98835;2.98837;2.98837;2.83515;2.83527;2.83517;
54.9602;3.35946e-05;2.59186;2.59187;2.59187;2.60433;2.60434;2.60434;2.47105;2.47115;2.47106;
54.9602;6.15751e-05;2.25822;2.25822;2.25822;2.26332;2.26333;2.26333;2.14844;2.14853;2.14845;
54.9602;0.00011286;1.96131;1.9613;1.9613;1.96018;1.96018;1.96018;1.86231;1.86237;1.86231;
54.9602;0.000206859;1.69722;1.69722;1.69722;1.69086;1.69086;1.69086;1.6087;1.60875;1.6087;
54.9602;0.000379149;1.46293;1.46293;1.46293;1.45218;1.45218;1.45218;1.38451;1.38455;1.38451;
54.9602;0.000694937;1.25611;1.2561;1.2561;1.24169;1.24169;1.24169;1.18731;1.18734;1.18731;
54.9602;0.00127374;1.07501;1.07501;1.07501;1.05752;1.05752;1.05752;1.01519;1.01522;1.01519;
54.9602;0.00233461;0.918347;0.918347;0.918347;0.898281;0.898281;0.898281;0.866681;0.866698;0.866681;
54.9602;0.00427908;0.785189;0.785188;0.785188;0.763003;0.763002;0.763002;0.740643;0.740651;0.740642;
54.9602;0.00784306;0.674865;0.674864;0.674864;0.65103;0.651029;0.65103;0.636228;0.636229;0.636228;
54.9602;0.0143754;0.586655;0.586655;0.586655;0.561733;0.561734;0.561737;0.55264;0.552639;0.552644;
54.9602;0.0263485;0.519042;0.519041;0.519041;0.493797;0.493795;0.493802;0.48852;0.488513;0.488522;
54.9602;0.0482937;0.468062;0.468065;0.468065;0.443616;0.443613;0.443606;0.440442;0.440424;0.440424;
54.9602;0.0885167;0.42384;0.423839;0.423839;0.401999;0.401995;0.401997;0.399519;0.399508;0.399512;
54.9602;0.162241;0.365076;0.365075;0.365075;0.350097;0.350098;0.350097;0.347541;0.347543;0.347544;
54.9602;0.297369;0.24995;0.249968;0.249968;0.250375;0.250405;0.250405;0.248712;0.248762;0.248762;
54.9602;0.545043;0.065057;0.0650574;0.0650574;0.07432;0.0743203;0.0743203;0.0760776;0.0760779;0.0760771;
54.9602;0.999;5.15121e-09;5.35303e-09;5.35303e-09;2.00477e-08;1.51581e-08;1.51581e-08;4.76499e-08;2.64086e-08;2.64088e-08;
56.4247;1e-05;3.41535;3.41537;3.41537;3.44611;3.44612;3.44613;3.27085;3.27099;3.27087;
56.4247;1.83288e-05;2.98778;2.9878;2.9878;3.00846;3.00847;3.00847;2.85497;2.85509;2.85499;
56.4247;3.35946e-05;2.60888;2.60889;2.60889;2.62089;2.6209;2.6209;2.48748;2.48758;2.48749;
56.4247;6.15751e-05;2.27221;2.27221;2.27221;2.27686;2.27686;2.27686;2.16196;2.16204;2.16196;
56.4247;0.00011286;1.9727;1.9727;1.9727;1.97114;1.97113;1.97113;1.87334;1.8734;1.87333;
56.4247;0.000206859;1.70641;1.70641;1.70641;1.69963;1.69963;1.69963;1.61761;1.61766;1.61761;
56.4247;0.000379149;1.47025;1.47025;1.47025;1.45913;1.45912;1.45912;1.39162;1.39167;1.39162;
56.4247;0.000694937;1.26186;1.26186;1.26186;1.24711;1.24711;1.24711;1.19291;1.19294;1.19291;
56.4247;0.00127374;1.07945;1.07945;1.07945;1.06168;1.06167;1.06167;1.01953;1.01955;1.01953;
56.4247;0.00233461;0.921692;0.921691;0.921691;0.901404;0.901404;0.901404;0.869966;0.869983;0.869967;
56.4247;0.00427908;0.787631;0.78763;0.78763;0.765289;0.765289;0.765289;0.743061;0.743068;0.74306;
56.4247;0.00784306;0.676569;0.676568;0.676568;0.652645;0.652645;0.652645;0.637939;0.63794;0.637939;
56.4247;0.0143754;0.587759;0.587759;0.587759;0.562815;0.562816;0.562818;0.553783;0.553782;0.553788;
56.4247;0.0263485;0.519662;0.519662;0.519662;0.494453;0.494452;0.494458;0.489213;0.489205;0.489214;
56.4247;0.0482937;0.468295;0.468298;0.468298;0.443928;0.443926;0.443919;0.440776;0.440758;0.440758;
56.4247;0.0885167;0.423758;0.423757;0.423757;0.402021;0.402016;0.402019;0.399558;0.399547;0.39955;
56.4247;0.162241;0.364732;0.364732;0.364732;0.34985;0.349851;0.349851;0.347316;0.347319;0.347319;
56.4247;0.297369;0.249458;0.249476;0.249476;0.249908;0.249939;0.249939;0.248265;0.248315;0.248315;
56.4247;0.545043;0.0648157;0.0648161;0.0648161;0.0740199;0.0740202;0.0740202;0.075762;0.0757623;0.0757615;
56.4247;0.999;5.0869e-09;5.28637e-09;5.28637e-09;1.97447e-08;1.49347e-08;1.49347e-08;4.68074e-08;2.59658e-08;2.5966e-08;
57.9282;1e-05;3.44006;3.44007;3.44007;3.47039;3.47041;3.47041;3.29468;3.29482;3.2947;
57.9282;1.83288e-05;3.00838;3.0084;3.0084;3.0286;3.02862;3.02862;2.87484;2.87496;2.87486;
57.9282;3.35946e-05;2.62594;2.62594;2.62594;2.63749;2.63749;2.63749;2.50394;2.50404;2.50395;
57.9282;6.15751e-05;2.28622;2.28622;2.28622;2.29041;2.29041;2.29041;2.1755;2.17558;2.1755;
57.9282;0.00011286;1.98411;1.98411;1.98411;1.9821;1.9821;1.9821;1.88438;1.88444;1.88437;
57.9282;0.000206859;1.71561;1.7156;1.7156;1.70841;1.70841;1.70841;1.62652;1.62658;1.62652;
57.9282;0.000379149;1.47757;1.47757;1.47757;1.46607;1.46607;1.46607;1.39874;1.39878;1.39874;
57.9282;0.000694937;1.26761;1.2676;1.2676;1.25253;1.25253;1.25252;1.19851;1.19855;1.19851;
57.9282;0.00127374;1.08388;1.08388;1.08388;1.06583;1.06583;1.06583;1.02386;1.02389;1.02386;
57.9282;0.00233461;0.92503;0.925029;0.925029;0.904523;0.904523;0.904523;0.873246;0.873263;0.873247;
57.9282;0.00427908;0.790067;0.790067;0.790067;0.767571;0.76757;0.76757;0.745473;0.74548;0.745472;
57.9282;0.00784306;0.678266;0.678266;0.678266;0.654256;0.654255;0.654255;0.639645;0.639645;0.639644;
57.9282;0.0143754;0.588857;0.588857;0.588857;0.563891;0.563892;0.563895;0.554922;0.55492;0.554926;
57.9282;0.0263485;0.520279;0.520278;0.520278;0.495106;0.495105;0.495111;0.489901;0.489894;0.489903;
57.9282;0.0482937;0.468525;0.468528;0.468528;0.444239;0.444236;0.444229;0.441107;0.441089;0.441089;
57.9282;0.0885167;0.423675;0.423674;0.423674;0.402041;0.402036;0.402039;0.399595;0.399584;0.399587;
57.9282;0.162241;0.36439;0.36439;0.36439;0.349604;0.349605;0.349604;0.347092;0.347094;0.347094;
57.9282;0.297369;0.248969;0.248987;0.248987;0.249444;0.249475;0.249475;0.24782;0.24787;0.24787;
57.9282;0.545043;0.0645763;0.0645768;0.0645768;0.0737223;0.0737227;0.0737227;0.0754491;0.0754494;0.0754486;
57.9282;0.999;5.02383e-09;5.22116e-09;5.22116e-09;1.94482e-08;1.47166e-08;1.47166e-08;4.5985e-08;2.55342e-08;2.55344e-08;
59.4718;1e-05;3.46484;3.46484;3.46484;3.49474;3.49475;3.49475;3.31859;3.31871;3.31859;
59.4718;1.83288e-05;3.02903;3.02904;3.02904;3.0488;3.04881;3.04881;2.89477;2.89489;2.89478;
59.4718;3.35946e-05;2.64303;2.64303;2.64303;2.65411;2.65412;2.65411;2.52044;2.52054;2.52045;
59.4718;6.15751e-05;2.30026;2.30026;2.30026;2.30398;2.30399;2.30398;2.18906;2.18915;2.18907;
59.4718;0.00011286;1.99554;1.99553;1.99553;1.99309;1.99308;1.99308;1.89544;1.8955;1.89543;
59.4718;0.000206859;1.72481;1.72481;1.72481;1.7172;1.7172;1.7172;1.63545;1.6355;1.63545;
59.4718;0.000379149;1.4849;1.4849;1.4849;1.47302;1.47302;1.47302;1.40586;1.4059;1.40586;
59.4718;0.000694937;1.27335;1.27335;1.27335;1.25794;1.25794;1.25794;1.20411;1.20415;1.20411;
59.4718;0.00127374;1.08831;1.08831;1.08831;1.06998;1.06998;1.06998;1.02819;1.02822;1.02819;
59.4718;0.00233461;0.928362;0.928362;0.928362;0.907637;0.907638;0.907638;0.87652;0.876537;0.876521;
59.4718;0.00427908;0.792497;0.792496;0.792496;0.769848;0.769847;0.769847;0.747878;0.747886;0.747878;
59.4718;0.00784306;0.679958;0.679957;0.679957;0.655862;0.655861;0.655861;0.641344;0.641345;0.641344;
59.4718;0.0143754;0.589951;0.589951;0.589951;0.564964;0.564965;0.564967;0.556055;0.556053;0.556059;
59.4718;0.0263485;0.520892;0.520891;0.520891;0.495755;0.495753;0.49576;0.490586;0.490578;0.490587;
59.4718;0.0482937;0.468753;0.468756;0.468756;0.444546;0.444543;0.444536;0.441435;0.441417;0.441417;
59.4718;0.0885167;0.423592;0.42359;0.42359;0.402059;0.402054;0.402057;0.39963;0.399619;0.399623;
59.4718;0.162241;0.364049;0.364049;0.364049;0.349358;0.349359;0.349358;0.346866;0.346868;0.346869;
59.4718;0.297369;0.248482;0.248501;0.248501;0.248982;0.249013;0.249013;0.247377;0.247427;0.247427;
59.4718;0.545043;0.0643388;0.0643395;0.0643395;0.0734272;0.0734278;0.0734278;0.0751388;0.0751393;0.0751385;
59.4718;0.999;4.96199e-09;5.15738e-09;5.15738e-09;1.91581e-08;1.45036e-08;1.45036e-08;4.51823e-08;2.51134e-08;2.51135e-08;
61.0565;1e-05;3.48969;3.48969;3.48969;3.51916;3.51916;3.51916;3.34256;3.34269;3.34257;
61.0565;1.83288e-05;3.04973;3.04974;3.04974;3.06904;3.06905;3.06905;2.91475;2.91486;2.91476;
61.0565;3.35946e-05;2.66015;2.66015;2.66015;2.67077;2.67077;2.67077;2.53698;2.53708;2.53699;
61.0565;6.15751e-05;2.31431;2.31432;2.31432;2.31758;2.31758;2.31758;2.20265;2.20274;2.20266;
61.0565;0.00011286;2.00697;2.00697;2.00697;2.00408;2.00407;2.00407;1.90651;1.90657;1.9065;
61.0565;0.000206859;1.73402;1.73402;1.73402;1.726;1.726;1.726;1.64438;1.64443;1.64438;
61.0565;0.000379149;1.49223;1.49223;1.49223;1.47997;1.47997;1.47997;1.41298;1.41303;1.41298;
61.0565;0.000694937;1.2791;1.2791;1.2791;1.26336;1.26335;1.26335;1.20971;1.20975;1.20971;
61.0565;0.00127374;1.09273;1.09273;1.09273;1.07412;1.07412;1.07412;1.03252;1.03254;1.03252;
61.0565;0.00233461;0.931688;0.931687;0.931687;0.910748;0.910748;0.910748;0.879789;0.879806;0.87979;
61.0565;0.00427908;0.79492;0.794919;0.794919;0.77212;0.772119;0.772119;0.750278;0.750286;0.750278;
61.0565;0.00784306;0.681643;0.681643;0.681643;0.657462;0.657462;0.657462;0.643038;0.643039;0.643038;
61.0565;0.0143754;0.591039;0.591039;0.591039;0.566032;0.566033;0.566035;0.557183;0.557182;0.557187;
