2.1544347e+00;3.1622777e-02;-1.2896874e-04;-4.0190000e-04;-1.1181523e-02;-1.5260000e-01;1.9380000e-03;2.9070000e-03;7.2466667e-03;1.0870000e-02;-5.6669137e-05;3.9560000e-05;-2.0472995e-02;3.8660000e-02;-1.2896874e-04;-4.0190000e-04;-1.1181523e-02;-1.5260000e-01;1.9380000e-03;2.9070000e-03;7.2466667e-03;1.0870000e-02;-5.6669137e-05;3.9560000e-05;-2.0472995e-02;3.8660000e-02
3.1622777e+00;3.1622777e-02;-1.2402827e-04;-4.3060000e-04;-4.8279359e-03;-1.6660000e-01;1.9660000e-03;2.9490000e-03;8.0600000e-03;1.2090000e-02;-7.1715163e-05;3.8570000e-05;-2.6784569e-02;4.1210000e-02;-1.2402827e-04;-4.3060000e-04;-4.8279357e-03;-1.6660000e-01;1.9660000e-03;2.9490000e-03;8.0600000e-03;1.2090000e-02;-7.1715163e-05;3.8570000e-05;-2.6784569e-02;4.1210000e-02
4.6415888e+00;3.1622777e-02;-1.1053487e-04;-4.4140000e-04;4.8562531e-03;-1.7230000e-01;1.8080000e-03;2.7120000e-03;8.5000000e-03;1.2750000e-02;-8.6061126e-05;3.5600000e-05;-3.3531170e-02;4.1420000e-02;-1.1053487e-04;-4.4140000e-04;4.8562531e-03;-1.7230000e-01;1.8080000e-03;2.7120000e-03;8.5000000e-03;1.2750000e-02;-8.6061126e-05;3.5600000e-05;-3.3531170e-02;4.1420000e-02
6.8129207e+00;3.1622777e-02;-9.1322171e-05;-4.3770000e-04;1.7434932e-02;-1.6980000e-01;1.5340000e-03;2.3010000e-03;8.5266667e-03;1.2790000e-02;-9.9021553e-05;3.1170000e-05;-4.0370785e-02;3.9520000e-02;-9.1322175e-05;-4.3770000e-04;1.7434932e-02;-1.6980000e-01;1.5340000e-03;2.3010000e-03;8.5266667e-03;1.2790000e-02;-9.9021553e-05;3.1170000e-05;-4.0370785e-02;3.9520000e-02
1.0000000e+01;3.1622777e-02;-6.9198510e-05;-4.2390000e-04;3.1922886e-02;-1.6070000e-01;1.2246667e-03;1.8370000e-03;8.1933333e-03;1.2290000e-02;-1.1020447e-04;2.5980000e-05;-4.6958344e-02;3.6090000e-02;-6.9198515e-05;-4.2390000e-04;3.1922886e-02;-1.6070000e-01;1.2246667e-03;1.8370000e-03;8.1933333e-03;1.2290000e-02;-1.1020447e-04;2.5980000e-05;-4.6958344e-02;3.6090000e-02
1.4677993e+01;3.1622777e-02;-4.6643083e-05;-4.0450000e-04;4.7459481e-02;-1.4680000e-01;9.3400000e-04;1.4010000e-03;7.5666667e-03;1.1350000e-02;-1.1940111e-04;2.0810000e-05;-5.3040501e-02;3.1770000e-02;-4.6643089e-05;-4.0450000e-04;4.7459480e-02;-1.4680000e-01;9.3400001e-04;1.4010000e-03;7.5666667e-03;1.1350000e-02;-1.1940111e-04;2.0810000e-05;-5.3040501e-02;3.1770000e-02
2.1544347e+01;3.1622777e-02;-2.5398860e-05;-3.8310000e-04;6.2939514e-02;-1.3040000e-01;6.8866666e-04;1.0330000e-03;6.7466666e-03;1.0120000e-02;-1.2681076e-04;1.5950000e-05;-5.8449244e-02;2.7140000e-02;-2.5398866e-05;-3.8310000e-04;6.2939514e-02;-1.3040000e-01;6.8866666e-04;1.0330000e-03;6.7466666e-03;1.0120000e-02;-1.2681076e-04;1.5950000e-05;-5.8449244e-02;2.7140000e-02
3.1622777e+01;3.1622777e-02;-6.5006287e-06;-3.6220000e-04;7.7774730e-02;-1.1300000e-01;4.9546666e-04;7.4319999e-04;5.8440000e-03;8.7660000e-03;-1.3240435e-04;1.2010000e-05;-6.3121523e-02;2.2610000e-02;-6.5006350e-06;-3.6220000e-04;7.7774730e-02;-1.1300000e-01;4.9546667e-04;7.4320000e-04;5.8440000e-03;8.7660000e-03;-1.3240435e-04;1.2010000e-05;-6.3121523e-02;2.2610000e-02
4.6415888e+01;3.1622777e-02;9.3851522e-06;-3.4360000e-04;9.1432794e-02;-9.5920000e-02;3.5073333e-04;5.2610000e-04;4.9353333e-03;7.4030000e-03;-1.3660538e-04;8.8330001e-06;-6.7041564e-02;1.8470000e-02;9.3851458e-06;-3.4360000e-04;9.1432794e-02;-9.5920000e-02;3.5073334e-04;5.2610000e-04;4.9353334e-03;7.4030000e-03;-1.3660538e-04;8.8330001e-06;-6.7041564e-02;1.8470000e-02
6.8129207e+01;3.1622777e-02;2.2276324e-05;-3.2790000e-04;1.0359931e-01;-8.0040000e-02;2.4520000e-04;3.6780000e-04;4.0800000e-03;6.1200000e-03;-1.3970622e-04;6.3550000e-06;-7.0261754e-02;1.4850000e-02;2.2276318e-05;-3.2790000e-04;1.0359931e-01;-8.0040000e-02;2.4520000e-04;3.6780000e-04;4.0800000e-03;6.1200000e-03;-1.3970622e-04;6.3550000e-06;-7.0261754e-02;1.4850000e-02
1.0000000e+02;3.1622777e-02;3.2551752e-05;-3.1500000e-04;1.1409772e-01;-6.5930000e-02;1.7013333e-04;2.5520000e-04;3.3120000e-03;4.9680000e-03;-1.4200609e-04;4.4070000e-06;-7.2872656e-02;1.1770000e-02;3.2551746e-05;-3.1500000e-04;1.1409772e-01;-6.5930000e-02;1.7013333e-04;2.5520000e-04;3.3120000e-03;4.9680000e-03;-1.4200609e-04;4.4070000e-06;-7.2872656e-02;1.1770000e-02
1.4677993e+02;3.1622777e-02;4.0504364e-05;-3.0480000e-04;1.2310211e-01;-5.3550000e-02;1.1733333e-04;1.7600000e-04;2.6493333e-03;3.9740000e-03;-1.4350553e-04;3.1910000e-06;-7.4959570e-02;9.2150000e-03;4.0504358e-05;-3.0480000e-04;1.2310211e-01;-5.3550000e-02;1.1733333e-04;1.7600000e-04;2.6493333e-03;3.9740000e-03;-1.4350553e-04;3.1910000e-06;-7.4959570e-02;9.2150000e-03
2.1544347e+02;3.1622777e-02;4.6494869e-05;-2.9700000e-04;1.3059722e-01;-4.3080000e-02;8.0599999e-05;1.2090000e-04;2.0906667e-03;3.1360000e-03;-1.4460659e-04;2.2480000e-06;-7.6599977e-02;7.1490000e-03;4.6494862e-05;-2.9700000e-04;1.3059722e-01;-4.3080000e-02;8.0599999e-05;1.2090000e-04;2.0906667e-03;3.1360000e-03;-1.4460659e-04;2.2480000e-06;-7.6599977e-02;7.1490000e-03
3.1622777e+02;3.1622777e-02;5.1035884e-05;-2.9100000e-04;1.3670309e-01;-3.4450000e-02;5.5240000e-05;8.2859999e-05;1.6326667e-03;2.4490000e-03;-1.4540589e-04;1.5340000e-06;-7.7880022e-02;5.4990000e-03;5.1035877e-05;-2.9100000e-04;1.3670309e-01;-3.4450000e-02;5.5240000e-05;8.2860000e-05;1.6326667e-03;2.4490000e-03;-1.4540589e-04;1.5340000e-06;-7.7880022e-02;5.4990000e-03
4.6415888e+02;3.1622777e-02;5.4338950e-05;-2.8660000e-04;1.4179735e-01;-2.7170000e-02;3.7780000e-05;5.6670000e-05;1.2633333e-03;1.8950000e-03;-1.4600604e-04;9.6520001e-07;-7.8869733e-02;4.1990000e-03;5.4338943e-05;-2.8660000e-04;1.4179735e-01;-2.7170000e-02;3.7780000e-05;5.6670000e-05;1.2633333e-03;1.8950000e-03;-1.4600604e-04;9.6520001e-07;-7.8869733e-02;4.1990000e-03
6.8129207e+02;3.1622777e-02;5.6724712e-05;-2.8340000e-04;1.4580183e-01;-2.1410000e-02;2.5806666e-05;3.8710000e-05;9.6866666e-04;1.4530000e-03;-1.4630608e-04;7.4140000e-07;-7.9629740e-02;3.1850000e-03;5.6724706e-05;-2.8340000e-04;1.4580183e-01;-2.1410000e-02;2.5806666e-05;3.8710000e-05;9.6866666e-04;1.4530000e-03;-1.4630608e-04;7.4139999e-07;-7.9629740e-02;3.1850000e-03
1.0000000e+03;3.1622777e-02;5.8496938e-05;-2.8100000e-04;1.4910073e-01;-1.6630000e-02;1.7620000e-05;2.6430000e-05;7.3800000e-04;1.1070000e-03;-1.4660607e-04;4.4580000e-07;-8.0209722e-02;2.4010000e-03;5.8496932e-05;-2.8100000e-04;1.4910073e-01;-1.6630000e-02;1.7620000e-05;2.6430000e-05;7.3800000e-04;1.1070000e-03;-1.4660607e-04;4.4580000e-07;-8.0209722e-02;2.4010000e-03
1.4677993e+03;3.1622777e-02;5.9814390e-05;-2.7920000e-04;1.5169726e-01;-1.2850000e-02;1.2020000e-05;1.8030000e-05;5.5833333e-04;8.3750000e-04;-1.4670605e-04;4.0110001e-07;-8.0650142e-02;1.7990000e-03;5.9814383e-05;-2.7920000e-04;1.5169726e-01;-1.2850000e-02;1.2020000e-05;1.8030000e-05;5.5833334e-04;8.3750000e-04;-1.4670605e-04;4.0110000e-07;-8.0650142e-02;1.7990000e-03
2.1544347e+03;3.1622777e-02;6.0761129e-05;-2.7790000e-04;1.5370010e-01;-9.9239999e-03;8.1933333e-06;1.2290000e-05;4.2013333e-04;6.3020000e-04;-1.4690610e-04;1.7280000e-07;-8.0980123e-02;1.3440000e-03;6.0761122e-05;-2.7790000e-04;1.5370010e-01;-9.9239999e-03;8.1933333e-06;1.2290000e-05;4.2013333e-04;6.3020000e-04;-1.4690610e-04;1.7280000e-07;-8.0980123e-02;1.3440000e-03
3.1622777e+03;3.1622777e-02;6.1415706e-05;-2.7700000e-04;1.5529967e-01;-7.5780000e-03;5.5853333e-06;8.3779999e-06;3.1453333e-04;4.7180000e-04;-1.4690612e-04;2.2170001e-07;-8.1229952e-02;9.9649999e-04;6.1415699e-05;-2.7700000e-04;1.5529967e-01;-7.5780000e-03;5.5853333e-06;8.3780000e-06;3.1453333e-04;4.7180000e-04;-1.4690612e-04;2.2170000e-07;-8.1229952e-02;9.9650000e-04
4.6415888e+03;3.1622777e-02;6.1919568e-05;-2.7630000e-04;1.5649990e-01;-5.8140000e-03;3.8066667e-06;5.7100000e-06;2.3440000e-04;3.5160000e-04;-1.4700608e-04;1.0510000e-07;-8.1409930e-02;7.4510000e-04;6.1919561e-05;-2.7630000e-04;1.5649990e-01;-5.8140000e-03;3.8066667e-06;5.7100000e-06;2.3440000e-04;3.5160000e-04;-1.4700608e-04;1.0510000e-07;-8.1409930e-02;7.4510000e-04
6.8129207e+03;3.1622777e-02;6.2211580e-05;-2.7590000e-04;1.5739975e-01;-4.4890000e-03;2.5940000e-06;3.8910000e-06;1.7400000e-04;2.6100000e-04;-1.4700609e-04;1.2780000e-07;-8.1549965e-02;5.4770000e-04;6.2211573e-05;-2.7590000e-04;1.5739975e-01;-4.4890000e-03;2.5940000e-06;3.8910000e-06;1.7400000e-04;2.6100000e-04;-1.4700609e-04;1.2780000e-07;-8.1549965e-02;5.4770000e-04
1.0000000e+04;3.1622777e-02;6.2495517e-05;-2.7550000e-04;1.5819967e-01;-3.3060000e-03;1.7680000e-06;2.6520000e-06;1.2873333e-04;1.9310000e-04;-1.4710610e-04;-6.7400060e-09;-8.1649913e-02;4.0640000e-04;6.2495511e-05;-2.7550000e-04;1.5819967e-01;-3.3060000e-03;1.7680000e-06;2.6520000e-06;1.2873333e-04;1.9310000e-04;-1.4710610e-04;-6.7400000e-09;-8.1649913e-02;4.0640000e-04
1.4677993e+04;3.1622777e-02;6.2640618e-05;-2.7530000e-04;1.5870001e-01;-2.5670000e-03;1.2040000e-06;1.8060000e-06;9.4800000e-05;1.4220000e-04;-1.4710610e-04;3.8109981e-09;-8.1729962e-02;2.9220000e-04;6.2640611e-05;-2.7530000e-04;1.5870001e-01;-2.5670000e-03;1.2040000e-06;1.8060000e-06;9.4800001e-05;1.4220000e-04;-1.4710610e-04;3.8109983e-09;-8.1729962e-02;2.9220000e-04
2.1544347e+04;3.1622777e-02;6.2781969e-05;-2.7510000e-04;1.5909990e-01;-1.9750000e-03;8.2066666e-07;1.2310000e-06;6.9666666e-05;1.0450000e-04;-1.4710611e-04;1.0989998e-08;-8.1779964e-02;2.2120000e-04;6.2781962e-05;-2.7510000e-04;1.5909990e-01;-1.9750000e-03;8.2066666e-07;1.2310000e-06;6.9666666e-05;1.0450000e-04;-1.4710611e-04;1.0990000e-08;-8.1779964e-02;2.2120000e-04
3.1622777e+04;3.1622777e-02;6.2854098e-05;-2.7500000e-04;1.5950012e-01;-1.3800000e-03;5.5913333e-07;8.3869999e-07;5.1033333e-05;7.6550000e-05;-1.4710611e-04;1.5890004e-08;-8.1819915e-02;1.6400000e-04;6.2854091e-05;-2.7500000e-04;1.5950012e-01;-1.3800000e-03;5.5913333e-07;8.3870000e-07;5.1033333e-05;7.6550000e-05;-1.4710611e-04;1.5890000e-08;-8.1819915e-02;1.6400000e-04
4.6415888e+04;3.1622777e-02;6.2857820e-05;-2.7500000e-04;1.5969988e-01;-1.0840000e-03;3.8100000e-07;5.7150000e-07;3.7280000e-05;5.5920000e-05;-1.4710610e-04;1.9230004e-08;-8.1849954e-02;1.2080000e-04;6.2857813e-05;-2.7500000e-04;1.5969988e-01;-1.0840000e-03;3.8100000e-07;5.7150000e-07;3.7280000e-05;5.5920000e-05;-1.4710610e-04;1.9230000e-08;-8.1849954e-02;1.2080000e-04
6.8129207e+04;3.1622777e-02;6.2927022e-05;-2.7490000e-04;1.5989993e-01;-7.8639999e-04;2.5953333e-07;3.8930000e-07;2.7166666e-05;4.0750000e-05;-1.4710610e-04;2.1500004e-08;-8.1869937e-02;9.2090000e-05;6.2927015e-05;-2.7490000e-04;1.5989993e-01;-7.8640000e-04;2.5953333e-07;3.8930000e-07;2.7166666e-05;4.0750000e-05;-1.4710610e-04;2.1500000e-08;-8.1869937e-02;9.2089999e-05
1.0000000e+05;3.1622777e-02;6.2928750e-05;-2.7490000e-04;1.5999993e-01;-6.3810000e-04;1.7680000e-07;2.6520000e-07;1.9760000e-05;2.9640000e-05;-1.4710610e-04;2.3050004e-08;-8.1889939e-02;6.2949999e-05;6.2928743e-05;-2.7490000e-04;1.5999993e-01;-6.3810000e-04;1.7680000e-07;2.6520000e-07;1.9760000e-05;2.9640000e-05;-1.4710610e-04;2.3050000e-08;-8.1889939e-02;6.2950000e-05
1.4677993e+05;3.1622777e-02;6.2929927e-05;-2.7490000e-04;1.6009996e-01;-4.8920000e-04;1.2053333e-07;1.8080000e-07;1.4340000e-05;2.1510000e-05;-1.4710611e-04;2.4100004e-08;-8.1899937e-02;4.8540000e-05;6.2929920e-05;-2.7490000e-04;1.6009996e-01;-4.8920000e-04;1.2053333e-07;1.8080000e-07;1.4340000e-05;2.1510000e-05;-1.4710611e-04;2.4100000e-08;-8.1899937e-02;4.8540000e-05
2.1544347e+05;3.1622777e-02;6.3064062e-05;-2.7470000e-04;1.6019995e-01;-3.4000000e-04;8.2066666e-08;1.2310000e-07;1.0380000e-05;1.5570000e-05;-1.4710611e-04;2.4820004e-08;-8.1909937e-02;3.3940000e-05;6.3064055e-05;-2.7470000e-04;1.6019995e-01;-3.4000000e-04;8.2066666e-08;1.2310000e-07;1.0380000e-05;1.5570000e-05;-1.4710611e-04;2.4820000e-08;-8.1909937e-02;3.3940000e-05
3.1622777e+05;3.1622777e-02;6.3064608e-05;-2.7470000e-04;1.6029997e-01;-1.9050000e-04;5.5920000e-08;8.3879999e-08;7.5066666e-06;1.1260000e-05;-1.4710611e-04;2.5310004e-08;-8.1919933e-02;1.9219999e-05;6.3064601e-05;-2.7470000e-04;1.6029997e-01;-1.9050000e-04;5.5920000e-08;8.3880000e-08;7.5066667e-06;1.1260000e-05;-1.4710611e-04;2.5310000e-08;-8.1919933e-02;1.9220000e-05
4.6415888e+05;3.1622777e-02;6.3064980e-05;-2.7470000e-04;1.6029995e-01;-1.9090000e-04;3.8100000e-08;5.7150000e-08;5.4160000e-06;8.1240000e-06;-1.4710611e-04;2.5640004e-08;-8.1919936e-02;1.9400000e-05;6.3064974e-05;-2.7470000e-04;1.6029995e-01;-1.9090000e-04;3.8100000e-08;5.7150000e-08;5.4160000e-06;8.1240001e-06;-1.4710611e-04;2.5640000e-08;-8.1919936e-02;1.9400000e-05
6.8129207e+05;3.1622777e-02;6.3065234e-05;-2.7470000e-04;1.6029991e-01;-1.9120000e-04;2.5960000e-08;3.8940000e-08;3.9013333e-06;5.8520000e-06;-1.4710611e-04;2.5870004e-08;-8.1919934e-02;1.9530000e-05;6.3065227e-05;-2.7470000e-04;1.6029991e-01;-1.9120000e-04;2.5960000e-08;3.8940000e-08;3.9013333e-06;5.8520000e-06;-1.4710611e-04;2.5870000e-08;-8.1919934e-02;1.9530000e-05
1.0000000e+06;3.1622777e-02;6.3065407e-05;-2.7470000e-04;1.6039994e-01;-4.1329995e-05;1.7680000e-08;2.6520000e-08;2.8060000e-06;4.2090000e-06;-1.4710610e-04;2.6030004e-08;-8.1929936e-02;4.6139992e-06;6.3065400e-05;-2.7470000e-04;1.6039994e-01;-4.1330000e-05;1.7680000e-08;2.6520000e-08;2.8060000e-06;4.2090000e-06;-1.4710610e-04;2.6030000e-08;-8.1929936e-02;4.6140000e-06
1.0000000e-06;4.6415888e-02;-2.6675228e-13;-9.3979999e-13;-4.7849365e-10;-9.5789999e-10;3.4846667e-22;5.2270001e-22;7.5133335e-21;1.1270000e-20;7.1201244e-17;3.2200000e-13;-1.6772858e-11;9.7329999e-11;-2.6675228e-13;-9.3979999e-13;-4.7849366e-10;-9.5790000e-10;3.4846667e-22;5.2270000e-22;7.5133334e-21;1.1270000e-20;7.1201726e-17;3.2200000e-13;-1.6772857e-11;9.7330000e-11
1.4677993e-06;4.6415888e-02;-4.7487587e-13;-1.6720000e-12;-8.2861971e-10;-1.6700000e-09;1.3353333e-21;2.0029999e-21;2.8779999e-20;4.3169998e-20;1.2290245e-16;5.7259999e-13;-3.0080016e-11;1.7270000e-10;-4.7487587e-13;-1.6720000e-12;-8.2861971e-10;-1.6700000e-09;1.3353333e-21;2.0029999e-21;2.8779999e-20;4.3169999e-20;1.2289968e-16;5.7259999e-13;-3.0080016e-11;1.7270000e-10
2.1544347e-06;4.6415888e-02;-8.4294108e-13;-2.9710000e-12;-1.4330335e-09;-2.9090000e-09;5.1146668e-21;7.6720003e-21;1.1020000e-19;1.6530001e-19;5.7410212e-17;1.0180000e-12;-5.3962972e-11;3.0640000e-10;-8.4294108e-13;-2.9710000e-12;-1.4330335e-09;-2.9090000e-09;5.1146669e-21;7.6720003e-21;1.1020001e-19;1.6530001e-19;5.7405272e-17;1.0180000e-12;-5.3962972e-11;3.0640000e-10
3.1622777e-06;4.6415888e-02;-1.5001424e-12;-5.2850001e-12;-2.4749922e-09;-5.0630001e-09;1.9600000e-20;2.9400001e-20;4.2226668e-19;6.3340001e-19;-8.8379022e-17;1.8100000e-12;-9.6337088e-11;5.4430001e-10;-1.5001424e-12;-5.2850000e-12;-2.4749921e-09;-5.0630000e-09;1.9600000e-20;2.9400000e-20;4.2226667e-19;6.3340001e-19;-8.8400659e-17;1.8100000e-12;-9.6337092e-11;5.4430000e-10
4.6415888e-06;4.6415888e-02;-2.6688758e-12;-9.4000000e-12;-4.2702787e-09;-8.8070000e-09;7.5066667e-20;1.1260000e-19;1.6180000e-18;2.4270000e-18;7.2375483e-16;3.2200000e-12;-1.7159078e-10;9.6750000e-10;-2.6688757e-12;-9.3999998e-12;-4.2702786e-09;-8.8069999e-09;7.5066666e-20;1.1260000e-19;1.6180000e-18;2.4270000e-18;7.2371630e-16;3.2199999e-12;-1.7159078e-10;9.6749999e-10
6.8129207e-06;4.6415888e-02;-4.7421436e-12;-1.6710000e-11;-7.3595535e-09;-1.5310000e-08;2.8760001e-19;4.3140002e-19;6.1980002e-18;9.2970003e-18;5.9304673e-16;5.7250001e-12;-3.0612182e-10;1.7190000e-09;-4.7421436e-12;-1.6710000e-11;-7.3595535e-09;-1.5310000e-08;2.8760001e-19;4.3140002e-19;6.1980003e-18;9.2970004e-18;5.9301897e-16;5.7250000e-12;-3.0612182e-10;1.7190000e-09
1.0000000e-05;4.6415888e-02;-8.4362113e-12;-2.9720000e-11;-1.2670395e-08;-2.6600000e-08;1.1020000e-18;1.6530000e-18;2.3740000e-17;3.5610001e-17;6.5395217e-16;1.0180000e-11;-5.4493266e-10;3.0560000e-09;-8.4362111e-12;-2.9720000e-11;-1.2670395e-08;-2.6600000e-08;1.1020000e-18;1.6530000e-18;2.3740000e-17;3.5610000e-17;6.5383042e-16;1.0180000e-11;-5.4493268e-10;3.0560000e-09
1.4677993e-05;4.6415888e-02;-1.5015106e-11;-5.2870000e-11;-2.1790077e-08;-4.6190000e-08;4.2213333e-18;6.3320000e-18;9.0933333e-17;1.3640000e-16;5.9911938e-15;1.8110000e-11;-9.6929160e-10;5.4340000e-09;-1.5015106e-11;-5.2869999e-11;-2.1790077e-08;-4.6190000e-08;4.2213333e-18;6.3319999e-18;9.0933332e-17;1.3640000e-16;5.9909770e-15;1.8110000e-11;-9.6929164e-10;5.4339999e-09
2.1544347e-05;4.6415888e-02;-2.6669671e-11;-9.3970001e-11;-3.7423193e-08;-8.0150001e-08;1.6173334e-17;2.4260001e-17;3.4820001e-16;5.2230002e-16;-5.5514529e-15;3.2180000e-11;-1.7283673e-09;9.6560001e-09;-2.6669671e-11;-9.3970000e-11;-3.7423193e-08;-8.0150001e-08;1.6173334e-17;2.4260001e-17;3.4820002e-16;5.2230002e-16;-5.5516088e-15;3.2180000e-11;-1.7283673e-09;9.6560001e-09
3.1622777e-05;4.6415888e-02;-4.7490483e-11;-1.6720000e-10;-6.4196595e-08;-1.3900000e-07;6.1920001e-17;9.2880002e-17;1.3333334e-15;2.0000000e-15;6.8383384e-16;5.7240001e-11;-3.0740112e-09;1.7170000e-08;-4.7490482e-11;-1.6720000e-10;-6.4196594e-08;-1.3900000e-07;6.1920000e-17;9.2880001e-17;1.3333333e-15;2.0000000e-15;6.8314884e-16;5.7240000e-11;-3.0740113e-09;1.7170000e-08
4.6415888e-05;4.6415888e-02;-8.4501659e-11;-2.9740000e-10;-1.0997338e-07;-2.4090000e-07;2.3713333e-16;3.5570000e-16;5.1020000e-15;7.6530000e-15;1.0245372e-14;1.0180000e-10;-5.4545831e-09;3.0550000e-08;-8.4501656e-11;-2.9739999e-10;-1.0997338e-07;-2.4090000e-07;2.3713333e-16;3.5570000e-16;5.1019999e-15;7.6529999e-15;1.0244155e-14;1.0180000e-10;-5.4545833e-09;3.0550000e-08
6.8129207e-05;4.6415888e-02;-1.5023396e-10;-5.2880001e-10;-1.8810799e-07;-4.1720000e-07;9.0800003e-16;1.3620000e-15;1.9513334e-14;2.9270001e-14;2.9211615e-15;1.8100000e-10;-9.7092342e-09;5.4310001e-08;-1.5023396e-10;-5.2880000e-10;-1.8810799e-07;-4.1720000e-07;9.0800004e-16;1.3620001e-15;1.9513334e-14;2.9270001e-14;2.9202850e-15;1.8100000e-10;-9.7092342e-09;5.4310001e-08
1.0000000e-04;4.6415888e-02;-2.6733904e-10;-9.4060001e-10;-3.2131744e-07;-7.2210001e-07;3.4726667e-15;5.2090001e-15;7.4600002e-14;1.1190000e-13;3.6402362e-14;3.2190000e-10;-1.7267398e-08;9.6570001e-08;-2.6733904e-10;-9.4059999e-10;-3.2131743e-07;-7.2210000e-07;3.4726667e-15;5.2090000e-15;7.4600001e-14;1.1190000e-13;3.6398510e-14;3.2190000e-10;-1.7267399e-08;9.6570000e-08
1.4677993e-04;4.6415888e-02;-4.7634864e-10;-1.6740000e-09;-5.4801511e-07;-1.2490000e-06;1.3280000e-14;1.9920000e-14;2.8466667e-13;4.2700000e-13;7.2737466e-14;5.7240000e-10;-3.0715035e-08;1.7170000e-07;-4.7634863e-10;-1.6740000e-09;-5.4801510e-07;-1.2490000e-06;1.3280000e-14;1.9920000e-14;2.8466666e-13;4.2700000e-13;7.2730619e-14;5.7239999e-10;-3.0715036e-08;1.7170000e-07
2.1544347e-04;4.6415888e-02;-8.4663831e-10;-2.9760000e-09;-9.3186213e-07;-2.1570000e-06;5.0746668e-14;7.6120003e-14;1.0846667e-12;1.6270001e-12;-3.9220493e-13;1.0170000e-09;-5.4680377e-08;3.0520000e-07;-8.4663831e-10;-2.9760000e-09;-9.3186213e-07;-2.1570000e-06;5.0746669e-14;7.6120003e-14;1.0846667e-12;1.6270001e-12;-3.9220985e-13;1.0170000e-09;-5.4680377e-08;3.0520000e-07
3.1622777e-04;4.6415888e-02;-1.5084254e-09;-5.2960001e-09;-1.5827481e-06;-3.7240000e-06;1.9360000e-13;2.9040001e-13;4.1246667e-12;6.1870001e-12;-1.8857911e-13;1.8090000e-09;-9.7188199e-08;5.4270001e-07;-1.5084254e-09;-5.2960000e-09;-1.5827481e-06;-3.7240000e-06;1.9360000e-13;2.9040000e-13;4.1246667e-12;6.1870001e-12;-1.8860076e-13;1.8090000e-09;-9.7188203e-08;5.4270000e-07
4.6415888e-04;4.6415888e-02;-2.6906876e-09;-9.4290000e-09;-2.6833816e-06;-6.4250000e-06;7.3733333e-13;1.1060000e-12;1.5626667e-11;2.3440000e-11;-4.6462103e-13;3.2160000e-09;-1.7269491e-07;9.6500000e-07;-2.6906875e-09;-9.4289998e-09;-2.6833816e-06;-6.4249999e-06;7.3733332e-13;1.1060000e-12;1.5626667e-11;2.3440000e-11;-4.6465949e-13;3.2159999e-09;-1.7269492e-07;9.6499999e-07
6.8129207e-04;4.6415888e-02;-4.7952776e-09;-1.6780000e-08;-4.5357649e-06;-1.1070000e-05;2.8013334e-12;4.2020001e-12;5.8900002e-11;8.8350003e-11;-2.8827723e-12;5.7140001e-09;-3.0732060e-07;1.7150000e-06;-4.7952776e-09;-1.6780000e-08;-4.5357649e-06;-1.1070000e-05;2.8013335e-12;4.2020002e-12;5.8900003e-11;8.8350004e-11;-2.8828001e-12;5.7140000e-09;-3.0732060e-07;1.7150000e-06
1.0000000e-03;4.6415888e-02;-8.5664187e-09;-2.9890000e-08;-7.6445706e-06;-1.9050000e-05;1.0600000e-11;1.5900000e-11;2.2040000e-10;3.3060001e-10;-9.2813759e-12;1.0150000e-08;-5.4643611e-07;3.0480000e-06;-8.5664184e-09;-2.9890000e-08;-7.6445704e-06;-1.9050000e-05;1.0600000e-11;1.5900000e-11;2.2040000e-10;3.3060000e-10;-9.2814971e-12;1.0150000e-08;-5.4643613e-07;3.0480000e-06
1.4677993e-03;4.6415888e-02;-1.5339124e-08;-5.3290000e-08;-1.2849665e-05;-3.2750000e-05;3.9893333e-11;5.9840000e-11;8.1600000e-10;1.2240000e-09;-2.1087253e-11;1.8030000e-08;-9.7063422e-07;5.4170000e-06;-1.5339124e-08;-5.3289999e-08;-1.2849665e-05;-3.2750000e-05;3.9893333e-11;5.9839999e-11;8.1599999e-10;1.2240000e-09;-2.1087468e-11;1.8030000e-08;-9.7063426e-07;5.4169999e-06
2.1544347e-03;4.6415888e-02;-2.7464465e-08;-9.4990001e-08;-2.1514278e-05;-5.6210001e-05;1.4893334e-10;2.2340001e-10;2.9753334e-09;4.4630001e-09;-7.0414673e-11;3.1980000e-08;-1.7296459e-06;9.6150001e-06;-2.7464465e-08;-9.4990000e-08;-2.1514278e-05;-5.6210001e-05;1.4893334e-10;2.2340001e-10;2.9753335e-09;4.4630002e-09;-7.0414828e-11;3.1980000e-08;-1.7296459e-06;9.6150001e-06
3.1622777e-03;4.6415888e-02;-4.9389733e-08;-1.6960000e-07;-3.5896430e-05;-9.6350001e-05;5.5020001e-10;8.2530002e-10;1.0646667e-08;1.5970000e-08;-1.7415835e-10;5.6710001e-08;-3.0727570e-06;1.7070000e-05;-4.9389732e-08;-1.6960000e-07;-3.5896430e-05;-9.6350000e-05;5.5020000e-10;8.2530001e-10;1.0646667e-08;1.5970000e-08;-1.7415902e-10;5.6710000e-08;-3.0727571e-06;1.7070000e-05
